,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.3046391,0.32030135,0.30020377,0.30531228,0.31083044,0.26183823,0.2921076,0.33594468,0.31409207,0.36214238,0.32368928,0.30527154
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.19797635,0.44691238,0.34252372,0.47443625,0.3418746,0.16871947,0.8029241,0.3712223,0.21446571,0.29720595,0.77331716,0.4765976
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.3053573,0.21982804,0.24229205,0.95148504,0.90645653,0.5914909,0.12597343,0.23782994,0.3140161,0.90108865,0.119911395,0.20860443
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.0840548,0.14936668,0.12378655,0.33109844,0.34204108,0.18018705,0.25082377,0.11822033,0.08350841,0.5153173,0.25207722,0.14053015
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.24369512,0.2168187,0.23884255,0.26445857,0.34953082,0.2327686,0.20768197,0.2776061,0.23894218,0.41009122,0.25110486,0.2225863
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.18817781,0.22178522,0.20952255,0.503989,0.5465401,0.31518084,0.2583456,0.19031721,0.17534229,0.6412971,0.2708679,0.20977762
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.22087216,0.080898836,0.1380287,0.9405892,0.9239629,0.7106392,0.031246565,0.124570094,0.22560473,0.8977813,0.02842836,0.080382906
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.33254284,0.37016416,0.3354914,0.5489368,0.5498911,0.25652412,0.4320037,0.3313468,0.32516983,0.56758535,0.42795837,0.35699764
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.830567,0.8951415,0.852668,0.86087096,0.73952603,0.3047615,0.9323402,0.86129,0.83569,0.7033592,0.93249,0.87348115
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.69883746,0.6446554,0.6961599,0.8260269,0.73823786,0.67903924,0.56258196,0.62620443,0.7327999,0.6614804,0.6614141,0.66826874
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.22964922,0.07233067,0.12111437,0.9275541,0.9647992,0.804086,0.023199797,0.11870372,0.18473832,0.97476405,0.04343964,0.07286964
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.41516057,0.20197694,0.08729114,0.022927394,0.07286509,0.030227268,0.015771778,0.087744065,0.08663076,0.023607291,0.01576805,0.034561645,0.17040867,0.12574768,0.1656699,0.21884963,0.35459426,0.1542874,0.1336978,0.21494512,0.144782,0.41253164,0.18939537,0.1338926
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.038060416,0.14537783,0.08485479,0.017376415,0.0,0.0019782393,0.08453167,0.022648899,0.08165068,0.0,0.041552745,0.07223332,0.21142839,0.27040714,0.23920071,0.4205323,0.4200201,0.19143122,0.3594708,0.24757461,0.21722612,0.45965892,0.37134683,0.26972046
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.022313902,0.18759699,0.19531924,0.9792239,0.7450218,0.21753155,0.42289776,0.1656198,0.0024333226,0.67224246,0.34150946,0.19723368,0.23922504,0.24696015,0.22644813,0.86901647,0.7306049,0.42858702,0.2583901,0.2400206,0.24756186,0.6907273,0.2622949,0.25406718
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.29084727,0.82766503,0.65447634,0.41296363,0.46265563,0.20500287,1.0,0.7168895,0.39059028,0.42303452,0.92506653,0.77637744,0.13008504,0.341031,0.23471293,0.43939942,0.31220043,0.12424137,0.7495519,0.27077514,0.1345768,0.27390924,0.7190196,0.36587054
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0002558402,6.383277e-09,5.262186e-09,0.97465384,0.962725,0.42325923,1.0379994e-09,3.2210412e-09,4.8951104e-05,0.9699046,2.0657905e-10,3.9560812e-09,0.16376746,0.064383864,0.101101644,0.94617397,0.92099506,0.69635546,0.02309007,0.10602342,0.18804681,0.903171,0.021507323,0.063878514
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",7.489502e-05,8.035844e-09,2.180974e-09,0.8328275,0.9755183,0.23694335,9.938108e-10,7.2460553e-09,7.9738194e-05,0.9460756,7.848872e-10,2.3197714e-08,0.15425944,0.09350121,0.12676868,0.79841584,0.8711761,0.2985916,0.07993178,0.14457951,0.11885375,0.83923495,0.086397044,0.103587516
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.00014278947,2.456581e-06,1.8085457e-06,0.7664415,0.72305566,0.16563551,0.0,1.8077162e-06,0.00028746063,0.98926246,6.2309755e-07,1.8145165e-06,0.082613066,0.07570869,0.071803816,0.6616478,0.4850061,0.26686457,0.06964304,0.101633124,0.09629888,0.5065251,0.069841206,0.074409746
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.11529816,0.33074176,0.43267095,0.00015983767,1.3670796e-06,1.8144918e-05,0.7345739,0.12895449,0.047401164,4.6104436e-09,0.24569142,0.26400375,0.15438783,0.33582872,0.22462495,0.42938974,0.29835844,0.11740529,0.6684347,0.24214956,0.14384183,0.2934759,0.6301361,0.3401514
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4687709,9.674341e-06,1.3256076e-05,0.8958384,1.0,0.8113472,1.9741925e-08,3.5880055e-06,0.1632216,0.98863214,6.096216e-08,6.703765e-07,0.40300265,0.22834013,0.2761562,0.9106639,0.93860954,0.7056643,0.109829195,0.28740424,0.36103967,0.95393,0.16068968,0.22569847
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.09318911,0.10355181,0.018510768,0.00010319925,0.00024086646,1.1728174e-05,1.0,0.0227587,0.04989465,9.792817e-05,0.1230208,0.082049124,0.31382573,0.36482742,0.32785127,0.35601175,0.32912168,0.26827577,0.38178912,0.35818052,0.3242646,0.35280916,0.37520543,0.36369294
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.81666666,0.6,0.6,1.0,1.0,1.0,0.25,0.8,0.8,1.0,0.083333336,0.325,0.43505856,0.40063486,0.42213964,0.7458708,0.6297905,0.5409439,0.36785847,0.40217555,0.46317434,0.54971904,0.3831894,0.42800802
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.413127,0.51955205,0.329381,0.44787985,0.24517545,0.50510705,0.24216495,0.49725112,0.35399118,0.11528019,0.26685485,0.19440745,0.32132503,0.36260468,0.34069026,0.40923417,0.3661621,0.27977464,0.46640214,0.3740405,0.32275438,0.33358383,0.4525216,0.38932207
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.14490293,0.20075211,0.2788985,0.0043581515,0.0035572979,0.00046319555,0.56370354,0.15146309,0.16229656,0.0063385405,0.73073024,0.16839164,0.2357954,0.28044933,0.24009423,0.52883804,0.45432645,0.22787613,0.3394537,0.24914409,0.24734892,0.45561013,0.33233234,0.2862359
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.39027932,0.47546104,0.07741248,0.017825676,0.0036081304,0.005088509,0.1962338,0.38123205,0.19494183,0.0022155067,0.7773963,0.3540431,0.02455135,0.10785505,0.07208794,0.23489584,0.1502779,0.04868871,0.49198824,0.09568224,0.026614884,0.16464578,0.41510114,0.098773114
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.27205366,0.5095101,0.15951084,0.004202645,0.0072007,0.0019507405,0.34953162,0.2576071,0.2955942,0.0028896173,0.24392563,0.12283923,0.023437303,0.10393789,0.070361264,0.22907858,0.1486137,0.049008828,0.4869241,0.09432418,0.025648663,0.1620735,0.41107222,0.09542946
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0002897825,7.965789e-09,4.2634336e-09,0.8820932,0.9742587,0.3867919,3.0935937e-10,4.1421186e-09,0.00010961271,1.0,3.005217e-10,4.3396473e-09,0.22088236,0.07538231,0.12233645,0.9104726,0.95561475,0.778754,0.027892223,0.115652524,0.17806967,0.96812034,0.04800477,0.07472869
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",9.273162e-06,3.34449e-05,4.011765e-05,0.30226654,0.7142612,8.318572e-12,0.00041085243,5.093457e-05,3.425869e-06,0.3160608,0.00015893862,7.195695e-05,0.0901769,0.10131362,0.09078393,0.64708537,0.50580406,0.20487046,0.118957594,0.10644831,0.10183531,0.54235756,0.11424838,0.09940318
"np.amax(1.7884816592416048/array_x, axis=1)",0.9563786,0.9563786,0.9563786,0.9663796,0.965001,0.9563786,0.9282245,0.94290125,0.06363964,0.975845,0.9282242,0.88936245,0.1536942,0.14746767,0.16065957,0.59899753,0.61174184,0.24362786,0.163749,0.16556373,0.16086462,0.6189488,0.15884304,0.14975643
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.06825975,0.29976657,0.3786461,0.83311343,0.591894,0.2893663,0.5693927,0.33709145,0.32155392,0.36383525,0.45864293,0.40761915,0.21282326,0.3583636,0.3007967,0.52573043,0.36057317,0.20256071,0.68571633,0.3300006,0.2196836,0.28686798,0.66298956,0.41707322
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37989804,0.31121677,0.34701875,0.7637822,0.6655595,0.5603303,0.2606492,0.33392575,0.404829,0.5889511,0.26646936,0.33690467
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04496472,0.43793282,0.021149812,0.4593307,0.41644967,0.12716772,0.5919318,0.12979579,0.015093436,0.64833003,0.84316444,0.43369082,0.10689338,0.11946065,0.109236695,0.526284,0.44587108,0.18096706,0.12461599,0.13287808,0.11563285,0.48053086,0.13495241,0.11293912
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.07499913,0.0023994439,0.0007530686,0.6680844,0.8948768,0.66027176,0.0022460069,0.0018082036,0.0029764753,1.0,0.0030249937,0.0017737134,0.53848827,0.49483213,0.5180413,0.8136914,0.7896264,0.6150697,0.39700592,0.48274568,0.54683584,0.79027164,0.47830003,0.49762094
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",2.2922737e-05,0.29024926,0.00687811,9.224352e-09,0.0,0.0,0.695885,0.0077805235,5.722709e-05,0.0,0.19581793,0.046960626,0.68167776,0.6763709,0.6904626,0.7264644,0.62469316,0.5462262,0.6424471,0.639755,0.70146674,0.584473,0.6987629,0.6942664
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.13466516,0.45401508,0.028109264,3.9191094e-05,0.0001259028,3.9104434e-06,0.365961,0.09093032,0.013845946,0.0011939572,0.047871746,0.20025621,0.32913437,0.325752,0.3145219,0.2979569,0.29001644,0.23885016,0.2987035,0.36586505,0.3280231,0.3081706,0.3394871,0.32156518
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9915132,0.9988342,0.9818961,0.6643696,0.98616725,0.59468204,0.99729913,0.9928628,0.98779345,0.96996844,0.98602664,0.99329966,0.6577565,0.7725084,0.6652216,0.8054196,0.69758606,0.22193211,0.8350408,0.71697205,0.66647,0.6851171,0.82506835,0.72726923
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.1611752,0.2741853,0.30163407,0.18678577,0.19636478,0.0368257,0.33493602,0.16642404,0.22685172,0.3065647,0.11399674,0.1092019,0.36218673,0.36360887,0.3530678,0.36253816,0.3583732,0.26939303,0.34927058,0.38217947,0.3636699,0.35894006,0.3716013,0.37473133
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.041278232,0.1885349,0.10701341,0.10427757,0.020453958,0.064687185,0.2824168,0.1739522,0.13008507,0.0106599135,0.20593378,0.07114606,0.29208758,0.2612098,0.279482,0.32679662,0.34138373,0.22670098,0.23085079,0.32784683,0.3039224,0.32919848,0.27580497,0.26542658
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",2.7947242e-05,3.0557597e-08,1.9735709e-09,0.88133013,0.9645968,0.14166135,0.0,4.1830557e-09,7.180571e-05,0.9915265,4.6696593e-09,2.7031053e-08,0.53411204,0.43612432,0.50148404,0.7099621,0.6579154,0.5353228,0.35244575,0.43108904,0.5406718,0.58632153,0.3951468,0.46091262
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",6.7041736e-05,7.1551534e-09,1.9554272e-09,0.81948286,0.97352004,0.21995366,9.0226904e-10,6.584767e-09,7.2444935e-05,0.9416683,7.0215594e-10,2.1016783e-08,0.14453763,0.086507395,0.119502775,0.79099935,0.867876,0.2916144,0.074671224,0.13628425,0.11050886,0.8366855,0.081399,0.096656784
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.119776696,0.0915336,0.7664846,0.62046576,0.18704218,0.3660607,0.36468536,0.39167914,0.76758647,0.74682504,0.19113079,0.19756807,0.49169478,0.5822228,0.4863147,0.68993205,0.6159159,0.22773382,0.666424,0.5188325,0.48405817,0.60594934,0.6309706,0.5510005
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0005718999,0.042411525,0.007939134,0.64272076,0.45577785,0.008350007,0.5741193,0.0062948675,0.00061060383,0.102506794,0.20643462,0.08057971,0.15912095,0.19628668,0.17456292,0.5113092,0.44770923,0.1938483,0.24719244,0.18665536,0.17301802,0.47274613,0.25796077,0.19583221
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.10340722,0.16388614,0.04648454,0.00070356997,1.1865087e-05,0.00010213582,0.34949684,0.077372134,0.07712994,0.000113294795,0.39410308,0.17309178,0.09398483,0.19479339,0.14787032,0.29756573,0.22405377,0.1170521,0.335769,0.15038484,0.0997567,0.34275505,0.31535572,0.17451672
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.52504694,0.67697996,0.5537235,0.4279074,0.13624544,0.0,0.7601771,0.53587455,0.61661047,0.23848149,0.7394513,0.7115468,0.44075862,0.6405443,0.5250582,0.510899,0.36347303,0.191344,0.8274789,0.53412724,0.43128034,0.36500907,0.80256313,0.65086585
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",4.257401e-07,2.7735468e-05,1.4502715e-06,0.50802773,1.8030922e-11,4.212645e-12,0.00993848,6.899923e-07,4.6872124e-08,3.321676e-05,0.020922722,2.2826056e-05,0.2544964,0.39012185,0.34729478,0.4616904,0.38858637,0.27044135,0.6489592,0.37590748,0.27438796,0.32685605,0.6218572,0.42728108
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.18200308,0.29279202,0.29279205,0.7615718,0.96740806,0.54362065,0.29279202,0.29279202,0.29291722,0.9558289,0.29279202,0.29279202,0.15116702,0.10374973,0.1338282,0.7828242,0.8491114,0.2799261,0.10149374,0.14992122,0.12996854,0.8231156,0.10534805,0.10667953
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.83376527,0.8556414,0.8960304,0.3073858,0.37815532,0.008588951,0.7565413,0.83441865,0.8160032,0.13489316,0.83036166,0.83439004,0.4988569,0.62967,0.61196935,0.6796833,0.5501613,0.44440404,0.7730105,0.56287056,0.5314982,0.46461475,0.77910304,0.6527162
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.7191286,0.91012937,0.8055216,0.41611746,0.1868884,0.17252119,0.94629556,0.8528545,0.6704194,0.010241803,0.8803253,0.8831898,0.7129422,0.6812621,0.7176935,0.8156851,0.72530425,0.65428454,0.62815386,0.65804195,0.7434748,0.6475948,0.7063119,0.7006357
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.61325616,0.7136004,0.7386878,0.34314516,0.10889286,0.104320616,0.8427666,0.75155085,0.74305415,0.22894187,0.87942165,0.7815745,0.4259814,0.62573475,0.5798589,0.60394496,0.4676215,0.33322185,0.8278407,0.54624104,0.44627747,0.39692998,0.8139973,0.64495873
