,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.99963707,0.99911374,0.99750376,0.99502605,0.9999807,0.622677,0.99808925,0.99913746,0.9993753,0.99625844,0.9969205,0.9965133,0.7735668,0.8489745,0.8045064,0.8924952,0.7743625,0.39795166,0.8762587,0.8015965,0.7763821,0.7350854,0.8806041,0.8279277
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.115203224,0.28206727,0.15660457,1.0,0.6224572,0.32675683,0.5839856,0.13241556,0.14349118,0.5862502,0.5830727,0.33035302,0.44620693,0.57974255,0.561589,0.5735234,0.46104243,0.41541606,0.73051715,0.5224856,0.48795748,0.38682777,0.73655,0.6039378
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.44202346,0.43052626,0.065330744,0.6687159,0.19456175,4.9257706e-05,0.7595678,0.19679403,0.30843025,0.39625284,0.92283845,0.73901653,0.5967771,0.63888466,0.6413534,0.55256826,0.46073744,0.4698015,0.6821181,0.5990546,0.6382132,0.41024575,0.69868165,0.66104645
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",3.7531527e-06,5.1122936e-07,2.163784e-06,0.8784486,0.47248632,0.006524941,2.2875788e-08,4.1930642e-07,1.242314e-05,0.4657936,4.6174405e-06,9.054746e-07,0.16163763,0.070507124,0.11339865,0.83142173,0.85336494,0.44534096,0.04207236,0.11182767,0.13967872,0.8133799,0.042334016,0.07131954
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.04224754,0.13435276,0.0011619953,0.10006549,0.07461296,0.06879801,0.03157141,0.036785435,0.14076854,0.21704549,0.2836616,0.020332271,0.33128795,0.31727132,0.32146564,0.3058203,0.3208125,0.25028795,0.30495664,0.36235294,0.3365557,0.33691934,0.3430695,0.32334337
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.09522402,0.13394395,0.25592834,0.055548437,0.07017577,0.019783892,0.032318603,0.014420649,0.13904881,0.07130887,0.04766738,0.0220657,0.24399783,0.27497846,0.26430467,0.3281424,0.3585655,0.30318287,0.28224644,0.27939278,0.25477272,0.43736327,0.29484576,0.27025905
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.393382,0.4768069,0.39039454,0.39796585,0.15168597,0.005716046,0.52920413,0.16497767,0.43895772,0.105964296,0.8060004,0.5834024,0.608047,0.542464,0.5952703,0.6544296,0.5690499,0.5631753,0.49316928,0.5243529,0.6374923,0.48512158,0.54248327,0.57624716
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.28339085,1.2978086e-05,1.8841527e-05,0.87415504,0.9100652,0.6997706,3.4626097e-05,3.0851524e-07,0.10083515,0.9557895,0.048321545,2.2302052e-07,0.24764746,0.25694966,0.25635204,0.4985996,0.4988359,0.25460768,0.2745703,0.26014754,0.25225934,0.4922824,0.26371494,0.2677829
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0001767046,5.372216e-09,5.0583053e-09,0.78285336,0.927964,0.40149468,0.0,2.2525546e-09,2.7676699e-05,0.9796923,2.056368e-09,1.6938961e-09,0.22207779,0.0693851,0.120201685,0.901123,0.95001215,0.7295398,0.025364997,0.12217688,0.16839086,0.9580655,0.052587476,0.08044764
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",3.1402662e-06,0.019699087,0.0012508178,1.070408e-09,0.0,1.1944767e-11,1.0,0.0027886303,6.171277e-06,0.0,0.23585908,0.02918023,0.2063393,0.3302087,0.2423742,0.46048293,0.3203046,0.16587347,0.5008412,0.25749832,0.20541987,0.33397287,0.48460218,0.33765405
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.6086687,0.7261436,0.79985,0.6208786,0.42319715,0.30462837,0.5836268,0.6911649,0.39977512,0.6311206,0.6869724,0.878608,0.7429921,0.80086154,0.7785508,0.7554169,0.63471425,0.44544557,0.8368243,0.7560687,0.76385283,0.5861942,0.8482486,0.79652107
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.000881615,2.6361562e-05,6.0109153e-07,0.8472808,0.9918702,0.5095655,5.2415562e-05,5.335345e-06,0.00060000457,0.97953814,3.7464222e-05,8.579059e-06,0.20125975,0.21572071,0.18521832,0.513128,0.39418787,0.25295016,0.21741813,0.22543283,0.2113008,0.40425602,0.22160108,0.21645406
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.000115071256,6.9413484e-09,2.8191844e-09,0.8002584,0.946704,0.063909195,2.8382912e-09,9.6680136e-11,8.5526466e-05,0.985162,1.2399066e-09,4.3576556e-09,0.15618782,0.09480479,0.12783408,0.7101738,0.79836273,0.28153005,0.08430726,0.14589947,0.12300874,0.7614796,0.08990153,0.10949621
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.011173447,0.008576596,0.06388592,4.5983186e-05,5.8389344e-07,4.322035e-06,0.58025074,0.0523436,0.020539304,7.1306505e-07,0.10335597,0.016329605,0.20293486,0.08505561,0.12873389,0.6720119,0.7992336,0.36710018,0.054866973,0.1513664,0.14945498,0.7880858,0.109447934,0.12346519
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.999999,0.6666656,0.6666672,0.99999696,0.99999803,0.99999803,3.1717143e-06,0.8333192,0.6666649,0.99999803,6.6568583e-07,0.66666603,0.36264196,0.20753331,0.25525996,0.8670943,0.9100428,0.6802249,0.10693158,0.25406954,0.32232952,0.928955,0.15095389,0.20900841
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.5512038,0.71539044,0.5704808,0.6358439,0.15216401,0.058617912,0.53509235,0.7531282,0.62420344,0.25083452,0.35937753,0.50630474,0.4113961,0.49212712,0.40666738,0.6113897,0.53802043,0.23326181,0.57446486,0.41544536,0.39352712,0.53181756,0.5410396,0.48018855
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.09052462,0.11350321,0.10250068,0.8918196,1.0,0.4039086,0.08254775,0.038542803,0.08277519,0.98957324,0.09890857,0.10710997,0.22582735,0.12908582,0.16564901,0.6555424,0.76446676,0.29717124,0.11896581,0.19454597,0.17314735,0.7386476,0.15062396,0.16599742
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.999999,1.0,0.9999997,0.99972814,0.9873905,0.9891031,1.0,1.0,0.99999917,0.0,1.0,1.0,0.8418573,0.904406,0.8613013,0.8771742,0.7593706,0.29765168,0.9391458,0.87175804,0.84653497,0.7237006,0.93922865,0.88152426
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.0018252397,0.0028048987,0.002119324,0.9571609,0.92754275,0.5599236,0.0049491543,0.002462824,0.0026044752,0.9536362,0.005235322,0.0021568465,0.17460059,0.06966516,0.10905346,0.9487313,0.9242735,0.70101345,0.02522521,0.11136209,0.19804683,0.906424,0.02324343,0.068769544
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.9999996,0.99999994,0.99999976,0.9999642,0.8595903,0.99529105,0.99999875,0.9999995,0.99999756,0.9921474,0.99999994,0.99999964,0.6790548,0.79729444,0.7262574,0.68150353,0.5421884,0.25878587,0.8777125,0.73490536,0.68460596,0.533602,0.865084,0.78214437
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9999867,0.99999523,0.9999731,0.998265,0.6067298,0.94257194,0.9999997,0.9999834,0.99996924,0.054071803,0.99999964,0.9999971,0.82294554,0.89430237,0.8402637,0.86796343,0.74811864,0.26526782,0.9333262,0.85794574,0.82713795,0.7203304,0.9324228,0.86791784
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9998975,0.99996513,0.9999936,0.9964571,0.7802535,0.9210429,0.99999875,0.99999064,0.99992967,0.3819028,0.999996,0.9999994,0.20877634,0.28550574,0.24426454,0.39147785,0.35579827,0.1827504,0.38554013,0.2507016,0.21534136,0.40859136,0.4005526,0.28782198
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99900526,0.9998231,0.9991782,0.9967729,0.94463897,0.0,0.999993,0.99964577,0.9993203,0.9910427,0.999679,0.9997669,0.8089328,0.87564445,0.8392553,0.82344323,0.69656265,0.3369445,0.91775715,0.83993345,0.8160461,0.65566194,0.91815114,0.8588675
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",1.0,1.0,1.0,1.0,0.9999962,0.99624264,1.0,1.0,1.0,0.9999562,1.0,1.0,0.8170322,0.8911334,0.84206176,0.85088205,0.72362155,0.27876222,0.9330461,0.8538916,0.8214776,0.69278735,0.93189484,0.8676832
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.5,0.6666667,0.5,0.6666667,0.25,0.125,0.5,0.7083333,0.5,0.5,0.5,0.75,0.5624073,0.74261767,0.6476504,0.59927154,0.44478002,0.21001945,0.8741456,0.6564043,0.56221986,0.4452554,0.8535301,0.73213845
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.59324056,0.6082049,0.7749084,0.55774695,0.44820014,0.27343172,0.81759906,0.4558352,0.46956143,0.13091862,0.5460767,0.7104915,0.5673065,0.67629856,0.59952754,0.51638454,0.4175377,0.28021672,0.75299627,0.5948518,0.5606089,0.43160477,0.72914684,0.6783011
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.78322434,0.8878383,0.80749434,0.38624117,0.054223396,0.100075155,0.9421145,0.79637086,0.608619,0.25582224,0.9067148,0.8689498,0.48252332,0.6944589,0.63192195,0.5710772,0.41970497,0.26293334,0.8821912,0.612481,0.4929624,0.3687656,0.861951,0.70827216
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.41248026,0.6777161,0.8139881,0.3935515,0.6903225,0.48561373,0.7867024,0.45988902,0.86318296,0.37499964,0.6249855,0.6061073,0.6323633,0.7744044,0.7153202,0.6381201,0.49167126,0.2701597,0.88414896,0.71112573,0.64126,0.4710231,0.8693924,0.77098817
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",4.167808e-06,0.046317212,0.110531524,0.6687893,0.15355071,0.011562908,0.3347244,0.0038081957,9.066987e-07,0.49711832,0.2791114,0.011651473,0.5401585,0.5701093,0.54042476,0.78510505,0.7464999,0.448291,0.5795979,0.54046154,0.5420739,0.76066995,0.60807246,0.559087
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.06818987,0.2504368,0.09815231,0.66596884,0.18375713,0.06322975,0.7307773,0.10213787,0.008477221,0.47546598,0.75857306,0.16068184,0.42196617,0.61325216,0.49612895,0.61987525,0.43406373,0.21760146,0.7850169,0.5117693,0.414469,0.42156994,0.7699554,0.6327633
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0019122388,3.8393108e-10,3.7672857e-10,0.99406004,0.96485335,0.53529984,1.008336e-09,1.3838151e-09,0.0011058389,0.9429378,1.695104e-10,1.7945163e-10,0.16649169,0.06152181,0.09938278,0.953342,0.9361889,0.7119558,0.02081282,0.09987289,0.18311499,0.9209625,0.018532565,0.059785064
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",2.6517535e-05,8.615902e-09,3.541048e-09,0.7484686,0.9264149,0.047443278,1.4820404e-09,8.3283164e-10,1.299253e-05,0.90029734,2.2864406e-09,6.9774035e-09,0.17058812,0.1095988,0.14240474,0.7059389,0.7905974,0.2885974,0.10027501,0.15971,0.13595898,0.7530862,0.1044224,0.12675163
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.104677096,0.279766,0.19110027,0.42030698,0.2960832,0.111565486,0.69350886,0.21510324,0.10319007,0.27032548,0.64219785,0.2917897
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.73880124,0.6025204,0.7614883,0.56703424,0.47377503,0.0,0.8343479,0.7659966,0.58989275,0.31149268,0.7660682,0.74402595,0.68485457,0.75226855,0.7156846,0.69835246,0.58494806,0.37300268,0.79906434,0.7042694,0.698074,0.560947,0.79785156,0.75220615
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.24031338,0.03955975,0.03069359,4.081224e-05,3.3504937e-05,1.0193997e-06,0.20318158,0.051401224,0.0773307,2.128749e-05,0.10845785,0.104974546,0.15991773,0.1148238,0.14824136,0.41811386,0.5158532,0.18783182,0.12796219,0.16987395,0.13227184,0.50121325,0.13792215,0.12376752
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0005508571,1.1876061e-08,7.687408e-09,0.9294284,0.87290597,0.5044291,1.7817114e-09,5.4117453e-09,0.00087631895,1.0,5.76079e-10,2.2093413e-08,0.18531805,0.10075342,0.13243985,0.88830906,0.8379391,0.59257835,0.055168286,0.14494286,0.21140607,0.8067586,0.051532816,0.105137475
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.066849776,0.031255346,0.028693203,0.7978674,1.0,0.6449384,1.6724643e-08,3.0142346e-08,0.09134467,0.9999969,0.0,0.00011020154,0.14653462,0.08567715,0.1191411,0.7038937,0.79463434,0.27419555,0.074687466,0.13734522,0.11523797,0.7581844,0.08119988,0.09847917
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5645157,0.58095783,0.29476804,0.34671834,0.5572004,0.34589893,0.6453253,0.38209867,0.47664168,0.43391383,0.26776227,0.44032884,0.56890726,0.6753924,0.5922514,0.6088558,0.49707478,0.28977188,0.73175097,0.59339494,0.5575055,0.4997854,0.7155608,0.67195636
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.99992645,0.9999045,0.9996144,0.978513,0.9476489,0.44923985,0.9999559,0.9999183,0.9996587,0.9461935,0.99994034,0.9999648,0.19935513,0.22510894,0.21736163,0.6366864,0.5961592,0.24831867,0.2494186,0.21396148,0.21921767,0.5871684,0.24455544,0.21487041
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9999956,0.8333322,0.8333307,0.9999992,0.9999954,0.99999535,0.00023581332,0.9999982,0.8333316,0.99999535,0.0,0.6666666,0.23750387,0.15868531,0.186546,0.9088538,0.84731805,0.57612467,0.098785765,0.18802088,0.25440204,0.8210364,0.09328029,0.16062261
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.8183992,0.8691757,0.9096312,0.74216044,0.0,0.541371,0.8691757,0.8741493,0.7195376,0.032797515,0.8976614,0.89228,0.17058225,0.067696676,0.10612197,0.95130444,0.928394,0.700458,0.024239445,0.108383335,0.19302393,0.9119692,0.022111036,0.06634634
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.07020436,0.36327264,0.294859,0.37743202,0.40577006,0.14685608,0.8899836,0.24368168,0.019196043,0.43365955,0.72871953,0.37502262,0.16288161,0.40087134,0.28383192,0.45455155,0.31901753,0.13449785,0.7920665,0.32132915,0.17026468,0.2794603,0.7648106,0.43046537
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.00095467607,0.0065053967,0.0049058315,0.9372297,0.89216095,0.53496003,0.0107239885,0.007392996,0.0031718994,0.967728,0.010746945,0.0043985527,0.18187007,0.07356805,0.11433207,0.9514551,0.9272097,0.7030686,0.026919922,0.11473306,0.20405325,0.9100114,0.024555331,0.07228379
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.045596626,6.8969103e-07,0.019349981,0.9040417,0.9433239,0.7304653,0.0,4.3005464e-08,0.070197135,1.0,4.4824e-09,1.9482698e-07,0.17014824,0.06701899,0.105281465,0.9488303,0.92510706,0.70126724,0.023831528,0.10825875,0.19348462,0.9076998,0.022005117,0.065957315
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.99592745,0.99994296,0.99925995,0.99116623,0.60380906,0.21951059,0.9998717,0.99947214,0.99875957,0.9863608,0.9999368,0.99994266,0.36857605,0.5816877,0.4560296,0.49002984,0.34449846,0.17197073,0.81655824,0.47950533,0.35875508,0.33956453,0.7896065,0.6009917
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,0.0,0.0,0.088201925,1.0,0.00066191296,0.0,0.0,0.0,0.44853184,0.0,0.0,0.3637597,0.20177445,0.25009978,0.897214,0.93120456,0.6981552,0.10136951,0.25177467,0.32570663,0.9478141,0.14660396,0.19833358
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9995876,0.99999917,0.99996173,0.9878666,0.69888926,0.34048647,0.99998593,0.99998724,0.99952775,0.9979249,0.9999966,0.9999725,0.8087602,0.8493858,0.8094537,0.892409,0.80729234,0.38378394,0.8705092,0.8197366,0.8097327,0.77879554,0.88311327,0.82916474
