,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",4.10818e-15,4.5992297e-15,1.2425311e-09,1.8750694e-11,2.5749806e-08,0.074956395,1.8183051e-10,0.0,0.14733888,0.19531122,1.8951415e-10,7.1219324e-09,0.0030272435,0.0051433966,0.0018898372,0.0037182027,0.0133669535,0.4063407,0.0031303584,0.1276482,0.57343185,0.73033047,0.0025145602,0.0068214186
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174298,1.0,0.0,0.0,0.12943622,0.12036955,0.20147137,0.14004065,0.37366962,0.17514946,0.19531125,0.085150674,0.17938663,0.2393878,0.13444538,0.405724
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0,0.0,0.0,0.0,0.0,1.7756566e-08,0.0,0.0,1.0,0.0030262016,0.0,0.0,0.11755099,0.14525399,0.15734226,0.15381211,0.19801521,0.36120516,0.16332506,0.22950369,0.48899356,0.5217825,0.14969626,0.20001975
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",5.461289e-06,4.254538e-06,0.026435493,0.0016798566,0.9723355,5.316882e-12,0.020808274,0.0,4.120928e-06,6.371951e-10,0.00097180443,0.82991576,0.029687922,0.023778258,0.09265436,0.046492156,0.57949495,0.03111274,0.1156828,0.013487605,0.01758469,0.030467413,0.036613725,0.6120916
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.7083818e-07,7.5911565e-08,1.8850988e-06,2.7591673e-07,5.8108285e-06,0.7750005,1.5263709e-06,0.42499998,0.66071427,1.0,2.1737587e-07,6.5456156e-06,0.054843314,0.0608777,0.045801703,0.051958237,0.11597086,0.4240469,0.052951276,0.22363043,0.49498197,0.5976286,0.044795018,0.09365888
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6085483,0.6079621,0.86933947,0.79488534,1.0,0.2134151,0.8527756,0.0,0.39098147,0.48578045,0.7995794,0.9791899,0.8034697,0.83936536,0.90361035,0.8548595,0.959828,0.73189545,0.91788775,0.32251027,0.3441565,0.3627695,0.86899567,0.9733762
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",6.175204e-06,0.00034523534,0.01053775,0.011816691,0.022389619,0.21571453,0.020902507,0.18471603,0.36930686,0.500083,0.0039773174,0.11195335,0.2472737,0.24791414,0.27056426,0.23969188,0.37494573,0.45655012,0.26001325,0.2944897,0.44623777,0.4767919,0.23740236,0.3538402
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",5.4481775e-06,4.997048e-06,0.017494923,0.00043725432,0.6721353,2.0282081e-05,0.0064974013,0.0,0.0037740588,0.014458731,0.0019485162,0.26370615,0.015063356,0.01796038,0.021919774,0.015465608,0.07206452,0.29339474,0.019100802,0.07801484,0.2694432,0.45833167,0.013524721,0.061593145
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0016588158,0.0014597698,9.067079e-09,1.6412295e-09,3.5471547e-08,0.19905186,6.5244454e-09,0.010633312,0.21102203,1.0,1.0742267e-09,6.952576e-07,0.04117503,0.042041585,0.050953645,0.033293918,0.083736874,0.29523107,0.04740026,0.17594928,0.55159056,0.6689038,0.046195064,0.08502853
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.0059278477,0.02419726,0.024083083,0.027700743,0.0035956332,0.052422676,0.045146603,0.061072674,0.048993405,0.09873006,0.050596125,0.17987531,0.09026098,0.085305095,0.13915417,0.09304177,0.25906798,0.15281998,0.15259963,0.073743775,0.22954671,0.27430138,0.11833509,0.3026396
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.036653563,0.016034586,0.36639312,0.0539986,0.22951023,0.00014317314,0.12551658,0.0,5.0348954e-05,1.4311656e-05,0.14115621,0.09519453,0.07995389,0.09042281,0.1393339,0.098823644,0.22052564,0.19211312,0.15942685,0.08272836,0.25881863,0.31343505,0.11933716,0.24937162
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.24272215,0.11817853,0.07490812,0.06419966,0.009844337,0.95658374,0.124104545,0.9190851,0.9374672,0.9165303,0.111449175,0.028578376,0.14505193,0.12534599,0.24874315,0.17151296,0.4978339,0.14986673,0.25792012,0.08141153,0.12279851,0.14438969,0.16228844,0.50702727
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,6.285341e-10,0.0,0.0,0.68081516,0.9974944,0.0,0.0,0.0069746557,0.01039307,0.0058811214,0.008311733,0.024639087,0.3518963,0.00877696,0.13037348,0.49734247,0.6579791,0.0065835943,0.015979601
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,0.0,3.1827505e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15279551,0.16343392,0.21346946,0.16439216,0.319595,0.21535242,0.22561276,0.124786444,0.31778443,0.38116398,0.1839678,0.3648552
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.90440184,0.8406874,0.90646625,0.8153423,0.81913835,0.22258016,0.9201685,0.056532472,0.6907906,0.7161097,0.82532966,0.8549869,0.7035925,0.73400897,0.7942882,0.763068,0.87978727,0.65981,0.8092205,0.37858024,0.4256676,0.40189835,0.7594802,0.89931875
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.73689824,0.80295354,0.8760679,0.81501776,0.9448505,0.35479623,0.9807222,0.0,0.27080292,0.21594135,0.719311,0.98856163,0.17747012,0.1808247,0.23844793,0.18352593,0.36099383,0.21453547,0.25216419,0.12642397,0.30064338,0.34968403,0.2006198,0.40409446
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.3010379,0.2868018,0.58123475,0.43222606,0.5936008,0.5104606,0.5586816,1.0,0.8304362,0.66319126,0.42050096,0.6381389,0.40341195,0.38190272,0.5181481,0.4507496,0.69240284,0.38221818,0.511232,0.23598951,0.25715134,0.25303933,0.43608704,0.7131308
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.5929707,0.6013407,0.862559,0.8041166,1.0,0.26974165,0.8770769,0.0,0.37505853,0.47812775,0.76487523,0.9866563,0.4506833,0.45941564,0.5118564,0.49121797,0.6538805,0.5622521,0.53036827,0.35953486,0.4752511,0.46314436,0.48352715,0.67910147
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0,0.0,0.0,0.0,0.0,0.0063848635,0.0,0.0,0.09727861,0.73531616,0.0,0.0,0.025174465,0.032066073,0.029025178,0.03141072,0.06239266,0.33791167,0.035352565,0.1463816,0.4542334,0.5691708,0.026156949,0.052542817
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.5803059,0.5347035,0.6553788,0.7622008,0.73829687,0.41265488,0.63169813,0.6484451,0.4978629,0.4996689,0.81780785,0.7952887,0.19336402,0.2071163,0.28434357,0.24684455,0.5832974,0.26012173,0.31913674,0.15014838,0.20514578,0.21549393,0.24342413,0.6146158
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005913024,0.0,0.0,0.34899852,0.79235923,0.0,0.0,0.15534715,0.16414322,0.21673197,0.16641039,0.32906553,0.21213073,0.22963506,0.12200825,0.30839115,0.3684218,0.18459935,0.37345237
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9999981,0.9999995,1.0,0.9999999,1.0,0.9988541,1.0,0.5230509,0.9821036,0.2251508,0.99999994,1.0,0.7404433,0.7358136,0.7939218,0.76898146,0.8488234,0.6911226,0.8047087,0.40409344,0.49322912,0.46363503,0.7764094,0.87205476
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",1.3177561e-08,4.0760412e-07,1.398848e-08,8.468688e-08,5.9345166e-07,0.75,2.278514e-07,1.0,0.75,1.0,1.3596522e-08,2.436426e-06,0.040406972,0.041295666,0.050582904,0.033431035,0.08722734,0.26779345,0.051382776,0.1549852,0.51363015,0.6367369,0.048593163,0.09263778
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.0,0.0,0.0,0.0,0.0,0.9994498,0.0,2.6905504e-09,0.9927761,0.2905486,0.0,0.0,0.04105502,0.041958988,0.05090896,0.03325604,0.08343401,0.2952663,0.04737391,0.17581238,0.5514395,0.66861975,0.046188112,0.08482385
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",6.277428e-08,0.0004278994,1.3003994e-07,2.7378563e-08,1.0543155e-07,0.74999994,2.1653042e-07,0.99999994,0.5000011,1.0,9.317802e-09,2.164711e-07,0.032397293,0.033628087,0.041617654,0.026428543,0.07115884,0.26453346,0.041458737,0.15077977,0.5294459,0.6596788,0.03938219,0.07583641
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.004564048,0.0009119369,0.16947132,0.0044255042,0.041048672,1.1723903e-07,0.15778063,0.0,4.402553e-08,3.3601981e-09,0.003424847,1.0,0.19721386,0.1916305,0.28656656,0.23561525,0.56473625,0.20637287,0.3075713,0.12302898,0.17024474,0.18553117,0.22564182,0.5978695
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",8.4507185e-05,3.0062247e-05,0.10620309,0.012695559,0.3967059,1.5421934e-06,0.12261728,0.0,4.768644e-09,2.1914216e-08,0.007202545,1.0,0.13931404,0.13739255,0.25575736,0.18096994,0.61445075,0.14460364,0.26913598,0.082296036,0.09370872,0.114865534,0.16449443,0.64810085
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.15233424,0.17243445,0.3872334,0.24182267,0.82004076,0.16364577,0.3784968,0.081218645,0.044735532,0.0639575,0.21153627,0.8586073
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0,0.0,0.0,0.0,0.0,0.023350399,0.0,0.0,0.06769298,0.98220587,0.0,0.0,0.046653774,0.053605553,0.05185118,0.045314945,0.12276521,0.37614265,0.049088,0.16030803,0.40580136,0.5310481,0.040378675,0.10319281
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9999995,0.9999999,1.0,0.9999998,1.0,0.9995051,1.0,0.81589514,0.3663026,0.87026906,0.9999998,1.0,0.58332735,0.5792862,0.67008543,0.62793654,0.78283954,0.5479955,0.6585357,0.34401658,0.37960887,0.37045518,0.6081286,0.8078978
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005150159,0.0,0.0,0.56761456,0.17146176,0.0,0.0,0.053942736,0.05398591,0.06617284,0.045986068,0.12265791,0.246424,0.0728533,0.13959089,0.45668146,0.5785669,0.0662028,0.133156
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19798906,0.19817612,0.15402482,0.15403502,0.016323179,0.9990398,0.19817124,0.99757326,0.99918795,0.9993483,0.19808161,4.206991e-05,0.03758461,0.044238355,0.032580256,0.036900092,0.088848196,0.40360597,0.038620394,0.19497247,0.48497355,0.6066022,0.0314033,0.071557924
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.30403265,0.21244584,0.27385932,0.23737568,0.4430296,0.6006412,0.16214563,0.1756268,0.44947138,0.4253308,0.113083094,0.10674483,0.4653119,0.425397,0.5325277,0.4842644,0.6358939,0.43780735,0.5102218,0.30515063,0.36018273,0.34715378,0.46472234,0.65111864
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.14671172,0.11293729,0.079162955,0.07916289,1.9098343e-07,1.0,0.048510175,1.0,0.7697582,1.0,0.11296769,1.0512963e-06,0.038753334,0.040153623,0.04964483,0.03247716,0.09037376,0.24418348,0.05295472,0.13542622,0.48437646,0.6183962,0.048573807,0.09836355
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.99997854,0.9999792,0.99999994,0.9999984,0.99999994,0.9998366,0.99999857,0.0,0.93838453,0.9986239,0.99999905,0.99999857,0.617562,0.65676284,0.77039105,0.6963831,0.9030243,0.5539251,0.7651256,0.29506847,0.27247924,0.28963676,0.6738431,0.9220884
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9999967,0.9999993,1.0,0.99999994,1.0,0.99882954,0.99999994,0.716702,0.95918524,0.0,0.99999994,1.0,0.7283323,0.72806865,0.78425425,0.7616754,0.8461852,0.6813191,0.7962764,0.40420192,0.48774233,0.45589355,0.7644298,0.86843014
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984721,0.0,0.9996739,1.0,1.0,0.039065648,0.040098693,0.048614394,0.03172606,0.08170514,0.28283322,0.04665459,0.16645338,0.540798,0.662919,0.044970263,0.0846756
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.00012493822,8.6938513e-07,1.0287093e-07,4.9007283e-09,1.5277931e-06,1.0,1.16788925e-07,0.9999998,0.9999998,0.5,1.8750356e-08,4.1716072e-07,0.048324358,0.05506531,0.040048458,0.04737297,0.1051432,0.42277396,0.047321226,0.22036111,0.5000155,0.6020478,0.03997108,0.08322821
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99999934,0.9999997,1.0,1.0,1.0,0.9983687,1.0,0.91833586,0.49540344,0.9945857,1.0,1.0,0.6701318,0.67489266,0.7334742,0.7124246,0.81463706,0.62802297,0.733991,0.39738265,0.4574478,0.42852393,0.698767,0.83730155
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.00031477233,1.3632065e-06,5.511527e-07,1.210945e-07,4.3668633e-06,0.99999976,1.4587287e-06,0.99999994,1.0,0.99999696,3.5617398e-07,2.2704728e-05,0.07536136,0.081568375,0.06449552,0.072728656,0.14483531,0.43601376,0.07198302,0.2478964,0.500907,0.5844784,0.063026346,0.119041756
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,0.0,0.0,0.0,0.0,0.15197799,0.0,4.79134e-15,0.36067832,0.12954065,0.0,0.0,0.03557973,0.04171414,0.027783822,0.034760855,0.08362945,0.4218089,0.034812696,0.20762841,0.5055772,0.6169319,0.028926222,0.063464746
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.047842585,0.048370805,0.058040652,0.03976242,0.10255088,0.26737043,0.059986923,0.15705654,0.5022677,0.6226273,0.056444887,0.10901672
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0073033464,0.0,0.0,0.5690192,0.51610976,0.0,0.0,0.033385508,0.039463084,0.026143214,0.03260922,0.080237016,0.42041197,0.03227304,0.20361458,0.5035867,0.62280947,0.027002448,0.060937505
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.17280298,0.15020686,0.264953,0.19890516,0.49688622,0.16798572,0.27584618,0.09691287,0.1584949,0.17137988,0.1907236,0.5122715
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",3.0145802e-08,1.84821e-07,5.1862764e-07,7.011868e-07,5.338222e-06,0.9406653,5.5468223e-07,0.63117427,0.92980015,0.84072244,6.517478e-07,1.2609206e-06,0.025212893,0.027073648,0.0345042,0.02030331,0.0513692,0.32486612,0.029443197,0.17818496,0.6116515,0.7300412,0.028980624,0.0481241
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.11109532,0.09545465,3.8917385e-09,4.288886e-09,5.6582135e-08,0.6521352,5.0360063e-09,0.40642053,0.75444376,0.99985796,3.809017e-10,7.766657e-09,0.07822382,0.07419034,0.08625148,0.0675943,0.1313279,0.35022116,0.08330004,0.22111158,0.5593815,0.64248306,0.08411025,0.13273406
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.22327765e-05,0.0007545555,0.04840115,0.0031766526,0.043070726,2.7047048e-07,0.0012629805,0.0,2.2951583e-09,5.299965e-07,0.0010742125,0.009237195,0.13934372,0.12570399,0.21685067,0.15599863,0.4117703,0.14949803,0.23282391,0.082794935,0.17602693,0.19868192,0.16412608,0.44667688
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.014645113,0.0013434956,0.17816138,0.014695091,0.67173755,2.711876e-05,0.23335734,0.0,9.004346e-06,3.0798054e-07,0.046847515,0.6197173,0.24032633,0.22779544,0.35842797,0.28325552,0.599602,0.23550254,0.35380143,0.15086041,0.1714426,0.18541196,0.26674223,0.6165646
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9999974,0.99999565,0.9999997,0.9999997,0.99999964,0.9975773,0.99999964,0.023517717,0.9930973,0.99259543,0.99999934,1.0,0.34115022,0.28497177,0.36061403,0.37320036,0.339448,0.5703429,0.35140985,0.42162567,0.6482482,0.60447675,0.32746187,0.28908175
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.10898266,0.11704265,0.20600861,0.1510467,0.60709655,0.13647388,0.24091898,0.07794832,0.08820469,0.102530345,0.14212814,0.6440367
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9999992,0.9999995,1.0,1.0,1.0,0.9999856,1.0,0.964126,0.9530826,0.8524017,1.0,1.0,0.13729434,0.11599782,0.13166448,0.11399942,0.18350668,0.43611938,0.12711184,0.2764959,0.6287159,0.6670448,0.124204665,0.16624524
