,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.08032134,0.13772321,0.06742719,0.1755585,0.10956227,0.051456723,0.008275107,0.9806212,0.05513996,0.03767643,0.1226964,0.19739497,0.098119505,0.09062635,0.15202889,0.104287595,0.30331203,0.14449725,0.16752996,0.07268559,0.19968784,0.23926817,0.12392881,0.34625262
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9980995,0.99740475,0.999299,0.9994669,0.9997165,0.97493494,0.9997253,0.8841789,0.99733543,0.99895424,0.9980175,0.9994036,0.23428431,0.2174334,0.29552358,0.24467374,0.4453487,0.22924444,0.2934259,0.14994076,0.28052983,0.299039,0.24104393,0.47285214
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.1225571,0.15072778,0.16520905,0.1621419,0.19593923,0.38413745,0.16981727,0.24665824,0.4984143,0.51522946,0.15678418,0.19526687
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.08334967,0.017599396,0.24267094,0.050178587,0.047859702,0.31843615,0.01872855,0.0039161234,0.04071203,0.0041549904,0.051518627,0.013098828,0.09594429,0.08911214,0.16882515,0.10852249,0.3285895,0.1387498,0.1823904,0.057107087,0.15198009,0.1990803,0.120188825,0.37028393
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363352e-12,1.0,0.0,0.0,0.25951028,0.19835022,0.27514398,0.22125839,0.22530004,0.67439985,0.2146803,0.4178078,0.7369636,0.75290585,0.22076292,0.19960429
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.99998397,0.9999576,0.9999853,0.9999549,0.9999985,0.9465516,0.9999955,0.388064,0.9012705,0.7429575,0.9999749,0.999996,0.9350679,0.9221176,0.9569363,0.9390884,0.9636195,0.91405934,0.9648658,0.38581282,0.6632265,0.62572557,0.95359737,0.9732678
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9999917,0.9998978,0.9999861,0.9999467,0.9999996,0.99209654,0.9999848,0.0,0.9459416,0.9701956,0.99998355,0.999994,0.5763133,0.5708811,0.6371888,0.61959803,0.7474062,0.53683656,0.635497,0.35632053,0.4126949,0.39083102,0.5952493,0.7739669
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.61568975,0.57174337,0.6220063,0.57991505,0.6766836,0.7348979,0.63367885,0.36980835,0.6428487,0.602451,0.61214775,0.6519653
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.006525908,0.0,0.0,0.7175397,0.12468866,0.0,0.0,0.02875793,0.028365906,0.037156284,0.021914667,0.054153536,0.35642615,0.029345306,0.20450108,0.6374607,0.74211293,0.029946394,0.048242882
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.011505474,0.041235548,0.14948039,0.044415984,0.39297745,0.008833716,0.15799205,5.0486502e-08,0.00031704322,4.6475266e-06,0.013943426,0.5769013,0.1571769,0.15261655,0.26136646,0.19615361,0.5835266,0.16281268,0.27926624,0.09289337,0.12022944,0.13817698,0.18411042,0.6154434
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0024940474,0.0,0.0,0.016888687,0.5613529,0.0,0.0,0.013700884,0.015716864,0.02373337,0.01467038,0.08054815,0.24046238,0.019539256,0.060508892,0.19250618,0.3692444,0.012776438,0.07351278
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9997978,0.99990135,0.9998859,0.9998758,0.99998957,0.9823825,0.9999793,0.0,0.98583865,0.9439196,0.99988425,0.9999996,0.78092,0.7637534,0.81663257,0.7990703,0.8541272,0.74042714,0.8304338,0.41522768,0.55461323,0.5123743,0.8103093,0.8724784
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.0118891755,0.015599427,0.0135190105,0.012241552,0.047360323,0.32487488,0.014460988,0.09400476,0.37389016,0.57115835,0.010566445,0.0372627
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.01244248,0.18239242,0.09381084,0.3911432,0.81251717,0.0013162983,0.8113499,4.576025e-12,1.7323611e-05,0.0014145949,0.11128169,0.12806101,0.09841031,0.08021533,0.18696912,0.12077993,0.46552655,0.098569036,0.20114733,0.049300544,0.08656384,0.104491934,0.11687308,0.4876187
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04572037,0.052196417,0.03865944,0.04393416,0.102001965,0.4157977,0.04515311,0.21005426,0.4905933,0.6032712,0.03762574,0.08231451
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.13921463,0.134389,0.18825768,0.1378928,0.32181197,0.17677525,0.20050566,0.099882,0.2753463,0.33487007,0.15896134,0.3741938
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.088240266,0.074469276,0.16674381,0.1020581,0.3933122,0.09690388,0.18413885,0.043231018,0.09937104,0.13153195,0.106824145,0.42752972
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0521833,0.13188754,0.078663886,0.00567987,0.22822474,0.000979288,0.06314858,0.009632001,4.6346446e-05,1.2948979e-07,0.04183785,0.20193616,0.08244112,0.066214204,0.16622655,0.103633225,0.46197152,0.08257313,0.18413912,0.0395825,0.07389861,0.09212443,0.10038457,0.49460822
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",6.613278e-07,9.272119e-06,0.012468045,0.0011932848,0.31109145,0.0,0.01353092,0.0,0.0,0.0,0.0031135753,0.860457,0.09005256,0.09947649,0.26238218,0.14789812,0.75916415,0.10196984,0.26543564,0.052719463,0.03003056,0.047102142,0.12845176,0.8017652
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.09960484,0.110964276,0.17491001,0.124926165,0.22967602,0.2152577,0.1948486,0.100293465,0.28951356,0.32737777,0.15962711,0.26281494
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.6995831,0.7054197,0.76775545,0.7393764,0.8439387,0.65035915,0.7729834,0.3919902,0.4534912,0.43171388,0.7345281,0.86849725
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.07374343,0.067293935,0.09813801,0.06841747,0.21998511,0.15571563,0.110098414,0.08284075,0.26973048,0.35990715,0.08527507,0.25970918
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.032522332,0.042834245,0.32513103,0.16474469,0.86596584,0.0027620373,0.37012538,0.0,0.0008928353,0.0010769536,0.14968227,1.0,0.09878195,0.09527272,0.11982493,0.101754636,0.28302968,0.23356126,0.13503623,0.15291269,0.3192593,0.37281305,0.10935241,0.291889
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.6344164e-10,1.939501e-10,8.8428695e-09,2.377917e-08,1.9018975e-07,9.626344e-05,9.173918e-09,0.0,0.2772159,1.0,9.081385e-08,4.256268e-06,0.0027995582,0.005052212,0.0017251989,0.0036697008,0.012449647,0.42066193,0.0027977591,0.13377672,0.5978327,0.7427194,0.0023988446,0.0060668364
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.054503225,0.04283927,0.017599072,0.050839413,0.0297481,3.7381284e-05,0.17508699,8.963914e-07,0.034726493,1.4004734e-06,0.052483786,0.038262606,0.12414276,0.11153092,0.21131691,0.1563085,0.49529147,0.13872993,0.23241149,0.076424144,0.117919095,0.12982793,0.15138933,0.5114756
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.09163682,0.07816048,0.17732899,0.11734076,0.5177575,0.09176855,0.1962854,0.04709362,0.07625958,0.09690368,0.105298646,0.5409757
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.20993197,0.011132828,0.06538382,0.04303755,0.06680821,0.00423744,0.026259786,0.0,0.0012916017,0.00022852096,0.033344578,0.026303576,0.071633205,0.059780266,0.16725388,0.09698861,0.54554576,0.07292243,0.18246117,0.035755467,0.047984254,0.0692705,0.08245012,0.5575506
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.1277489,0.12037367,0.17072952,0.12415113,0.30723256,0.16983084,0.18329199,0.09445498,0.26845318,0.33329493,0.14422746,0.36099872
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.8781965,0.8609038,0.90810084,0.8829799,0.9250643,0.83763635,0.9200667,0.40171528,0.6028855,0.5565801,0.9054349,0.93937504
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.0001247228,0.0,0.0,0.8318391,0.07031245,0.0,0.0,0.124759614,0.117152184,0.16636665,0.1207652,0.30417472,0.16808216,0.17887756,0.09329899,0.267187,0.33348158,0.14043204,0.3578931
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,0.0,0.0,0.0,0.0,1.1133692e-05,0.0,0.0,0.5281181,0.9423695,0.0,0.0,0.07407304,0.09184191,0.09676498,0.09312367,0.1589096,0.3224405,0.1056144,0.16312616,0.4250555,0.49058545,0.085363224,0.1472946
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.22669372,0.19549853,0.3090214,0.29755753,0.66309756,0.19549508,0.52700156,0.3221862,0.48647332,0.5116893,0.0,0.60900265,0.06508398,0.05900179,0.09023749,0.06069417,0.21575268,0.13806178,0.102622464,0.07031484,0.2433171,0.33247048,0.07679285,0.2576425
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.2959773e-14,2.5692939e-14,9.908569e-09,8.1744567e-10,1.850275e-07,0.69543505,1.15081935e-08,0.026786719,0.6277888,0.87879515,9.870348e-10,1.7195234e-07,0.06163543,0.062230635,0.12378199,0.07283127,0.26471788,0.16534513,0.1053762,0.067060776,0.13536732,0.21868075,0.066716254,0.28364137
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.8590729,0.83424705,0.8861624,0.8659425,0.8998492,0.83403194,0.8969669,0.40931603,0.62582356,0.5836429,0.8846719,0.9174715
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.076995715,0.07610431,0.14916593,0.09211845,0.28135002,0.13947682,0.16041763,0.051828943,0.14895661,0.19638531,0.10873786,0.3150244
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.031492442,0.032761313,0.043695025,0.026887808,0.0800908,0.22282465,0.048985306,0.11264981,0.45151663,0.5941844,0.043517295,0.089859374
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,0.0,0.0,0.0,0.0,7.908187e-06,0.0,0.0,0.0028486452,0.34591404,0.0,0.0,0.0650934,0.079626195,0.07522767,0.08056132,0.118185766,0.38561568,0.084312834,0.22884494,0.4893624,0.55072314,0.070842184,0.10696496
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36236197,0.18403313,1.0,0.39813435,0.48687616,0.33907408,0.16559605,0.1911362,0.21818885,0.1491094,0.2696636,0.23657344,0.13089323,0.12283894,0.19799308,0.14619903,0.35930353,0.17554563,0.21307372,0.09755248,0.2138154,0.23682824,0.1623664,0.39178723
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.74455935,0.845713,0.92657185,0.8589505,0.9622987,0.31383905,0.9148312,0.25359234,0.040016755,0.24624258,0.8492008,0.98791665,0.8092573,0.8259538,0.8893237,0.8428762,0.93949056,0.74689317,0.9027128,0.35258824,0.41774666,0.4223309,0.8645692,0.956761
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2580574e-08,0.0,0.0,0.57483464,0.2138595,0.0,0.0,0.15174091,0.16557778,0.21187665,0.16785532,0.30189598,0.23294038,0.22610359,0.13675417,0.34617603,0.41029197,0.18939444,0.34276116
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",6.090955e-14,0.0,6.1911034e-13,6.4722945e-12,0.0,2.637732e-07,0.0,3.1064173e-13,0.32049185,1.0,3.0887855e-15,5.5928737e-13,0.004837279,0.0076911766,0.0030752104,0.005657464,0.018927753,0.41195157,0.004864254,0.14081892,0.5621003,0.7139428,0.0039245775,0.010565911
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.95353556,0.9798081,0.94753,0.9656242,0.9582302,0.9742918,0.9821234,0.8752298,0.89305824,0.9247715,0.97918594,0.9687743,0.46065736,0.43599135,0.48261982,0.47752178,0.5840448,0.44447953,0.48522642,0.31717795,0.43885785,0.4178814,0.460241,0.6027914
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.809357,0.80180293,0.85304105,0.8299024,0.89173704,0.7622646,0.87082136,0.40419996,0.5414665,0.5011147,0.84411144,0.90914536
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.17452832,0.17593427,0.2370378,0.1804904,0.36660618,0.20710433,0.25219893,0.11897334,0.2856104,0.33199117,0.19667949,0.40874374
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.37851477,0.412421,0.5469293,0.47890657,0.7824241,0.38328618,0.5495801,0.23601411,0.21080486,0.20736057,0.44487438,0.8052285
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655307,0.09490363,0.123921275,0.09345658,0.18199678,0.2913741,0.12953274,0.17464446,0.43113604,0.49456537,0.120538056,0.19343159
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.034580477,0.041050937,0.030141583,0.03374473,0.08388122,0.3994741,0.03555521,0.18779911,0.48081377,0.60940754,0.028752677,0.06784579
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.059376653,0.054707248,0.06552625,0.047454495,0.09961651,0.3677216,0.057575136,0.2271739,0.60620826,0.6928836,0.0594222,0.09354433
