,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",4.10818e-15,4.5992297e-15,1.2425311e-09,1.8750694e-11,2.5749806e-08,0.074956395,1.8183051e-10,0.0,0.14733888,0.19531122,1.8951415e-10,7.1219324e-09,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174298,1.0,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0,0.0,0.0,0.0,0.0,1.7756566e-08,0.0,0.0,1.0,0.0030262016,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",5.461289e-06,4.254538e-06,0.026435493,0.0016798566,0.9723355,5.316882e-12,0.020808274,0.0,4.120928e-06,6.371951e-10,0.00097180443,0.82991576,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.7083818e-07,7.5911565e-08,1.8850988e-06,2.7591673e-07,5.8108285e-06,0.7750005,1.5263709e-06,0.42499998,0.66071427,1.0,2.1737587e-07,6.5456156e-06,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6085483,0.6079621,0.86933947,0.79488534,1.0,0.2134151,0.8527756,0.0,0.39098147,0.48578045,0.7995794,0.9791899,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",6.175204e-06,0.00034523534,0.01053775,0.011816691,0.022389619,0.21571453,0.020902507,0.18471603,0.36930686,0.500083,0.0039773174,0.11195335,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",5.4481775e-06,4.997048e-06,0.017494923,0.00043725432,0.6721353,2.0282081e-05,0.0064974013,0.0,0.0037740588,0.014458731,0.0019485162,0.26370615,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0016588158,0.0014597698,9.067079e-09,1.6412295e-09,3.5471547e-08,0.19905186,6.5244454e-09,0.010633312,0.21102203,1.0,1.0742267e-09,6.952576e-07,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.0059278477,0.02419726,0.024083083,0.027700743,0.0035956332,0.052422676,0.045146603,0.061072674,0.048993405,0.09873006,0.050596125,0.17987531,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.036653563,0.016034586,0.36639312,0.0539986,0.22951023,0.00014317314,0.12551658,0.0,5.0348954e-05,1.4311656e-05,0.14115621,0.09519453,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.24272215,0.11817853,0.07490812,0.06419966,0.009844337,0.95658374,0.124104545,0.9190851,0.9374672,0.9165303,0.111449175,0.028578376,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,0.0,0.0,0.0,0.0,6.285341e-10,0.0,0.0,0.68081516,0.9974944,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,0.0,3.1827505e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.90440184,0.8406874,0.90646625,0.8153423,0.81913835,0.22258016,0.9201685,0.056532472,0.6907906,0.7161097,0.82532966,0.8549869,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.73689824,0.80295354,0.8760679,0.81501776,0.9448505,0.35479623,0.9807222,0.0,0.27080292,0.21594135,0.719311,0.98856163,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.3010379,0.2868018,0.58123475,0.43222606,0.5936008,0.5104606,0.5586816,1.0,0.8304362,0.66319126,0.42050096,0.6381389,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.5929707,0.6013407,0.862559,0.8041166,1.0,0.26974165,0.8770769,0.0,0.37505853,0.47812775,0.76487523,0.9866563,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0,0.0,0.0,0.0,0.0,0.0063848635,0.0,0.0,0.09727861,0.73531616,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.5803059,0.5347035,0.6553788,0.7622008,0.73829687,0.41265488,0.63169813,0.6484451,0.4978629,0.4996689,0.81780785,0.7952887,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005913024,0.0,0.0,0.34899852,0.79235923,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9999981,0.9999995,1.0,0.9999999,1.0,0.9988541,1.0,0.5230509,0.9821036,0.2251508,0.99999994,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",1.3177561e-08,4.0760412e-07,1.398848e-08,8.468688e-08,5.9345166e-07,0.75,2.278514e-07,1.0,0.75,1.0,1.3596522e-08,2.436426e-06,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.0,0.0,0.0,0.0,0.0,0.9994498,0.0,2.6905504e-09,0.9927761,0.2905486,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",6.277428e-08,0.0004278994,1.3003994e-07,2.7378563e-08,1.0543155e-07,0.74999994,2.1653042e-07,0.99999994,0.5000011,1.0,9.317802e-09,2.164711e-07,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.004564048,0.0009119369,0.16947132,0.0044255042,0.041048672,1.1723903e-07,0.15778063,0.0,4.402553e-08,3.3601981e-09,0.003424847,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",8.4507185e-05,3.0062247e-05,0.10620309,0.012695559,0.3967059,1.5421934e-06,0.12261728,0.0,4.768644e-09,2.1914216e-08,0.007202545,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0,0.0,0.0,0.0,0.0,0.023350399,0.0,0.0,0.06769298,0.98220587,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9999995,0.9999999,1.0,0.9999998,1.0,0.9995051,1.0,0.81589514,0.3663026,0.87026906,0.9999998,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005150159,0.0,0.0,0.56761456,0.17146176,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19798906,0.19817612,0.15402482,0.15403502,0.016323179,0.9990398,0.19817124,0.99757326,0.99918795,0.9993483,0.19808161,4.206991e-05,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.30403265,0.21244584,0.27385932,0.23737568,0.4430296,0.6006412,0.16214563,0.1756268,0.44947138,0.4253308,0.113083094,0.10674483,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.14671172,0.11293729,0.079162955,0.07916289,1.9098343e-07,1.0,0.048510175,1.0,0.7697582,1.0,0.11296769,1.0512963e-06,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.99997854,0.9999792,0.99999994,0.9999984,0.99999994,0.9998366,0.99999857,0.0,0.93838453,0.9986239,0.99999905,0.99999857,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9999967,0.9999993,1.0,0.99999994,1.0,0.99882954,0.99999994,0.716702,0.95918524,0.0,0.99999994,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984721,0.0,0.9996739,1.0,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.00012493822,8.6938513e-07,1.0287093e-07,4.9007283e-09,1.5277931e-06,1.0,1.16788925e-07,0.9999998,0.9999998,0.5,1.8750356e-08,4.1716072e-07,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99999934,0.9999997,1.0,1.0,1.0,0.9983687,1.0,0.91833586,0.49540344,0.9945857,1.0,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.00031477233,1.3632065e-06,5.511527e-07,1.210945e-07,4.3668633e-06,0.99999976,1.4587287e-06,0.99999994,1.0,0.99999696,3.5617398e-07,2.2704728e-05,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,0.0,0.0,0.0,0.0,0.15197799,0.0,4.79134e-15,0.36067832,0.12954065,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0073033464,0.0,0.0,0.5690192,0.51610976,0.0,0.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",3.0145802e-08,1.84821e-07,5.1862764e-07,7.011868e-07,5.338222e-06,0.9406653,5.5468223e-07,0.63117427,0.92980015,0.84072244,6.517478e-07,1.2609206e-06,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.11109532,0.09545465,3.8917385e-09,4.288886e-09,5.6582135e-08,0.6521352,5.0360063e-09,0.40642053,0.75444376,0.99985796,3.809017e-10,7.766657e-09,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.22327765e-05,0.0007545555,0.04840115,0.0031766526,0.043070726,2.7047048e-07,0.0012629805,0.0,2.2951583e-09,5.299965e-07,0.0010742125,0.009237195,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.014645113,0.0013434956,0.17816138,0.014695091,0.67173755,2.711876e-05,0.23335734,0.0,9.004346e-06,3.0798054e-07,0.046847515,0.6197173,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9999974,0.99999565,0.9999997,0.9999997,0.99999964,0.9975773,0.99999964,0.023517717,0.9930973,0.99259543,0.99999934,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9999992,0.9999995,1.0,1.0,1.0,0.9999856,1.0,0.964126,0.9530826,0.8524017,1.0,1.0,0.22445081,0.22183092,0.2844813,0.2403258,0.44166237,0.3431352,0.284392,0.19084492,0.33482143,0.37122542,0.2380434,0.44506612
