,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.46516314,0.9597773,0.33363414,0.8946326
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",1.0,4.146127e-08,0.00063407683,0.0,0.53712016,0.37862787,0.11442012,0.16719028
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",6.559841e-05,1.0,0.011326884,0.020398287,0.21804272,0.7920697,0.014794502,0.07555639
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.0,1.5848177e-07,0.0004970699,0.0,0.60444254,0.26166782,0.08425004,0.09231345
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.0,3.094863e-07,0.00016490722,0.0,0.515019,0.55700773,0.023619117,0.06808331
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",1.0,1.0,0.0035870941,0.99601483,0.6295186,0.5880361,0.037263338,0.17515418
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",1.0,0.030468745,0.0033735444,0.0,0.5993806,0.3675003,0.110516384,0.14571123
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.0,1.0,0.021521103,0.23377897,0.2622504,0.5143903,0.26279584,0.18633237
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.566807,0.43065977,0.014918138,0.06691199
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.30323493,1.0,0.0,0.9976844,0.49590278,0.9427791,0.34246007,0.7373529
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.65103173,0.0032354842,0.8373449,0.23114543,0.7548447,0.04353925,0.12861024
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",1.0,1.0859293e-07,0.0007278691,0.0,0.5318301,0.36592218,0.11679711,0.16500476
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.0036173968,0.0506091,0.54207635,0.51564485,0.045236323,0.12795858
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.0,0.97509915,0.059522927,0.97076476,0.3541176,0.45079413,0.35707715,0.29991925
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0018848559,0.7468375,0.03940615,0.5451385,0.5600735,0.4797088,0.048626,0.1291854
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",3.2350534e-05,0.5124942,0.0004226165,1.0,0.41775653,0.7544548,0.0587146,0.24362347
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.0,1.0,0.022788782,0.19561292,0.52699655,0.42609286,0.1290783,0.18412673
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",1.0,1.2683685e-07,0.0005638236,0.0,0.6125515,0.47520232,0.072118185,0.096973345
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",1.0,4.604233e-08,0.0008235273,0.0,0.6410689,0.33790305,0.07316549,0.11070698
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.40689155,1.0,1.0,1.0,0.4267577,0.42533126,0.0695088,0.1494393
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.0,0.99956906,0.99593425,0.999974,0.36427668,0.973267,0.45223743,0.9223387
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",1.0,0.0,0.009992892,3.0048448e-06,0.39892483,0.526723,0.1456182,0.22270143
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",1.0,0.6818699,0.0,0.07515696,0.40742624,0.7404719,0.053561136,0.18094923
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.82619834,1.0,0.3519939,0.0,0.44987,0.75192165,0.016816799,0.12511516
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",1.0,0.0,0.0,0.0,0.3418818,0.53872496,0.03166127,0.07118813
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.0,0.08361955,1.0,0.58195096,0.36835924,0.46108788,0.11415043,0.16187204
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.07915549,0.04337317,0.021928098,1.0,0.5804922,0.86490107,0.11240617,0.5634012
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.008717906,1.0,0.20982082,0.39109161,0.25471893,0.80023825,0.008191923,0.058207173
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.011274791,1.0,0.0,0.16166072,0.31726643,0.68926203,0.16804416,0.29498118
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0,9.870485e-08,0.00044792797,0.0,0.6149727,0.3648393,0.06166327,0.11002831
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.34190875,0.96045256,1.0,0.10201778,0.37951642,0.9745628,0.42630273,0.92557013
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.0,0.02344187,0.0031607233,1.0,0.34131867,0.95100653,0.3607369,0.8066309
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.054775227,0.017188244,0.17925553,0.8194552,0.0160041,0.098664954
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.010241813,0.69870424,0.027313702,0.45862147,0.514184,0.72136676,0.11487047,0.21527936
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.14450353,0.7557911,0.06371595,0.1893147
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",8.2450155e-05,1.0,0.00036217977,0.0071779126,0.44961354,0.68630844,0.06402483,0.14757547
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0030604587,1.0,0.0020960553,0.10890046,0.19324894,0.80685955,0.0055667567,0.050521
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.04247732,1.0,0.05492203,0.08781922,0.3260077,0.8687497,0.011352549,0.076657824
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.0065576728,1.0,0.008066193,0.41028628,0.24847698,0.6542194,0.015442884,0.079902045
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.007256905,1.0,0.0001625903,0.03872817,0.23021148,0.80650795,0.012654287,0.08012927
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",1.0,0.13603835,0.11021036,0.0,0.5591252,0.23960239,0.1392782,0.096746534
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.0,1.247161e-07,0.00069516926,0.0,0.62531286,0.21897998,0.052039094,0.04905247
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.0,0.0023579893,0.06806512,1.0,0.5410214,0.42104968,0.13534555,0.18783666
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.014796,1.0,0.0,0.09369145,0.54502285,0.3764195,0.1390812,0.17641102
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0150126,1.0,0.0,0.005788279,0.19283037,0.28571966,0.58628374,0.15325409
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.2698143,0.61802053,0.67301583,0.8498792,0.071348585,0.48478302
"np.log(abs(np.mean(array_x, axis=1)))",0.0,0.8302272,0.58176285,1.0,0.38200554,0.9314496,0.3433301,0.7629969
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.15574649,0.986713,0.0,0.9519592,0.5455111,0.6807162,0.02512336,0.14280786
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.18934423,0.7832222,1.0,0.0,0.4337487,0.9212184,0.31683362,0.73915994
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.60600966,1.0,0.0,0.9444824,0.38249055,0.94647276,0.5942017,0.84236455
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.6798974,0.8292811,0.09237197,0.13753556,0.5110279,0.81646955,0.01925238,0.120325945
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,7.833279e-08,0.00074952486,0.0,0.4699557,0.43589675,0.0786301,0.15609483
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.028021323,0.096077226,1.0,0.0,0.41497892,0.32975602,0.28210098,0.18747532
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.96991485,0.1399472,0.90558684,1.0,0.5843444,0.5347002,0.070935294,0.10148801
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",1.0,0.25856236,0.028828304,0.0,0.5950817,0.5074403,0.06268226,0.09129791
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.0,0.9998942,0.99912983,0.99997073,0.3284921,0.9639356,0.64735484,0.8814539
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.5556599,1.0,0.015094619,0.0,0.39404878,0.72409517,0.05754826,0.12833452
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.07263845,0.0,0.02380902,0.462006,0.851709,0.032295015,0.15449432
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.029337026,1.0,0.19271447,0.009724842,0.5137926,0.6468269,0.031653192,0.10547213
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",1.0,0.00019518496,3.8713624e-05,0.0,0.73157495,0.58993006,0.015006901,0.14196555
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",1.0,0.15907618,6.287041e-05,0.0,0.51159096,0.9569062,0.30738318,0.9026455
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.82575756,1.0,0.0,0.6515151,0.32966995,0.796196,0.3039387,0.44576436
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.0034232736,0.30847123,1.0,0.023610838,0.5146649,0.629931,0.0419979,0.09765084
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",1.0,0.5824255,0.038359378,0.0,0.34467736,0.80538195,0.015599793,0.08145095
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.90325594,0.9999966,0.93353385,1.0,0.73277247,0.58979803,0.030765895,0.1793952
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.8999629,0.8798722,0.0,1.0,0.6254569,0.798779,0.07857268,0.2631858
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",1.0,0.6367477,0.11144004,0.0,0.35119033,0.6829996,0.12588365,0.25656426
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.054831184,0.81121737,0.0,0.63368183,0.44983855,0.42203358,0.2776681,0.2331856
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.5274594,0.6368749,0.0837808,0.39811403,0.515624,0.83885485,0.119230926,0.3745269
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.0,0.99941456,0.99404967,1.0,0.34362978,0.9514055,0.62852716,0.84473056
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.0009982379,1.0,0.0,1.2933916e-06,0.20523593,0.75228655,0.02638351,0.11936984
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.00033083145,1.0,5.470714e-07,0.0,0.5134514,0.5436365,0.09178969,0.19434144
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",1.0,0.148694,0.002971023,0.0,0.57291293,0.7737029,0.04438256,0.14656904
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.0,1.0,0.0026450614,0.6015527,0.33766675,0.76474,0.2929333,0.3991048
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.0,1.0,0.00040689684,0.0040093386,0.636118,0.5214444,0.05354192,0.088947475
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",1.0,8.17674e-08,0.00082156935,0.0,0.41911846,0.39344746,0.08412182,0.10837889
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.0,0.9999396,0.9989296,0.99999547,0.4441106,0.9659483,0.40252054,0.91987747
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.70928437,1.0,0.0,0.08309627,0.5416972,0.73907274,0.09509513,0.18301505
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.0,1.0,0.00015080845,0.09154823,0.5513669,0.42535073,0.051865652,0.12717049
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.0,0.99988794,0.9993908,1.0,0.3189207,0.93961906,0.59537506,0.75644416
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.0,0.9997766,0.9992834,1.0,0.37703887,0.95085573,0.5787184,0.84080493
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.72768426,0.9351929,0.0,1.0,0.66737825,0.7759136,0.09765395,0.43710938
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.97496116,0.9861103,0.0,0.8633662,0.48818934,0.94732744,0.34085268,0.7906299
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.97581214,0.9993668,0.0,1.0,0.40642446,0.9703334,0.49093568,0.9354967
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.26460484,1.0,0.89221597,0.97829175,0.6196547,0.8930761,0.12260511,0.5166747
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.5006512,0.500006,6.263813e-05,0.0,0.42616865,0.7599704,0.06932441,0.30079964
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",1.0,1.3766397e-06,0.0001957628,0.0,0.55423456,0.5576077,0.009068847,0.053852327
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.0,6.9080585e-08,0.0013797773,0.0,0.68713593,0.41885096,0.043568656,0.085967645
