,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.0,4.0366604e-08,0.00048507485,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.0,0.27143285,0.010556261,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.51938933,0.08793621,0.0,0.4049507,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.039995015,0.17472912,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",1.0,0.33931115,0.0082105575,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.20854604,1.0,0.4530635,0.9775238,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.67769045,1.0,0.0,0.62817717,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",1.0,1.4416255e-05,1.0490747e-08,7.1628614e-07,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",1.0,5.343015e-06,4.481338e-06,1.4066882e-06,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.009567355,0.065950856,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",1.0,0.0,0.19525531,0.008116838,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.006169709,0.8304422,0.6645908,0.0032071413,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.6367557,0.99644125,0.0,0.9947,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.0,3.501038e-05,0.0004565551,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.690481,0.97864157,0.0072016213,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.0038600813,0.31850445,0.0,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.1535049,0.58279306,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0004898877,1.0,0.0,0.011663862,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.0,1.0,0.96171767,0.9766224,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",1.0,0.6843862,0.028532485,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,2.557676e-07,0.0006663633,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.7152252,0.8590972,0.0,0.5350777,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.0,0.6344473,0.005912539,0.0013051883,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",1.0,7.7485396e-08,9.639676e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.019487107,1.0,8.273135e-06,3.5982606e-07,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.7502513,0.43078938,0.046628088,0.59634846,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.43056947,1.0,0.41112062,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.9895125,0.8545875,0.0,0.18684988,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",1.0,0.5372247,0.0,2.8191174e-05,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0,0.716341,0.00032444074,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",1.0,1.09715565e-07,0.000507275,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.0,0.67332226,0.0042569535,1.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.53454435,1.0,0.0059939506,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",9.931114e-09,1.0,3.908783e-08,4.2119523e-06,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.40810812,1.0,0.03691669,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",1.0,0.010588307,0.019287042,0.0007328897,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",1.0,0.46305862,0.010982444,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",1.0,0.1935834,0.011051847,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",1.0,0.03793597,0.0027979256,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.9398501,0.8954872,0.0,0.04940937,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",1.0,0.12614848,0.004713152,0.004727443,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6613114e-08,2.6254305e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.39428505,1.0,0.025585009,0.0010615893,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.16021286,1.0,0.61615723,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.94153196,0.025151147,0.0,0.52918386,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",1.0,9.119103e-08,0.00019485163,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",1.0,9.045154e-07,8.615147e-05,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",1.0,0.0032167116,0.020347174,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",1.0,2.7477649e-08,0.00040161592,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.34395403,1.0,0.026418263,0.010724341,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",1.0,0.8423203,0.0,0.15868615,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.17019425,1.0,0.0,0.33181068,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",1.0,3.57056e-08,0.0007531526,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",1.0,1.206936e-07,0.00047944213,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",1.0,8.463612e-08,0.00040698113,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.72073376,1.0,0.0,0.53744024,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.80969447,1.0,0.0,0.7510526,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.672969,1.0,0.0,0.52483636,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.8879058,1.0,0.0,0.6382917,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",1.0,0.93111145,0.0,0.8724379,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.02352172,0.49931923,1.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.9639768,0.9991385,0.0,0.9991767,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6923141,1.0,0.0,0.6380785,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",1.0,1.052679e-06,0.0032762645,0.0,0.45985353,0.64033866,0.19135883,0.27033946
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.0,1.0,0.0,0.0,0.45985353,0.64033866,0.19135883,0.27033946
