,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.036606345,0.044694435,0.033759084,0.030576084,0.043652833,0.3707784,0.027159186,0.1898146,0.5068984,0.58402985,0.023066806,0.045317415
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99999994,0.9999998,1.0,1.0,1.0,0.9995037,1.0,0.98097223,0.0,0.7601323,1.0,1.0,0.61833763,0.66012806,0.6890035,0.6957845,0.776048,0.66183174,0.726676,0.35376403,0.48104995,0.48576102,0.6750609,0.80285937
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",4.8439204e-09,4.536001e-09,0.0039861,5.959577e-05,1.0,0.0,0.0057336506,0.0,0.0,0.0,0.00013106967,0.48691672,0.1326508,0.12547529,0.21013856,0.14094234,0.33556622,0.19887467,0.20839088,0.091481365,0.16065766,0.15986934,0.13437659,0.35591525
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0002217862,0.0,0.0,0.84217185,0.070333056,0.0,0.0,0.1126396,0.10582655,0.15267588,0.113587774,0.5708279,0.18562558,0.16562028,0.100792564,0.22168326,0.22328523,0.117693804,0.567775
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",3.4515177e-09,2.4186986e-09,0.004691754,2.1788703e-05,0.85421425,0.0,0.015610785,0.0,0.0,0.0,0.00010817291,0.7451902,0.06374758,0.05506835,0.11037319,0.062026348,0.33423817,0.13973734,0.12578955,0.07318413,0.20530388,0.20547171,0.066942275,0.32807693
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",4.10818e-15,4.5992297e-15,1.2425311e-09,1.8750694e-11,2.5749806e-08,0.074956395,1.8183051e-10,0.0,0.14733888,0.19531122,1.8951415e-10,7.1219324e-09,0.022092862,0.02223758,0.014253947,0.013099554,0.01400152,0.29763746,0.011832696,0.116249606,0.51665473,0.6831974,0.010542264,0.014733679
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.0002801416,0.00016159686,0.1177126,0.06666047,0.6291935,4.0379447e-08,0.07250465,1.2650545e-09,0.0,5.558824e-13,0.019594684,1.0,0.5335423,0.5684284,0.7057221,0.6379833,0.87161034,0.42613053,0.68200743,0.28975308,0.2389269,0.22366121,0.575019,0.87771523
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.7083818e-07,7.5911565e-08,1.8850988e-06,2.7591673e-07,5.8108285e-06,0.7750005,1.5263709e-06,0.42499998,0.66071427,1.0,2.1737587e-07,6.5456156e-06,0.05823963,0.06821594,0.057452038,0.05337513,0.07509971,0.39539814,0.047585376,0.22228055,0.50346494,0.5598133,0.04064201,0.080634415
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",2.8233395e-05,3.569963e-05,0.04343889,0.002242414,1.0,4.887366e-07,0.03260871,0.0,5.0780916e-05,1.5218026e-07,0.0036700952,0.7324566,0.5310341,0.54764,0.62022924,0.5622741,0.6834009,0.45513877,0.6061065,0.3718197,0.2909726,0.2833093,0.53109664,0.71664655
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.0059278477,0.02419726,0.024083083,0.027700743,0.0035956332,0.052422676,0.045146603,0.061072674,0.048993405,0.09873006,0.050596125,0.17987531,0.06901976,0.05647652,0.10634939,0.06040222,0.25061494,0.14431791,0.13978508,0.06930853,0.1610422,0.17068656,0.06252081,0.20795457
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9998976,1.0,0.0,0.9999988,0.9998115,1.0,1.0,0.8958928,0.9152044,0.91865265,0.93251216,0.9518492,0.90496916,0.94426334,0.39582908,0.6992429,0.6812234,0.9320447,0.95419055
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.00022396029,0.00015914577,0.121340856,0.0108744325,0.62619567,4.8589056e-05,0.10855101,0.0,0.0,0.0,0.001097699,0.09665245,0.08898985,0.08983306,0.17968242,0.08960079,0.3776425,0.12550777,0.19819997,0.051597267,0.08666543,0.07649857,0.09602476,0.37246397
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.0040556127,0.0069571193,0.08771413,0.017103802,0.091247566,1.4068428e-05,0.18225701,0.0,6.011457e-06,9.6069784e-11,0.037129525,0.13909349,0.114949234,0.115443565,0.2232112,0.122192144,0.3854684,0.1493281,0.2255812,0.06336951,0.094918236,0.090755396,0.124258004,0.4096945
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.14835076,0.07364662,0.014284569,0.015742261,0.1432295,4.9153896e-05,0.3881694,0.0,3.64992e-06,1.2105835e-06,0.023290401,0.39674634,0.18319277,0.1890833,0.33262733,0.21923085,0.57747465,0.1996017,0.3113327,0.111259446,0.14493792,0.13487402,0.21205471,0.6421072
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.07777736,0.07619,0.07184938,0.06929042,0.069542125,0.03677171,0.01520468,0.26491675,0.058385246,0.12850796,0.08454025,0.050592996,0.09146547,0.082419574,0.1492794,0.07931,0.31952238,0.14511599,0.1736585,0.06484752,0.10935763,0.10187178,0.08474043,0.28693375
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.054131094,0.062762246,0.03701753,0.03155036,0.1542353,0.2198876,0.015655896,0.067246996,0.09996638,0.022145005,0.089433335,0.056309763,0.07758786,0.07304943,0.13876441,0.074699335,0.30389202,0.14021018,0.1805494,0.06518628,0.13855766,0.15010832,0.077502504,0.27662817
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.08404117,0.18179594,0.1693626,0.100354664,0.22019787,0.0059869997,0.3279722,0.0,0.00071772846,3.0954016e-05,0.24510074,0.018301478,0.07500904,0.06467306,0.116611995,0.064092055,0.2738113,0.1439413,0.14839752,0.06698312,0.1366294,0.13985455,0.06618006,0.2364018
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0028648176,0.0,0.0,1.0,0.46212205,0.0,0.0,0.06125026,0.06249754,0.08180476,0.06952166,0.30540264,0.21639764,0.07804423,0.08865279,0.21802977,0.35370818,0.07601959,0.27732033
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.019885514,0.015049974,0.081533335,0.039041318,0.59082305,1.2519675e-07,0.09363399,0.0,3.2220595e-09,3.2045968e-08,0.036584027,0.038862567,0.12252946,0.1234041,0.18545875,0.13875934,0.4078723,0.18366942,0.18790081,0.085493565,0.18509327,0.21178071,0.14347674,0.4203154
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.013407986,0.021445554,0.14821361,0.021520717,0.12377241,1.9958017e-05,0.1579153,0.0,5.1036406e-09,8.880866e-09,0.043004606,0.15730868,0.08152425,0.08683116,0.10517614,0.092374735,0.30123514,0.24256787,0.0947554,0.114698276,0.24589829,0.36608246,0.09374049,0.29157946
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",1.6917922e-06,1.148907e-06,0.00015251196,2.0620382e-05,0.20096102,1.07761196e-07,9.214066e-05,8.701055e-09,8.9204427e-10,3.2142964e-08,2.8191047e-05,1.0,0.060275257,0.06059401,0.08854748,0.07324267,0.37948278,0.17154878,0.09950836,0.059222765,0.15447497,0.2644714,0.08510968,0.32045406
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.8039231,0.83515424,0.94180816,0.8780604,0.954122,0.31154647,0.88295346,0.09541085,0.3308077,0.0,0.8514979,0.9835392,0.5702957,0.59394574,0.711962,0.65619797,0.87104595,0.49585494,0.70107526,0.3248808,0.30075714,0.28177565,0.61567867,0.8751661
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.60331345,0.5675816,0.8816601,0.7912659,0.9988902,0.14330594,0.8727956,0.0,0.59982,0.24026574,0.7657053,0.99311376,0.68930453,0.73764926,0.8207833,0.79788417,0.92642695,0.5979246,0.8213459,0.35349348,0.34190503,0.30730647,0.7604748,0.9294426
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.0002496548,0.007890516,0.21541643,0.04993163,0.10110448,0.0006773145,0.06219497,0.0,1.0781861e-05,6.4974197e-06,0.08373835,0.18290694,0.30539328,0.2863818,0.306659,0.25919122,0.282013,0.37617737,0.3368729,0.23352863,0.20585614,0.22348872,0.23584472,0.23939644
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.8035239,0.83747816,0.9937322,0.90679026,0.92260253,0.43638742,0.78577334,0.0,0.4501066,0.6414611,0.93233174,0.8144887,0.8060874,0.8366179,0.86867684,0.8775437,0.92663294,0.77972317,0.8889972,0.40114745,0.53498864,0.49778187,0.8561747,0.93222135
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.6693737,0.78004175,1.0,0.8426231,0.9056851,0.6817589,0.86240155,0.0,0.55189604,0.5520847,0.8580797,0.95582974,0.1793524,0.16406646,0.16799335,0.15002233,0.22189558,0.31883836,0.20783237,0.20828669,0.37601477,0.43938082,0.13437298,0.18895702
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.7425198,0.8205431,0.9356604,0.8619727,0.9987563,0.39127454,0.8484168,0.0,0.18399507,0.34528273,0.7455393,0.971364,0.33885053,0.34313205,0.49892145,0.41266993,0.7255386,0.33360338,0.48101896,0.22519869,0.21794929,0.21199872,0.39177638,0.74879885
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.11520633,0.0,1.6665087e-13,0.10984317,0.30716962,0.0,0.0,0.06488752,0.07436624,0.06449602,0.06209955,0.093671694,0.41051796,0.054555662,0.23767085,0.48845744,0.55057335,0.048709717,0.096849576
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",6.277428e-08,0.0004278994,1.3003994e-07,2.7378563e-08,1.0543155e-07,0.74999994,2.1653042e-07,0.99999994,0.5000011,1.0,9.317802e-09,2.164711e-07,0.08480721,0.042645577,0.06483785,0.054107033,0.117108904,0.32917738,0.06826066,0.22698459,0.5914072,0.6362287,0.06639109,0.10569158
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.9999999,0.9999999,1.0,0.99999994,1.0,0.99929255,1.0,0.8933775,0.47011703,0.98041356,1.0,1.0,0.859797,0.85392654,0.88904095,0.87200445,0.9220966,0.8342179,0.89498407,0.5085337,0.6750946,0.61349,0.89032286,0.92458826
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.054265622,0.07310004,0.46413565,0.09931322,0.45933142,0.00026758513,0.68506366,0.0,0.0001431222,1.5456755e-05,0.070029706,0.33732635,0.25005105,0.2556212,0.36664036,0.27787182,0.52130663,0.29663777,0.37223136,0.17060032,0.30108428,0.28398046,0.28037295,0.5673781
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.49999943,0.24999945,8.450996e-12,0.4999999,0.0,0.50076056,1.6209198e-09,0.99999774,0.49999973,0.99999887,0.5,0.0,0.18260095,0.18443179,0.25617725,0.19539244,0.5816632,0.21762778,0.26547167,0.11461369,0.22172794,0.2294721,0.20310809,0.6109342
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.2804212,0.28960794,0.49725735,0.37551627,0.8322273,0.2410829,0.47674108,0.14329956,0.12439746,0.11776251,0.34270498,0.84593153
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.031671207,0.0,0.0,0.09771596,1.0,0.0,0.0,0.12314801,0.10281825,0.14752507,0.10508046,0.34413728,0.22989774,0.15517204,0.14432113,0.2813176,0.26406747,0.10883825,0.30784595
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9999995,0.9999999,1.0,0.9999998,1.0,0.9995051,1.0,0.81589514,0.3663026,0.87026906,0.9999998,1.0,0.7622491,0.7641483,0.8126504,0.7792762,0.8736006,0.7260152,0.82305145,0.41979957,0.5817802,0.5192896,0.8003819,0.881304
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00048306427,0.0,0.0,0.85644144,0.36661464,0.0,0.0,0.058156926,0.02519805,0.039989993,0.03169153,0.06892942,0.30154184,0.042901523,0.1804317,0.62923235,0.68464273,0.042815406,0.06604538
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9990908,0.989519,0.9981451,0.9972607,0.99951696,0.99680203,0.9996086,0.9321761,0.9345595,0.97259533,0.9985076,0.9981934,0.35697466,0.35996196,0.48810434,0.39334932,0.6931715,0.35761866,0.48106283,0.19273975,0.28557506,0.26209223,0.39064962,0.73376715
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.14671172,0.11293729,0.079162955,0.07916289,1.9098343e-07,1.0,0.048510175,1.0,0.7697582,1.0,0.11296769,1.0512963e-06,0.075784676,0.042234324,0.07064018,0.055688657,0.15612975,0.29377598,0.0712126,0.20710556,0.5565294,0.5763716,0.06290674,0.13190044
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.35499093,0.37565807,0.28020135,0.11361057,0.24634847,0.91484785,0.15478961,0.8543012,0.94796926,0.91387033,0.050798547,0.040032383,0.078168355,0.077891,0.15691642,0.08603931,0.3585491,0.13735609,0.18415043,0.068434976,0.17107536,0.18054998,0.08807558,0.35915872
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.99847394,0.9974585,0.99975616,0.9980733,0.9999296,0.99308634,0.99793255,0.5488493,0.874411,0.9395369,0.9988195,0.9987699,0.7830438,0.78336066,0.8370414,0.8012031,0.89267623,0.75847846,0.8483989,0.41565368,0.6161523,0.55174357,0.8263935,0.89694834
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.44393206,0.0,2.401008e-08,0.039618816,1.0,0.0,0.0,0.08388731,0.039235532,0.054323282,0.045936346,0.096418306,0.31256428,0.07399485,0.19781898,0.54675657,0.6061279,0.056429815,0.07900838
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.00019063457,9.1553025e-05,0.0010885285,0.0003186255,0.0035217209,0.50025225,0.0011945245,0.0,0.66056323,1.0,0.00035955306,0.003336748,0.03521352,0.042301927,0.033133958,0.031738035,0.05560515,0.3774617,0.027996022,0.19035521,0.48273572,0.5807722,0.025096182,0.055120993
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.44709033,0.5032714,0.34898615,0.47502553,0.1568546,0.6770406,0.53069156,0.83344465,0.7565291,0.7569451,0.42162454,0.20375957,0.32288948,0.33298826,0.45081332,0.35220248,0.61959785,0.3698195,0.46590146,0.21259156,0.3479669,0.33674452,0.36713302,0.6491407
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.25715235,0.27660418,0.3544843,0.44577274,0.38160178,0.33430573,0.45489734,0.0,0.21070905,0.055304993,0.43965325,0.62455046,0.1958116,0.20481113,0.33091885,0.22274914,0.6239182,0.21651512,0.327038,0.10782136,0.19208935,0.17614433,0.22595392,0.68470275
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",3.5364594e-06,3.6647614e-06,0.020546544,0.0015738774,1.0,6.050461e-11,0.017459316,0.0,2.3153538e-11,1.9589196e-12,0.0009870803,0.6178791,0.27319363,0.27509683,0.4420118,0.31999347,0.6820672,0.25603426,0.4088918,0.15921961,0.15493217,0.15002534,0.30268967,0.72224146
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.30789825,0.44763806,0.17501701,0.32709116,0.5911727,0.17136091,0.23680088,0.004470241,0.14072014,0.28999507,0.2720792,0.4021379,0.15843762,0.16236272,0.30689204,0.19091496,0.57710344,0.17546709,0.28345123,0.091405906,0.12416145,0.115415156,0.18679047,0.6425802
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",1.5565889e-13,0.017829506,0.0,0.0,0.0,0.980719,0.0,0.980719,0.95989674,0.9703105,0.0,0.0,0.1964302,0.11437864,0.12041295,0.12264985,0.10737069,0.48263982,0.1250053,0.32013208,0.64548427,0.72627884,0.1463925,0.12433385
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0011591305,0.0005459899,0.045512736,0.0025294668,0.50491834,0.03892482,0.033401377,0.0,0.08495419,0.098548785,0.002041854,0.23955537,0.10713384,0.11605326,0.25092718,0.14720912,0.75844973,0.11900255,0.23994051,0.0530346,0.08279064,0.08038192,0.14288591,0.78613555
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0025430887,0.005418102,0.20577674,0.02320113,1.0,2.3866849e-05,0.35266033,0.0,1.7637498e-07,3.9569537e-07,0.014896313,0.47699955,0.1847795,0.1921693,0.32126027,0.21475762,0.5504622,0.21270278,0.32034615,0.12295688,0.20773676,0.19596934,0.21434392,0.61254513
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9999984,0.9999988,1.0,0.99999994,1.0,0.9874969,1.0,0.18142913,0.88746506,0.9711956,0.9999999,1.0,0.8803859,0.87538683,0.90202665,0.89346045,0.92489237,0.84780353,0.9085213,0.5282376,0.69902295,0.6284039,0.9077166,0.9279344
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.05919271,0.024725243,0.03683116,0.02997474,0.05843197,0.30818814,0.040991236,0.1814295,0.63844734,0.70362365,0.04202649,0.058130264
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.03335901,0.039914228,0.029022316,0.024721218,0.031001063,0.35830033,0.022418495,0.17750442,0.5225165,0.61852866,0.01863523,0.03342064
