,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.22669372,0.19549853,0.3090214,0.29755753,0.66309756,0.19549508,0.52700156,0.3221862,0.48647332,0.5116893,0.0,0.60900265,0.059342638,0.05724978,0.10839982,0.061401557,0.46179068,0.11352754,0.11486327,0.052307744,0.14221619,0.1391332,0.07209218,0.45755497
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.89004016,0.8826082,0.9115919,0.9067206,0.91495645,0.88661045,0.9170219,0.5272392,0.7473255,0.7190435,0.92029434,0.9183165
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.089826316,0.049028803,0.081018485,0.065955184,0.15705594,0.32189125,0.08705463,0.21098134,0.54863685,0.5972776,0.07374643,0.142109
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.03164896,0.12316529,0.24354269,0.2577323,0.071128696,1.0624544e-05,0.022246484,6.5918016e-07,0.002032462,6.623691e-08,0.141588,0.13947532,0.08320649,0.037101533,0.04452512,0.03876625,0.09164214,0.34263253,0.06308198,0.28386477,0.5619794,0.58373064,0.04588868,0.053270813
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.00012014141,0.0,0.1268391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12217358,0.11918383,0.20979467,0.13090645,0.37818187,0.16903491,0.21311888,0.07057175,0.112221,0.12306187,0.13208231,0.37594926
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.25523093,0.2616121,0.34183326,0.018535629,0.21182323,0.7875226,0.13356595,0.44988343,0.603845,0.74864095,0.13425319,0.08780291,0.22470538,0.21273066,0.35211602,0.24703869,0.49321675,0.29376346,0.3824793,0.15012059,0.35380542,0.35211468,0.2544093,0.5026405
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.06616269,0.028373195,0.040695462,0.034526616,0.0680491,0.30735397,0.048843667,0.18726426,0.6122677,0.674528,0.046514843,0.063023664
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9999347,0.99984723,0.9999861,0.9999624,0.9999948,0.98091865,0.9999985,0.0,0.88120496,0.9662803,0.9999715,0.9999935,0.9353499,0.9351958,0.9513668,0.9493771,0.96088445,0.9134705,0.95248914,0.5866104,0.7441498,0.6851381,0.9563509,0.96126205
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6376965,0.5490329,0.90962744,0.8152874,1.0,0.39678493,0.819057,0.3628453,0.19293436,0.0,0.82037956,0.9418883,0.4544275,0.4550342,0.5711974,0.5394899,0.6935124,0.49754235,0.5632322,0.35074008,0.3929801,0.3460774,0.4985596,0.7193639
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2821627e-11,0.0,0.0,0.3699931,0.5629385,0.0,0.0,0.047322333,0.026561901,0.051625054,0.03544569,0.14219067,0.21155979,0.057939738,0.12340283,0.47436634,0.507571,0.040336594,0.11968423
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.061767507,0.0,0.0,0.019252403,0.28046653,0.0,0.0,0.042049818,0.050401974,0.038929533,0.037482083,0.05928802,0.38912913,0.032912258,0.20500584,0.48949438,0.5740587,0.029305516,0.059412725
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.99991035,0.9999512,0.99999046,0.99997616,0.99999917,0.8752233,0.9999858,0.0,0.97137564,0.7753796,0.9999867,0.999991,0.8669766,0.8669357,0.89960694,0.890879,0.9277461,0.8230617,0.8995419,0.5178671,0.615544,0.54352444,0.89946765,0.93438995
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010468963,0.0,0.0,0.17377086,0.7534868,0.0,0.0,0.03621861,0.043756343,0.033813696,0.03215145,0.053359076,0.37932977,0.02843155,0.19203588,0.48843646,0.5807365,0.025270183,0.05399602
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.99991363,0.99987984,0.9999894,0.9999674,0.9999984,0.984821,0.99998313,0.0,0.9944677,0.98712367,0.99989754,0.9999894,0.9540992,0.95370954,0.96531725,0.965111,0.9728602,0.93633986,0.96714807,0.60651374,0.77610224,0.7152016,0.9703817,0.9724326
"9.405402753746634/np.mean(array_x, axis=1)",0.99988157,0.9998987,0.99998635,0.9998112,0.9999624,0.9647999,0.9999415,0.24090864,0.96927327,0.93499875,0.99996996,0.9999931,0.94394827,0.94335216,0.9569359,0.95444787,0.9675831,0.9251851,0.96101755,0.5976983,0.78072053,0.7142263,0.9634729,0.9673372
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25198412,0.0,0.0,0.09830573,0.083840705,0.087449744,0.07837706,0.078749985,0.4332835,0.081929214,0.12876792,0.575908,0.69940835,0.0834059,0.08171807
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00031724208,0.0,0.0,0.11295128,0.23142348,0.0,0.0,0.049466483,0.057215817,0.053147793,0.05134855,0.11685957,0.3610157,0.0455108,0.19182163,0.40613776,0.5182952,0.04315371,0.10816153
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.12706606,0.028931921,0.6110121,0.061581567,0.35866022,0.00024105805,0.25885013,6.3712116e-07,9.364633e-06,1.205581e-05,0.09381878,0.3145962,0.09889898,0.10368054,0.12028946,0.105957076,0.26160198,0.26274905,0.10918951,0.13540776,0.2616636,0.3471439,0.101913,0.24858175
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",5.4009943e-05,0.000635575,0.004812696,0.015193627,0.084641896,2.6217915e-06,0.004979945,6.5654127e-10,7.613445e-15,1.0390491e-09,0.002658821,0.75642145,0.078254804,0.08441736,0.10092437,0.088653944,0.28634378,0.24458545,0.09193887,0.115737386,0.24236582,0.3610448,0.08905729,0.27623177
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0,0.0,0.0,0.0,0.0,1.7756566e-08,0.0,0.0,1.0,0.0030262016,0.0,0.0,0.01767358,0.015130181,0.024729077,0.013597043,0.06522212,0.11193772,0.02808187,0.043031737,0.33454096,0.44877344,0.014003396,0.04704953
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,0.0,0.0,0.0,0.0,4.39148e-07,0.0,0.0,0.011307717,1.0,0.0,0.0,0.10234516,0.1097092,0.12641011,0.11326803,0.29393935,0.26097032,0.10972633,0.1386545,0.27835044,0.3806836,0.11354802,0.29895487
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.030900296,0.13787253,0.39801842,0.060727064,0.5173099,0.00018344642,0.1971427,1.6291573e-07,7.4423866e-07,6.063201e-06,0.09507917,0.55061734,0.06753357,0.07634113,0.069568604,0.07056249,0.13454592,0.4012365,0.06302972,0.23416618,0.44217697,0.5386462,0.05813627,0.12729004
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0059902184,0.0,0.0,0.036019564,0.31154227,0.0,0.0,0.061465643,0.029068032,0.050458957,0.038879115,0.09786327,0.29743242,0.052192878,0.18082035,0.60427064,0.64769655,0.048268523,0.089918315
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",2.9441338e-11,1.6825652e-11,9.703894e-10,1.5383943e-09,3.6338702e-07,0.29901677,2.1555628e-09,0.0,0.3483116,1.0,1.0401138e-09,2.4777964e-07,0.23530589,0.15066399,0.16808793,0.16152386,0.20969537,0.46158588,0.19140226,0.38265017,0.5535104,0.59953845,0.18156612,0.19683349
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.48858035,0.0,0.0,0.9436379,1.0,0.0,0.0,0.1550238,0.0945886,0.084528,0.09328372,0.0546827,0.4881673,0.088674195,0.20199071,0.6491595,0.7567194,0.10146261,0.07028154
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0,0.0,0.0,0.0,0.0,0.47467265,0.0,0.0,0.3961344,1.0,0.0,0.0,0.04597629,0.053005885,0.034594305,0.03211361,0.03482787,0.401704,0.028388105,0.22054575,0.5222952,0.6240262,0.024560243,0.035469286
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.023635285,0.01639566,1.3822851e-06,1.1350587e-07,1.849048e-06,0.74358153,0.0008976144,0.701325,0.8733273,0.9533352,1.4661876e-07,6.1048486e-06,0.13166147,0.14629969,0.1468817,0.13198909,0.17543782,0.37986863,0.1348981,0.2573212,0.44692886,0.49028662,0.10259324,0.17148665
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0,0.0,0.0,0.0,0.0,0.2312857,0.0,0.0,0.31489617,1.0,0.0,0.0,0.038316157,0.045027066,0.034942925,0.030360222,0.038751166,0.35798034,0.027249353,0.18554485,0.51695263,0.58838433,0.022233818,0.04064332
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6356796,0.6650271,0.8832396,0.7676806,0.99671274,0.438953,0.8586586,0.0,0.59377694,0.617882,0.7838938,0.9784363,0.19343571,0.18485062,0.2871158,0.20113707,0.42527926,0.29292175,0.32084474,0.1464513,0.38495067,0.39624822,0.222226,0.4326393
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",4.733362e-14,4.1502565e-13,7.119209e-09,1.3595762e-09,3.765885e-07,0.63823104,1.7518028e-08,0.05,1.0,0.61077267,1.6380054e-09,3.7368093e-07,0.04628563,0.05325938,0.034911204,0.032411173,0.03519932,0.4013187,0.028660173,0.22052355,0.5220996,0.6232606,0.024786258,0.035843804
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.037998583,0.051007792,0.04028959,0.021314116,0.12795125,0.0002116642,0.01335533,1.6431107e-06,0.1779208,0.00028431797,0.061450105,0.034402296,0.11102794,0.11666806,0.26125294,0.12661381,0.55324304,0.13025795,0.25480875,0.04981487,0.05565032,0.059009343,0.14758553,0.5287634
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0036618386,0.050877262,0.034187574,0.0023774984,0.07763298,9.65691e-06,0.1409719,1.3238001e-10,3.2009673e-05,3.6515058e-08,0.020247687,0.014004361,0.16960876,0.17736056,0.16580205,0.15305714,0.19582112,0.35719022,0.2011117,0.23989576,0.25832853,0.33081922,0.122158125,0.14068896
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.7700113e-08,4.4181075e-08,0.0034549735,0.0002882604,1.0,0.0,0.003323128,0.0,0.0,0.0,0.00034529,0.32218453,0.6226749,0.6744206,0.7766621,0.73900783,0.90635633,0.5285271,0.7704876,0.3282381,0.30341724,0.2722344,0.6893129,0.9117307
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0144525785,0.0057709115,0.36335286,0.008357329,0.3680494,8.052064e-08,0.026031505,0.0,6.0655987e-07,8.977894e-08,0.00982292,0.1693456,0.07042899,0.071176335,0.097815804,0.07031199,0.19819392,0.17992271,0.120252386,0.088645145,0.20422088,0.23653586,0.06617007,0.1430269
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.009374524,0.09622769,0.0037121125,0.0027773033,0.033562012,0.00021395205,0.016595831,0.49998558,1.3916318e-08,1.5313684e-05,0.004736817,0.027446913,0.11882837,0.12361786,0.2374869,0.13576747,0.44000712,0.15324119,0.2287727,0.07188323,0.123694375,0.115939744,0.14121294,0.48935804
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.04409211,0.074209236,0.17591408,0.22543816,0.44813266,0.009982666,0.16967845,0.0068796184,8.92296e-05,0.016958313,0.09251654,0.47483835,0.11555091,0.11983693,0.22215174,0.12403503,0.42592898,0.1494684,0.22927617,0.069459684,0.115561485,0.10196798,0.13029599,0.44272706
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.2938799,0.29202023,0.30726874,0.035935465,0.29419637,0.11783049,0.3689005,0.28742585,0.41746816,0.08923292,0.1290997,0.41945282,0.1380208,0.13910304,0.23198517,0.14429896,0.3618548,0.18180536,0.25000829,0.09060512,0.15189287,0.14564946,0.14018276,0.3730792
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0031709506,0.0032414177,0.5698497,0.0086325295,0.26225483,1.1072952e-06,0.040151253,0.0,1.1697853e-09,4.923695e-09,0.002926628,0.6097065,0.14465275,0.14630261,0.1931287,0.14479317,0.2734971,0.25113913,0.20980798,0.13229728,0.20711039,0.21380706,0.12991247,0.2629929
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.036653563,0.016034586,0.36639312,0.0539986,0.22951023,0.00014317314,0.12551658,0.0,5.0348954e-05,1.4311656e-05,0.14115621,0.09519453,0.15072663,0.14728379,0.18858011,0.14477204,0.26244223,0.23804747,0.22655179,0.12467001,0.1839568,0.19382761,0.12975731,0.23197173
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.004798933,0.0009769808,0.5180305,0.0025862458,1.0,4.3594284e-07,0.39583644,0.0,0.014886589,4.2925047e-05,0.084293865,0.84818727,0.08849085,0.09042173,0.18560639,0.10127832,0.39388132,0.14531538,0.21853314,0.07498759,0.17709135,0.19116531,0.103595115,0.39896137
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.24585341,0.16684423,0.75388896,0.23694417,0.23572189,0.2607184,0.31545797,0.49111256,0.060555283,0.43748972,0.17691183,0.2632365,0.13032424,0.13505977,0.23041876,0.14285527,0.38568085,0.1750103,0.24787372,0.08968976,0.16696085,0.16126026,0.13929941,0.40541795
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.023209352,0.030770862,0.028357118,0.024865467,0.0162173,0.006998567,0.060762398,0.02737986,0.122224934,0.020140704,0.22807918,0.06875873,0.39810264,0.4019963,0.43878374,0.36062855,0.45722818,0.428808,0.46311563,0.32838738,0.24921186,0.24991974,0.36003494,0.39187625
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.034605954,0.081901446,0.02052149,0.037929647,0.19028124,0.0022397048,0.023118103,0.000101845304,0.0005894828,0.0002454919,0.016225448,0.08883874,0.0919271,0.08790001,0.15940216,0.0844009,0.32434964,0.1427744,0.1880054,0.06416344,0.11823128,0.1165115,0.08981498,0.3009159
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.31692305,0.050494708,0.03507582,0.11809219,0.08030105,0.05473184,0.029947821,0.00032618115,0.0038746588,0.01956518,0.012530478,0.031898428,0.10109625,0.10562643,0.19168358,0.11322298,0.35055563,0.14513616,0.22312109,0.06887973,0.14293903,0.14249487,0.10886298,0.36134434
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.021085205,0.0026543546,0.15004814,0.005099364,0.66341734,1.950769e-09,0.16622634,5.7565043e-11,0.0,1.1536142e-09,0.024044791,0.25645134,0.08765036,0.09415488,0.11371406,0.09946825,0.308943,0.23941556,0.102074854,0.11623235,0.24594513,0.3568956,0.100891866,0.30562586
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.0391248,0.03589428,0.3462297,0.17830564,0.8695312,0.0032932344,0.2821089,0.0005630441,0.00032248982,0.00095452974,0.21197522,1.0,0.10053072,0.102875456,0.25854635,0.14230035,0.754061,0.11040802,0.24151391,0.04491924,0.058025934,0.0637872,0.14201897,0.7776123
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,0.0,3.1827505e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09657769,0.1037578,0.12257286,0.108542524,0.3200322,0.24360853,0.11051482,0.122681,0.2543218,0.3591091,0.11084796,0.32050502
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,0.0,0.0,0.0,0.0,0.0010462856,0.0,0.0,0.1735991,0.75345856,0.0,0.0,0.0717363,0.0766089,0.08738327,0.07829934,0.25279725,0.26963115,0.07709449,0.12991345,0.26673377,0.40255782,0.07740546,0.23605548
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.0003474955,0.0002966266,0.026156876,0.003724051,0.06847406,2.319875e-08,0.016273038,7.12986e-12,9.549907e-12,8.07123e-11,0.0019187969,1.0,0.055790327,0.056692526,0.07365174,0.06288795,0.30849987,0.20048621,0.07700226,0.073925175,0.18287763,0.31891188,0.07004738,0.2533154
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.64204764,0.7127781,0.9151894,0.85992444,1.0,0.3228346,0.91253537,0.28250894,0.012365483,0.02989477,0.8610469,0.98298365,0.89612156,0.91253376,0.9281417,0.93632954,0.9605036,0.880688,0.9440786,0.43561795,0.65510356,0.6042055,0.93233347,0.962685
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,0.0,0.0,0.0,0.0,0.00036871343,0.0,0.0,0.07277408,0.19262461,0.0,0.0,0.011732579,0.0040013595,0.005917478,0.0041786353,0.02505992,0.15445304,0.011360505,0.08954172,0.46431592,0.50452965,0.0049471827,0.008937067
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.8808631,0.8587057,0.82833666,0.9458983,0.79649556,0.3698994,0.8650644,0.05238403,0.41413614,0.40277532,0.8363734,0.8559108,0.48940414,0.5003855,0.60801494,0.5519401,0.71840954,0.42882487,0.57529396,0.33078516,0.3004501,0.2716778,0.49577358,0.7471944
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5897013,1.0,0.0,0.0,0.031631976,0.03825233,0.02771152,0.023599993,0.030742092,0.35658973,0.02142482,0.17440972,0.51985085,0.61987203,0.017940711,0.033223644
