,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52503824,0.53940564,0.6469623,0.5552797,0.845634,0.5149434,0.6611665,0.22438385,0.38931173,0.3324668,0.5833995,0.86799765
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.08032134,0.13772321,0.06742719,0.1755585,0.10956227,0.051456723,0.008275107,0.9806212,0.05513996,0.03767643,0.1226964,0.19739497,0.10046305,0.09559932,0.16602682,0.096485466,0.3679908,0.1633733,0.18468605,0.08313131,0.16288863,0.15872648,0.102867685,0.36434639
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.08334967,0.017599396,0.24267094,0.050178587,0.047859702,0.31843615,0.01872855,0.0039161234,0.04071203,0.0041549904,0.051518627,0.013098828,0.09269986,0.09251299,0.14542031,0.097467996,0.27572864,0.15947515,0.18417457,0.07794261,0.16681181,0.17399505,0.09429532,0.2343057
"1/(np.amax(array_x, axis=1))",0.9999985,0.99999803,1.0,0.9999996,1.0,0.9987854,0.99999994,0.7866926,0.97909814,0.9250598,0.9999995,1.0,0.8974279,0.908321,0.91691303,0.9280924,0.9407682,0.8962102,0.93478155,0.45655748,0.70773035,0.6704969,0.9302544,0.9448579
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.800762,0.8603712,0.89224,0.9827255,0.9830207,0.79042095,0.9368448,0.93325,0.91017514,0.69192135,0.9746515,0.9609416,0.8983619,0.91430616,0.91642797,0.93065894,0.9450933,0.91222453,0.94204277,0.40275228,0.71548253,0.7006238,0.9328933,0.9485575
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9999917,0.9998978,0.9999861,0.9999467,0.9999996,0.99209654,0.9999848,0.0,0.9459416,0.9701956,0.99998355,0.999994,0.8819964,0.88541794,0.90504134,0.8918277,0.9486585,0.8442571,0.91392386,0.48171195,0.65913314,0.56856483,0.91072285,0.95404047
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9997504,0.99981064,0.99998164,0.9999516,0.9999978,0.97919124,0.9999933,0.0,0.94215536,0.90993595,0.99974126,0.99999833,0.95333815,0.9522163,0.9643285,0.9640768,0.97035336,0.9374439,0.9664641,0.60701877,0.78617436,0.7322229,0.96958846,0.96994126
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.55065113,0.5485551,0.53943384,0.5404262,0.45110646,0.74162567,0.55615234,0.28203726,0.6965148,0.73185945,0.5991932,0.48867428
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.006525908,0.0,0.0,0.7175397,0.12468866,0.0,0.0,0.07752388,0.03190135,0.038685977,0.0339871,0.0476551,0.34946516,0.047539726,0.21178846,0.65506697,0.7436283,0.05151657,0.050620586
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.011505474,0.041235548,0.14948039,0.044415984,0.39297745,0.008833716,0.15799205,5.0486502e-08,0.00031704322,4.6475266e-06,0.013943426,0.5769013,0.23957933,0.24562386,0.41090888,0.28353116,0.73384184,0.23956136,0.40236905,0.120800406,0.1752514,0.14684151,0.2755407,0.78526205
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0024940474,0.0,0.0,0.016888687,0.5613529,0.0,0.0,0.08448901,0.09420309,0.07205784,0.07772977,0.17918971,0.4332546,0.07744184,0.26780018,0.35991865,0.5120499,0.07051601,0.129305
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0035183816,0.0,0.0,0.016797455,1.0,0.0,0.0,0.1076964,0.059290502,0.070505515,0.05977979,0.09839565,0.28635883,0.11195912,0.13918051,0.47826165,0.5742565,0.07338362,0.096345246
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9997978,0.99990135,0.9998859,0.9998758,0.99998957,0.9823825,0.9999793,0.0,0.98583865,0.9439196,0.99988425,0.9999996,0.93995,0.94032156,0.953413,0.95091337,0.9658183,0.9204659,0.9576206,0.598464,0.7693215,0.70304644,0.9604002,0.9656713
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.99999976,1.0,0.9999998,0.9999977,0.99999946,1.0,0.9999991,0.99979985,0.9999866,0.99989307,0.9999998,1.0,0.9289721,0.92939794,0.94515467,0.9418583,0.9603798,0.905074,0.9494352,0.5807722,0.7426857,0.67173696,0.95180815,0.9611336
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.053816006,0.064468175,0.049536236,0.0448196,0.05992623,0.3649274,0.04619269,0.21707772,0.4524065,0.5403253,0.032977935,0.049602814
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",7.6064025e-13,1.5819208e-09,3.194369e-07,9.660975e-09,1.5896111e-06,0.5389169,1.2022568e-06,0.22408026,0.69880503,0.8219697,1.0506326e-08,1.5495078e-06,0.056269847,0.063122995,0.048239656,0.04404846,0.05100242,0.38899395,0.039628603,0.21890971,0.5156188,0.59586,0.033294242,0.05358653
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046153806,0.054095794,0.044797786,0.043657333,0.07433981,0.39263773,0.03830451,0.21064088,0.47998008,0.5662421,0.03435074,0.073956765
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.10653715,0.047865983,0.3053354,0.02963075,0.21764962,0.000113052614,0.41529617,9.866275e-07,2.4552886e-05,3.3764292e-05,0.08765607,0.3382201,0.089741424,0.06792801,0.11231147,0.08034269,0.35328266,0.23507304,0.112522714,0.14954308,0.37862638,0.3499903,0.08454411,0.35208777
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.1080526,0.10794926,0.15437518,0.12055323,0.44137916,0.17155926,0.15353836,0.077123806,0.18931732,0.24103665,0.13682736,0.42317566
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.1485346,0.14155866,0.24538463,0.1510202,0.34080815,0.19326085,0.25435692,0.087172836,0.11847179,0.114478886,0.14368442,0.34533477
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",6.613278e-07,9.272119e-06,0.012468045,0.0011932848,0.31109145,0.0,0.01353092,0.0,0.0,0.0,0.0031135753,0.860457,0.32824424,0.3385418,0.5382592,0.41845956,0.8252972,0.2760191,0.51121724,0.17516087,0.15246695,0.13538869,0.37944606,0.8448023
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.35970226,0.36288628,0.41044205,0.3266433,0.37812105,0.3737205,0.43887678,0.25223505,0.18989971,0.19584568,0.30990377,0.3420183
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.86475414,0.8660147,0.8963231,0.8821631,0.9410939,0.8232381,0.9027656,0.49025568,0.62086326,0.531214,0.89658195,0.9471639
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.07122841,0.06773631,0.124370895,0.07511526,0.49086398,0.12932317,0.1282931,0.06425144,0.16579248,0.15979028,0.08229713,0.49877343
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.032522332,0.042834245,0.32513103,0.16474469,0.86596584,0.0027620373,0.37012538,0.0,0.0008928353,0.0010769536,0.14968227,1.0,0.33610103,0.2999836,0.4014173,0.34961513,0.6627066,0.4493054,0.39779058,0.31581935,0.40245873,0.38311172,0.33034658,0.6807932
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.054503225,0.04283927,0.017599072,0.050839413,0.0297481,3.7381284e-05,0.17508699,8.963914e-07,0.034726493,1.4004734e-06,0.052483786,0.038262606,0.33164215,0.34507895,0.4951547,0.36752152,0.6344395,0.3054226,0.48312137,0.19310312,0.16661935,0.15225008,0.36820614,0.6474005
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.12842304,0.13118632,0.2211886,0.13089518,0.38920653,0.16766243,0.23368365,0.080350265,0.13272862,0.123047024,0.13474785,0.39341888
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.10875913,0.108418584,0.16061789,0.12069598,0.46915972,0.15682507,0.16146396,0.07301801,0.18147613,0.22385465,0.13826256,0.44296747
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.9332569,0.9326093,0.9494559,0.9496815,0.9569683,0.9145957,0.9517208,0.5743225,0.74545735,0.69341105,0.9539107,0.9582897
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,0.0,0.0,0.0,0.0,0.0001247228,0.0,0.0,0.8318391,0.07031245,0.0,0.0,0.10763698,0.1072341,0.15859218,0.119271055,0.473541,0.15420257,0.16073722,0.07188427,0.17881712,0.22097175,0.13722432,0.44522837
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,0.0,0.0,0.0,0.0,1.1133692e-05,0.0,0.0,0.5281181,0.9423695,0.0,0.0,0.053135544,0.06082645,0.06238149,0.046896417,0.07011849,0.33228603,0.050617296,0.14181155,0.5084538,0.5795417,0.043748397,0.06930939
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.002844997,0.0026449056,0.1864687,0.03730881,0.7616683,3.2989228e-06,0.13658592,0.0,5.3134874e-05,5.1537536e-06,0.035689455,1.0,0.2359581,0.24265419,0.45794404,0.32905173,0.8463821,0.20602761,0.4362807,0.11345028,0.10393735,0.099556215,0.2986765,0.85941553
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.2959773e-14,2.5692939e-14,9.908569e-09,8.1744567e-10,1.850275e-07,0.69543505,1.15081935e-08,0.026786719,0.6277888,0.87879515,9.870348e-10,1.7195234e-07,0.060882945,0.062333528,0.06885702,0.061977472,0.24444129,0.2744597,0.07151223,0.11764831,0.23082782,0.39289764,0.06681088,0.18967888
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.68201256,0.5835213,0.8881368,0.8836006,1.0,0.31169507,0.85911584,0.34621125,0.008948264,0.0,0.7197959,0.9801081,0.76674896,0.75779235,0.8223238,0.7904391,0.87682194,0.75725657,0.8234147,0.46207625,0.5850819,0.545646,0.8081861,0.8842936
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",6.7322714e-10,8.01965e-10,0.00025207706,2.3134782e-05,0.62349355,0.0,0.0019931924,0.0,0.0,0.0,2.644147e-06,0.841761,0.06776988,0.07223824,0.14874859,0.07920982,0.500683,0.09907631,0.15413326,0.03480418,0.07088617,0.086378336,0.097422674,0.4780265
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.19354337,0.18057509,0.25099987,0.17471819,0.28349373,0.24967849,0.28768858,0.12586161,0.14784732,0.14966297,0.1603031,0.25791934
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,0.0,0.0,0.0,0.0,7.908187e-06,0.0,0.0,0.0028486452,0.34591404,0.0,0.0,0.021698218,0.017886117,0.025057541,0.0153816035,0.05971407,0.12872757,0.03318856,0.046835482,0.34388602,0.47730508,0.015531205,0.043522425
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36236197,0.18403313,1.0,0.39813435,0.48687616,0.33907408,0.16559605,0.1911362,0.21818885,0.1491094,0.2696636,0.23657344,0.13847254,0.14444377,0.25611362,0.154129,0.45993775,0.18118769,0.26224318,0.09606991,0.16037822,0.15157843,0.16172992,0.4864744
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2580574e-08,0.0,0.0,0.57483464,0.2138595,0.0,0.0,0.11799115,0.12800246,0.14531945,0.12663333,0.2776673,0.286718,0.12320809,0.1516486,0.31060317,0.40086713,0.12898816,0.28367043
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",6.090955e-14,0.0,6.1911034e-13,6.4722945e-12,0.0,2.637732e-07,0.0,3.1064173e-13,0.32049185,1.0,3.0887855e-15,5.5928737e-13,0.02839246,0.029607179,0.019586207,0.017478414,0.019639777,0.30834377,0.016383564,0.14062238,0.51367635,0.64979655,0.013774102,0.019229053
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.95353556,0.9798081,0.94753,0.9656242,0.9582302,0.9742918,0.9821234,0.8752298,0.89305824,0.9247715,0.97918594,0.9687743,0.81908906,0.82434744,0.85035247,0.82103485,0.8910156,0.7956645,0.86261535,0.43142155,0.6773678,0.60462564,0.85318494,0.9019818
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.92887396,0.9287171,0.9470831,0.94505197,0.95805514,0.9043344,0.94750834,0.57546115,0.72241825,0.661859,0.95128715,0.95892644
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.083749205,0.088458985,0.11568962,0.09842082,0.333309,0.22329582,0.10769516,0.10227251,0.22698207,0.33037695,0.10140389,0.32722217
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38079053,0.35672876,0.3992764,0.36422238,0.43530226,0.45448393,0.40967113,0.3878255,0.42206493,0.4522147,0.35307223,0.4434019
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.87721044,0.8765281,0.9055617,0.892336,0.94408983,0.8442939,0.91151166,0.5122817,0.6535432,0.57123315,0.90659183,0.94796854
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.043756317,0.051405173,0.04230407,0.04071295,0.068919525,0.38792184,0.03552731,0.20584519,0.4829907,0.5668909,0.03212649,0.068618916
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999986,0.4777011,0.021939931,1.0,1.0,0.89431,0.912749,0.9130131,0.9291655,0.9442617,0.907711,0.9404753,0.39403805,0.7108817,0.69719124,0.9297926,0.9476919
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0013680151,0.0019232942,0.08853002,0.017561235,0.017342273,1.0662479e-05,0.03738964,0.0,4.4222308e-08,9.352984e-08,0.03926875,0.60297334,0.14407867,0.144279,0.18647341,0.14290941,0.2656653,0.24189658,0.22452684,0.13097592,0.19520311,0.20780301,0.12571338,0.23828365
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022041444,0.0,0.0,0.5079154,0.8902342,0.0,0.0,0.093721814,0.03784911,0.038434952,0.03752569,0.03781779,0.3971945,0.052100055,0.25210613,0.68321586,0.7698419,0.05755747,0.040019285
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.97975075,0.9998698,1.0,1.0,0.9994531,1.0,1.0,1.0,0.9705953,1.0,1.0,0.99943596,0.12876883,0.14314145,0.15879823,0.13648096,0.27583513,0.30724472,0.1340163,0.1600369,0.3318336,0.41797283,0.14208034,0.28337225
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.1336613,0.1903738,0.054742873,0.37269104,0.080569,0.0011679737,0.11793915,4.9388314e-07,3.806766e-05,5.2134033e-05,0.0026473752,0.02844014,0.13258745,0.13034154,0.1916896,0.13648528,0.30875272,0.19473423,0.23270178,0.09845099,0.17828147,0.18164453,0.12630045,0.28856465
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,0.0,0.0,0.0,0.0,4.225798e-06,0.0,0.0,0.50111693,0.7063743,0.0,0.0,0.04793194,0.05602767,0.050750118,0.04916806,0.10713375,0.36657172,0.04348666,0.19473337,0.4202832,0.5262558,0.04068789,0.09934844
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.05154209,0.030483006,0.27025205,0.1289384,0.5219422,0.00685864,0.044975135,0.00180515,0.0113060465,0.009899963,0.07694086,0.3166388,0.04620222,0.052262075,0.049141094,0.04850081,0.12696624,0.35469538,0.043452904,0.18601166,0.3857838,0.5203085,0.041842237,0.11199526
