,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.17207846,0.28086677,0.7818482,0.12471871,0.13184902,0.19918846,0.052832663,0.4848542,0.33337003,0.07058987,0.1606096,0.33551982,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.6621969,0.34721184,0.26658168,0.12978424,0.061351433,0.072098374,0.15592247,0.04478864,0.11189433,0.0043317303,0.35587496,0.06446518,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",5.213093e-17,7.201163e-08,7.542885e-13,3.594379e-24,0.0,0.032327123,0.0,7.00469e-16,1.0510117e-06,4.1805918e-14,3.8097835e-23,0.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0009600915,0.00045124933,0.0011110551,0.51726097,0.8789072,0.00028998623,0.0036155381,0.00047982298,0.00050363137,0.00072725746,0.00021443168,0.89353937,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.028724628,0.028100204,0.007956815,0.038076732,0.005137324,0.058819372,0.015028354,0.13755022,0.20665786,0.12857033,0.015463212,0.041557375,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.60519147,0.8697072,0.5678578,0.4258986,0.13549975,0.8836777,0.0,0.89144343,0.95025635,0.8410012,0.8786638,0.33051923,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.5503397,0.0,0.5503397,1.0,1.0,0.0,0.5503397,0.5503397,0.0,0.5503397,0.0,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.7315434,0.747192,0.80609363,0.42299074,0.004890255,0.8627878,0.550186,0.7121452,0.9984418,0.87327754,0.82672584,0.17249903,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.0014556497,0.00056688784,0.0009901206,0.71736616,0.9046191,0.00064382656,0.2630782,0.00073813304,0.00020519069,0.00036686248,0.00023135514,0.8344266,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.11653668,0.19919915,0.043424625,0.117672585,0.0022003192,0.82186604,0.00067929743,0.49278265,0.6494671,0.5138746,0.19099535,0.022841938,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.15984483,0.33578637,0.1988914,0.13621864,0.27726054,0.16557343,0.20042807,0.23398827,0.41710708,0.38814497,0.2084819,0.11632595,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.16925839,0.03573318,0.028432023,0.033445347,0.057556327,0.21588823,0.0059633595,0.13135439,0.26603538,0.3175176,0.046810217,0.0009854907,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.4228831,0.5863936,0.45583636,0.35431793,0.36059573,0.20501605,0.56269366,0.63535285,0.43869743,0.40655494,0.4454902,0.5309453,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.35068965,0.28308687,0.44432354,0.1491673,0.31414652,0.4592389,0.10722333,0.23305531,0.62722707,0.43028536,0.33696386,0.17649056,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.053854123,0.040166885,0.018368257,0.0024406337,0.010631343,0.028741475,0.003002061,0.04704697,0.010390119,0.096850395,0.003379519,0.010393007,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.2239614,0.58421934,0.28058073,0.1789322,0.067689046,0.6812912,0.04800022,0.58485734,0.73750466,0.6898754,0.50233203,0.11926192,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.00061180623,2.6872063e-05,0.25490215,0.50000507,0.99999946,6.907397e-05,0.83333075,0.00013543088,0.00011442554,0.0001290185,2.7707327e-07,0.99995875,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.49999952,3.8564584e-05,0.5000054,0.99997723,0.99995583,0.00016928208,0.9952946,7.225708e-05,7.169753e-05,2.5944766e-05,4.4221437e-05,0.7482066,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99383265,0.9950935,0.9902151,0.7511346,0.8158696,0.9949318,0.92680514,0.99316746,0.9916106,0.99275726,0.9947248,0.6467718,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.53657013,0.69554275,0.5190783,0.5929341,0.19483444,0.54957163,0.31421483,0.71281385,0.7589333,0.683115,0.6258486,0.2811422,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.93289787,0.9566478,0.8405727,0.93383116,0.9421632,0.8658066,0.7074818,0.9850915,0.9575067,0.9105993,0.7324802,0.6770834,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.17686613,0.2180312,0.301029,0.34821954,0.41961882,0.6139141,0.4249637,0.595031,0.18831885,0.5283851,0.3384816,0.4545693,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0012574994,0.00043281855,0.0020688844,0.4952554,0.96081287,2.0039293e-05,0.11610583,0.0002511957,0.0007868948,0.00036729054,0.00046565325,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.45747095,0.5670557,0.42112085,0.30366114,0.11112854,0.7061393,0.1373792,0.72559613,0.8445382,0.84637594,0.4816289,0.1890952,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.98971176,0.9058915,0.9404596,0.7901945,0.9830631,0.9359869,0.95598143,0.84909624,0.9889425,0.9831371,0.9195283,0.8783569,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.3792918,0.1789996,0.14713784,0.2060201,0.10121,0.44126877,0.2143698,0.56061435,0.3732827,0.39220506,0.20979899,0.3491577,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.013437014,0.7756322,0.19162193,0.8381226,0.9856493,0.0052879285,0.7832337,0.7756792,0.003893242,0.0033316696,0.38175538,0.9471441,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.00070579816,0.0007595223,0.0011045388,0.6962402,0.9179267,0.0006027104,0.016121816,0.00021278641,0.0017946616,0.0011939569,0.00062607246,0.9568008,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.91406995,0.9884662,0.97486186,0.90048105,0.973677,0.97000885,0.9280427,0.98056597,0.956266,0.9910196,0.9872692,0.9192291,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.33357337,1.2441979e-05,0.5005167,0.8249369,0.99993885,3.7421898e-05,0.99999976,0.00032879206,3.564972e-05,0.00040317365,6.6812274e-05,0.8258437,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.52797896,0.77718556,0.57521915,0.36623016,0.24130107,0.4925882,0.50484467,0.26160163,0.8626381,0.6277929,0.78311497,0.31394884,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.6200955e-06,0.00010254676,8.704198e-06,0.49967688,0.9611042,4.843516e-05,0.0031316138,2.5578822e-05,0.00019201997,7.574089e-05,3.7835394e-05,0.86662984,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0019910424,0.0010407416,0.0017931556,0.310543,0.76895356,0.0011586808,0.030268831,0.0014949096,0.0008551838,0.00102597,0.0019256186,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.8902643,0.9508509,0.99416405,0.9686847,0.8641951,0.9947685,0.889745,0.9040773,0.9249595,0.9868895,0.9714742,0.7538447,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.23305939,0.4673345,0.32405728,0.1957402,0.15148276,0.55772626,0.018169753,0.7442443,0.5893678,0.5842759,0.430156,0.024526495,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.00056564173,0.0012418939,0.0013549293,0.3546716,1.0,0.0006984072,0.027354399,0.0010373511,0.00049307797,0.00044253928,0.0005796632,0.72705483,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0018430096,0.0019031365,0.0012294884,0.46351826,0.92082745,0.00085489283,0.013027464,0.0006832174,0.0009488486,0.00084827794,0.0010797858,0.9116389,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.7739057,0.29562554,0.36810514,0.7671614,0.46395934,0.49841118,0.6916269,0.4432971,0.42863622,0.66283786,0.5959665,0.3460456,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015485652,0.06513565,0.01889468,0.5562166,0.99850935,0.087503105,0.24862702,0.053635065,0.07787115,0.017217385,0.06360268,0.7830672,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.002257004,0.00035203475,0.00089803326,0.44735804,0.8848455,0.0003096778,0.012648594,0.0012134049,0.0006257984,0.0007114459,0.0013196992,0.9570407,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4902582,0.48488426,0.97315353,0.94408643,0.9422166,0.48774743,0.9686245,0.49008486,0.00026514853,0.49176565,0.24525827,0.9604702,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.4598751,0.1456295,0.46165445,0.9999785,0.99996835,0.01019662,0.999997,0.07177051,0.0018912397,0.2887519,0.28855482,0.9999687,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0018856995,0.0011598985,0.0008603476,0.47911006,0.8664525,0.0002732652,0.008141313,0.000763457,0.0018241578,0.00078816863,0.0019751722,1.0,0.32524118,0.3426918,0.32108742,0.4784285,0.48147398,0.3814721,0.2936323,0.36346808,0.39939874,0.37307912,0.34792838,0.47463572
