,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1/(np.amax(array_x, axis=1))",0.9973011,0.99290276,0.98769176,0.99421555,0.39898556,0.99877393,0.78069055,0.99885744,0.9980374,0.99147016,0.9936187,0.9761622,0.8862802,0.9132829,0.8907014,0.87300164,0.6464505,0.93010753,0.74746764,0.9083405,0.92857385,0.9167384,0.90875125,0.71490073
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.9239998,0.9490022,0.92421055,0.9303024,0.7140929,0.9584765,0.79017735,0.93999493,0.9534777,0.95156944,0.9413189,0.7867766
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.97736984,0.9768415,0.9799832,0.9209591,0.9081621,0.93919194,0.7495205,0.9748666,0.9894372,0.98580945,0.7815556,0.52145123,0.76935893,0.7922315,0.77269644,0.75073904,0.59425193,0.80936986,0.6510709,0.7860446,0.81941885,0.79228115,0.79747987,0.63589716
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25043175,0.22284037,0.28262645,0.54537326,0.5933884,0.19914886,0.34565818,0.24059857,0.18869221,0.24484074,0.23493098,0.57762194
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.028753176,0.022625992,0.04090897,0.7196203,0.9485029,0.024846291,0.22349782,0.016499896,0.01323874,0.030394373,0.02005991,0.9312592
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4659427,0.27584186,0.2417986,0.2593825,0.029200796,0.32529962,0.04296324,0.534946,0.4277019,0.38479593,0.27570435,0.11505142,0.44136873,0.45780402,0.4152791,0.3748829,0.28182015,0.5129765,0.27723178,0.5087328,0.5437609,0.47223353,0.4702048,0.2930167
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.8236318,0.84293884,0.8286582,0.8181382,0.6534421,0.8560037,0.7046977,0.8290621,0.861675,0.84928787,0.85123193,0.70135176
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.8141105,0.83550674,0.8193637,0.80083805,0.6308298,0.85050213,0.6913812,0.8258776,0.85689145,0.8401213,0.84104794,0.67857856
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.082790315,0.059875708,0.07160903,0.6613434,0.7893016,0.05604917,0.2622124,0.0658296,0.057028547,0.060471065,0.052664742,0.7669292
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.2809201,0.2998176,0.21234925,0.17926654,0.113659404,0.3432357,0.10398257,0.32792893,0.41949216,0.31348687,0.3361546,0.12248043
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.1133473,0.16530693,0.18876246,0.3000261,0.5720056,0.2227067,0.19322734,0.2001123,0.20241714,0.1891843,0.1491571,0.4492577
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",4.3689706e-05,4.7157173e-05,0.0002798236,0.0881582,0.85216355,9.6320124e-05,0.0152743105,9.9401994e-05,1.2788687e-05,2.877166e-05,5.735502e-05,0.9118522,0.15212321,0.19154099,0.21331719,0.33840564,0.5672432,0.24624327,0.20502289,0.2267612,0.23661806,0.2262683,0.186752,0.4450199
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.18637712,0.17744553,0.13862972,0.17145568,0.1632265,0.18570095,0.076054335,0.22023661,0.21948147,0.19045202,0.19265892,0.10748136
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.044664007,0.21927714,0.035664704,0.002504036,0.0027741634,0.065303445,0.001862574,0.30517718,0.017064655,0.0081609,0.028853107,0.0,0.48154393,0.57634914,0.48900804,0.39959285,0.2220167,0.6917409,0.28305706,0.62602484,0.72809756,0.64936835,0.5957983,0.24241611
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.15190822,0.14645614,0.104511656,0.13821864,0.14062625,0.13999225,0.05257685,0.18332131,0.16401498,0.15353954,0.15115054,0.08644467
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.76516026,0.79092443,0.7679926,0.73284435,0.55200034,0.8165605,0.62669635,0.7954551,0.8292445,0.79871243,0.79163486,0.5988016
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.108203515,0.14394645,0.17073597,0.35424173,0.6551404,0.17751089,0.21828276,0.17386574,0.16679458,0.16937362,0.13178092,0.53604037
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.379964,0.57942814,0.46863782,0.34067553,0.17239702,0.76519156,0.08386048,0.6213619,0.7794081,0.660477,0.6597222,0.21776165,0.47215033,0.5160486,0.5150568,0.6553724,0.6416773,0.55736893,0.4810386,0.5502254,0.5594027,0.5154048,0.50353813,0.6404703
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.018029701,0.010169634,0.017804697,0.7505383,0.9297444,0.008986032,0.19340691,0.010441888,0.007139374,0.011245457,0.008463159,0.92441565
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.38452196,0.42341173,0.33631673,0.28183946,0.17125948,0.49264827,0.18930441,0.45837736,0.56557256,0.45605406,0.4433432,0.19387868
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.2570081,0.26171297,0.20025694,0.20033427,0.16029316,0.3024606,0.1049876,0.30159622,0.33415776,0.28779382,0.28886074,0.1366036
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.21656558,0.22617763,0.1579291,0.13928373,0.10355048,0.27829716,0.06707949,0.26270884,0.3341724,0.26367941,0.261888,0.09225718
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.1358277,0.17605402,0.1994886,0.33117414,0.58206075,0.2299087,0.19821504,0.21055041,0.21780278,0.21057688,0.17031401,0.45393175
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.8402891,0.8637566,0.8474574,0.825242,0.63933253,0.881201,0.7128626,0.8552233,0.8840161,0.86906534,0.86674505,0.69490004
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.13221869,0.17308083,0.19666767,0.32743764,0.5815879,0.22780016,0.19480531,0.20812789,0.2145172,0.20808259,0.16779669,0.4511641
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.13191222,0.17200951,0.0953758,0.1983461,0.20077945,0.2222186,0.074705824,0.16053289,0.23333028,0.19374481,0.16095011,0.15735355
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9737718,0.97207034,0.96346414,0.8694345,0.7786581,0.99834186,0.4771837,0.9935751,0.9971906,0.99486214,0.96558726,0.87417114,0.8427031,0.8634644,0.8467688,0.84233856,0.67270947,0.87545985,0.72158957,0.8469683,0.8768305,0.8680255,0.8674687,0.7243556
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6770446,0.79145676,0.48416844,0.44776955,0.2738787,0.87290657,0.3302635,0.84319067,0.87074447,0.93161565,0.8024761,0.083156005,0.73649997,0.7409174,0.7186672,0.715254,0.59517336,0.75191236,0.6124673,0.7394828,0.76234865,0.7339523,0.7418162,0.62774414
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9639876,0.960664,0.9206705,0.94237536,0.9170223,0.9034205,0.96322024,0.99777323,0.7924186,0.9658219,0.9501201,0.93816257,0.27146158,0.25450402,0.19530927,0.2174838,0.17032637,0.28782845,0.11755586,0.29007432,0.3285984,0.27425924,0.28620377,0.15354834
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.0023450484,0.003474635,0.001278758,0.19021624,1.0,0.0009038079,0.0038320003,0.0019028018,0.006591765,0.0032904954,0.0018664717,0.8334517,0.11340252,0.13250047,0.15859725,0.49942523,0.78073186,0.14931938,0.2872939,0.13787729,0.12947229,0.13550861,0.11325692,0.7133913
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.38362762,0.3787481,0.38158542,0.3777373,0.3546591,0.39673078,0.2848784,0.42761958,0.42872596,0.39114323,0.38307315,0.33875003
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.3088631,0.31578094,0.3079616,0.52311677,0.6273933,0.33244452,0.3345513,0.30665153,0.34248954,0.3064812,0.3161832,0.5958348
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.8387858,0.8613186,0.8447915,0.82332647,0.63954514,0.87812686,0.7123063,0.8527282,0.88202566,0.8667362,0.8650499,0.6938683
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.3183536,0.33831948,0.3424946,0.41232893,0.49818283,0.39480987,0.2947027,0.36815962,0.39759043,0.36301237,0.33853617,0.4322949
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.18933785,0.20949033,0.13877249,0.18469375,0.1815858,0.24485555,0.08591245,0.216645,0.2675185,0.23834802,0.21471035,0.13406059
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.83553696,0.88566136,0.84474146,0.8096377,0.5058278,0.91854626,0.6581418,0.88677907,0.9214574,0.89297336,0.87543327,0.56759685
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.60547036,0.5950653,0.60329515,0.6521547,0.61327064,0.57603717,0.54787534,0.577027,0.5967348,0.57233036,0.5839749,0.6420852
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.11366436,0.10400719,0.23363622,0.73582834,0.64012706,0.14856176,0.3449179,0.40957263,0.54317415,0.39868146,0.0131715825,0.9738398,0.4503788,0.41294283,0.41452304,0.45799044,0.41564223,0.39383852,0.32417515,0.43875703,0.40414578,0.4198685,0.42796052,0.41037542
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0018971582,0.0022813126,0.0025351634,0.6301394,1.0,0.0009445325,0.1541817,0.0011010875,0.00016285805,0.0007494671,0.0005127519,0.8993469,0.034260035,0.035174344,0.051651165,0.5745674,0.8871415,0.03904602,0.2104835,0.032043062,0.024191374,0.04302293,0.029423553,0.8257423
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99758184,0.99902505,0.9990044,0.9738193,0.0,0.99972814,0.9823399,0.9962922,0.9999997,0.9997138,0.9985219,0.77604204,0.9098128,0.9377823,0.91189206,0.90089256,0.6456759,0.9528834,0.7656814,0.9343513,0.95059043,0.9397559,0.93098205,0.72080725
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.94805205,0.96850175,0.957318,0.88453126,0.9107547,0.9757338,0.74906677,0.9930224,0.99218535,0.99376196,0.9910193,0.96460336,0.83550435,0.8563494,0.8414515,0.82454985,0.65008664,0.8712513,0.71264225,0.8447972,0.87532985,0.86211,0.8616509,0.7025066
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.54023796,0.7715521,0.5676678,0.5289551,0.029717272,0.7498699,0.5404113,0.81716424,0.7126702,0.8371172,0.79857314,0.547851,0.5088171,0.5274665,0.47957742,0.49923363,0.36467382,0.5654479,0.386397,0.56915504,0.6066453,0.5722775,0.5549375,0.38057187
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0013151251,0.0009994431,0.0012922048,0.4619584,1.0,0.0004705163,0.012701229,0.0010233051,8.281046e-05,0.00073953817,0.0006670444,0.9362861,0.019211968,0.014697466,0.02878228,0.72612596,0.9586345,0.016247962,0.20134169,0.0107172765,0.007904744,0.02059256,0.013001906,0.9404291
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.21664731,0.09553179,0.121971235,0.028314166,0.39503127,0.18152615,0.44155693,0.011078378,0.06441631,0.045816563,0.04741378,0.103870444,0.18563448,0.20606971,0.17292252,0.25962633,0.28893727,0.19266006,0.12614244,0.2278744,0.21576099,0.20782003,0.1903243,0.20857988
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.98035014,0.98638,0.93856585,0.9594592,0.7257212,0.9888706,0.92236054,0.9875845,0.99747294,0.99595284,0.98948073,0.6854768,0.87822115,0.9163494,0.88522583,0.86299604,0.5845041,0.9384285,0.72045,0.9144689,0.93778545,0.91881555,0.9064518,0.65439427
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0016664383,0.0013811545,0.0012113253,0.38083938,0.80522585,0.00047990118,0.008769679,0.0014657711,0.00074771757,0.00052874506,0.0003759113,0.9311201,0.23661186,0.20825128,0.21065421,0.59953547,0.5882773,0.227397,0.328571,0.2561743,0.27947044,0.22746606,0.21818526,0.5810505
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.064451374,0.16579367,0.015950806,0.140538,0.06254609,0.14181212,0.016688665,0.08642108,0.14393085,0.12405803,0.12850627,0.09677137,0.23383301,0.23119782,0.20589194,0.52579236,0.5023439,0.2596855,0.28005177,0.2698998,0.31770167,0.23917915,0.22434773,0.48916128
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.05288275,0.09670444,0.25811136,0.0907472,0.07379443,0.1459555,0.15391228,0.4432213,0.028111102,0.12647673,0.035115737,0.06302669,0.30282795,0.2966857,0.2486542,0.26925385,0.23594077,0.3261056,0.15666929,0.33803514,0.34404543,0.31774312,0.318494,0.19581577
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9631256,0.98233736,0.9687632,0.8430458,0.71655977,0.99660593,0.8667105,0.9842524,0.96776253,0.99772775,0.99587554,0.8508782,0.7895559,0.8092361,0.7917517,0.77411497,0.6143807,0.8244915,0.6685387,0.8012983,0.8342749,0.8131882,0.81650776,0.6557381
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.20570157,0.18721357,0.2765973,0.26461005,0.45446393,0.10617044,0.3595074,0.34862506,0.21761923,0.18977694,0.16218969,0.112484865,0.42739472,0.40366408,0.40093875,0.38537872,0.3606448,0.41722715,0.29535833,0.44603264,0.43550128,0.4131893,0.40949306,0.34325442
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0025687146,0.0014449614,0.004652036,0.6656203,0.93790364,0.0012748382,0.008921917,0.00173241,0.0016309404,0.002012351,0.0015935719,0.8584591,0.050167866,0.06754759,0.076220885,0.41091192,0.7500717,0.06970401,0.18307582,0.073464416,0.06165754,0.071727104,0.052122973,0.611636
