,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.1305528,0.17257147,0.13104458,0.21405788,0.25263605,0.17406482,0.10071627,0.18123935,0.21605356,0.19266808,0.16318257,0.15312731
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9650024,0.94388735,0.95807207,0.88694435,0.6661253,0.96676433,0.8021131,0.9420827,0.99173874,0.9823886,0.907146,0.60781074,0.92038953,0.94493014,0.92098635,0.9353378,0.74962544,0.9535007,0.79627883,0.93058246,0.9445935,0.9473992,0.9360801,0.8128517
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.013652834,0.013141812,0.017810253,0.5542292,0.8622881,0.010358068,0.11030341,0.011644973,0.008188889,0.013761961,0.009246602,0.77966547
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",0.00094352843,0.00053148624,0.0011329962,0.3181226,0.62995327,0.00022501187,0.004379978,0.000282662,0.0005983598,0.00044706324,0.0007050728,0.4827067,0.085404694,0.09655197,0.0659678,0.35986766,0.45886725,0.09760165,0.14028957,0.10264137,0.13927309,0.08807009,0.08200615,0.395135
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0012652812,0.0010966037,0.0026040317,0.40297055,0.8045435,0.0005807245,0.011747572,0.00065390184,0.0013395003,0.002280308,0.002087719,1.0,0.23863237,0.2155932,0.28257164,0.50727564,0.58291304,0.21722956,0.30498844,0.24626343,0.2172329,0.24954788,0.23166643,0.5455827
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.06560538,0.043533254,0.06392353,0.7426752,0.87149334,0.03767252,0.28069264,0.041672833,0.03429391,0.049217496,0.039541088,0.8723865
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.06595116,0.043865852,0.056708213,0.6982806,0.83793026,0.041041598,0.26131773,0.04644423,0.0385939,0.04465385,0.038940612,0.83273536
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12170136,0.09256741,0.112436794,0.6865321,0.76138026,0.09075917,0.31584865,0.10392941,0.103793725,0.0985331,0.09254512,0.7669708
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.25043422,0.2434229,0.18250877,0.21543145,0.19410035,0.26433408,0.11325261,0.26802614,0.29435524,0.26153913,0.25997135,0.15250818
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.14540976,0.12507805,0.13914183,0.5939247,0.67250746,0.1221792,0.25252527,0.1288604,0.1173209,0.13359195,0.11214762,0.6286829
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26811957,0.34460497,0.23035039,0.07172533,0.0,0.60582983,0.05442085,0.47076458,0.7387737,0.6278537,0.40651858,0.0070868996,0.37188154,0.48629063,0.37425068,0.2989974,0.14509654,0.63454694,0.16787586,0.5473302,0.68767595,0.59139526,0.52109283,0.16684456
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.49216533,0.76390946,0.7274237,0.7504747,0.8729913,0.7274327,0.60053897,0.58181,0.4860618,0.7362342,0.7392564,0.515889,0.09893123,0.138059,0.16609144,0.33165807,0.63990986,0.17597353,0.20097114,0.16808513,0.16221386,0.1646823,0.12514177,0.5085694
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.10378592,0.17070998,0.091979384,0.09804371,0.105811216,0.24427088,0.03639878,0.1764692,0.26176256,0.25476065,0.17458338,0.068474606
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.004433049,0.0012907365,0.0020150256,0.76065415,1.0,0.0028715387,0.004751513,0.002543073,0.0044241436,0.0013772205,0.003879611,0.91922665,0.050818764,0.044900686,0.061347384,0.5768141,0.76087546,0.03543285,0.17717598,0.04512852,0.030794514,0.050382864,0.036349077,0.69065666
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.0065833693,0.010097582,0.0135066165,0.3841619,0.91273034,0.009529026,0.11361358,0.0094442265,0.0060752872,0.011251795,0.0062878137,0.7835597
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.5933787,0.6214327,0.58354723,0.51233506,0.38756403,0.64686257,0.4306862,0.62064815,0.6903431,0.651013,0.6298487,0.42367727
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0025568288,0.0016128474,0.001345201,0.6708289,0.8651695,0.0004600744,0.009000744,0.0018706775,0.0010740288,0.0010751415,0.0017661612,1.0,0.031562176,0.020693632,0.031764142,0.6988839,0.8845919,0.018184567,0.21741387,0.022858534,0.015933488,0.021970928,0.017402045,0.8641822
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.7353498,0.745139,0.7260812,0.75121003,0.63945585,0.74337506,0.6279079,0.7119415,0.74880993,0.7361355,0.74823433,0.68039733
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.121665254,0.09326273,0.11266867,0.66511756,0.74065256,0.09371985,0.31081048,0.10964362,0.10716959,0.098570496,0.094279565,0.74230987
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.007355385,0.016683592,0.061778005,0.005882716,0.005500261,0.04915334,0.0036658323,0.016635641,0.035101417,0.013297922,0.11699728,0.0039627412,0.23673137,0.24167216,0.1783691,0.28687263,0.2642335,0.25383675,0.14994335,0.25273985,0.2830273,0.24846952,0.24091056,0.23018086
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0006640877,0.0004837058,0.002034939,0.34210595,0.9515779,0.00066787883,0.15279536,0.0011834103,0.00012738624,0.00023746224,0.0003603904,0.9687279,0.10686334,0.14053854,0.16656865,0.3603773,0.6775433,0.17397861,0.22365327,0.16914712,0.16188614,0.16510262,0.12879482,0.5625228
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.35479888,0.487934,0.6287773,0.4821708,0.4278993,0.41527426,0.30240926,0.46109086,0.3765252,0.66021276,0.43634734,0.13832612,0.05075642,0.066333875,0.07452701,0.40470466,0.688255,0.06139705,0.16527335,0.07182383,0.058380682,0.07366276,0.05024288,0.5360527
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.002586258,0.07652767,0.00020137156,0.039085634,6.286154e-05,0.028327191,0.06472023,0.07268832,0.01455693,0.028845813,0.019508315,0.001405847,0.14454024,0.17324004,0.1523629,0.29875302,0.35294658,0.15457237,0.13818936,0.19274727,0.17823449,0.17911792,0.15748714,0.257708
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9696786,0.9426645,0.8208526,0.96375483,0.7223675,0.9805007,0.67492193,0.85901934,0.97764844,0.9929968,0.9934879,0.92807066,0.6369163,0.6590311,0.6295165,0.559459,0.42644817,0.6910488,0.47511512,0.6656235,0.7204461,0.6753773,0.6650209,0.46299917
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0002247966,0.00026377782,0.0014235894,0.09727668,0.94044554,0.00040126508,0.017039493,0.0005023554,5.8202317e-05,0.00010319255,0.00022731014,0.9225366,0.04975897,0.046776418,0.06813706,0.63303304,0.91178775,0.05005444,0.24959801,0.036855984,0.03272925,0.05341659,0.039657164,0.8838484
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7073056,0.44208077,0.93233496,0.47613716,0.7023385,0.35762453,0.7192071,0.594046,0.43131152,0.30573002,0.83163863,0.5815671,0.17181705,0.19584155,0.1293584,0.2123316,0.23158723,0.1944658,0.098592,0.19078082,0.21734008,0.19663844,0.1785824,0.15888505
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.055853885,0.54320765,0.008707789,0.022923423,0.009025721,0.13592687,0.0069016637,0.05034088,0.10112287,0.045050595,0.29168743,0.0075618667,0.5535572,0.5624194,0.5518913,0.58923364,0.53345156,0.5786241,0.46421063,0.57610196,0.5901148,0.55831975,0.57364357,0.534607
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.500751,0.33348823,0.49987343,0.8268273,0.992442,0.00020333269,0.9996513,0.00059819577,0.00027519322,0.0016762742,0.0003722741,0.78267103,0.29327908,0.30240104,0.2981316,0.49506527,0.6068936,0.32509735,0.31640774,0.30337894,0.33794436,0.30030555,0.30292964,0.56102186
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0018812934,0.0011103521,0.006791638,0.7131981,0.9997349,0.0004242534,0.72233605,0.00017833493,0.0018633533,0.00043110846,3.9519397e-05,0.9996546,0.26840264,0.23140068,0.30895147,0.7250247,0.7973838,0.22752975,0.42968455,0.2177794,0.18866797,0.2551908,0.22464068,0.7984855
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0010224133,0.0005452157,0.0010268972,0.88750196,0.99005914,0.0010433651,0.00813547,0.0011054738,0.000532017,0.0014890404,0.00016132515,0.7653059,0.27870843,0.29213426,0.2967913,0.47126636,0.5988426,0.3226673,0.30280304,0.30517843,0.3354429,0.30087546,0.29674506,0.542627
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.04029259,0.06774611,0.07520073,0.04912953,0.004237346,0.14276741,0.0036794632,0.08191594,0.45228451,0.21626474,0.076872036,0.0009822194,0.25796276,0.27224138,0.27823782,0.4417687,0.58100384,0.30435228,0.283041,0.29015025,0.31805646,0.28698173,0.2730765,0.5119534
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0005953467,0.00064703904,0.0016682344,0.44055793,1.0,0.0006058766,0.02863557,0.00016264421,0.00035396975,0.0010578473,0.00016543905,0.800277,0.2356553,0.2548446,0.2641877,0.42350656,0.5854028,0.28728628,0.27233624,0.27555153,0.29755333,0.27266905,0.2518784,0.50924015
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.23755553,0.3477333,0.21247491,0.059206966,0.045731187,0.46364373,0.015494459,0.19871935,0.7051732,0.6041592,0.37878892,0.022254039,0.250145,0.22259766,0.21873212,0.56294787,0.5360364,0.23618758,0.32075268,0.27144384,0.29138786,0.23800132,0.2309003,0.5293476
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0011335837,0.0018911929,0.0012733615,0.8193454,0.96312094,0.00063960714,0.03662239,0.0010406806,0.0004520735,0.0003243197,1.1961932e-05,0.87367004,0.05905631,0.060988747,0.083019495,0.56833243,0.8808193,0.066180915,0.25413978,0.052929103,0.04758249,0.06779519,0.050777588,0.8351651
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0027993275,0.0008919361,0.0016490404,0.76988125,1.0,0.00070849963,0.10886505,0.001533582,0.0014792825,0.00032946657,0.0010642488,0.8190044,0.05794436,0.03809579,0.0484087,0.6824498,0.84018284,0.036092766,0.24286681,0.042154517,0.035208464,0.037080474,0.03339986,0.82797277
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.58523566,0.72601336,0.6728951,0.73417526,0.39482403,0.86534786,0.0,0.7538223,0.9258282,0.8776143,0.6394379,0.5432089,0.27749118,0.24697451,0.2783714,0.5798798,0.64503473,0.2450405,0.32462245,0.24423958,0.22653536,0.26979244,0.25174847,0.6171329
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.91095287,0.9797492,0.9825413,0.9619603,0.6539251,0.96382016,0.9795064,0.9603021,0.9901623,0.9749163,0.9827201,0.91449815,0.08009475,0.10632952,0.10026611,0.3038093,0.44937158,0.090184934,0.1214906,0.1122614,0.10502783,0.11256043,0.09026993,0.3177603
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.00060507597,0.0005240255,0.00073999335,0.37840554,0.9362571,0.00060618453,0.06330992,0.00066705566,0.0001732151,0.00034209253,0.0004112869,1.0,0.079911545,0.107866615,0.1282922,0.36371434,0.70249295,0.13104333,0.1995437,0.12741765,0.12264768,0.12761475,0.09550916,0.5746846
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.047151156,0.0351671,0.019231,0.0033005094,0.0024525907,0.025034687,0.00038741884,0.012142668,0.17730378,0.07809333,0.022381185,0.000501346,0.2875817,0.32411882,0.2662978,0.2554016,0.2497553,0.37105113,0.16244502,0.3414481,0.3877271,0.3660696,0.32090142,0.21139805
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.06461343,0.03600562,0.14516388,0.08963699,0.003997449,0.4692129,0.0050170487,0.05288931,0.07517783,0.037339687,0.06530748,0.0091093145,0.08663406,0.11129406,0.09359755,0.2957366,0.42183813,0.09868519,0.12022354,0.11781366,0.11945813,0.109741226,0.097439975,0.29838365
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.055205315,0.04060654,0.1366612,0.017134566,0.007632792,0.28594878,0.00078815606,0.6898278,0.088704035,0.033993654,0.041200656,0.018530225,0.34520623,0.32844085,0.30074352,0.35968092,0.33884197,0.32660675,0.23774397,0.36864808,0.34854054,0.33769575,0.33621517,0.31283838
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.27028018,0.038552128,0.2213896,0.191251,0.64594036,0.042011477,0.060736917,0.48172563,0.15185432,0.13985975,0.3453302,0.040862933,0.24627893,0.25420815,0.21318296,0.23822415,0.21750596,0.27513996,0.13135485,0.29585296,0.3070732,0.27096704,0.266956,0.16739522
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.06150541,0.07022786,0.13902825,0.076426096,0.032638956,0.1839989,0.22033489,0.075199306,0.048367146,0.11909056,0.015419847,0.06667636,0.23064339,0.24314578,0.17780675,0.17830463,0.14272505,0.28722206,0.08771351,0.2824521,0.3190867,0.2737996,0.26946893,0.11762056
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.5910319,0.749405,0.62295854,0.9072432,0.9114915,0.49444312,0.8527868,0.5113997,0.5301656,0.6167583,0.29414204,0.8574533,0.40796405,0.40193728,0.35342842,0.34843895,0.26705477,0.43094084,0.25336638,0.4258023,0.4763482,0.42585918,0.43007413,0.2799513
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.07668637,0.043291137,0.06233061,0.2613676,0.44430342,0.18381715,0.21279323,0.018171292,0.08524928,0.028960563,0.049309954,0.04105119,0.16029643,0.20385015,0.17172597,0.25950852,0.3170624,0.1928652,0.14409551,0.21278687,0.23445486,0.21050574,0.18464819,0.21972674
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.38609245,0.17389125,0.061834183,0.044161107,0.0060735755,0.08077893,0.22738767,0.04987373,0.031092426,0.04388051,0.07281509,0.057219304,0.15228137,0.17736119,0.1592488,0.20981543,0.22173311,0.18720435,0.10946855,0.2199788,0.23163797,0.18399772,0.18607189,0.1496576
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.11255301,0.15513049,0.04947349,0.21076655,0.015330451,0.2113092,0.12865278,0.29416883,0.080252446,0.043064937,0.100396305,0.06892341,0.14830004,0.17128938,0.12806517,0.1909811,0.19881313,0.1791932,0.08458726,0.19271123,0.21670988,0.18661632,0.17256713,0.12152183
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.03039439,0.00010694269,0.0004423957,0.7282975,0.9041707,0.00076528377,0.21390924,6.4243024e-05,0.0004803763,0.00015256724,3.7482878e-05,0.89304554,0.37968412,0.39515322,0.34892583,0.46485603,0.3649309,0.49830288,0.27621585,0.43324977,0.500891,0.45925295,0.43260896,0.349998
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",5.3983117e-06,2.8558734e-06,1.686279e-05,0.09177774,1.0,1.2478979e-06,0.0032006053,4.7755757e-06,4.3832987e-08,4.0444183e-06,2.31827e-06,0.56294006,0.2954595,0.30949804,0.31574252,0.47525692,0.5920297,0.34229782,0.31164768,0.32554,0.35537198,0.31991294,0.31676495,0.538174
"np.exp(np.mean(abs(array_x), axis=1))",0.19244853,0.5663525,0.16283256,0.07111641,0.012233533,0.60038644,0.032108456,0.42311695,0.7292141,0.46328124,0.5295734,0.004112317,0.20047334,0.28805736,0.20521842,0.20555846,0.18117987,0.38208908,0.09639086,0.31184015,0.38105685,0.37858775,0.30120996,0.15185785
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.3850963,0.30858684,0.25166243,0.40118855,0.28492326,0.2817881,0.24928586,0.82873744,0.3433435,0.29750168,0.6590194,0.693916,0.31056395,0.32859686,0.3315591,0.37657124,0.3714359,0.34426224,0.2540725,0.37662068,0.37276772,0.35246396,0.33148506,0.32425296
