,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.2959773e-14,2.5692939e-14,9.908569e-09,8.1744567e-10,1.850275e-07,0.69543505,1.15081935e-08,0.026786719,0.6277888,0.87879515,9.870348e-10,1.7195234e-07,0.05471452,0.075879425,0.10839058,0.074520215,0.31070808,0.23952048,0.1275226,0.098233536,0.20955697,0.23745944,0.07150148,0.30572954
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.03164896,0.12316529,0.24354269,0.2577323,0.071128696,1.0624544e-05,0.022246484,6.5918016e-07,0.002032462,6.623691e-08,0.141588,0.13947532,0.02159062,0.012652488,0.027840009,0.012233195,0.048646163,0.22800492,0.019288562,0.11124828,0.5460047,0.6339621,0.022025824,0.056610774
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36236197,0.18403313,1.0,0.39813435,0.48687616,0.33907408,0.16559605,0.1911362,0.21818885,0.1491094,0.2696636,0.23657344,0.10974733,0.093467414,0.20019527,0.12847763,0.50416267,0.12125832,0.20569925,0.06482104,0.10183601,0.091647066,0.11419115,0.52212447
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.95353556,0.9798081,0.94753,0.9656242,0.9582302,0.9742918,0.9821234,0.8752298,0.89305824,0.9247715,0.97918594,0.9687743,0.5367591,0.5414667,0.5191386,0.5580202,0.6135221,0.54291964,0.55324405,0.39593863,0.4649776,0.46169105,0.50954497,0.63260293
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9997656,0.9998035,0.9999642,0.999848,0.99999976,0.9946845,0.99991363,0.0,0.82858807,0.9224038,0.9998223,0.9999946,0.82311904,0.8596368,0.881223,0.88441163,0.9444676,0.75954837,0.89846075,0.43236852,0.50638473,0.47318774,0.84920293,0.91647667
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119944,0.6125635,0.6281709,0.6705605,0.72116685,0.6515366,0.6833702,0.43620664,0.5565587,0.5485808,0.6150269,0.6952955
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.25523093,0.2616121,0.34183326,0.018535629,0.21182323,0.7875226,0.13356595,0.44988343,0.603845,0.74864095,0.13425319,0.08780291,0.3520312,0.38190496,0.3630682,0.3723321,0.49115512,0.53752565,0.38803956,0.36806664,0.4718789,0.4901321,0.33788764,0.47616926
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.53523046,0.0,0.0,0.039567612,0.4041028,0.0,0.0,0.029259067,0.03471818,0.046023224,0.031181853,0.06302999,0.46608835,0.032057244,0.21637143,0.5227173,0.6390827,0.03631139,0.061500397
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0013680151,0.0019232942,0.08853002,0.017561235,0.017342273,1.0662479e-05,0.03738964,0.0,4.4222308e-08,9.352984e-08,0.03926875,0.60297334,0.14358442,0.17117684,0.20576668,0.17214005,0.37174916,0.3389652,0.22426617,0.18967214,0.30918983,0.33479786,0.15617014,0.37060753
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.97975075,0.9998698,1.0,1.0,0.9994531,1.0,1.0,1.0,0.9705953,1.0,1.0,0.99943596,0.1874449,0.24239597,0.2687431,0.24005966,0.37472308,0.3445322,0.27053216,0.20069465,0.36262104,0.3978546,0.20895152,0.40193614
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.1336613,0.1903738,0.054742873,0.37269104,0.080569,0.0011679737,0.11793915,4.9388314e-07,3.806766e-05,5.2134033e-05,0.0026473752,0.02844014,0.15291928,0.16456157,0.23702702,0.17994598,0.46583778,0.24468182,0.24843521,0.12749861,0.21759108,0.20849882,0.158574,0.46815568
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999993,0.9999983,1.0,0.99999994,1.0,0.9992871,1.0,0.751578,0.64665246,0.0,0.99999964,1.0,0.7169776,0.7504628,0.7668038,0.7747253,0.8574425,0.65726995,0.78921556,0.42602664,0.47258288,0.45319444,0.736274,0.83169097
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2821627e-11,0.0,0.0,0.3699931,0.5629385,0.0,0.0,0.08664092,0.078410946,0.104715176,0.06715989,0.16417584,0.2974554,0.093364574,0.18954428,0.47048652,0.5330817,0.08512305,0.17645654
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,7.517726e-10,0.0,0.0,0.16247305,1.0,0.0,0.0,0.14355992,0.1426337,0.19489643,0.14348242,0.17387384,0.40246713,0.14974895,0.26393044,0.49520475,0.58755094,0.16812776,0.21187633
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9999446,0.99989116,0.99999475,0.9999366,0.9999935,0.95963174,0.9999899,0.10041495,0.96015185,0.7253335,0.9999176,0.99999243,0.83379126,0.8644759,0.894195,0.8917581,0.9550033,0.75911474,0.9073457,0.4353389,0.48035464,0.43924877,0.8687756,0.93132776
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.99979746,0.9999513,0.99998325,0.99995875,0.99994576,0.7633176,0.9999478,0.34042498,0.9460998,0.95613885,0.9999314,0.99996895,0.7786159,0.8103125,0.8537193,0.8423416,0.9320428,0.6956273,0.86606574,0.41479498,0.44239601,0.41503796,0.8244138,0.9048646
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.99991363,0.99987984,0.9999894,0.9999674,0.9999984,0.984821,0.99998313,0.0,0.9944677,0.98712367,0.99989754,0.9999894,0.89779454,0.8946115,0.9207557,0.92469305,0.96510446,0.8565448,0.9378602,0.43285492,0.61346745,0.5389286,0.9057631,0.94134927
"9.405402753746634/np.mean(array_x, axis=1)",0.99988157,0.9998987,0.99998635,0.9998112,0.9999624,0.9647999,0.9999415,0.24090864,0.96927327,0.93499875,0.99996996,0.9999931,0.8527131,0.86361504,0.88107705,0.8919541,0.9410192,0.80024314,0.9044051,0.44431487,0.56045467,0.5155838,0.85818094,0.91083795
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.5701689,0.6776963,0.27546576,0.79430115,0.098533906,0.74807155,0.4009174,0.9129843,0.85753655,0.8200305,0.5201883,0.011922663,0.18603528,0.21938701,0.270374,0.21734041,0.3906103,0.3370788,0.2533132,0.19977388,0.3389322,0.36151832,0.19414605,0.38332173
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0069681737,0.011213606,0.09284539,0.0013368214,0.21331373,1.8309393e-08,0.09654631,0.0,2.3065791e-08,0.0,0.0011664978,0.6549029,0.10675096,0.09800361,0.19735818,0.12385506,0.48934492,0.12968276,0.19276729,0.062192988,0.119328335,0.1045729,0.10457867,0.48304012
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.3674911,0.23142809,0.5384801,0.23510826,0.88221455,0.008346631,0.6548214,0.00017080938,0.0045676227,0.0018059816,0.30366272,0.82613164,0.15912458,0.196319,0.17632657,0.16598423,0.3436958,0.51823044,0.20049295,0.3075941,0.44663683,0.4973019,0.15757996,0.307386
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.0047398494,0.037524726,0.11888441,0.18165512,0.087506056,1.8135586e-05,0.041227635,7.7392703e-10,2.4662302e-06,7.643822e-06,0.021639291,0.39757353,0.2873646,0.31377333,0.3430272,0.32286623,0.4803219,0.35481676,0.351085,0.22919363,0.341711,0.33704218,0.2763212,0.4995861
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.04851456,0.20143151,0.10998696,0.06779016,0.5110637,0.0003235471,0.2642738,3.067792e-05,5.993639e-05,1.490736e-05,0.12298128,0.62413245,0.18269938,0.2321926,0.27000666,0.23916519,0.4187435,0.31166708,0.27208263,0.17375141,0.31667656,0.3353496,0.19902632,0.4323859
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.061253764,0.045494292,0.1721083,0.0756315,0.8053977,0.00014100558,0.27730602,1.0590465e-07,2.4085462e-06,2.6886124e-05,0.1647853,0.7593275,0.07098917,0.083109945,0.12056431,0.084445484,0.34879166,0.25492617,0.14382894,0.12236313,0.20600596,0.22948994,0.085339814,0.3412057
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",5.4009943e-05,0.000635575,0.004812696,0.015193627,0.084641896,2.6217915e-06,0.004979945,6.5654127e-10,7.613445e-15,1.0390491e-09,0.002658821,0.75642145,0.11984767,0.14588521,0.19629481,0.16010985,0.44296986,0.24101655,0.22287376,0.11226936,0.21063115,0.21090557,0.13289979,0.451318
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.28078637,0.13778333,0.21110101,0.28202897,0.19654475,0.29916188,0.014033631,0.19572158,0.28959993,0.18477224,0.23952466,0.09670639,0.1058935,0.09238798,0.18889482,0.11951112,0.5175293,0.1558909,0.19896966,0.073664136,0.11881072,0.10962851,0.11003711,0.53259075
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",5.461289e-06,4.254538e-06,0.026435493,0.0016798566,0.9723355,5.316882e-12,0.020808274,0.0,4.120928e-06,6.371951e-10,0.00097180443,0.82991576,0.0402888,0.025479542,0.12539081,0.049738422,0.5744155,0.038032092,0.12117167,0.015497097,0.025020571,0.021021012,0.04783109,0.6202749
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.022998808,0.030761778,0.20569392,0.09941821,0.40853113,2.718923e-05,0.047798883,1.3630029e-08,5.79981e-06,1.5668236e-06,0.07621719,0.8901014,0.17735918,0.13052702,0.37241957,0.19834076,0.8180386,0.15646712,0.3484465,0.05719932,0.07247425,0.064107075,0.22143671,0.8171481
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.0007607891,0.0,0.5410379,0.10444746,0.62375885,0.85185117,0.29180261,0.17677867,0.54292095,0.5383234,0.5913462,0.36094332,0.83523136,0.84851646,0.86401373,0.876757,0.92928404,0.7785608,0.8877904,0.44150653,0.5454263,0.5078311,0.83696693,0.8974744
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6085483,0.6079621,0.86933947,0.79488534,1.0,0.2134151,0.8527756,0.0,0.39098147,0.48578045,0.7995794,0.9791899,0.8419941,0.8697011,0.9099043,0.8936383,0.9705147,0.7432325,0.91980773,0.39926332,0.40635437,0.3771043,0.89061457,0.95413053
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",3.2109874e-08,5.350582e-08,0.008952224,0.0001278077,0.3253378,0.0,0.004074984,0.0,0.0,0.0,0.0012451604,1.0,0.12018871,0.11914045,0.19225618,0.13382597,0.40678555,0.1802801,0.18723851,0.09172955,0.1911391,0.1961358,0.115403876,0.4112772
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0,0.0,0.0,0.0,0.0,0.47467265,0.0,0.0,0.3961344,1.0,0.0,0.0,0.015277059,0.0130513,0.022251396,0.0139254145,0.022003632,0.44042027,0.012076002,0.14379302,0.5688922,0.7244638,0.02107367,0.02914488
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",4.733362e-14,4.1502565e-13,7.119209e-09,1.3595762e-09,3.765885e-07,0.63823104,1.7518028e-08,0.05,1.0,0.61077267,1.6380054e-09,3.7368093e-07,0.015387396,0.013112895,0.02235799,0.014017098,0.022067633,0.4404079,0.012150483,0.14390013,0.56892955,0.72453076,0.021203408,0.029295446
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.008452314,0.0023593518,0.09815103,0.0051101265,0.22728202,3.9700137e-08,0.04482776,0.0,1.91989e-08,2.146124e-09,0.0071981307,0.15967683,0.11844326,0.100490704,0.20486906,0.13739003,0.50125855,0.13124514,0.21393372,0.07040638,0.10954944,0.09909716,0.12131671,0.5283774
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0016588158,0.0014597698,9.067079e-09,1.6412295e-09,3.5471547e-08,0.19905186,6.5244454e-09,0.010633312,0.21102203,1.0,1.0742267e-09,6.952576e-07,0.060562614,0.04687683,0.068369254,0.0464411,0.114209,0.3080083,0.062940136,0.19736896,0.5352627,0.60237414,0.059914943,0.115243025
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0562799,0.03620464,0.13636321,0.1930722,0.4083386,0.11633489,0.31742808,2.1278074e-06,0.00020021792,0.000108167456,0.10889405,0.40257993,0.090688996,0.12119329,0.14887038,0.12063463,0.29578036,0.32818782,0.15912752,0.1700659,0.31157342,0.35453182,0.10511998,0.28093374
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9998976,1.0,0.0,0.9999988,0.9998115,1.0,1.0,0.89811224,0.9217432,0.94164217,0.9426166,0.9789565,0.84934074,0.9531179,0.45970073,0.56390804,0.5030415,0.9213522,0.9576157
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.7700113e-08,4.4181075e-08,0.0034549735,0.0002882604,1.0,0.0,0.003323128,0.0,0.0,0.0,0.00034529,0.32218453,0.6460399,0.65390176,0.7992122,0.72144246,0.93764824,0.52079785,0.79649687,0.2584882,0.23699558,0.23069897,0.7625376,0.9285303
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0144525785,0.0057709115,0.36335286,0.008357329,0.3680494,8.052064e-08,0.026031505,0.0,6.0655987e-07,8.977894e-08,0.00982292,0.1693456,0.123009585,0.1465033,0.20233145,0.14749064,0.27308214,0.30657664,0.17024668,0.16835909,0.36012948,0.41274217,0.13339046,0.27729464
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.05329497,0.09183287,0.08329715,0.08243305,0.14322326,1.4366665e-06,0.1382133,0.0,4.4631824e-06,6.895787e-07,0.06769042,0.1243982,0.12536128,0.11773514,0.21120547,0.1436348,0.4872736,0.16459261,0.21289206,0.08345556,0.14680192,0.13172837,0.12162921,0.4898583
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.14835076,0.07364662,0.014284569,0.015742261,0.1432295,4.9153896e-05,0.3881694,0.0,3.64992e-06,1.2105835e-06,0.023290401,0.39674634,0.36851463,0.34206307,0.48983827,0.40744394,0.7377116,0.32139638,0.49114344,0.17883293,0.2111968,0.20521902,0.3990596,0.7526353
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0029696655,0.006709267,0.5176936,0.019814488,0.4152815,7.406971e-09,0.070677765,0.0,0.0,0.0,0.012008133,0.28244162,0.12795176,0.100811504,0.16239478,0.10522842,0.13495892,0.36610693,0.10830899,0.22828585,0.50565594,0.6047369,0.13240218,0.17410867
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.19516946,0.09807427,0.10193403,0.13052374,0.026039053,0.12430894,0.026487797,0.029717566,0.18449181,0.049553376,0.22912298,0.12551811,0.18486573,0.18140662,0.2721575,0.20007002,0.4604634,0.2313149,0.24924664,0.1282505,0.23235735,0.21805076,0.17271583,0.46213052
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1324544,0.07574227,0.14496177,0.008216918,0.09752273,0.105875716,0.28250188,0.44199046,0.19786952,0.12139005,0.13556461,0.18802243,0.14214593,0.13191733,0.229705,0.16100402,0.4932108,0.165058,0.2275648,0.08829407,0.14954013,0.13472976,0.13593856,0.4946834
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.023209352,0.030770862,0.028357118,0.024865467,0.0162173,0.006998567,0.060762398,0.02737986,0.122224934,0.020140704,0.22807918,0.06875873,0.118774235,0.09970057,0.22468589,0.14796054,0.5319105,0.11750981,0.22172742,0.06721641,0.09649082,0.088615574,0.13167949,0.56967574
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.07778944,0.26279017,0.036188055,0.095840186,0.07275168,0.0001637444,0.099248074,6.2941274e-07,2.1719552e-06,0.00044639336,0.1653591,0.084894255,0.40146676,0.38342246,0.48401704,0.42915645,0.6835612,0.37324128,0.4864137,0.22888461,0.27704316,0.26863858,0.40594336,0.69262886
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.21726018,0.24920334,0.12547319,0.015385466,0.08150998,0.0016472406,0.18873058,0.0,0.0007150654,0.0010643909,0.13599797,0.29308337,0.108687624,0.10220222,0.18930104,0.12924665,0.45537892,0.14656983,0.19059993,0.06945482,0.14533482,0.13372684,0.11262092,0.46889412
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0028648176,0.0,0.0,1.0,0.46212205,0.0,0.0,0.12970054,0.1686822,0.20832494,0.17800336,0.41638327,0.27313524,0.22749458,0.13541695,0.25330642,0.26516956,0.14631166,0.42110878
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0019199849,0.0,0.0,0.024439417,1.0,0.0,0.0,0.18354443,0.21951713,0.2668503,0.22999148,0.45555425,0.2706323,0.27008063,0.14611569,0.2705832,0.2691828,0.18837315,0.46941325
"np.exp(np.mean(abs(array_x), axis=1))",0.0011701612,0.001453826,0.10999771,0.031439155,0.89180195,5.6979516e-06,0.10425964,0.0,2.9421085e-06,3.480772e-06,0.0305718,1.0,0.06958211,0.05421774,0.14406231,0.08177042,0.4978805,0.08199108,0.15642811,0.036031455,0.0645866,0.05594764,0.072448336,0.5329343
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,0.0,0.0,0.0,0.0,0.0010462856,0.0,0.0,0.1735991,0.75345856,0.0,0.0,0.1073239,0.14058971,0.17921567,0.14658052,0.39424944,0.2674517,0.20371144,0.12705955,0.23710325,0.25179186,0.1248391,0.39986908
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0,0.0,0.0,0.0,0.0,0.040018182,0.0,0.0,0.006176574,0.51330477,0.0,0.0,0.16239882,0.20322938,0.24465562,0.21480127,0.43834838,0.2860833,0.25734937,0.14961633,0.2734401,0.28186253,0.1753364,0.44775838
