,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.08032134,0.13772321,0.06742719,0.1755585,0.10956227,0.051456723,0.008275107,0.9806212,0.05513996,0.03767643,0.1226964,0.19739497,0.18874064,0.18888131,0.25489685,0.20831056,0.43687126,0.24983278,0.25539723,0.14674513,0.2501138,0.25245303,0.1805088,0.4541911
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9980995,0.99740475,0.999299,0.9994669,0.9997165,0.97493494,0.9997253,0.8841789,0.99733543,0.99895424,0.9980175,0.9994036,0.32241145,0.34427264,0.3652483,0.35550374,0.48610798,0.37528446,0.37390256,0.25362575,0.36228245,0.3567974,0.3051534,0.5111283
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.10917886,0.08324447,0.14221692,0.09837388,0.09966634,0.39939606,0.0942564,0.2543726,0.5163857,0.62891406,0.12221889,0.15139617
"1/(np.amax(array_x, axis=1))",0.9999985,0.99999803,1.0,0.9999996,1.0,0.9987854,0.99999994,0.7866926,0.97909814,0.9250598,0.9999995,1.0,0.89698625,0.9215647,0.9402417,0.94025195,0.97836864,0.8398182,0.9517179,0.44490182,0.54252505,0.49019012,0.91822773,0.9585312
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.800762,0.8603712,0.89224,0.9827255,0.9830207,0.79042095,0.9368448,0.93325,0.91017514,0.69192135,0.9746515,0.9609416,0.8976386,0.9237721,0.9440912,0.9438506,0.9802832,0.84620017,0.9535994,0.45269865,0.55449617,0.48941383,0.9229415,0.9604332
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.1606164,0.048060212,0.14151937,0.108082786,0.022736408,0.005377895,0.08560026,5.2251366e-08,0.013429225,0.001803939,0.12020629,0.033950306,0.09762916,0.094994664,0.17426851,0.11428285,0.42322612,0.14539245,0.17100762,0.0648854,0.15134655,0.14716865,0.09793444,0.43230826
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.99998397,0.9999576,0.9999853,0.9999549,0.9999985,0.9465516,0.9999955,0.388064,0.9012705,0.7429575,0.9999749,0.999996,0.8594853,0.8791248,0.9052557,0.9163148,0.9597561,0.8339423,0.926879,0.48784664,0.60525954,0.54183453,0.885045,0.92465407
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9999917,0.9998978,0.9999861,0.9999467,0.9999996,0.99209654,0.9999848,0.0,0.9459416,0.9701956,0.99998355,0.999994,0.5808912,0.5862472,0.6406805,0.6190968,0.78600556,0.52599883,0.6554961,0.33236003,0.3653988,0.3605118,0.6094158,0.78515756
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9997504,0.99981064,0.99998164,0.9999516,0.9999978,0.97919124,0.9999933,0.0,0.94215536,0.90993595,0.99974126,0.99999833,0.89780474,0.8896858,0.91876256,0.9220995,0.96337634,0.8587274,0.93581843,0.42602634,0.6224757,0.5425438,0.9044287,0.93970466
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4456847,0.32452002,0.42255545,0.3966595,0.47853786,0.69103587,0.39247623,0.26214033,0.5986129,0.6075221,0.40445602,0.5006585
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.006525908,0.0,0.0,0.7175397,0.12468866,0.0,0.0,0.02348085,0.008748356,0.02913937,0.014160573,0.025551872,0.25274786,0.017706111,0.124486476,0.6830671,0.7377306,0.023831144,0.03280999
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.007832854,0.008426012,0.3871422,0.15187857,0.9193281,0.0003141626,0.2639693,2.9497754e-05,2.4266113e-08,0.0,0.11183717,0.59127104,0.061684728,0.045622606,0.09954732,0.053415116,0.061517537,0.33730596,0.052340742,0.19720723,0.5196186,0.6611172,0.076736435,0.09452294
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.011505474,0.041235548,0.14948039,0.044415984,0.39297745,0.008833716,0.15799205,5.0486502e-08,0.00031704322,4.6475266e-06,0.013943426,0.5769013,0.29703188,0.27271435,0.40891886,0.3252232,0.65926975,0.27416474,0.4015117,0.15967418,0.19957575,0.19114596,0.30786803,0.67903763
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0035183816,0.0,0.0,0.016797455,1.0,0.0,0.0,0.3666349,0.08697047,0.32070252,0.22564077,0.27035117,0.7283643,0.3034648,0.18316674,0.79779124,0.7759297,0.3024298,0.33612087
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.030181982,0.038234722,0.050104644,0.03207598,0.06703417,0.4453105,0.033527117,0.22717623,0.514909,0.6369186,0.037322786,0.06325511
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.01244248,0.18239242,0.09381084,0.3911432,0.81251717,0.0013162983,0.8113499,4.576025e-12,1.7323611e-05,0.0014145949,0.11128169,0.12806101,0.099060625,0.07330256,0.19687285,0.113311596,0.55205595,0.10308614,0.19446415,0.052377056,0.07653461,0.068058245,0.10464172,0.58921844
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.002609712,0.0,0.0,0.70496356,0.99775106,0.0,0.0,0.032158338,0.025429027,0.045007885,0.028604766,0.037859604,0.41791645,0.025755394,0.17927869,0.54671574,0.6908466,0.040777583,0.053667713
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028604997,0.036765013,0.046875585,0.031352207,0.06602564,0.45755154,0.032671236,0.22140971,0.5164263,0.6374833,0.03615618,0.061662506
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.14497012,0.15499714,0.22733915,0.17992383,0.46504334,0.19133614,0.2298269,0.094681464,0.19444612,0.18149911,0.14822204,0.4868504
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0521833,0.13188754,0.078663886,0.00567987,0.22822474,0.000979288,0.06314858,0.009632001,4.6346446e-05,1.2948979e-07,0.04183785,0.20193616,0.14965373,0.14102618,0.24013981,0.17294301,0.4840783,0.1755281,0.23788,0.09748517,0.16929962,0.15663779,0.15072341,0.48533827
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",6.613278e-07,9.272119e-06,0.012468045,0.0011932848,0.31109145,0.0,0.01353092,0.0,0.0,0.0,0.0031135753,0.860457,0.19681667,0.15344228,0.41502196,0.2369546,0.82774633,0.14614229,0.39685634,0.059363816,0.068044394,0.062760815,0.2634263,0.8442806
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.008327797,0.0039841444,0.102558024,0.035692707,0.03799159,0.0029170574,0.11878951,0.0,0.01954113,0.006652329,0.05745163,0.0052779126,0.1678019,0.18018833,0.24600978,0.19239467,0.45262286,0.27386048,0.26141417,0.15537804,0.24144192,0.2366335,0.17719734,0.46292606
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.81131864,0.7574689,0.8807963,0.8387835,0.9657294,0.26341152,0.8451906,0.0971153,0.08972869,0.30407947,0.77800846,0.96218747,0.68565696,0.70628744,0.7302391,0.7266767,0.84868485,0.6191687,0.7532031,0.39896783,0.42847311,0.41579494,0.7076853,0.8278804
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.06332351,0.0,0.0,0.237736,0.7198017,0.0,0.0,0.07694707,0.08107771,0.13563281,0.09822078,0.41184554,0.14068025,0.14687972,0.064023115,0.14103614,0.14374377,0.09022933,0.435408
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.032522332,0.042834245,0.32513103,0.16474469,0.86596584,0.0027620373,0.37012538,0.0,0.0008928353,0.0010769536,0.14968227,1.0,0.10627715,0.110043444,0.17562732,0.14937866,0.45069018,0.1964395,0.1909375,0.12135288,0.1865916,0.18891259,0.13146345,0.43667433
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.054503225,0.04283927,0.017599072,0.050839413,0.0297481,3.7381284e-05,0.17508699,8.963914e-07,0.034726493,1.4004734e-06,0.052483786,0.038262606,0.19177222,0.18206397,0.29063368,0.23757985,0.52571213,0.1965081,0.2940594,0.13580973,0.17167293,0.16504727,0.21298817,0.564378
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.26607472,0.17788815,0.38473833,0.40220508,0.049177803,0.35202757,0.20689018,0.38117716,0.31053206,0.14112213,0.29753175,0.38408524,0.15181224,0.14411701,0.23975568,0.17346744,0.48514876,0.17946027,0.23752576,0.09686469,0.17184167,0.15799907,0.15107714,0.48798612
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.20993197,0.011132828,0.06538382,0.04303755,0.06680821,0.00423744,0.026259786,0.0,0.0012916017,0.00022852096,0.033344578,0.026303576,0.07632203,0.057851657,0.15993027,0.08696028,0.5198618,0.0918437,0.16270809,0.042407166,0.06957472,0.061364345,0.07868608,0.5474778
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.6556773e-10,1.7908688e-10,7.630654e-13,1.3287621e-15,0.0,0.9211717,1.11581636e-13,3.2947771e-06,0.32787332,0.9999999,6.4730864e-12,2.7350959e-15,0.14032607,0.14895171,0.22004597,0.17316101,0.4604894,0.19030513,0.22311012,0.09360621,0.1918852,0.18084767,0.14451529,0.48299006
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.9999703,0.99994767,0.9999943,0.99974537,0.9999987,0.969541,0.9999826,0.11480841,0.9536321,0.7930592,0.99987715,0.9999912,0.9139695,0.9181822,0.9386565,0.9419541,0.9759123,0.86802244,0.9527185,0.44229278,0.601038,0.53082883,0.92292666,0.9549934
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,0.0,0.0,0.0,0.0,1.1133692e-05,0.0,0.0,0.5281181,0.9423695,0.0,0.0,0.11511037,0.11774656,0.15820432,0.11717465,0.14766538,0.43545324,0.122984424,0.2861667,0.5004425,0.5979854,0.13391753,0.17750084
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.002844997,0.0026449056,0.1864687,0.03730881,0.7616683,3.2989228e-06,0.13658592,0.0,5.3134874e-05,5.1537536e-06,0.035689455,1.0,0.15461534,0.11356663,0.37252003,0.18726866,0.8303071,0.11347805,0.34870014,0.042886086,0.05044142,0.045809012,0.21273124,0.8462648
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99999976,0.9999996,1.0,1.0,1.0,0.9997769,1.0,0.9955421,0.22368872,0.9196892,1.0,1.0,0.9076203,0.91369885,0.9342475,0.93788004,0.973828,0.86371017,0.9497941,0.44931358,0.6055576,0.53633153,0.9194785,0.95151806
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.68201256,0.5835213,0.8881368,0.8836006,1.0,0.31169507,0.85911584,0.34621125,0.008948264,0.0,0.7197959,0.9801081,0.7775892,0.8100508,0.8263754,0.8432043,0.90165734,0.7365647,0.8494664,0.4531467,0.5377511,0.50381577,0.7952469,0.8627109
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",6.7322714e-10,8.01965e-10,0.00025207706,2.3134782e-05,0.62349355,0.0,0.0019931924,0.0,0.0,0.0,2.644147e-06,0.841761,0.07773139,0.07110659,0.15677953,0.09937473,0.4799367,0.097822554,0.1637776,0.04294429,0.09116957,0.07971039,0.08434658,0.5004736
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.8851112,0.95091826,0.98741,0.92982745,0.9719801,0.71929,0.87935364,0.8181606,0.95507777,0.94514716,0.89322793,0.95124286,0.13491023,0.1510723,0.2136558,0.16227068,0.4323015,0.25546387,0.23089974,0.13220648,0.22422995,0.22265427,0.14757097,0.44077915
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",7.426473e-06,0.00010960453,0.00016651586,2.5119458e-05,0.0015340208,7.28207e-07,0.00053581025,0.0,0.05428322,1.0,3.5642566e-05,0.0009750371,0.03952632,0.037341103,0.057680815,0.035203997,0.15794441,0.20358698,0.05840022,0.112981364,0.34856927,0.41995206,0.04314519,0.1489714
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,0.0,0.0,0.0,0.0,7.908187e-06,0.0,0.0,0.0028486452,0.34591404,0.0,0.0,0.064331934,0.04609531,0.08499667,0.055449307,0.059669346,0.39722535,0.050830945,0.21387269,0.53139687,0.6622225,0.07391557,0.09014717
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2580574e-08,0.0,0.0,0.57483464,0.2138595,0.0,0.0,0.18060175,0.23470064,0.26616728,0.23640728,0.392644,0.32606003,0.26863903,0.18443896,0.33937296,0.3671255,0.20058969,0.4135335
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",6.090955e-14,0.0,6.1911034e-13,6.4722945e-12,0.0,2.637732e-07,0.0,3.1064173e-13,0.32049185,1.0,3.0887855e-15,5.5928737e-13,0.012458058,0.005784479,0.015036711,0.008420316,0.009491172,0.43020812,0.0072867796,0.09442615,0.61957186,0.7867904,0.015169769,0.017235143
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9999998,0.9999999,0.99999994,0.9999999,1.0,0.99997264,1.0,0.9931975,0.32904628,0.6679287,1.0,1.0,0.18986146,0.23402803,0.27355513,0.24359961,0.4392836,0.30815953,0.2776876,0.17168969,0.30419803,0.31520534,0.20108496,0.44992182
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.00012014141,0.0,0.1268391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.118117064,0.12728675,0.2014069,0.14216362,0.45878512,0.2091238,0.21478103,0.09849076,0.18193105,0.17233868,0.12591758,0.4602135
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999856,1.0,0.99951303,0.04744607,0.46049455,1.0,1.0,0.3895942,0.38659716,0.5926357,0.48703998,0.83943075,0.32321188,0.59315586,0.18864004,0.17183834,0.1697184,0.51077473,0.8442619
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.99999964,0.99999976,1.0,1.0,1.0,0.9994441,1.0,0.8308049,0.9172766,0.37343654,1.0,1.0,0.7138738,0.73841846,0.7839517,0.7724851,0.8838851,0.64382535,0.80027217,0.40715075,0.4319839,0.41214117,0.7584639,0.85772175
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.19333528,0.21568614,0.0,0.0,0.0,0.9996427,0.0,0.33513674,0.82300866,0.8963729,0.0,0.0,0.031038621,0.04089739,0.050170727,0.03458,0.07261617,0.46144724,0.036617823,0.22881733,0.5132863,0.6310473,0.03891497,0.06697157
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00302713,0.0,1.8189141e-11,0.072862804,1.0,0.0,0.0,0.07416113,0.042071216,0.07868819,0.0561029,0.08697011,0.35433066,0.07113009,0.2153095,0.6316981,0.6808548,0.07348776,0.094636165
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999986,0.4777011,0.021939931,1.0,1.0,0.8836258,0.9111677,0.9311326,0.93153185,0.9740097,0.8268745,0.9438317,0.44642183,0.53461534,0.48443097,0.90801024,0.95286715
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.9999347,0.99984723,0.9999861,0.9999624,0.9999948,0.98091865,0.9999985,0.0,0.88120496,0.9662803,0.9999715,0.9999935,0.85866094,0.8830768,0.90052015,0.9062279,0.95542234,0.79885006,0.9187029,0.4451175,0.53907275,0.5018302,0.87406826,0.927471
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6376965,0.5490329,0.90962744,0.8152874,1.0,0.39678493,0.819057,0.3628453,0.19293436,0.0,0.82037956,0.9418883,0.4708567,0.5019695,0.4804117,0.49290702,0.7141251,0.6895477,0.5354072,0.32600546,0.49958414,0.5233986,0.46445233,0.66101134
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022041444,0.0,0.0,0.5079154,0.8902342,0.0,0.0,0.018080346,0.0039929627,0.020472242,0.0096017,0.013099387,0.2689969,0.01222258,0.100839816,0.75559926,0.80387545,0.018803746,0.02002919
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.99999994,0.9999998,1.0,1.0,1.0,0.9995037,1.0,0.98097223,0.0,0.7601323,1.0,1.0,0.56195724,0.5751449,0.6886748,0.65887403,0.8535923,0.52797234,0.7127187,0.35181376,0.33554852,0.31891143,0.65805423,0.8316696
