,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",9.7033306e-05,0.0014955451,0.0014754725,0.48508215,0.8053633,0.011717442,0.0052832803,0.000680294,4.8032052e-05,0.91303897,0.0043539735,0.0013851428,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.0025646945,0.008842045,0.010070839,0.4847805,0.6520362,0.03590581,0.018342374,0.014627711,0.0002071922,0.35849816,0.017242147,0.042657964,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.29084727,0.82766503,0.65447634,0.41296363,0.46265563,0.20500287,1.0,0.7168895,0.39059028,0.42303452,0.92506653,0.77637744,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.0030145335,0.15857296,0.0012049039,0.0011026807,2.713583e-06,5.534285e-10,0.15008447,0.0023779736,0.0016292948,0.00046198026,0.00037581628,0.02112482,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",7.489502e-05,8.035844e-09,2.180974e-09,0.8328275,0.9755183,0.23694335,9.938108e-10,7.2460553e-09,7.9738194e-05,0.9460756,7.848872e-10,2.3197714e-08,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.99994427,0.9999987,0.9999795,0.99448776,0.0,0.9485323,0.99999994,0.99998903,0.99990326,0.77153033,1.0,0.9999869,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9997995,0.9999998,0.99923766,0.99996567,0.9999909,0.99778324,0.9999998,0.9999992,0.99942136,0.49998748,1.0,0.9999988,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9973796,0.9964542,0.9913006,0.8595841,0.9715404,0.76016057,0.9715065,0.9935997,0.9846866,0.9630078,0.9985064,0.99568003,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.09318911,0.10355181,0.018510768,0.00010319925,0.00024086646,1.1728174e-05,1.0,0.0227587,0.04989465,9.792817e-05,0.1230208,0.082049124,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.07691409,0.15838103,0.06792092,0.01793904,0.0,0.0052836714,0.09041496,0.016637338,0.10898578,0.0,0.022084977,0.08199799,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.067218445,0.21314609,0.050508473,0.00032336678,0.0,2.5665606e-06,0.66619414,0.05018917,0.035003345,1.4259837e-06,0.42387488,0.075934924,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.530462,0.60208696,0.7151826,0.5782431,0.51666826,0.6436521,0.58954114,0.63649285,0.31422564,0.7813184,0.60555774,0.6043719,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.3348432,0.29262954,0.15722299,0.037078682,0.21123789,0.029005187,0.33014745,0.33421102,0.16858418,0.19306983,0.212036,0.3511453,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.09193809,0.6574725,0.52449584,0.7106022,0.54486895,0.13471256,0.8731354,0.5226048,0.39833966,0.6101491,0.9312784,0.64991325,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.21853133,1.4724127e-05,1.0038793e-06,0.80645996,0.93200094,0.79719186,0.0,1.2961611e-07,0.049567647,1.0,1.8020519e-07,9.005478e-07,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.6541194,0.5723359,0.54968625,0.9501803,0.9966911,0.99470156,0.0,0.40528667,0.57976,0.9858042,0.110466,0.14863731,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.115203224,0.28206727,0.15660457,1.0,0.6224572,0.32675683,0.5839856,0.13241556,0.14349118,0.5862502,0.5830727,0.33035302,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.06825975,0.29976657,0.3786461,0.83311343,0.591894,0.2893663,0.5693927,0.33709145,0.32155392,0.36383525,0.45864293,0.40761915,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.44202346,0.43052626,0.065330744,0.6687159,0.19456175,4.9257706e-05,0.7595678,0.19679403,0.30843025,0.39625284,0.92283845,0.73901653,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.81941e-19,6.956518e-25,4.8561035e-26,0.26947927,0.22615474,0.00014381763,3.2692256e-27,3.3740838e-26,1.3772881e-14,0.94717914,7.725879e-27,3.1380218e-26,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.15631723,9.269675e-06,6.39759e-07,0.7338165,0.89530236,0.7279641,0.0,8.7474874e-08,0.03461253,1.0,1.1520523e-07,6.028345e-07,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.7037162e-05,0.0013170523,1.1973575e-06,2.4211064e-11,3.8302833e-14,3.511988e-13,0.38062775,0.0013893682,2.3969715e-05,2.692214e-13,0.291044,0.00041774794,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.125,0.125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04496472,0.43793282,0.021149812,0.4593307,0.41644967,0.12716772,0.5919318,0.12979579,0.015093436,0.64833003,0.84316444,0.43369082,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.0003047849,0.05083221,0.0147809405,0.6715882,0.6356149,0.55829,0.24272302,0.009615811,0.0060003004,0.75115675,0.2742953,0.068624824,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.21575597,0.14961797,0.040871255,0.016692758,0.0604787,0.046287723,0.08267077,0.025516227,0.05059921,0.022063168,0.0279433,0.1519384,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",4.62687e-05,1.0533715e-08,1.1821809e-08,0.87912846,0.96896225,0.6134343,5.672338e-11,4.232071e-09,0.00011426658,0.9913833,2.673643e-09,3.878189e-09,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.5833278,0.8723513,0.62845904,1.0,0.9670091,0.9132128,0.96295124,0.713866,0.6610657,0.9654178,0.96736956,0.87669855,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.013288226,0.059962418,0.029913753,1.1584151e-05,5.831379e-07,2.8445533e-07,0.16910443,0.008120221,0.02360227,1.0233342e-05,0.74995697,0.084504925,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.24964318,0.36149612,0.20901334,0.36198354,0.19170462,0.23469552,0.9556136,0.20263164,0.25478575,0.29504845,0.4715418,0.465403,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.076415345,0.27952662,0.2675086,0.80606663,0.76047206,0.46833965,0.34259635,0.028681885,0.057063676,0.8738721,0.37140402,0.3265932,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.00044659447,0.11416447,0.02181384,2.2220293e-07,0.0,0.0,0.29837283,0.026658425,0.00015448271,5.224262e-10,0.07332436,0.16883172,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0821249,0.09376134,0.10779452,0.044433963,0.09567888,0.23245375,0.12750477,0.09713735,0.058298845,0.024768887,0.061643608,0.10542719,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.06799916,0.058407966,0.015148509,0.026655981,0.07531675,0.0015625742,0.025937088,0.05759982,0.05039073,0.041534908,0.3617295,0.008843906,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.14816947,0.034826066,0.0093485275,0.00040336486,5.8857015e-05,2.3010275e-06,0.5302421,0.03601856,0.075993024,7.192717e-05,0.08656552,0.0988649,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",3.7531527e-06,5.1122936e-07,2.163784e-06,0.8784486,0.47248632,0.006524941,2.2875788e-08,4.1930642e-07,1.242314e-05,0.4657936,4.6174405e-06,9.054746e-07,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.04224754,0.13435276,0.0011619953,0.10006549,0.07461296,0.06879801,0.03157141,0.036785435,0.14076854,0.21704549,0.2836616,0.020332271,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.08174924,0.029396007,0.07258636,0.15127759,0.08507635,0.02874838,0.063404836,0.09620535,0.07608459,0.12101156,0.02531384,0.0484622,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.18726328,0.37934527,0.33992457,0.15348992,0.21600592,0.17808093,0.31612888,0.15538688,0.031010313,0.07224807,0.7460155,0.069412954,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",2.7947242e-05,3.0557597e-08,1.9735709e-09,0.88133013,0.9645968,0.14166135,0.0,4.1830557e-09,7.180571e-05,0.9915265,4.6696593e-09,2.7031053e-08,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.393382,0.4768069,0.39039454,0.39796585,0.15168597,0.005716046,0.52920413,0.16497767,0.43895772,0.105964296,0.8060004,0.5834024,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.05776547,0.54275024,0.1653866,0.20544194,0.17200483,0.0,0.8465343,0.24651399,0.100894555,0.10881069,0.5712846,0.44531128,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.74994713,0.97233623,0.76513,0.35498166,0.11540832,0.21747188,0.8077135,0.74036735,0.83830667,0.115280494,0.8573508,0.82238334,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8600537,0.85098076,0.8186556,0.33775347,0.06292568,0.32487205,0.9426968,0.83101374,0.78730714,0.30474386,0.975599,0.867137,0.35841322,0.40610093,0.37461028,0.63973445,0.57452434,0.34220207,0.44975826,0.3785771,0.3557832,0.5740969,0.4460934,0.40287066
