,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",2.5203793e-05,5.625021e-09,6.093817e-09,0.78179526,0.9399838,0.44964513,2.7859172e-11,2.098382e-09,5.5687553e-05,0.98315024,1.4210988e-09,2.0889965e-09,0.1910108,0.15939082,0.16194756,0.7310724,0.8159433,0.5503445,0.09478151,0.1454236,0.15828055,0.87531704,0.10253151,0.13620958
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.04683943,3.7680803e-07,1.1007154e-07,0.81875,0.9021556,0.68989825,0.0,4.392607e-08,0.04026217,1.0,6.652739e-10,7.2367266e-07,0.19887513,0.16123286,0.16667789,0.732701,0.81521,0.56090844,0.09529089,0.14970048,0.16317374,0.8741352,0.10450771,0.13582815
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5430428,0.80145586,0.5254089,0.14065611,0.26046845,0.0,0.97829103,0.52401006,0.49278402,0.39352557,0.8926203,0.7816874,0.5999639,0.7140177,0.68610084,0.6279504,0.4459827,0.3077103,0.8304079,0.66132736,0.59578544,0.44182357,0.81589586,0.71461594
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.99363774,0.99740833,0.9909603,0.80063766,0.8571027,0.11010277,0.9983661,0.97999245,0.9809755,0.7099351,0.9977609,0.99852616,0.49832946,0.6019716,0.51659757,0.75950223,0.6802231,0.2704132,0.6582432,0.5485231,0.5361594,0.6545884,0.63239896,0.5982277
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.49336347,0.6388536,0.57914984,0.4584883,0.35120368,0.23603047,0.7616009,0.5618062,0.4754482,0.36432335,0.7582713,0.64651793
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",2.4570738e-05,5.4783023e-09,5.9122773e-09,0.77777004,0.9385308,0.44330335,2.7017775e-11,2.035752e-09,5.3975644e-05,0.9827336,1.3837249e-09,2.037436e-09,0.18918346,0.15871738,0.16052312,0.72978836,0.81588656,0.54859495,0.094320826,0.14428991,0.15690231,0.87537897,0.10155565,0.13563639
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18917197,0.27150685,0.22599648,0.40987846,0.36163223,0.1951167,0.38494268,0.23822193,0.15917422,0.407937,0.3862762,0.28710845
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.78344655,0.84806603,0.8371181,0.80687517,0.6177007,0.3640243,0.899061,0.8143362,0.7958389,0.6061316,0.89217293,0.84706676
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.15292609,0.20759434,0.19250643,0.5327072,0.47065958,0.18538122,0.294396,0.18881793,0.15944095,0.48049894,0.26861018,0.23477535
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.31484094,0.2974206,0.2990418,0.44094703,0.42575827,0.32442406,0.20874561,0.31748486,0.36957723,0.44157788,0.17145193,0.27495036
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.009683859,0.20214206,0.051963165,0.51595795,0.7138567,0.06589817,0.4037415,0.06345455,0.00886041,0.6562652,0.6530895,0.086819425,0.22671835,0.23567303,0.22042271,0.75148064,0.77200186,0.28820398,0.23543909,0.21155795,0.22247553,0.7653715,0.24112093,0.24976906
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.7668916,0.8524388,0.8212372,0.7076913,0.5187047,0.29572362,0.9095214,0.8071918,0.77960247,0.50666815,0.899224,0.85851645
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99873483,0.98973286,0.99453664,0.95793825,0.89205754,0.83333814,0.9992683,0.9904812,0.9966703,0.0,0.9985258,0.99771947,0.85636497,0.868553,0.8542422,0.9646733,0.91825837,0.42206067,0.86675954,0.85341144,0.85624796,0.89769197,0.8830943,0.8673563
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.37308303,0.4579581,0.37937993,0.7052555,0.6608903,0.2609855,0.5088078,0.41555765,0.40434867,0.6365338,0.4815944,0.45541134
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.12868915,0.1258785,0.120620474,0.86946976,0.88568836,0.31182963,0.11119956,0.11090215,0.11387178,0.8861297,0.14408538,0.13573927
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.09560872,0.08191699,0.09248105,0.84766996,0.7281515,0.3296325,0.11201701,0.09331548,0.11051155,0.66549706,0.101601005,0.11056083
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.1862693,0.10043448,0.13374738,0.96771383,0.94294083,0.6501653,0.06288398,0.13337053,0.18981162,0.93264246,0.061374575,0.1108417
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.8543849,0.9034233,0.8871997,0.853001,0.67521936,0.36109114,0.9281204,0.8764408,0.864475,0.66020924,0.9248469,0.9011745
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.16530733,0.15923461,0.14664462,0.6906913,0.7826613,0.47043037,0.10689843,0.13760363,0.14214219,0.84961206,0.11127368,0.14610466
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.18126385,0.16288908,0.16359846,0.91187817,0.9219667,0.34338892,0.14357194,0.15416901,0.16374084,0.9157675,0.17206508,0.17500222
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.9145055,0.9403266,0.9294441,0.92796737,0.81688625,0.40305966,0.94563127,0.9228568,0.9210565,0.7987324,0.9432285,0.93629354
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.4053735,0.48283538,0.4089905,0.7347243,0.6886787,0.2697716,0.5256951,0.438901,0.43577972,0.6617177,0.5017551,0.48076385
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.096919134,0.16964807,0.13261467,0.4035433,0.2821415,0.10816043,0.36162925,0.14404283,0.07407528,0.28890333,0.37249368,0.18957344
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.9996489,0.91176397,0.96871054,0.99999624,1.0,0.9999754,0.9576912,0.49954176,0.9998142,0.9999963,0.9997489,0.67683285,0.3733762,0.45836592,0.40389937,0.41825545,0.3914385,0.24350362,0.45399126,0.3910534,0.3956029,0.3902742,0.45936206,0.44105014
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.19933283,0.17443533,0.16435201,0.7095533,0.78717285,0.4657765,0.1141498,0.1585551,0.175442,0.84001887,0.12850451,0.1682571
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.81364506,0.871804,0.84360063,0.79897046,0.63374025,0.34798533,0.8982706,0.8393022,0.81819046,0.6180753,0.8952992,0.8683387
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.37731096,0.54807115,0.45842746,0.6152066,0.4664683,0.27013344,0.72334665,0.5054846,0.3766786,0.49740463,0.6996989,0.5412956
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.20375967,0.27160507,0.23505665,0.32990927,0.25740993,0.17399868,0.38876128,0.2615265,0.16272663,0.2668176,0.39198077,0.26244923
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.09913201,0.31252903,0.19265532,0.5238679,0.30517647,0.10736758,0.74890953,0.23411343,0.0793823,0.2903186,0.7346875,0.30153003
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.1773787,0.22845356,0.20231551,0.5081948,0.49861786,0.2007259,0.28701407,0.20310065,0.18307732,0.52044123,0.2691757,0.25359648
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.22542648,0.10900568,0.15323575,0.9694159,0.95221525,0.69879884,0.062155385,0.15138629,0.21075411,0.9448362,0.06481053,0.11316693
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.27100843,0.1910371,0.22735243,0.93749636,0.9034916,0.5393289,0.14720488,0.21014327,0.26729408,0.8923138,0.16311812,0.2049923
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.09733339,0.24140474,0.16301289,0.46485305,0.29599366,0.10906657,0.61151195,0.19774963,0.07219808,0.29956377,0.6171435,0.24580452
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.40124685,0.42049274,0.408404,0.3207797,0.30047515,0.30359015,0.3452222,0.40586746,0.3874461,0.31101182,0.33883384,0.35317475
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.42828882,0.48299816,0.444546,0.39897898,0.39882684,0.32226077,0.43551958,0.4502426,0.44129094,0.4044521,0.43392605,0.45339003
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.12483288,0.28265786,0.19684835,0.4615059,0.30595717,0.12428653,0.6222721,0.23212615,0.095806375,0.3180629,0.62727505,0.28776228
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.3594756,0.28295013,0.32097423,0.91886914,0.8799779,0.5410641,0.2391019,0.3086312,0.3332708,0.877625,0.25820848,0.297695
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.22389519,0.5445754,0.37974012,0.53839016,0.2791818,0.111223474,0.8711931,0.41579884,0.19497293,0.27934432,0.8618828,0.5517693
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.15946136,0.08336022,0.113522954,0.9599448,0.94728935,0.6168003,0.05775961,0.11762547,0.14288431,0.9399423,0.05702229,0.08899511
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.39707297,0.42028022,0.4074968,0.38349608,0.3805825,0.32327068,0.34645614,0.40774116,0.4081013,0.39750218,0.33732653,0.37823358
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.22242709,0.19628073,0.1983971,0.6781427,0.7336376,0.39077896,0.1562448,0.18853535,0.2035461,0.76769435,0.18014234,0.19730705
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.22625613,0.1311765,0.17149855,0.9697146,0.94290817,0.65582913,0.08546763,0.1679091,0.22480568,0.93374175,0.085528836,0.14286889
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.23870417,0.2386812,0.21416967,0.63948333,0.6819899,0.33266568,0.209657,0.21553144,0.22459185,0.71208185,0.22406356,0.24044129
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.5641634,0.38896713,0.49308717,0.84781957,0.88357097,0.6301435,0.22271423,0.42709723,0.5013873,0.8893387,0.30004185,0.358267
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.2867847,0.30439612,0.2850438,0.5146702,0.5392171,0.39987478,0.31147793,0.2957608,0.2490394,0.58690864,0.3115553,0.268874
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.27493152,0.22515623,0.2426583,0.71899486,0.7815251,0.5564821,0.13790786,0.21849212,0.24464859,0.8393541,0.15691896,0.20085123
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.14808798,0.21101263,0.19132552,0.5324167,0.45867535,0.1797052,0.3174501,0.190011,0.15148108,0.46977463,0.28620675,0.23923828
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.08097533,0.107924126,0.11450109,0.6181129,0.47544202,0.16169709,0.21931636,0.10098213,0.078302555,0.43747273,0.21465228,0.13492599
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.20454232,0.16796543,0.17521979,0.7355082,0.80801296,0.55069256,0.10481481,0.15699393,0.16912287,0.8678982,0.11745279,0.14570728
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.91038907,0.93698674,0.9250076,0.93038523,0.8242554,0.4029464,0.9419741,0.9189381,0.91743195,0.8055062,0.93910795,0.93290323
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.8192,0.87206936,0.8537985,0.7409574,0.6009749,0.31553924,0.89865786,0.83670795,0.82549113,0.5919337,0.89550835,0.8761693
