,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.16765597,0.21858253,0.16759543,0.51281065,0.5451967,0.23917288,0.23933184,0.17546505,0.15531223,0.6098416,0.21500753,0.22651084
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.4905901,0.60151404,0.58859146,0.6785198,0.49570602,0.35737476,0.75759226,0.56411135,0.4766103,0.5073142,0.73958117,0.58584535
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.38751382,0.41183755,0.39349356,0.34301507,0.34745845,0.32773197,0.3342057,0.39714718,0.37582043,0.37557995,0.3168247,0.35624003
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.22604924,0.20352052,0.1925682,0.6948116,0.7509334,0.39167446,0.16017322,0.19288501,0.20810348,0.78558445,0.18205032,0.20386484
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.26025242,0.28510448,0.28090087,0.387737,0.38595626,0.24869324,0.27091348,0.2686768,0.24762921,0.41947728,0.24797282,0.27288994
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.29648328,0.5734741,0.4754076,0.3072507,0.098124556,0.0,0.9035862,0.35488367,0.33917916,0.08509976,0.8012725,0.7063464,0.6220038,0.708002,0.66444397,0.6105653,0.5260659,0.2621754,0.7630369,0.65366113,0.62493813,0.5178868,0.7672373,0.7234022
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.5132976,0.609986,0.60522354,0.6971439,0.520663,0.37640223,0.75286937,0.5779206,0.50338286,0.5313835,0.7359643,0.59367496
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.09217545,0.16381995,0.13284644,0.49544576,0.36597216,0.12025315,0.34558526,0.13844499,0.080572225,0.36613858,0.3423734,0.19543077
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",9.7033306e-05,0.0014955451,0.0014754725,0.48508215,0.8053633,0.011717442,0.0052832803,0.000680294,4.8032052e-05,0.91303897,0.0043539735,0.0013851428,0.2184961,0.2277354,0.21268563,0.76146394,0.77707726,0.28639472,0.22862884,0.20446435,0.21372895,0.7712541,0.2358226,0.24316368
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.107289754,0.11416549,0.093246624,0.6072354,0.68935174,0.2600431,0.07522633,0.098631054,0.12532674,0.7027919,0.056705322,0.09123622
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.0025646945,0.008842045,0.010070839,0.4847805,0.6520362,0.03590581,0.018342374,0.014627711,0.0002071922,0.35849816,0.017242147,0.042657964,0.10149596,0.123263955,0.13453399,0.5854238,0.46870074,0.17126313,0.21238643,0.11864387,0.102130115,0.43074656,0.21224347,0.15225485
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.29084727,0.82766503,0.65447634,0.41296363,0.46265563,0.20500287,1.0,0.7168895,0.39059028,0.42303452,0.92506653,0.77637744,0.07685865,0.24329346,0.14891195,0.5083258,0.2957948,0.09232995,0.6815368,0.18436085,0.05698743,0.2855289,0.68531954,0.23852502
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.0030145335,0.15857296,0.0012049039,0.0011026807,2.713583e-06,5.534285e-10,0.15008447,0.0023779736,0.0016292948,0.00046198026,0.00037581628,0.02112482,0.17043844,0.15637654,0.14468092,0.76045805,0.77036107,0.387466,0.12573738,0.16975154,0.1742282,0.7743546,0.098377034,0.14741279
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",7.489502e-05,8.035844e-09,2.180974e-09,0.8328275,0.9755183,0.23694335,9.938108e-10,7.2460553e-09,7.9738194e-05,0.9460756,7.848872e-10,2.3197714e-08,0.11942371,0.10499772,0.10688748,0.92056704,0.9332428,0.3443358,0.08863633,0.096718416,0.104089655,0.93037724,0.112020746,0.11231204
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.99994427,0.9999987,0.9999795,0.99448776,0.0,0.9485323,0.99999994,0.99998903,0.99990326,0.77153033,1.0,0.9999869,0.887904,0.92637724,0.9102386,0.8906618,0.7309641,0.37477458,0.9399816,0.90539277,0.89691955,0.7153103,0.9378109,0.92291725
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9997995,0.9999998,0.99923766,0.99996567,0.9999909,0.99778324,0.9999998,0.9999992,0.99942136,0.49998748,1.0,0.9999988,0.23888706,0.23069453,0.22852425,0.5057316,0.5171395,0.3035063,0.18440367,0.23595941,0.28206006,0.52360284,0.13867556,0.21891111
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9973796,0.9964542,0.9913006,0.8595841,0.9715404,0.76016057,0.9715065,0.9935997,0.9846866,0.9630078,0.9985064,0.99568003,0.18323877,0.22793321,0.20453507,0.51271856,0.5141096,0.20736566,0.27981353,0.20349759,0.18908358,0.529952,0.26457298,0.25209323
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.09318911,0.10355181,0.018510768,0.00010319925,0.00024086646,1.1728174e-05,1.0,0.0227587,0.04989465,9.792817e-05,0.1230208,0.082049124,0.36476043,0.39879972,0.37148467,0.3320752,0.33985543,0.31885076,0.34777015,0.3816755,0.3401203,0.37029728,0.32624066,0.34584594
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.07691409,0.15838103,0.06792092,0.01793904,0.0,0.0052836714,0.09041496,0.016637338,0.10898578,0.0,0.022084977,0.08199799,0.22662494,0.19389609,0.19805007,0.66899854,0.730549,0.41354206,0.13757779,0.18938918,0.2116694,0.76865107,0.16403425,0.18890835
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.067218445,0.21314609,0.050508473,0.00032336678,0.0,2.5665606e-06,0.66619414,0.05018917,0.035003345,1.4259837e-06,0.42387488,0.075934924,0.70799625,0.7742734,0.768813,0.68418735,0.5244504,0.35678974,0.84326154,0.73603314,0.7128362,0.5121519,0.8338141,0.7753761
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.530462,0.60208696,0.7151826,0.5782431,0.51666826,0.6436521,0.58954114,0.63649285,0.31422564,0.7813184,0.60555774,0.6043719,0.90338486,0.93484986,0.9200341,0.92343354,0.80692154,0.3905359,0.941506,0.9154666,0.9126209,0.789344,0.93794537,0.93041277
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.3348432,0.29262954,0.15722299,0.037078682,0.21123789,0.029005187,0.33014745,0.33421102,0.16858418,0.19306983,0.212036,0.3511453,0.2456415,0.30312788,0.26615262,0.30839962,0.27911967,0.2251424,0.3901957,0.29194736,0.19248274,0.29991275,0.38807812,0.27107358
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.09193809,0.6574725,0.52449584,0.7106022,0.54486895,0.13471256,0.8731354,0.5226048,0.39833966,0.6101491,0.9312784,0.64991325,0.63160956,0.6994868,0.67202026,0.6874077,0.6145952,0.25135332,0.74732697,0.6393804,0.6166098,0.6066833,0.7728016,0.7274359
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.21853133,1.4724127e-05,1.0038793e-06,0.80645996,0.93200094,0.79719186,0.0,1.2961611e-07,0.049567647,1.0,1.8020519e-07,9.005478e-07,0.24677545,0.3469156,0.31437218,0.59582627,0.47403187,0.31443498,0.54799235,0.31913707,0.20820327,0.5207602,0.53979933,0.31223455
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.6541194,0.5723359,0.54968625,0.9501803,0.9966911,0.99470156,0.0,0.40528667,0.57976,0.9858042,0.110466,0.14863731,0.2633772,0.3751988,0.33222154,0.58138955,0.47112805,0.30525032,0.56174314,0.33359447,0.22670272,0.5062693,0.5601484,0.33711082
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.115203224,0.28206727,0.15660457,1.0,0.6224572,0.32675683,0.5839856,0.13241556,0.14349118,0.5862502,0.5830727,0.33035302,0.2668728,0.4672049,0.39043665,0.5492113,0.34515065,0.20844626,0.7376564,0.39323872,0.23514785,0.36622906,0.72314155,0.4518797
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.06825975,0.29976657,0.3786461,0.83311343,0.591894,0.2893663,0.5693927,0.33709145,0.32155392,0.36383525,0.45864293,0.40761915,0.260975,0.5049026,0.3807801,0.5805628,0.34213337,0.14702187,0.7832465,0.39036578,0.24061738,0.32849902,0.772012,0.51667994
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.44202346,0.43052626,0.065330744,0.6687159,0.19456175,4.9257706e-05,0.7595678,0.19679403,0.30843025,0.39625284,0.92283845,0.73901653,0.55749387,0.6161968,0.5962598,0.4331304,0.4033159,0.327978,0.64020663,0.5693634,0.5508128,0.41077617,0.6453419,0.597042
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.81941e-19,6.956518e-25,4.8561035e-26,0.26947927,0.22615474,0.00014381763,3.2692256e-27,3.3740838e-26,1.3772881e-14,0.94717914,7.725879e-27,3.1380218e-26,0.09912825,0.13402988,0.13403247,0.50935876,0.39035836,0.14024028,0.23633333,0.12439946,0.092975155,0.37158412,0.237991,0.15626593
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.15631723,9.269675e-06,6.39759e-07,0.7338165,0.89530236,0.7279641,0.0,8.7474874e-08,0.03461253,1.0,1.1520523e-07,6.028345e-07,0.18421082,0.2921378,0.23021755,0.46485716,0.39963466,0.25636506,0.49752042,0.26547047,0.14759114,0.44469514,0.4782443,0.2622552
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.7037162e-05,0.0013170523,1.1973575e-06,2.4211064e-11,3.8302833e-14,3.511988e-13,0.38062775,0.0013893682,2.3969715e-05,2.692214e-13,0.291044,0.00041774794,0.39883822,0.6125093,0.52045786,0.41206133,0.2809122,0.17019871,0.8077176,0.50945276,0.3701744,0.28355113,0.79997134,0.61852115
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.125,0.125,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.10212891,0.16746451,0.13760254,0.45748785,0.35779828,0.1271859,0.30205426,0.13420506,0.08642278,0.3894483,0.28998405,0.19162373
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04496472,0.43793282,0.021149812,0.4593307,0.41644967,0.12716772,0.5919318,0.12979579,0.015093436,0.64833003,0.84316444,0.43369082,0.13677384,0.19309479,0.17830823,0.48262575,0.4048983,0.16183889,0.28003663,0.16898787,0.13218199,0.4239345,0.26376104,0.21593079
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.0003047849,0.05083221,0.0147809405,0.6715882,0.6356149,0.55829,0.24272302,0.009615811,0.0060003004,0.75115675,0.2742953,0.068624824,0.15963969,0.24972029,0.19130427,0.37626126,0.35540366,0.2112607,0.4079369,0.22209251,0.12660912,0.3980034,0.38853064,0.24348739
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.21575597,0.14961797,0.040871255,0.016692758,0.0604787,0.046287723,0.08267077,0.025516227,0.05059921,0.022063168,0.0279433,0.1519384,0.3073197,0.32380933,0.31829116,0.3733614,0.38463154,0.2747139,0.26046398,0.30915597,0.3120573,0.41284755,0.24631956,0.29201767
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",4.62687e-05,1.0533715e-08,1.1821809e-08,0.87912846,0.96896225,0.6134343,5.672338e-11,4.232071e-09,0.00011426658,0.9913833,2.673643e-09,3.878189e-09,0.24587812,0.20651326,0.21875629,0.70697266,0.7553413,0.5414788,0.1516316,0.20313658,0.20157346,0.8202091,0.17104848,0.17255414
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.5833278,0.8723513,0.62845904,1.0,0.9670091,0.9132128,0.96295124,0.713866,0.6610657,0.9654178,0.96736956,0.87669855,0.37328565,0.53659064,0.49009007,0.6102507,0.403214,0.27182278,0.75484425,0.4848995,0.34260058,0.42597952,0.74615663,0.52987254
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.013288226,0.059962418,0.029913753,1.1584151e-05,5.831379e-07,2.8445533e-07,0.16910443,0.008120221,0.02360227,1.0233342e-05,0.74995697,0.084504925,0.13148591,0.13535689,0.10868785,0.553265,0.7078519,0.45551354,0.095062375,0.11511365,0.0985167,0.78767073,0.080469914,0.097386494
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.24964318,0.36149612,0.20901334,0.36198354,0.19170462,0.23469552,0.9556136,0.20263164,0.25478575,0.29504845,0.4715418,0.465403,0.18577605,0.3630484,0.26815102,0.43328062,0.2975066,0.13953714,0.65026313,0.29886588,0.15563974,0.28920215,0.65541416,0.35577148
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.076415345,0.27952662,0.2675086,0.80606663,0.76047206,0.46833965,0.34259635,0.028681885,0.057063676,0.8738721,0.37140402,0.3265932,0.41179726,0.49007946,0.44421366,0.36813653,0.33892092,0.26009676,0.484154,0.44003874,0.41694802,0.33638528,0.49269557,0.46814737
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.00044659447,0.11416447,0.02181384,2.2220293e-07,0.0,0.0,0.29837283,0.026658425,0.00015448271,5.224262e-10,0.07332436,0.16883172,0.29980552,0.32035294,0.30930844,0.36102825,0.37617266,0.27202344,0.25235674,0.2998946,0.29966193,0.40793893,0.23718572,0.28013676
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0821249,0.09376134,0.10779452,0.044433963,0.09567888,0.23245375,0.12750477,0.09713735,0.058298845,0.024768887,0.061643608,0.10542719,0.44863996,0.4573979,0.44678214,0.3302212,0.33549607,0.3645561,0.32698566,0.45950603,0.45656586,0.35515645,0.3057475,0.37041175
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.06799916,0.058407966,0.015148509,0.026655981,0.07531675,0.0015625742,0.025937088,0.05759982,0.05039073,0.041534908,0.3617295,0.008843906,0.34552917,0.339441,0.32995835,0.36045069,0.38741842,0.32500598,0.21173191,0.34076223,0.37353602,0.41481107,0.19166103,0.27071297
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.14816947,0.034826066,0.0093485275,0.00040336486,5.8857015e-05,2.3010275e-06,0.5302421,0.03601856,0.075993024,7.192717e-05,0.08656552,0.0988649,0.37094298,0.39785075,0.37395623,0.34123397,0.35301054,0.32903838,0.31746548,0.38158968,0.35938385,0.38648334,0.2924621,0.33885998
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",3.7531527e-06,5.1122936e-07,2.163784e-06,0.8784486,0.47248632,0.006524941,2.2875788e-08,4.1930642e-07,1.242314e-05,0.4657936,4.6174405e-06,9.054746e-07,0.21269342,0.16200507,0.16584499,0.84052545,0.8241497,0.50197357,0.1277507,0.2011545,0.208275,0.8196979,0.10021319,0.15633173
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.04224754,0.13435276,0.0011619953,0.10006549,0.07461296,0.06879801,0.03157141,0.036785435,0.14076854,0.21704549,0.2836616,0.020332271,0.3111662,0.31979036,0.32751957,0.36409885,0.34804526,0.26760677,0.26177013,0.3190453,0.31820226,0.36995727,0.23848091,0.29055
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.08174924,0.029396007,0.07258636,0.15127759,0.08507635,0.02874838,0.063404836,0.09620535,0.07608459,0.12101156,0.02531384,0.0484622,0.26733676,0.24610128,0.25235024,0.39889228,0.4190782,0.30075708,0.15599409,0.2662127,0.30584323,0.45318046,0.119889624,0.21659099
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.18726328,0.37934527,0.33992457,0.15348992,0.21600592,0.17808093,0.31612888,0.15538688,0.031010313,0.07224807,0.7460155,0.069412954,0.3522765,0.3798973,0.35631707,0.31202155,0.3093885,0.29198104,0.3628889,0.36588037,0.31191036,0.3257129,0.33741397,0.3193532
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",2.7947242e-05,3.0557597e-08,1.9735709e-09,0.88133013,0.9645968,0.14166135,0.0,4.1830557e-09,7.180571e-05,0.9915265,4.6696593e-09,2.7031053e-08,0.3579996,0.31518748,0.31896606,0.687381,0.7596019,0.40840685,0.22154959,0.27409533,0.31129602,0.7658868,0.26775315,0.26683995
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.393382,0.4768069,0.39039454,0.39796585,0.15168597,0.005716046,0.52920413,0.16497767,0.43895772,0.105964296,0.8060004,0.5834024,0.71773475,0.81898147,0.7857509,0.6524471,0.46096575,0.28653073,0.8919193,0.7617784,0.72255325,0.44385192,0.88124573,0.8213531
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.05776547,0.54275024,0.1653866,0.20544194,0.17200483,0.0,0.8465343,0.24651399,0.100894555,0.10881069,0.5712846,0.44531128,0.22928435,0.4271211,0.34009445,0.53288525,0.34539294,0.1970667,0.715269,0.35540998,0.19703516,0.36065504,0.6982501,0.4079898
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.74994713,0.97233623,0.76513,0.35498166,0.11540832,0.21747188,0.8077135,0.74036735,0.83830667,0.115280494,0.8573508,0.82238334,0.11165212,0.34453163,0.21612646,0.55445015,0.30830556,0.09535765,0.7647747,0.24555248,0.093950056,0.2931129,0.75174123,0.33825874
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8600537,0.85098076,0.8186556,0.33775347,0.06292568,0.32487205,0.9426968,0.83101374,0.78730714,0.30474386,0.975599,0.867137,0.8208312,0.87493414,0.84851384,0.7974008,0.6254849,0.3491236,0.903973,0.842572,0.81612146,0.60690194,0.90373254,0.87254703
