,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8048435,0.52696073,0.7090824,0.55761844,0.7445385,0.28295308,0.7305528,0.7235622,0.49097258,0.6435006,0.55583745,0.76924694,0.90693116,0.93334055,0.92063856,0.93886673,0.8411603,0.4148131,0.937433,0.9155859,0.91382825,0.82224345,0.9349027,0.9284991
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",7.596718e-05,0.054755688,0.030349664,1.3568481e-09,2.175021e-12,3.6915643e-10,0.5926233,0.012068853,5.0412997e-05,0.0,0.080877155,0.05677619,0.16457291,0.31275386,0.23625016,0.42757314,0.3149708,0.18065096,0.6097242,0.28064734,0.12513515,0.31727928,0.6017557,0.29571345
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6791452,0.86870134,0.68929327,0.585848,0.25158593,0.0,0.7945049,0.7715089,0.5660793,0.26040182,0.8948521,0.691927,0.50372845,0.6374671,0.57084715,0.36114177,0.31011555,0.22843538,0.71605235,0.56008446,0.5042673,0.31286415,0.7112145,0.63672924
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.0032235475,3.7239772e-07,9.741032e-08,0.92519057,0.9539519,0.4040528,3.3784005e-08,1.2522932e-09,0.037115023,0.98633224,8.183425e-09,1.5452054e-07,0.24401766,0.28516123,0.26961046,0.48227763,0.46482915,0.23054712,0.30808777,0.26360288,0.25486565,0.47838384,0.30684197,0.3049719
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.02127461,0.058410354,0.0997154,0.003423623,2.035612e-05,2.0535726e-06,0.23382545,0.10101751,0.025912156,1.5750513e-05,0.012798282,0.10619924,0.39521733,0.39189726,0.39326793,0.32896686,0.33559507,0.32191524,0.27780187,0.38979158,0.40608573,0.35097057,0.253783,0.32428458
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.40161926,0.48771423,0.29195145,0.16543111,0.050641228,0.0,0.90434664,0.3923656,0.45297143,0.06323761,0.8449856,0.716165,0.6313024,0.7032883,0.6739736,0.4426899,0.39028,0.2916343,0.74909097,0.6557195,0.6332295,0.39985847,0.74605685,0.71235406
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.19765577,0.046503063,0.4551503,0.17642468,0.07856205,0.085683204,0.19404832,0.26536062,0.11880202,0.19456658,0.28074196,0.09272447,0.34222114,0.35851583,0.34985197,0.30836388,0.29421622,0.27805492,0.3058965,0.34900895,0.3158371,0.31207734,0.28359693,0.29712003
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.00010421589,1.0845793e-08,1.6679099e-09,0.8853522,1.0,0.4111377,1.1612934e-09,4.5039963e-09,7.551952e-05,0.92520285,6.0137256e-10,3.4038685e-09,0.18583676,0.14124274,0.14216985,0.8703105,0.8572348,0.5005869,0.108367205,0.17437486,0.17294186,0.8568444,0.08796933,0.13657255
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.041278232,0.1885349,0.10701341,0.10427757,0.020453958,0.064687185,0.2824168,0.1739522,0.13008507,0.0106599135,0.20593378,0.07114606,0.33948597,0.3423928,0.3506629,0.326942,0.32107112,0.28524306,0.26212722,0.34566084,0.3376263,0.34422815,0.23208722,0.28898692
"np.exp(-(np.amax(array_x, axis=1)))",0.031281073,0.15891168,0.053136796,0.0042547425,0.0,0.0,0.049243458,0.021648334,0.08326303,0.0,0.050384346,0.08692329,0.21044283,0.23665261,0.2043874,0.53616583,0.5713851,0.24578902,0.24565294,0.20042051,0.20395672,0.59715164,0.23765674,0.24752201
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.28339085,1.2978086e-05,1.8841527e-05,0.87415504,0.9100652,0.6997706,3.4626097e-05,3.0851524e-07,0.10083515,0.9557895,0.048321545,2.2302052e-07,0.18245475,0.19220735,0.18008952,0.6170656,0.65610325,0.268789,0.19275528,0.1656724,0.1885026,0.6599227,0.17628825,0.20429215
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.61325616,0.7136004,0.7386878,0.34314516,0.10889286,0.104320616,0.8427666,0.75155085,0.74305415,0.22894187,0.87942165,0.7815745,0.20597312,0.45132285,0.3430874,0.5651727,0.31434995,0.15591359,0.7907041,0.3646678,0.17880309,0.32912102,0.7759866,0.44780743
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.6086687,0.7261436,0.79985,0.6208786,0.42319715,0.30462837,0.5836268,0.6911649,0.39977512,0.6311206,0.6869724,0.878608,0.8115643,0.88319665,0.8531754,0.75018626,0.56069416,0.3053412,0.9205591,0.84201574,0.8209037,0.5432843,0.91476446,0.8837782
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.99999946,1.0,1.0,0.99903965,0.9999449,0.6916432,1.0,1.0,1.0,0.86570615,1.0,1.0,0.65211767,0.80369925,0.7462887,0.71969616,0.47051015,0.25423676,0.90967137,0.742964,0.66456693,0.46286014,0.8939872,0.8063335
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.99991447,0.9999398,0.99957126,0.99890137,0.9446595,0.69020206,0.9999659,0.99996495,0.9998544,0.0,0.99997467,0.9999402,0.88598305,0.9228757,0.9033722,0.91424185,0.7975425,0.37336713,0.9315579,0.8995099,0.89527726,0.77888465,0.9271719,0.91912407
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.23403022,0.023182798,0.020260887,0.8874502,0.9188281,0.9602078,0.037128605,0.023266485,0.09567475,0.97726786,0.038632054,0.044150997,0.22695674,0.19395982,0.20614648,0.74023575,0.7842157,0.53885734,0.13724796,0.1842315,0.18901,0.84936893,0.15882838,0.16899705
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.5439549,0.2022545,0.15762234,0.91885096,0.94502693,0.792406,0.09190885,0.33115584,0.4683521,0.95491624,0.17590658,0.27134103,0.2877232,0.34084505,0.31256112,0.55757487,0.532059,0.3533,0.37286124,0.3032016,0.252097,0.5836501,0.3940445,0.307641
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.5,0.6666667,0.5,0.41666666,0.41666666,0.16666667,0.5833333,0.5,0.16666667,0.5833333,0.33333334,0.5833333,0.6895999,0.8205986,0.7482198,0.6116853,0.44228554,0.22738448,0.88805926,0.76234907,0.71455973,0.44268695,0.8713332,0.8314304
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.31661642,0.746814,0.48049122,0.2524905,0.15541144,0.0,0.9504075,0.5127913,0.33213755,0.031009646,0.719039,0.6654834,0.43196708,0.6032805,0.5268148,0.45742184,0.3427195,0.21499479,0.7514639,0.52228814,0.41670954,0.35970262,0.7454509,0.61002284
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.00010899004,1.3426978e-08,3.2912042e-09,0.87347513,0.95792884,0.24555166,1.4220589e-09,4.7053916e-09,4.7697617e-05,0.93280184,1.8950024e-09,6.294969e-09,0.10705145,0.11272293,0.097410075,0.818244,0.85653836,0.31745768,0.087070994,0.092874676,0.09910506,0.85539997,0.101134434,0.10263067
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.14581594,0.25045,0.74950475,0.999161,0.999164,0.25004077,0.51497513,0.51143557,0.9998554,0.749512,0.0022776087,0.37310332,0.33684123,0.38159966,0.36017025,0.36959043,0.32842886,0.26585773,0.39665496,0.3658547,0.31496918,0.33935368,0.3975605,0.35594413
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.99999946,0.7499975,0.9999946,0.9999976,0.9999976,0.9999976,4.157592e-06,0.99999815,0.99999434,0.9999976,1.3791582e-06,0.5833327,0.37640235,0.2966585,0.3270299,0.94097733,0.9058316,0.5247167,0.24191497,0.3048714,0.362458,0.89426214,0.27286184,0.32037717
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.23983666,0.5380225,0.5599121,0.77544427,0.5675416,0.6888193,0.5023216,0.3089163,0.39058828,0.61299306,0.55917895,0.16285567,0.65793335,0.7832022,0.7133998,0.5849779,0.4441552,0.24993403,0.8528296,0.7301993,0.68225276,0.4492242,0.8351246,0.7931705
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.656584,0.5855159,0.44072247,0.31032518,0.23964801,0.30002388,0.5361533,0.6317809,0.5704795,0.55149835,0.49327525,0.48028475,0.391048,0.4858466,0.41929263,0.50379366,0.47940832,0.22130097,0.5453154,0.40907153,0.39411333,0.4743988,0.5498706,0.5128512
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.84377843,0.9039996,0.87567586,0.99904966,0.7882926,0.87952137,0.9528406,0.58333373,0.9088746,0.95651615,0.8926029,0.9625443,0.9057049,0.9310853,0.918854,0.93440264,0.83946717,0.3993276,0.9362874,0.91213924,0.9122045,0.81862986,0.9345144,0.92779106
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.9968808,0.99867266,0.9923508,0.98277056,0.9904502,0.111133285,0.9866253,0.99116296,0.9979732,0.9266642,0.9925125,0.99185175,0.79429525,0.83588797,0.80971783,0.87224466,0.7784939,0.35388097,0.8481638,0.8061351,0.8060388,0.7531476,0.8533223,0.83440316
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.98875916,0.9996401,0.9963029,0.99630594,0.98823416,0.21900192,0.9920516,0.9986723,0.9928754,0.9046621,0.99668604,0.99956906,0.8628066,0.88959736,0.8723271,0.93085,0.85102534,0.39941522,0.8937781,0.86826587,0.8704402,0.8281162,0.89707756,0.88595444
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.012219892,0.17695765,0.072472304,0.8500538,0.52814645,0.01521639,0.51463026,0.063524105,0.01993474,0.6834733,0.34807733,0.18908183,0.33837503,0.39823127,0.3552076,0.625319,0.6075836,0.27050355,0.4216371,0.3426687,0.32953072,0.60278463,0.45381546,0.41838673
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9998527,0.99997073,0.9998893,0.984441,0.7015608,0.28026253,0.99999326,0.9998997,0.99965185,0.9811681,0.9999655,0.9999899,0.8940488,0.9270867,0.9106402,0.9177571,0.80153525,0.38679144,0.934718,0.9058968,0.9019353,0.7824395,0.9314341,0.92285544
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.5924212,0.92022574,0.6930831,0.4254319,0.3409709,0.163917,0.960519,0.75938356,0.7225666,0.17147008,0.94819754,0.87934244,0.29863906,0.549982,0.4403085,0.5022137,0.3061474,0.1613739,0.8188485,0.4472411,0.26930323,0.31173316,0.8076153,0.5541473
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.60059196,0.622382,0.53628856,0.5461703,0.24014406,0.04832955,0.69744766,0.5057246,0.69435686,0.22493854,0.6212664,0.83544713,0.63128054,0.7791565,0.6972403,0.5284503,0.38849875,0.2129705,0.8550637,0.70823646,0.6525784,0.3884399,0.8406088,0.7914545
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.47439662,0.6631765,0.49473974,0.45265663,0.20073564,0.0,0.7936635,0.5927274,0.5602711,0.22855887,0.9017781,0.66585904,0.55169535,0.7158972,0.61756605,0.51540875,0.3869611,0.2171915,0.81638014,0.6516331,0.57386076,0.39364412,0.7943881,0.72931033
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.64743835,0.7451758,0.5043991,0.30826795,0.64085644,0.0,0.57144374,0.59628206,0.54788375,0.42124528,0.81426656,0.6598547,0.6038643,0.6873544,0.6477499,0.51858324,0.436135,0.30365124,0.7365561,0.6361537,0.6041307,0.451114,0.7368205,0.6934224
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.11648431,0.12127734,0.17073104,0.94965136,1.0,0.5684524,0.21066579,0.1510184,0.0,0.87116134,0.27347302,0.15911323,0.2009473,0.10701736,0.14389688,0.959689,0.9413207,0.6373616,0.07055569,0.14688872,0.18264818,0.93434125,0.07353708,0.11175815
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",0.003288203,0.5149171,0.09133905,0.9254041,0.49712837,0.56417006,0.75243044,0.048561063,0.10235291,0.49849188,0.73382616,0.40234807,0.10867,0.34157616,0.21259764,0.5103675,0.28985846,0.09880192,0.77141696,0.24768303,0.08910144,0.28030863,0.75777876,0.33265072
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.9999952,0.8333293,0.9999993,0.99999887,0.9999977,0.99999887,0.2499948,0.6666651,0.99999607,0.99999815,0.0,0.5000241,0.23912281,0.15206166,0.18443772,0.9085968,0.8754374,0.58881307,0.10428916,0.18766344,0.2421716,0.86148196,0.09460811,0.15667607
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.051106937,6.463996e-05,7.708831e-06,0.77830106,0.9149507,0.51810217,0.00026170726,9.6747855e-05,0.051812936,1.0,0.00017866155,0.00010532539,0.1632993,0.1604379,0.14798228,0.6731857,0.7455765,0.46411994,0.13304918,0.14312933,0.13077511,0.8145827,0.13842766,0.13901119
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6679569,0.25497472,0.5849687,0.9999985,0.9999994,0.999979,0.13285099,0.49886876,0.5849675,0.99997973,0.0009303151,0.46504906,0.34983912,0.3642888,0.35170346,0.4872864,0.45166287,0.31094652,0.32336617,0.356937,0.39494997,0.43405744,0.29914355,0.3618047
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",4.167808e-06,0.046317212,0.110531524,0.6687893,0.15355071,0.011562908,0.3347244,0.0038081957,9.066987e-07,0.49711832,0.2791114,0.011651473,0.39812434,0.46977326,0.4443561,0.66257626,0.58469015,0.3782548,0.5245304,0.410614,0.36591184,0.63582534,0.55135477,0.43501464
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.99998504,0.999978,0.9999283,0.99999034,0.99997616,0.99997604,3.0484953e-05,0.9999761,0.99997646,0.9999768,0.003434244,0.99999326,0.35113493,0.39430478,0.35933673,0.5118939,0.54447407,0.25234994,0.38116747,0.31898725,0.33542657,0.54640085,0.41645807,0.3852883
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.33315876,0.84229267,0.42373413,0.24427764,0.08306025,0.0,0.8770801,0.5275164,0.3005932,0.09720797,0.8201725,0.80624145,0.42778146,0.6060031,0.5251265,0.45399317,0.33722752,0.20845273,0.76202154,0.5246099,0.41407624,0.35102051,0.75410295,0.6152889
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.07138423,0.20580897,0.13089684,0.4769577,0.28515086,0.09250394,0.61852026,0.16559778,0.050810564,0.2843352,0.62387705,0.21077015
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",2.6683305e-05,5.9696035e-09,6.527449e-09,0.79135054,0.943506,0.4647358,2.988356e-11,2.247919e-09,5.97918e-05,0.9841593,1.5090186e-09,2.2091668e-09,0.19923519,0.16301207,0.16826501,0.7312498,0.8111705,0.555321,0.0989143,0.15147391,0.16367556,0.8706514,0.10875131,0.13837025
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.00279904,0.00020756453,4.546082e-05,0.25000885,0.5000135,8.206709e-06,0.0008139157,4.6788333e-05,0.009849821,0.25007054,0.035720255,0.0022810858,0.13736203,0.19872287,0.18012795,0.48172694,0.3891327,0.15642416,0.29738688,0.17260166,0.13174742,0.40477926,0.28716666,0.22222348
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9998083,0.9999989,0.9999175,0.98569566,0.9878249,0.0,0.9999839,0.9999976,0.99980634,0.9558328,0.99991024,0.9999643,0.8979556,0.9293911,0.9130821,0.92553633,0.8155321,0.38940367,0.93622607,0.9086331,0.90500146,0.79544723,0.93325776,0.9253925
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.29655033,0.57446575,0.686225,0.2871557,0.08736376,0.049463674,0.69374114,0.6911946,0.4832064,0.32925454,0.84107393,0.47067258,0.22390634,0.380211,0.31469652,0.5840886,0.43568715,0.24857174,0.6279606,0.31746984,0.19255733,0.4735765,0.624918,0.3515763
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.49920073,0.7979353,0.7521045,0.41209507,0.3578181,0.26578927,0.90181386,0.691443,0.5201792,0.29423562,0.93168545,0.8751603,0.6271704,0.71925825,0.6538784,0.69076395,0.59283936,0.27978987,0.7669634,0.6722222,0.6464721,0.5916898,0.75437206,0.73008555
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.00022922624,1.201483e-08,1.6503295e-08,0.86033505,0.9774927,0.4844549,1.2979633e-10,2.8864204e-09,4.8118083e-05,1.0,3.6862502e-09,2.5346971e-09,0.3658997,0.34140047,0.35369158,0.7148928,0.7356552,0.51333773,0.247533,0.30845618,0.3368739,0.78618395,0.27847633,0.2942331
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.17229763,0.114288226,0.10851342,0.0010920749,0.0003094622,0.0,0.035718556,0.015734578,0.16208296,2.553997e-05,0.011507945,0.05710234,0.25078186,0.3176957,0.28168523,0.37553757,0.33482668,0.22643547,0.38413817,0.2921951,0.21530698,0.36753216,0.3905173,0.31435445
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.9999982,0.5000052,0.99999315,0.99999434,0.9999922,0.9999922,1.9348391e-07,0.83332473,0.99999434,0.9999922,9.356269e-06,0.9999974,0.32181728,0.2185633,0.2670634,0.95163625,0.92186266,0.60330737,0.15567555,0.24294032,0.31188163,0.9132691,0.17168385,0.23369148
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.99947,0.99958646,0.99982536,0.9735833,0.98766243,0.0,0.99990135,0.99894994,0.99851954,0.97784764,0.99998856,0.99992156,0.8533237,0.9046931,0.8754235,0.884053,0.74805087,0.34267,0.92032725,0.8748242,0.8641497,0.72994286,0.9152162,0.9018305
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.9359591,0.17952266,0.14521948,0.7941488,0.49739903,0.8049303,0.065607406,0.24610156,0.8928359,0.5119951,0.09739355,0.3480746,0.27342016,0.25036564,0.23201613,0.72179073,0.76279706,0.45226893,0.18459328,0.24378045,0.25539082,0.8087072,0.20868567,0.24463396
