f,DE,ES,GA,PSO
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5867649260322907,0.6145397218945572,0.11708547462267656,0.7940340305807919
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.37609241908765173,0.20279478067103898,0.17167290709436966,0.9688119584843927
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.39203341250358975,0.8009620508599172,0.029926764735119432,0.6824654529017475
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.160137695109246,0.05925423977938223,0.10344602381093326,0.9436875161811025
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.28999825827319337,0.08693597921695044,0.17538342087785178,0.7354490568310709
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.6300407462716161,0.38119665807815606,0.20580122304881956,0.9386970477387709
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.9109743671233484,0.8209984175488216,0.1360659958832829,0.07512788960581827
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.2384257589018151,0.4234237590068537,0.16227202127790105,0.9681820283778633
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.9364534360432474,0.6734013671430435,0.4263349198703302,0.018916838296278733
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.28438310797537525,0.6300447456191804,0.14112902169472966,0.8219992058344371
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8958815954533137,0.8815981732954177,0.12945009480117564,0.12447653618460562
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.7851676545505404,0.34421919049026334,0.21629600283213798,0.9617876508360078
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.3308437733990474,0.34341871554371634,0.11459494834012775,0.7794116153470234
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.6073572521741473,0.3027400402769804,0.25406114052752976,0.9747124687855631
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.23140555071974123,0.9728769918191573,0.03617354622055131,0.7492856592620468
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.9241589292865285,0.8128522539750709,0.014722034634867346,0.9468515521034874
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.4753754413760954,0.8860726518729001,0.016619551940682147,0.8535657967956959
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.34408317181975334,0.9952720030940605,0.0,0.8472468333374902
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.4938150886496079,0.6636143386698476,0.032585373269517486,0.9781153763371413
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.3856459409354481,0.31865609415953705,0.08408282764431368,0.9589145426424761
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.62054324146135,0.5808783221731537,0.04819948135166831,0.5466173933661544
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.980643079124909,0.4404816518023815,0.20205606122844508,0.9383584207613259
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.8534761412990938,0.35953079282553574,0.46800432213782267,0.9734420954727412
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.4479255878088657,0.9155913029690472,0.011067205937995768,0.7079490881938204
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.5935040871870366,0.8297167287576096,0.008083085828001414,0.7459477178291594
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.417244056701194,0.434965641065791,0.04577257352488228,0.8858855164088602
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.6487112132867344,0.6637475396059451,0.0652378927199528,0.833447466941857
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.41847235344321054,0.8604254053188904,0.10317124040081083,0.8716403359157403
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.30247912649055686,0.46707724765336645,0.0,1.0
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.1201252164245527,0.8672497457561475,0.06259373724508911,0.364771286687827
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.34818045523282576,0.4652544483119192,0.0154887340697138,0.9834646153411366
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9271533533482769,0.4714776113343006,0.12417468655966472,0.9591051867158652
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.25771210499503466,0.41662125781484705,0.11929704226104405,0.8743273359439563
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.3797451020513732,0.5720425914510003,0.0,0.9535928919501367
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.5810017772449887,0.6394675091327473,0.01734333867550836,0.9522026921932436
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9876566673485992,0.3398212189699339,0.281618423277555,0.9572697663300199
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.19598522117578196,0.21645524267072516,0.06029929959692276,0.9164195296959815
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.8119942952078135,0.6001296884730526,0.03900232387106274,0.9564992786445284
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.8823044403670817,0.24379030835432394,0.32607548709587986,0.9709582693818954
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.3815005745753759,0.5889178786623867,0.026878751335328913,0.9734314081250791
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.7209158542599912,0.6866821141562396,0.051545097069680586,0.8651207555861766
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.34136612870883326,0.9906945797676231,0.0,0.8101160071219802
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.37932815745197546,0.8069275962434119,0.04671454965197129,0.6953390515026188
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.37549185387126227,0.3607850656690723,0.03854816111670214,0.9566249911237776
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.7030114492001378,0.6117263656206798,0.19053936214731837,0.9246407729219029
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.38061209202865326,0.8915612482746795,0.011289577438216923,0.8377255931126847
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5966503176659131,0.47048622379517263,0.12859552575596356,0.959882263466667
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.9741344487220067,0.8884106571541899,0.0,0.6059993697084967
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.37031003631633325,0.9596013582649774,0.002939887563360882,0.8600913318471545
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.8096155720429339,0.6649733106472294,0.012001060605554906,0.45260691522361357
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.8353986634648082,0.6685799127992291,0.01759910515554127,0.36611929249842917
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.5026843777622623,0.9930103638557184,0.008996021846048136,0.3852713558491117
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.46197416788667767,0.6765865069791315,0.009807566953188657,0.9659596318090503
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.16335027272725103,0.9899982577076867,0.006650602460190113,0.4455377864687802
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.5256591030379354,0.7353294495648341,0.007848842578526128,0.9687728588916233
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.945143073752218,0.9183003941096386,0.1259099506335571,0.0227349979020376
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.4172207221720657,0.8551418889730293,0.016873047026116673,0.9536416600927942
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.30864350589160366,0.37056919890544554,0.00970935244786111,0.9910115188630287
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.2218059056274772,0.9932647723408189,0.012269849812989498,0.5248913118455794
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4556803419537132,0.7040121735505522,0.09986891588071341,0.8757420053568081
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.2969508339005328,0.4967475334984916,0.0,0.999617539384969
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.3424971263955473,0.44424082457196756,3.092461170732e-06,0.9973669065888433
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.8473808610594206,0.7401627433102496,0.09343711153116292,0.11242394205475144
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.3489125174011963,0.4148168834308732,0.03420303896798365,0.963061505931119
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.3807339086239351,0.4371669692148117,0.07262418598658325,0.9070640226163299
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.364208035724593,0.4031455748062606,0.03115323382463218,0.9573599723359514
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.3623195746083631,0.9904850084917391,0.0,0.8346117249497976
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6610512172778471,0.46904536457505297,0.28591516500906183,0.9037264224369355
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.22403747517053435,0.46505034800886086,0.020093079293714348,0.9883731500717553
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",0.2880005018045889,0.44502167527892533,0.0008316560688026859,0.9997275360365934
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.336072716801234,0.9778102073670776,0.011160404993442669,0.7227681288510455
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.8449505598467526,0.44417175977765533,0.23641541485140516,0.9291906725306434
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.622652905490692,0.6603952221648774,0.07353030875115522,0.8936024990201359
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.6604884084385945,0.7963143344571196,0.021215968344579374,0.8686025700721766
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.4084451474471259,0.7998708600300181,0.008840766758789455,0.9422323385847764
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.5169643463177916,0.6601740303483478,0.02357355778618312,0.9963263392751257
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.5666775514398927,0.5417090938782378,0.03735793618388628,0.873571456220648
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.9469544951210189,0.8547901299694368,0.011616246367217703,0.5881234451114606
"np.mean(np.cos(2*np.pi*3.875327535311068-np.sin(2*np.pi*array_x)), axis=1)",0.6098315165059283,0.6339019586983115,0.0523750688155217,0.9781052995716846
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.9760610409257923,0.862301014965174,0.02466462074925792,0.11370132450002686
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.9735424806342017,0.7721343275412482,0.03783055572735764,0.22583936573517518
"np.mean(np.cos(2*np.pi*6.475215299940245-abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5654222719490724,0.7935114465972656,0.006683832276084779,0.9442993086157542
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.529902181125689,0.7699797793148073,0.000398250616910244,0.9728440704581668
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.38325961408179643,0.8077548591409578,0.00166352215551106,0.9712492252939992
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.5338780388588115,0.6680468594581856,0.1809526597412086,0.9556048730829555
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.5151255009659133,0.7338157731935161,0.00399832006901378,0.9852686939510406
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.49085720199106464,0.6681088107446669,0.0034655507272808445,0.9809346242422832
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.6135312931974995,0.7520955372690957,2.5636450589402002e-05,0.9125335060523709
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.4467241730573989,0.6576887993799043,0.002773630996199652,0.9937035586585843
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9623643144374809,0.408378901622115,0.24811283368320092,0.9492394348888447
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.4974309030826085,0.8733851320795246,0.01239101100413138,0.7007303292393702
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.3288806910142651,0.9544687172597888,0.011546157960602259,0.7386863141905057
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",0.3832591994847434,0.25811705040490174,0.060114794197476396,0.8042777925136748
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.7144488027088295,0.6993513780489846,0.03568638100238214,0.8236535340836191
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.78023490330911,0.3961857960382817,0.2982617043428614,0.9675311409747763
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.5168990462904239,0.6845680510266376,0.005215996760034376,0.9903109958710491
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.9145913539484672,0.9432908984942521,0.16856012255662503,0.003192078902829764
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.3664660050822512,0.9956255942688342,0.0,0.8448449617989274
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.30741360629940884,0.29812778478509316,0.0830398600400299,0.9485096592592523
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.4084496832923626,0.8336561063172152,0.04496887842173236,0.8761738068274966
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.6586904179301744,0.4596300385565966,0.13638533329439503,0.8941570989207206
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.6895401575072018,0.4361768479540584,0.28238472565778716,0.9664951690787313
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.9144338086038232,0.5003030912729027,0.20556584618182602,0.32349086287201767
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.4365707780836592,0.8895238009366773,0.0027086221650145597,0.8055597186403318
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.8831060154907068,0.4608971971082664,0.16176483355728596,0.2415714877434521
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.867788158500051,0.6594419803275745,0.1121751494534795,0.8313340656635617
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.6237683482432976,0.6233486948479366,0.010040268223257248,0.8744723798970384
