f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0776799688286469,0.5963056212533215,0.3545691576122137,0.07081998489579953,0.11524946600616852,0.07176206922734382,0.11366883928019358,0.09628528761850359,0.09498517800196912,0.08255674286151328,0.5461871417910056,0.08509585931997042
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.07819193025914269,0.3131521432324246,0.13213379211591023,0.042779123614358025,0.19403776476336007,0.07714522326584444,0.19995538568168605,0.12161958272758738,0.1232629370077283,0.09432424720019539,0.4539007952099325,0.09990207202360167
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.011356970506411889,0.4168667584379068,0.16785333559076002,0.014649937802123886,0.02528054916247908,0.011323516632607116,0.029285743784180952,0.01196098651793296,0.014850164811035193,0.014492731802961158,0.7337415283119829,0.010080504730991901
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.045669446149127685,0.5770940126615721,0.09832935168881385,0.07605113421259216,0.16680120089663514,0.03665003219525645,0.11445639278128406,0.07708521019565379,0.07008583895634739,0.04934482180019906,0.3454038759575397,0.039399524593972966
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.13526593009565077,0.6475337813446526,0.27461532301175995,0.099136268716868,0.19864114427457535,0.1262107910869905,0.17129337017376958,0.15798312261145606,0.14658611349611672,0.13666329054474452,0.6539891412050077,0.14166957035715783
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.06046435765822496,0.038099289269703684,0.057986812980078246,0.010457389742884102,0.637733062221431,0.06898719521613611,0.4730195731531641,0.14780038436353657,0.1813847060197024,0.10190790356220863,0.03833890247645457,0.11456256983237496
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.02017183706245562,0.4699043153488523,0.1484708787293827,0.021670693133309205,0.020720281471204922,0.01858957244695526,0.022976466270642527,0.01844980957590535,0.018601024247621986,0.01792591667391594,0.7989374744564727,0.017920536221016987
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.004234889130570049,0.5766210045427633,0.535197013244484,0.019484877281006226,0.08237880640884597,0.005377281157526916,0.10894530815755397,0.02594835180044803,0.022699939970830637,0.013364565628468782,0.7427552862567779,0.014696845559892775
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.25251170179585364,0.05622287681126476,0.17595479692863825,0.12216862118576892,0.8193308164340223,0.24220051665850195,0.7987746028913284,0.4690637045783938,0.4595101443511681,0.36949082613108786,0.10099493477289802,0.3663112642608412
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.9266746132771266,0.5142553979548208,0.9021179868554681,0.7257768125314638,0.9829176642517187,0.9219864182340736,0.9785538573261191,0.966092228529686,0.9635364199604172,0.9495586330542052,0.45648335358710473,0.9594548497212193
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.015586356462270624,0.4110906742463931,0.15356138161302085,0.04659368937009495,0.16647132025860809,0.01762613550877668,0.08087774718796448,0.04118656912436676,0.044530270619563626,0.03140579755349897,0.5125431939655166,0.02718835605754184
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.10084522764285017,0.46708860928879786,0.377472704017112,0.059604939407094604,0.26157219467950593,0.08714803781792071,0.2943680574077538,0.15025668511189152,0.1394244301232154,0.12028489050676834,0.5501034235438693,0.10756720467160447
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.2648011921559396,0.4253636718234147,0.44134012293162933,0.302798668379542,0.31396095267191804,0.24716393641980924,0.3238658360878323,0.27990866199051356,0.3279109676533343,0.26511005997131365,0.4588926053197258,0.25431057336778673
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.31506163318986274,0.24497823574135896,0.28038245024811,0.28599879599218936,0.4545040469206782,0.3130044650261914,0.43879533778110935,0.368187399534964,0.4056305071505595,0.3304145063295864,0.27320670552665943,0.3285794880435669
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.17438618492012986,0.1242900207209718,0.13966895054225187,0.12206144255173512,0.1915521850606357,0.13823814498705925,0.14454551725120374,0.1524792614371075,0.14662699002810617,0.17593793607799138,0.1323492549714513,0.14354210850037363
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.19562496985326608,0.511376075045587,0.3006990291281268,0.10141694965543005,0.31022361467819193,0.17153395233498395,0.32037713653312655,0.24057706007887916,0.22426065264507347,0.2063288527184799,0.4499473526087715,0.2165825844682702
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.1354198257833852,0.08931285284310522,0.08681678027037389,0.09015934682646876,0.22061358629173228,0.12288510728987972,0.17246052514317065,0.168532764843783,0.1644178958359652,0.15436325766837639,0.09962424026252738,0.1238460042492218
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.10155348780754575,0.475500903095834,0.31816650013895187,0.18433402403491603,0.24439634569695193,0.07739870336926105,0.22754594300031367,0.12690958691297669,0.11555444137681478,0.12684350968027436,0.5282109390468376,0.10691183189348498
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.7381415311940376,0.6535970536339255,0.79610645638184,0.404665794442535,0.7558058780495166,0.7346798900402447,0.7686309304367956,0.7795890298527456,0.7609054147101472,0.7737934749238071,0.7352741373266575,0.7736760502345577
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.09738551962452086,0.20012296255213557,0.15035116010901386,0.08263451831724092,0.31298812951597815,0.12645847993311052,0.3161684720416358,0.2027838014269393,0.1572812586647326,0.12468415558425004,0.3287700257622679,0.12591524377213986
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.04293750122125604,0.03692724536573094,0.04132530808261773,0.007692383102534945,0.7403402759229651,0.041988486815416406,0.7603666195427674,0.2363366626355145,0.23382962723100278,0.11263763809349753,0.04666634960603627,0.13107788982745022
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.04091579340138733,0.2135134096388707,0.1605015364876217,0.015640988858106764,0.31701219962659766,0.03425726195693699,0.24952887241579613,0.11128246847563489,0.09904224721580908,0.06775322570641368,0.4711251550257489,0.06663586114764271
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.5435260353349863,0.4829439643124204,0.5481099563753508,0.35624845805839866,0.6799162096485825,0.5203919155070647,0.7352318362121705,0.5922261545674049,0.6396344763413137,0.5807314256434208,0.46655385705046953,0.5693548378755141
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.3840807082285496,0.4294900550634014,0.5186307403586929,0.4512164464854417,0.5283462270596343,0.4288940765348917,0.5281831245700711,0.49489691213338816,0.5067056040076223,0.5095583286146373,0.4397949183229313,0.44361100005283693
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.3707533086401194,0.29557483890851444,0.4128855085135444,0.24378042824480764,0.5974007409733204,0.34407456368629225,0.5857812626494754,0.47668046693667293,0.4952208895266932,0.42931496084708465,0.2534662048980044,0.45120562585921303
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.014865910733789072,0.6476196323172354,0.46049809908434625,0.029818659299660554,0.029297827813881332,0.013341072830493381,0.026614179623430947,0.01886990027538136,0.01611492378535968,0.013225173704892994,0.45643427153369776,0.013727553339503413
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.09686043489242963,0.1709359016280249,0.16115578163918015,0.08404549913060314,0.5705306860371446,0.06221383206845714,0.6326164199062561,0.2606028783091843,0.2161061829862709,0.1581840064647732,0.300786015950722,0.16617842901684124
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.08744055499855774,0.40567115746091525,0.3228674579421705,0.04539176774372061,0.1276190431700309,0.0730937916523842,0.13950295407985558,0.09937933917450245,0.09903884735953167,0.0907186261095199,0.45243500395810843,0.087465298879596
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.24170293459848424,0.8932338423019062,0.9066500594218871,0.8607772617491602,0.028621544398879272,0.1474441935604568,0.025448820221862962,0.0818365369449265,0.06371039455406413,0.07859344779383805,0.9701485832836635,0.08942057376406565
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.011335639387677288,0.25625512823507174,0.2685625135315359,0.04118083175957381,0.10057844169353207,0.01381213871707827,0.06291694561840708,0.04003497817422285,0.031994311733283605,0.01973822475930299,0.5606941521204619,0.02091741141119055
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.10995548810632569,0.7815009000557518,0.8121275615995297,0.5584562542355308,0.07618053927099083,0.1162528075236334,0.08144887074350877,0.07988992394746836,0.08452977274029023,0.07614754018816716,0.8317732239896303,0.08524841981971026
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.15058964520583978,0.09126472118896506,0.10573616616174915,0.07832427211183013,0.430742322889569,0.16593477941287982,0.46944064709202626,0.3118657327229333,0.348664163389644,0.2282471881168706,0.10130815859494334,0.2025307505596235
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",0.25587595823290693,0.5372872306577402,0.5765164973269298,0.39898209831532483,0.3379069696181872,0.25793449549550984,0.31308816881633583,0.29677133811183937,0.29749921907288834,0.27004863663783735,0.6131563451791131,0.30033180409650206
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9578065696864474,0.6930675886796904,0.9324333213286766,0.5667570922282199,0.9803668334106805,0.9590158972139339,0.9847716888324487,0.9720889290106822,0.9728971410550571,0.9668828662824511,0.5515800553340998,0.9702501575643807
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.3567973190757369,0.9641378106015219,0.8550362147104156,0.9001319655858379,0.0041588901517610665,0.3454096319017968,0.008530974666493966,0.015235409470556698,0.015871131032772653,0.16015033411942364,0.975390210086672,0.03339305527860433
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.2926144478798579,0.35079506967925617,0.3730819153368364,0.1964700126904927,0.4946122642270677,0.2706348399091026,0.5081419452137735,0.3698779469032249,0.3883446809947762,0.320861821659629,0.3094251393907685,0.3143051061593144
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.09060121207572555,0.9422590740323449,0.9484267249389282,0.9461144403739945,0.023544531720052983,0.07913328952197823,0.02124366103472627,0.045319175203249865,0.045044196770624996,0.04641395504367478,0.9912523220227085,0.04231165446844133
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8424084299748827,0.6636789843536348,0.8353241378374995,0.46270409935565376,0.9134824079979188,0.8573290173846912,0.9298278435725296,0.883852818030957,0.8681269857998164,0.8725137002665533,0.6284010090635899,0.8621596888848606
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.12268341099055671,0.48379773369758233,0.4677831732350177,0.2507482815594893,0.20241201014597784,0.13548001437163934,0.21254989741181543,0.14637980495050443,0.14325707649515934,0.13368113335836135,0.5966826577650111,0.12604138214294475
"np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(5.873551328746867+array_x))))+np.square(4.806327748306375)-array_x/2.4077456901697762), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*array_x-np.sqrt(abs(-(4.081033174958305+array_x))))+np.square(2.1763122213672306)-array_x/7.036932029080473), axis=1)))",0.19363602013292305,0.48041168413334945,0.55220831286383,0.4909256820501606,0.28506157638963125,0.1858194452437374,0.3228896142932146,0.22936054896840122,0.20958976837256377,0.19385215728207583,0.542745404875006,0.20110700512967536
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.014999277720681563,0.5988240176243997,0.2842539370862808,0.016921143005911087,0.027091493379115112,0.014806146032202342,0.020543032532385853,0.017363338318735773,0.016707433436659008,0.015377996468498523,0.7021616383798314,0.015431010936203885
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.25525834290797106,0.1348063101317974,0.18284503242973588,0.03529212088776291,0.5043540289488285,0.2555248342082483,0.46356794059332124,0.3785069209835338,0.41917540932264785,0.3264221061295806,0.11710048036901811,0.3192208595985883
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.027817667198846062,0.5231662639475407,0.4873077923303479,0.08757372257511462,0.08591639584261929,0.01891472815895179,0.06900755279401533,0.04765718781572394,0.04354308579446054,0.034357581846561396,0.7862914350997368,0.03099408849774102
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.018554862324099117,0.2858074570227713,0.2061736412581636,0.0437732891894626,0.09587220387225118,0.011538610938391309,0.05180692690234097,0.029740960236476422,0.036469400575481724,0.02568439811962531,0.5105922534194994,0.014896081564913434
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0006344898202049594,0.5135263062943501,0.4774145003756023,0.016948524502401748,0.041529698588215,0.0007510430695822508,0.01926966195502672,0.010068954149857413,0.008176434157143917,0.003751351094561488,0.7011080690604539,0.00399789250148408
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.33545626955116525,0.44798076989697866,0.5214621158662939,0.4563613596413504,0.35689785564711946,0.3209378420855737,0.3106217826898488,0.3389768143022048,0.32824375202714917,0.3282884656381028,0.44684832079928966,0.326318307755966
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0034900059046759813,0.4811951515584562,0.221497677456149,0.012465241968717788,0.02372499479535521,0.003720092855153385,0.019914493692764035,0.007418564225391673,0.009374012869831758,0.005172739197338346,0.6558546485513338,0.004716241040354573
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.026150125513677538,0.31535671830735185,0.26419556282450574,0.027453375692296854,0.30409631592276165,0.026592907893605976,0.29412443696219315,0.06997863193784562,0.07124912670049212,0.04415001903065586,0.4467926469010304,0.0458016857687707
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.9278845822746146,0.27261350033767934,0.8994913464844388,0.7589750064633614,0.9848379092234981,0.9238417201286596,0.9774229218912134,0.9572809921871852,0.955832952857899,0.9438045926437029,0.5645493690478991,0.9496493314425248
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.03487028683398359,0.5724260655686038,0.45311264011261465,0.041627874829166266,0.050945445185589494,0.03487293956893365,0.04112192308559738,0.03815538552682832,0.03710629987055646,0.035308331765520146,0.6586643192621754,0.035301430979990805
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.3226102550211206,0.22799682995785692,0.2591460152464238,0.10521900747235936,0.49809733893673686,0.2923281602304953,0.4603749105101245,0.3760970889115051,0.3870312355539632,0.3462332663779233,0.24486959552340098,0.3499096359026695
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.42271866088217214,0.9399149324538493,0.9422245491683366,0.9282208160446873,0.05457671455742778,0.3371959902362251,0.04607749003466687,0.07183301508220107,0.07341672742863205,0.12759848274922148,0.9727161940629115,0.08145547789802843
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.2352325083583831,0.43637878483340864,0.474302013961819,0.29576713560551243,0.32156588886525456,0.17804029692962026,0.3316935694685234,0.2390450326272357,0.2305058127475523,0.238652820903514,0.44470590904498075,0.2370137458426967
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.27733481765923496,0.18455678607763715,0.21672232454249948,0.08349444139005266,0.4898727089413444,0.31480207921947356,0.5104978603473856,0.4115156861988251,0.4391021793451552,0.36219315692811493,0.16891982320709506,0.3544161164083143
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.010002043219840122,0.5562205351600146,0.3992924012195502,0.014928907049645262,0.010240868417298201,0.010082495011248171,0.010257217828068838,0.010081302171296427,0.010061385554691589,0.01005805258436068,0.6203039098372538,0.01006306665601131
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.2204331895490516,0.23712170769024557,0.37086807238840913,0.2153291686635245,0.4254038696511359,0.2210620490942504,0.4363536108843654,0.3002088025571717,0.3214312576340444,0.26984275537967206,0.26086699859309076,0.3162961315589529
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.40045319736596646,0.37964479850652644,0.5911724145663949,0.356892196572958,0.5400288341238979,0.37893026574227,0.5598964974002556,0.47057937456564586,0.4667614876988172,0.4357899389328957,0.39262597847907954,0.44833673757171993
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.05022985428143932,0.1273760267607655,0.10962857639479243,0.026764096873618942,0.5968836389150641,0.04700886189762654,0.5185119542171049,0.15369439167808505,0.16338124378905722,0.08605384549610298,0.1517937253524684,0.09364017669954906
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.15738758640598893,0.10618802780579065,0.22576914238926601,0.0766016179457523,0.7014163090949826,0.15724650130857754,0.7352004667866728,0.39351011384728024,0.38575914549828705,0.26923380212820136,0.14573059718851228,0.27344543834758356
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.04226905308254426,0.38774916416333555,0.2752455504742016,0.04728028558779652,0.12220865922356397,0.042891117682947504,0.1262237766619944,0.06289033511227793,0.06449229053388275,0.049290889820205804,0.6837172687513919,0.04642953778438118
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0023864507427593536,0.34856875299173823,0.3374393242287349,0.0024951418187909653,0.0108410774825157,0.003951213531568417,0.007155840440418848,0.00444515564352644,0.004479393025290798,0.005082352943941073,0.7594243042921893,0.0031699873770402033
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0013893522505253977,0.5827987845838791,0.1815592576279785,0.015849239618541757,0.003066255370333932,0.0012807033825602294,0.0042275417189401344,0.001330117917633758,0.00259783109828905,0.0019054281745028126,0.8376598712804995,0.0012065656677336908
