f,DE,ES,GA,PSO
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00566699486891408,0.9616979776220183,0.0316678628465548,0.05973174039199643
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9537161367588263,0.24408613749497365,0.6733583066466505,0.976147556223876
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.22041497745341743,0.7818897745924565,0.08801221895404313,0.3262418560767374
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.4203363049755153,0.32472657494725254,0.05251185511394347,0.7413924093635018
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.23039236461286042,0.11979731580113696,0.035016856977039816,0.8653670651114135
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.6102553096764356,0.16641343139795112,0.23293245770720375,0.7485244038305345
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.2033337027537846,0.4361542573653337,0.16634761272978507,0.5832787338161692
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.14090368797356678,0.7005814417474666,0.050019992606202796,0.376794505917704
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.3860201223343195,0.3735842401402951,0.21935852248581092,0.7855797961741517
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.2946486299541052,0.660953355281202,0.09658494932950505,0.4438190350177467
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.03933262688433623,0.9063473119054585,0.05369297923624492,0.09493349585352777
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.8880954474909385,0.16065982165722154,0.707862587407623,0.9694777378661358
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.48239987830923076,0.18614929999704372,0.20098050925293587,0.5738620108626578
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.13159988292199118,0.5891766218655351,0.11323401393656647,0.7526731435067952
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.3035271163276356,0.19008672643987734,0.06906272032500921,0.7991976119783601
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.4077833978509885,0.29271544679293154,0.19517569304308047,0.6357511694112405
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.2330940756421095,0.13327605280196766,0.031090347371165956,0.9235989600004452
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.2934131756908423,0.23051432706491246,0.06687119463995245,0.8012515555925276
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.25619614001889107,0.5660511681910264,0.21490655497055425,0.4222286310262048
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.38548390864839,0.7525210015918582,0.05911414828298913,0.73012077549532
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.03720992471022069,0.9166820673658229,0.039983558144682185,0.06551363217810394
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.5102018826498856,0.22317732318270356,0.26664580915262365,0.7180671220956153
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.39490594259143985,0.17829662945964248,0.23073564495115317,0.6364761582114011
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.10153402353563426,0.31597804902957366,0.05197729255928401,0.8691215086914482
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.07909175731070824,0.7399689620220496,0.1361711405047817,0.23903369876579625
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.5180258982922151,0.6603350933110385,0.15313333176344027,0.7582833866010752
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.08300549439384357,0.1329910193403004,0.005260535387477847,0.9563130728599031
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",0.2151937944952953,0.4371205974700383,0.2185973113092862,0.5179967297462692
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.14459437939597677,0.7183501315894317,0.05651901261630287,0.4689121205807267
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.16708626331023385,0.3325774429897721,0.028346434605543563,0.8641719603264915
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.32659364719879647,0.5472081148213226,0.04227343351295284,0.592328225798031
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.23513053478260315,0.32554746162967596,0.04546801472420594,0.8485605831477088
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.4243649352731201,0.3578089567002134,0.248521440881816,0.8390673853668659
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.38039841324607765,0.22964755389808172,0.04327182983512493,0.8204099315764682
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.821901470132152,0.6688677474968401,0.19530678568802565,0.9453969337873853
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.8971586788812523,0.24030702797508163,0.6330129377539513,0.9913139403716756
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.20526035252694227,0.5553546872878239,0.08639061613137276,0.6847419594860198
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",0.12528104467258255,0.4513676793365803,0.10354154623857532,0.5759648430888714
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.31575412753568105,0.6046391132378409,0.04095362536297979,0.8596609134480205
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.14792738160154076,0.36384121926169877,0.28297124850004346,0.7510141446990888
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.08247603317254797,0.518013807194777,0.03172130915974883,0.7884138392538326
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.0762771600035059,0.6099122653369531,0.44342477917717793,0.6032858776350486
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.22323981978160226,0.06366984420107873,0.498141123412853,0.6130877017362998
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.9897546154466882,0.04740644562470953,0.9386043925731365,0.9991759489773506
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.02075986970578842,0.8852363009046376,0.09434320336201933,0.0856612267373979
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.868996027807261,0.2726956349877954,0.5894041098832379,0.9783061809066345
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9840541199052585,0.18648630216228157,0.7802175981399074,0.9943330114989603
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.09336413108305093,0.6816391621475537,0.07574839397751426,0.2755304736469143
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.034853517006450584,0.8386357853873954,0.0011145093957426538,0.24970562093613513
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.2620101000841189,0.26976600796279754,0.1004721035866077,0.8435251603572822
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.17317381993827413,0.6345575683484074,0.09109163936302142,0.6128070428733562
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9996395341975213,0.00331330623962082,0.9832234622140777,0.999798032905475
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.14502130483807485,0.17516161915194753,0.04754501298550255,0.916599516278231
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.05759927880972618,0.8112952318852568,0.026735022187027457,0.587024655775454
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.1447919126404953,0.5871092046360685,0.2706189483976976,0.44503205148455927
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.15789598572948652,0.3134065743625598,0.16396584554668206,0.6591116160235105
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.17113901599012138,0.4931153088787024,0.19175665593812755,0.5018630433287297
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.09336840506081577,0.4760021962185117,0.35629014650041946,0.520218317732423
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.10839297255562826,0.6226561932740557,0.1476677399831167,0.2941252239363256
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0834530755093124,0.6822269778500264,0.10186752022621089,0.21853030900713577
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.2852531356490227,0.278967813724614,0.04476043655188324,0.7531116910808378
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.27433772117176664,0.5530364081938884,0.14880271887685578,0.395018557671497
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.18691813969092777,0.2946432907584262,0.29197560328058203,0.6623785755524332
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.15738305346478834,0.47491416806837194,0.14146863023641715,0.7670357425440852
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.2014550439424342,0.4232448152676705,0.07432733832454146,0.772613192272922
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.28884286869184944,0.20574557639204,0.012837915986865744,0.8972442596376201
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.14585389668825555,0.3960026425562008,0.118876754663702,0.7204043788330532
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",0.029584935864486073,0.9400875198340176,0.005513138764982579,0.04843776805798287
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.26827674094510995,0.4204259230419602,0.22632107955950986,0.6956868102198855
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.2982726510324161,0.3245166088383266,0.08468630929815282,0.767091937136129
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.06335068662444646,0.5732232552595409,0.025286633008300242,0.8672471565115258
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.16960133022955415,0.5932343669891804,0.0538094652181939,0.5754703884468382
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.04847000415120939,0.6718821900853732,0.020384563655674145,0.7740534147315773
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.3231561089361746,0.44772944107915885,0.08097981519099108,0.7915706841445587
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.11813387657288336,0.5012998440090746,0.05326296953388094,0.7468580258965872
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.08634991992326262,0.6513113980016786,0.0428000456296349,0.7623681804443944
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.00859063383820039,0.9251550612758218,0.012970179744579098,0.29358145853133366
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.2014039777863671,0.6854620518646399,0.02113397733027926,0.567186091734014
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.08998593254399113,0.646511454061053,0.01320785832965702,0.8256132430557043
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.06525327543210997,0.809383241333372,0.046366555858042544,0.14826303117633446
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.08988314335789653,0.6098299428721458,0.02372580790962915,0.7434636352564865
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.19850464860862665,0.5046946565159692,0.3355421077745565,0.5076401806932777
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0,1.0,0.0005758329437495656,1.560073415025791e-07
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.16191423633538704,0.08256075017075748,0.04590579802090405,0.8989599832967826
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.07574274855574463,0.06840966769762208,0.6818882985921101,0.5027990070753526
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.09922716991712383,0.35050552568145465,0.5884554175257635,0.25900133432488304
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.22888980414197413,0.12165461008637415,0.7484173662255436,0.3661152386588358
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.13231433468060738,0.6055837018940422,0.2597560681180512,0.3375084536754902
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.005190619091073724,0.9653494170850087,0.0205183314554922,0.02286832758727437
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.31528237682409355,0.3502635553474326,0.43493999813619866,0.6897499938345549
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.1279228705753063,0.3332494044539162,0.5027247965372454,0.7301644912421011
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.26004787605888907,0.6190993991326711,0.1787022269238002,0.5241217399271906
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.032362394274238156,0.886405127314264,0.08300747002946117,0.07726278101811569
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.47860737327529707,0.5027040886893147,0.15250553643695333,0.8765094621927183
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.5623305361219607,0.4093034034138656,0.18945641004471017,0.8785593340115212
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.0035653914525366494,0.9751097446585908,0.006670744493720659,0.02512734504732207
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.18157070447879314,0.6827402344262525,0.03383843212411894,0.8569619007262296
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.6009177010606148,0.5874669948530127,0.12888430890551755,0.8450702249131872
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.12034857775205822,0.360938613937958,0.05068301423184612,0.8640139845990563
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.1542802138515338,0.6081912543414212,0.07610984950143057,0.7608091699676567
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.17122185888078476,0.3577006580607312,0.07328564639776448,0.7925899064743781
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.07781409491227065,0.634714209181929,0.022430466998429453,0.8086769193991704
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.21659334009733702,0.3996193900948253,0.12533778801562928,0.6838019355753231
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.2903456002352822,0.27969937709148024,0.14862131218712937,0.675976031783481
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.0884295985959702,0.7096205806036605,0.028509864668351106,0.28892390980669297
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.21329726534317564,0.27733133815531363,0.3153612870856829,0.7213286751947892
"np.mean(np.sin(2*np.pi*array_x+array_x*4.4694781475472345+array_x/7.48244826273152)+3.962392841022671*array_x, axis=1)",0.1970390414837246,0.5531613613291371,0.05533747207462755,0.3810987322057938
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.06323996474329038,0.5870856907738582,0.021073236095575747,0.7049863328257794
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.0513132294833979,0.6147270083821923,0.021032727262259115,0.7152695439304289
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.09290606192512046,0.664823404858314,0.02582164145837031,0.8538042367663956
