f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.29664974284618856,0.329434742435354,0.37372407032880517,0.3931472655864664,0.42498966836763263,0.3661777165264754
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.3407551566215647,0.31768457983237874,0.3255325993928267,0.4086866959985463,0.3738916886466517,0.3853373222849495
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.25747825699276744,0.1906095750357272,0.3323682202884692,0.29529010513728143,0.2625890354118238,0.18425072172208715
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.32610662093244724,0.3412746942320264,0.20259838244520292,0.3277021988961188,0.2921894974841706,0.369153375294704
"np.exp(np.sum(10*(array_x), axis=1))",0.022888625230009004,0.8237100938405773,0.007694279110180085,0.019450177422082892,0.0036583579921821703,0.9167676737133058
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.07902297352985546,0.8119771479007717,0.004562753855732829,0.08391667568921553,0.0044781595075330085,0.9516290912533084
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.5646278514027431,0.2850917721107017,0.6823350173856455,0.564454595613249,0.6753106806319267,0.38581484357619217
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.008915665240333614,0.8680881458590415,0.0019397803458549318,0.0041115155796341,0.0023955113400687365,0.9851494303130451
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.18962146563745144,0.07171864771215,0.6131415973122787,0.1797660560398441,0.7143201399695243,0.053810084094715174
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.4538955848194224,0.3485893851353788,0.4992660563988165,0.42370842986827084,0.477218214328505,0.35811113330224503
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.438355633813877,0.9307019706112787,0.13445858248043271,0.2836371848349389,0.09529965542268416,0.9383787507550221
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.2860535511885053,0.7289796903890924,0.20483817941268664,0.2263772004112545,0.23271305964868266,0.7969515295130983
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.44522091349653464,0.8252797380836632,0.13217203753323153,0.5888348070710986,0.21129354718637017,0.8459762760654123
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.3857698931872311,0.170496466361152,0.669430166660177,0.4010753274205092,0.7163448512781797,0.16352791361941685
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.47601456430952943,0.24942266893067067,0.5971241263387624,0.5062363534197004,0.6365011150750626,0.2726014083225509
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.8375915796432102,0.5080810424010075,0.9203624405867562,0.8351174279755657,0.9200548919706035,0.2753214180887516
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1634923619648599,0.7956257017284766,0.12943158898840149,0.13380844402808298,0.11987409796445828,0.7960047844940411
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.4166177395305236,0.5709806448426291,0.3465109613797575,0.34095357680571026,0.34160574063524024,0.6788094403540224
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.7722441877745875,0.6160933219696613,0.7352697036732545,0.8290432667172084,0.8461956261092763,0.6457283619195131
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.581228594333625,0.397232977779905,0.5816799180299276,0.5682494936229636,0.606137899832303,0.37919042419415105
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.39220767802495105,0.34256744028857145,0.554425835545921,0.4294712970876121,0.6082707086622269,0.4609282101436813
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",0.344998546879062,0.5043164143745978,0.39726694304974897,0.34089619120107256,0.41716905146439254,0.5664064168319437
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.11358256661966745,0.6181723887394691,0.0661796918724428,0.06841718170924017,0.1506960671319946,0.6764461037916185
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.011946992528107037,0.9471464831238589,0.0028594403454143117,0.005179892763353996,0.004471727218050036,0.9481890761871758
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.31601798266450787,0.1417657593096839,0.6645559964596198,0.28271544409919824,0.575089241498181,0.17898208438546764
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.482417455628655,0.21288978854036456,0.686573420985383,0.4995569671888597,0.7566936130702118,0.167585157188086
"np.mean(10*(np.sqrt(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))*5.185243816492522+8.563612629115191), axis=1)",0.38849462629828385,0.055856768492206846,0.8119766036647931,0.4375028428509636,0.9095921774676744,0.04048105731740564
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.09594606487100789,0.8741476615743079,0.1000426313745237,0.06651284665623601,0.12608782292996087,0.9164977412233024
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.01050735970476627,0.9677862533419811,0.002070259439069578,0.005050639654043561,0.002351930556451443,0.892770036039652
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.4739479991339509,0.2913996163751475,0.5100968106837935,0.5167610246638216,0.5252757946693375,0.27949708015152686
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.8450051416225526,0.3331017515275758,0.9300968098650146,0.8769208758804788,0.9471920891997165,0.37325621747190163
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.025847492775241725,0.9478522697249475,0.003279384183080964,0.02336176486565732,0.003576265930068339,0.9551997236283123
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.1154674936467128,0.8426915029788369,0.09950134883798813,0.08311632132557889,0.07565444143623122,0.890741624972857
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9037630894231644,0.5811303145719576,0.9288027294342163,0.9138283462869167,0.938299856281041,0.5079581180093604
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9426287326775256,0.4304571748285256,0.9813743456097861,0.948871045700712,0.984474209848763,0.3974797905289381
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.2851758387563406,0.9312683888462974,0.06992453482426589,0.2952807517229007,0.07394808687961013,0.9362406071354833
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.014788594525725745,0.9438082847084679,0.016537029401961528,0.013909141861614878,0.021644207006977764,0.9279801198313671
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.28170278661872133,0.17964437084897408,0.6252702576867564,0.3086808170144596,0.6960839647464825,0.19067714499952376
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9310661690202177,0.4264707476665424,0.9704350564894639,0.9367843638267693,0.9578288421106419,0.3458988307561641
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.3840153220057815,0.21910359298943793,0.4846149887365895,0.3449359082137653,0.410820521344194,0.20568315747453272
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.4047140955657881,0.15957840265245005,0.5754541070391028,0.4815099148811929,0.520199884109375,0.12714846087247303
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.44861429790249185,0.1479142750800529,0.666672381399315,0.43356897034528225,0.7774277407717094,0.06693394538374595
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.09817269868631584,0.9396536243438359,0.01797576360537401,0.03716236701425938,0.019328285163937888,0.9534035450847533
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9051807810323957,0.5406670537528568,0.9432822939710916,0.8966428326562591,0.9468285236993621,0.45440003917560795
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.6402341980156074,0.9153859218082476,0.21654149199246014,0.6138879527629563,0.08326345774457738,0.9275597359476513
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.03646130427509888,0.8617469118512067,0.03781299744099489,0.03885775895512756,0.04682690415247185,0.9517642097078526
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.7177142247558218,0.7116440887288298,0.46722107849196987,0.5826844539278556,0.6360238594805409,0.6950502529479635
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.051520607407903596,0.8051539443117285,0.06054770198266775,0.029865725132879373,0.05030166052197079,0.8532295189270065
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.030273856415881747,0.8142132189792612,0.07580446141239869,0.042434354765544864,0.08595392177760547,0.8481808760550017
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.4319419816930409,0.3335678478545493,0.3686763172404737,0.34507571200523907,0.48831891609704625,0.3059557313951903
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.5735885126962814,0.3605621987727434,0.7212017044823276,0.5872963938836817,0.6905227609420916,0.23625926483311688
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.3928537654282724,0.20206776194956724,0.6885741341905028,0.38756594072728817,0.696642961831961,0.20144406907147125
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.4909289083987754,0.365150936947278,0.6639928392812243,0.5488724486365069,0.6805140244861974,0.4616465206129445
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.42627475297613665,0.6417156634285053,0.429765693880464,0.36880423887012825,0.3855408820292531,0.6523221142584784
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.2365355760149181,0.2927552824779403,0.5105048872222926,0.2378076962836232,0.5103706798957173,0.3163632155859489
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.5902587955492861,0.3316752758558929,0.6554537679571404,0.5413639814226792,0.6580629706614569,0.3410768555417555
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.14655407732101536,0.8468663902349975,0.12776815359168425,0.14262321043848522,0.14279046933773562,0.8951927086342795
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.241500609317577,0.1736778816116655,0.5383794561293166,0.3417079705158539,0.6558721446700028,0.14609559897641183
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.24236419476763488,0.149659635180191,0.6695503211368486,0.25429250250504754,0.7593503456960211,0.10153398221166604
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.35365219701760414,0.7680904595604872,0.25230168892442956,0.36832969055076625,0.25686998640150305,0.8447001211488652
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.008637745819837872,0.9592808085916112,0.00303820672602978,0.004758083328735798,0.00465737413168727,0.9593027164901236
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.25012586468860015,0.8298768808349621,0.18326131694031036,0.27302483539205563,0.19374774774207076,0.8920075365717034
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.0066357244016167945,0.9850895151528455,0.002674589236583898,0.0047650339211304975,0.0022656229422762454,0.9012378248385181
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.7115663182842198,0.5874227675809467,0.6128354990525956,0.6428471081528275,0.6664396040068487,0.5816742044124035
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.5248509975616588,0.12600806691460942,0.7763302885194828,0.5090543922960619,0.932430746460918,0.04472116482094379
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.4559652042905609,0.32168618691954853,0.4868953331438254,0.4060667397645443,0.6011858510069374,0.3242889299025446
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.46745955178517157,0.2599623289432076,0.5432144463756645,0.46534493335701216,0.558733691922903,0.20268364918085047
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.4854382491896063,0.3333999001388866,0.49415676264460745,0.46958585402966707,0.4688189212935351,0.3260580933436167
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.44067451159534626,0.2700008168430509,0.5268199835757542,0.5657171682555214,0.5467081093766054,0.2737028956384153
"np.mean(np.cos(2*np.pi*7.234578385602819+array_x), axis=1)",0.18275288469134396,0.06690378362788768,0.6884205674345979,0.16317784428497992,0.7473866227639665,0.058000465222638714
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.4808718774964981,0.3112322730403867,0.5222498385740444,0.4189225477364106,0.6056741478348611,0.27154013433942487
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.01383147734838132,0.8940439455604983,0.0224847413706304,0.013720769263745278,0.031889452163372356,0.8668267759914938
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.4131571012479654,0.28465075245164895,0.5370059242091808,0.4939738388611295,0.5872211231788518,0.2482600501011299
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.4720272406274002,0.2779128230173918,0.4799416306256265,0.4576801637639544,0.5725947346420293,0.2705714682259732
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5496374427325513,0.37994454400960265,0.7258366905973348,0.5839300350415177,0.6170724146456927,0.398092120553821
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5248592199378072,0.5767444738635547,0.4023692557950493,0.5052840162604536,0.42807206745410886,0.6642467497814804
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.41352946269020024,0.33758260958623654,0.5128308782143942,0.39164947899536834,0.5531645060542812,0.37478218433545335
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.3083875441331765,0.06834462852091548,0.6886150738360367,0.27338388284796294,0.6996937798188095,0.1498690540590555
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.4460904065957493,0.3026902119375935,0.47687103076811627,0.4542241066876803,0.535429574827537,0.32374096983718864
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.0542100197320808,0.8954809035302352,0.0433922912965728,0.053907317779778155,0.06405437760940828,0.9328060419476424
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.283139281994525,0.24935660276431396,0.28574929041567104,0.36762521070978393,0.32205803245248305,0.2656630075014925
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.1756258157300334,0.6026185750826425,0.2884807425113522,0.1751649137331838,0.2508286037558058,0.6569362556595446
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.11799509926200086,0.1905917217841171,0.5024006036903483,0.12971534150769615,0.5795964831194031,0.3548161044736196
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.49778858675135845,0.2683029882231118,0.5437728328967749,0.47503612743955614,0.6109718561049413,0.25145318703222874
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.1334803089944247,0.7814971610977711,0.12276050609887847,0.1272715221843919,0.1514721301568483,0.9505493037514106
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.29763946951593256,0.6118513320653134,0.36461325206789025,0.311118223038587,0.36608224433603476,0.5840346888927883
