f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.018701618364023113,0.032380162687940695,0.5335865633715863,0.02208526021001922,0.8042591465611842,0.03418232303244711
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.30347932461207633,0.23223310638429306,0.636316398151936,0.3060216184027571,0.6160832715206095,0.2565298808650792
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.15511693965329726,0.3219041763778613,0.21632683700096883,0.16704958343854187,0.22229012363062833,0.6381423003335703
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0850505407853528,0.5637561060645025,0.2813153671940595,0.08285048286645705,0.24848918933298733,0.38165417000708934
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.1009218107736602,0.645301277816684,0.23326095835644964,0.07029371727983148,0.22646306214002496,0.6056230688662557
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.7139996647295888,0.4223224938031511,0.782500437066552,0.7346743870133967,0.7758611872535698,0.31514355112662346
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.15382862463190713,0.4970624428094318,0.22454989567624886,0.1258305999255068,0.22897302515095125,0.6093531604500726
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.95647245891886,0.33233480091237544,0.9725061746006609,0.9639200052945808,0.9839487393313812,0.38921907880579737
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.019451717862737052,0.7232940396067593,0.07466407840944193,0.017026380247520276,0.09424387375831132,0.6333009980666516
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.993545575523748,0.37294549610135297,0.9928936273653199,0.9957495073275768,0.9889064153425907,0.43105416828880583
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.31464748351639554,0.3647965419124033,0.5979227806973696,0.32059668569445804,0.628805057511985,0.2842179530483016
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.17875023613565638,0.1997831197534844,0.6073773704644135,0.18406888613151323,0.6122002847727064,0.25115146403233635
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.2852282210894568,0.26301473275208126,0.5610015692804686,0.29734258414133313,0.5926394884259639,0.24338027881833743
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.10790704547316796,0.47329179941926447,0.24470919391573218,0.10669863270460189,0.3378606930709701,0.505377033449439
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.008561281033853564,0.5260855673489896,0.012710435026192941,0.0050824251667586475,0.02002828622805683,0.7664289599182628
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",4.443154197839268e-05,0.42588498894476323,0.06466676835111028,3.2091403704848286e-05,0.06680067677312429,0.8530716049473874
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.3810540919478555,0.14632418202291025,0.7801276628667935,0.3942683454405762,0.8426499044369757,0.1073694239246569
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.24078733463766636,0.2469464144445679,0.4622295882761406,0.241651221205873,0.4622899683095873,0.1633427616748612
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.23179062222283936,0.13383945408622244,0.35702462925528516,0.2475380797683988,0.41091059514581807,0.09485609819363909
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.1793625540437404,0.396494834394082,0.5697545687401194,0.2153512376642638,0.5411480427105085,0.3154088059674269
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.3425637110676907,0.2971529060208561,0.28778302618626345,0.250915702139729,0.3802837701316999,0.330617734822676
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5433004689514728,0.09649360045393049,0.9374049477440931,0.5477460376264472,0.9414138397893415,0.11815853150850016
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.2826771674114586,0.692116749593309,0.13933858896081486,0.2006038814947736,0.19656994639489297,0.6631111184002417
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.1403064852289135,0.6173933189697763,0.15431147786406488,0.11592468207019242,0.1736792620722427,0.7565005418219001
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.06136829723788548,0.035340358003951564,0.816933944158662,0.06074216028847368,0.8324515429647605,0.02456724463932799
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.009015830747371298,0.51903164939567,0.03821165727685232,0.006038311115200597,0.0677372144317567,0.7649079155630559
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.2986321089409424,0.42575460479967875,0.5491502217283268,0.30002943761446227,0.6096481749033529,0.34149957030355077
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.5828881561448489,0.5054970642729818,0.698675447460426,0.6428295225386071,0.6623432190288997,0.564465249306676
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.5612301847120414,0.33744052393694063,0.8533581423880645,0.5623708281002476,0.892288939311098,0.17425129132418452
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.29742836540952733,0.4407903521731062,0.4669854337803761,0.266928600626886,0.4442829854824872,0.45976738612415574
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.0971487848268907,0.1270276516542783,0.7315280146993544,0.09926025784013696,0.6358855250442389,0.10984885647394535
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.31898608157889874,0.22387274375267158,0.6221358315616771,0.327613915462927,0.6503827436487161,0.1574247446763141
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.016644333506164365,0.684288259244825,0.06990921568675082,0.015119324216225414,0.09072123231646909,0.7175654993461792
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.03302796312737902,0.03550170687015644,0.7294498251056529,0.03511233703255173,0.9074538156144033,0.033067616948937985
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.005634372979352313,0.5595574658714064,0.016550051551776204,0.00038490668670353346,0.016191156061672998,0.7216762286022401
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.1274651517731645,0.09564251378046697,0.7222491680152473,0.1303620656219351,0.6366462760541381,0.1319829616450243
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.046524008870619055,0.688624659820554,0.10185384587423675,0.077645909387828,0.11431229195990855,0.5988127460823052
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.006568746578033973,0.6127522988195326,0.007405699080117377,0.0038716590138738764,0.005783308105632398,0.7747887930756607
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.04181542129574788,0.39218933948242063,0.206037331431438,0.05935866847379449,0.3383981459328432,0.33807030554787226
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.006611061378534507,0.7388075093068277,0.03549768545233723,0.005345457289179336,0.02208774173510927,0.6145105179893161
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.017053937553773223,0.7457944457716068,0.03811701085761659,0.010393320383218774,0.04564364745471297,0.5721779988043327
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.3027573427797251,0.1832275728453631,0.6218237254495089,0.2972415777417466,0.6499554033630206,0.12243065949703497
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.13510689904602574,0.3707946186922493,0.4195823530320688,0.13921651151412323,0.41486274357266867,0.4327831936059356
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.010777320988826429,0.6706498800643617,0.011530031075960012,3.072510599546674e-05,0.010537344721650677,0.727504104537364
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.23224843529786676,0.7433245470075517,0.15685459212354452,0.17129121099368677,0.16624545738375865,0.8309934265700547
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.03205091500998017,0.6047004069948657,0.028572365074951835,0.02800070354258615,0.028959437917070827,0.6818811530173311
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.27317941389641304,0.08426110993684265,0.872923939691029,0.26965881176087764,0.851041709599517,0.07321755582279199
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.20269837939555976,0.7021479982429234,0.10108066391973672,0.17640596298535993,0.11730333194872164,0.9043737534983525
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.010311987862937067,0.7379052191026794,0.02200467896872639,0.0008853683410095089,0.030518452967802253,0.5134032738126308
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.19847912358606565,0.3591252019649336,0.476361094580274,0.17457868113147096,0.45143596518573376,0.44943682653465017
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.12393110689176519,0.1955473610999037,0.585086423874031,0.10897685127136503,0.5958099741138568,0.22181629815803006
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.1937815650761042,0.17108832370597793,0.3466384508864422,0.16167699633100177,0.33357209065103993,0.11552697996662493
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.03259497932223601,0.12303040443127092,0.789222365006615,0.03213141258235116,0.6640650729071195,0.11633936230505915
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.37079335215199555,0.39960243499448495,0.5890219713348998,0.3806985788112883,0.6045427174994402,0.3853158625334573
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.3446804484999293,0.347704988965489,0.6002955985702553,0.35110413977786303,0.6313239755171228,0.3515034855318549
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9308992723516124,0.481624423044686,0.9691557776190456,0.9347621350762119,0.9885585274806599,0.2764127234562965
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.02136343254548351,0.671151800144759,0.031044793455653176,0.020890428321140075,0.0358649058144012,0.6572444573053337
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.01561795639537497,0.682472969224702,0.019543537450280268,0.010064877854026438,0.01758244868290862,0.6705156382287943
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.023160442534042713,0.6620820250923792,0.03883087159231938,0.01943816420996645,0.039394011090380106,0.6753808334196342
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.004252255914896311,0.12093777843348137,0.7390565910019565,0.006176275372883186,0.6432472651774733,0.10743630207888791
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.2775027418539498,0.24235046350313386,0.6574210873080514,0.28386449342190795,0.6565481227183035,0.20084654368646393
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.46475439742461666,0.9675634234605337,0.01710040928737476,0.41307161669049464,0.01504060588893015,0.8765006235386665
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.8824276960485872,0.30884628544380616,0.9774795495965225,0.8878528559017625,0.9825137869949176,0.37946903599480253
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.005718409509880688,0.43232821201707955,0.09261326742224472,0.00032747010520444515,0.06372079097781683,0.7405621020726757
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.5259578190719718,0.7665763545111136,0.15939758238529805,0.4672745945990707,0.17155918750625038,0.7527255170707567
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.571211371218213,0.25831185303536947,0.8764803518828114,0.6118184831671512,0.8573463590090572,0.19069377578309268
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.2500559518254572,0.23397050051117932,0.4839966783819025,0.21639414879118785,0.5166922390932297,0.28316498197268847
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.01676414332092988,0.48289007156554165,0.18210183322111947,0.017244023209049865,0.1411476628570452,0.6083601046641488
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.2411685223549871,0.041834426708880226,0.8577114212293476,0.24369171148526103,0.8986386435815424,0.014722177505658057
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.29711190116473807,0.5813645930435629,0.28926029515386686,0.2378028885825809,0.37306315088160397,0.6055732415076954
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.23292601902949947,0.44410113246449096,0.3333741930742143,0.22363528510138767,0.40296912021581915,0.49242892608540645
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.2556293344037884,0.05909109773285165,0.8159230535470718,0.2604075454295693,0.8927341618298743,0.06802727108560028
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.053531089417447414,0.021371033145397823,0.8481037412953845,0.055520672045495136,0.8655480080441742,0.022159572362876977
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.11060252841630527,0.037093522509889836,0.7724514951625053,0.12438370223600707,0.7629383350814807,0.031863518558444645
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",0.16590007818772531,0.0807971065232617,0.7617128529041467,0.16361236308532273,0.7349210817030098,0.06016148971941286
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.2587772900770824,0.14270438905686775,0.7376231232623056,0.2371596485670344,0.6513240117675827,0.09602419824092401
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.25046653175398254,0.12273170761336308,0.6484844951758325,0.2951892283957823,0.6693262885703086,0.09842064379546485
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.06652342452628708,0.11125700900693687,0.7402793066904788,0.07674240931500012,0.834355072751128,0.0856687697805166
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.18894127411036693,0.41274210812996914,0.42873252077238333,0.20684800134874837,0.4956658875894323,0.4871434947256342
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))-2.530057076766973), axis=1)",0.17246187158339116,0.12600532090981043,0.6905928010290932,0.15847788845184005,0.6456761079177348,0.08994396390774607
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.15999207373851282,0.3745391172172925,0.3308683282202185,0.1566941725159893,0.4226772566817727,0.40941980272591627
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.22440452443363892,0.10789760734802403,0.4233131873160934,0.2272765882906991,0.373554534115814,0.14233897253856248
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.09435102083711384,0.5143180703289099,0.3264701485393454,0.12663095210841593,0.3108692286530019,0.5443715498520532
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.1426225827337826,0.05658904855024751,0.6697635439001765,0.15221167701525173,0.7163341583731011,0.08338824516994382
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.09295571978284167,0.11290402275397123,0.6956691507190003,0.08794526855471303,0.6442011684517509,0.08664539164344878
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.006654991037269028,0.0022382605341468684,0.9150678071009937,0.006696478389077781,0.8109509064415225,0.015364315133282215
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.026542342385512813,0.6685264501774689,0.13434974671116887,0.02669138659414851,0.1467373055445355,0.4390423735164314
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.006006873096814037,0.4870242495038948,0.02857698603228406,0.005458649728037034,0.05017417961157055,0.706190481522627
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.0658123220915233,0.21830208356347003,0.6974944945743309,0.10958840147836088,0.5989678699828556,0.25617778975173144
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.16765462090681096,0.1233972993149603,0.7155010323953137,0.18839809647725814,0.6606661975926039,0.10244794833162266
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.01792967367131798,0.26864572979650697,0.14899240665492183,0.022037160596576393,0.18969434821672285,0.7353589036089712
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.09484199316070974,0.4849855148581978,0.2912968805666301,0.08902292330752572,0.30431333807933436,0.5792780856192892
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.6851424399168292,0.2862853509586883,0.8299604425680438,0.6845449236786727,0.8065842463833345,0.35223196362339343
"np.mean(np.log(abs(1.067124520635414+np.square(6.071388583782514)/np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1588483766804461,0.09063780902885585,0.6351704210940684,0.1833432929175963,0.6773422782310896,0.11223868518548276
