f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.3546687880248087,0.9787320020662826,0.04851781177721851,0.387334937704893,0.06689585013065638,0.9892338063744235
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.6096430743902972,0.4583206227024823,0.6207170495388985,0.5897448562975464,0.6165178464965709,0.4501251736955252
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.9665693975593755,0.9796686010943217,0.08996461873426098,0.9603376187512539,0.11337601216413931,0.9702548987001591
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.15167130169028814,0.9876941485736745,0.011559944546735992,0.13571763567043177,0.021635441461575235,0.9491293112495776
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.7651982856148419,0.6183846907807481,0.8271431131123379,0.8082441129887441,0.8114035230613869,0.6367682123285673
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.9523990461023436,0.9894544391009832,0.20301521017929453,0.9005451226779532,0.15257582967300248,0.9810266526585032
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.6496024079847486,0.5153531859823112,0.8474856146791353,0.7391103831152702,0.8128829533830786,0.35785624384448056
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.5351943533604715,0.8160241808447408,0.32349136541609924,0.5720119683099453,0.2737095596383316,0.8011112711877089
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.4571746763224893,0.2592444066662423,0.5995511136208741,0.4800351807654238,0.5771566273358778,0.28392210823143954
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.2960432801614682,0.994696330823978,0.010073419416455051,0.29811903105591264,0.02302071056845421,0.9886141932178881
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.7696000363796506,0.9546336605276058,0.13831903622366895,0.7441926884878434,0.12552676581249286,0.9414704181222749
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.6745215234794852,0.6203101244149993,0.6375804361739622,0.6194282238666026,0.542482181058195,0.5502674136814392
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.5797803686014267,0.33519940088798933,0.7395423259936051,0.637487253457933,0.6823669184729348,0.3500978010427489
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.7836832375540809,0.6360200339127355,0.8760031594948976,0.7063025354677428,0.8291658716165102,0.4388811386879086
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.6829118045530148,0.9647541756204031,0.11999086791020709,0.6721350633018979,0.14012473967636896,0.9334286464262367
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.5859791396319447,0.3248962389886254,0.7409887386607923,0.6611471811233847,0.6987756216859395,0.3798954894282182
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.20950166729786784,0.9811863739134631,0.010563255212137064,0.21677964865233804,0.01652337251669663,0.9656572151414495
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5231013799548871,0.23270821432938216,0.818099431680891,0.5292166581841523,0.8352698157263293,0.25443865008240235
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.15601000636694565,0.5947690203758575,0.17381245028320325,0.14079391959282841,0.165410361489604,0.6972565863995147
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.44096339214502306,0.3084461692475151,0.5214490746504715,0.34888857818890195,0.4652248912925504,0.2651163141802597
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.27742318454996356,0.1409694339930349,0.5414553205621973,0.32714110554569964,0.6359939320824278,0.1504905325481025
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9367074601856936,0.9991739828461165,0.042198400413900945,0.8694225525879767,0.03922457184628548,0.997818476418083
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.46631170699375424,0.45883547235103317,0.48513377100015576,0.4865016122998737,0.5353865587376511,0.42148139310372534
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.8600870597129634,0.6079409752463704,0.8209020325531895,0.8347356552051954,0.8704080776707355,0.6150672699678549
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.42877969217295686,0.8590860824813611,0.15949346270785605,0.43201635663139926,0.18645535848035272,0.8615204335883831
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.9153370480070052,0.97172057592453,0.061553035038450554,0.8740170589445523,0.035193857436890436,0.9728049831357187
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.27095630603856535,0.1681860990620216,0.8537514684600087,0.34985526613530554,0.9495102053888602,0.2794627001454082
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.38426885128084365,0.9915996132220709,0.015007423103821284,0.3592950059437339,0.033009454953927486,0.9804615492778664
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.7639569015293932,0.5181053743492968,0.830034485052659,0.7551691231502632,0.8173334173719282,0.4974015013246423
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.4042829992398068,0.08219982626412627,0.8839158036586457,0.45614603767765177,0.9500688103615897,0.18741166791790914
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.8392169702285712,0.6714739632781225,0.8702536616276706,0.842293113996062,0.844089919652022,0.6131315324989746
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.43755283623427077,0.5281009664598088,0.5663084966744062,0.5218430342236687,0.6011039323441637,0.423852257723793
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.22749820979880359,0.2214908085286963,0.9175667156503334,0.20143955147735668,0.8736281378451717,0.17170278492072705
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9686747621445516,0.9970909725565636,0.1030551387553421,0.9161864903445149,0.03857579569656645,0.9972755798541943
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9135083429073295,0.7098099707219647,0.8593145905324087,0.8733492965699884,0.9312184504054382,0.7062005900888725
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.9290764920602919,0.9882936195727049,0.12335633821025555,0.8377092491009475,0.05766108491131366,0.9880144650674658
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.18095884252943406,0.31369606480304346,0.8220950082330047,0.24515977025513147,0.8877379755387643,0.2351321677085635
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.5095267529574089,0.9867102368543904,0.0805250827571477,0.4598445922166915,0.04281631828845187,0.9616231107312029
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.34564161987479736,0.9527760517934619,0.05348137689021787,0.3981810763289309,0.06212861126690572,0.9717878446986192
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.7029371225164204,0.7553365665950657,0.35511209480682454,0.726825987624142,0.2590010085585957,0.7485285888860902
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.5439706886434614,0.5563038263195986,0.36830334075893617,0.5656243141107206,0.3454498164911592,0.4354858120013101
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.791901959239118,0.757104992157868,0.9044985832310052,0.8599415821488202,0.9019478168470865,0.435225463118293
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.7184048601609131,0.7407578518517965,0.4519833641955352,0.7088267030033962,0.24117279797823937,0.7301370332849458
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.5383961968261542,0.9818262767138761,0.06489145688384051,0.4550900858214819,0.01012017810792342,0.9790731679239664
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.38654574300583916,0.9379801304950957,0.0381042490987431,0.38432256050851377,0.05873970727323549,0.9335581868589269
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.5292938414333214,0.4909086176454467,0.3225412731188009,0.30665184353620617,0.47425986451551433,0.36585506984396615
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.5288865546656759,0.6329745055583934,0.3203392102505058,0.46633932326123634,0.3588833524525413,0.6250365978967187
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.28856878539031217,0.9856901720768367,0.013675313771887439,0.2717809378627691,0.010610209403976447,0.9928408188863643
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.8500141322784269,0.70277793028125,0.8769854215490096,0.8062876426958853,0.8340912328672396,0.6557304496114063
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",0.4901275398056284,0.2720985430274299,0.6676018006061429,0.5476364862176353,0.6756356297811213,0.2783475233218244
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5311795248524777,0.6156779305396727,0.4073954438106287,0.5470622382385161,0.5396352735606541,0.5712916487155697
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.8390255177186802,0.677246144029126,0.8574018516128011,0.8244713068598115,0.8728773898582475,0.6668565531766244
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.7700269774175674,0.6775918434461807,0.7243117402966592,0.753297070013122,0.7613786766027475,0.6907057489898467
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.6191062142065015,0.39165900077794397,0.6602123563101433,0.6333224587046005,0.7148611647910521,0.40852670999893215
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.6192634804087931,0.37727029418483227,0.6515251117691485,0.62507657531535,0.691097249885201,0.42494459656634453
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.5953406177835043,0.41701799253491373,0.6447847522987772,0.535880720760143,0.6140534798213804,0.42155756120367344
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.38042659499227527,0.5106714770272476,0.5384253911718261,0.40664313987677303,0.5932071825670832,0.5574388030235794
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.5667087629369653,0.47003316934742484,0.6105626338417349,0.5338202552559408,0.6198819136537465,0.510270459267324
"np.mean(np.cos(2*np.pi*np.square(abs(array_x)/6.9678176625243005-1.4998153623804247)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(abs(array_x)/3.1131230269193217-3.152628546646269)), axis=1))",0.5284114729620315,0.48794154184071425,0.5405192445392673,0.5487443298616548,0.5543095278679094,0.4282703657834459
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.3875852046372317,0.22973549702418528,0.7437790787108312,0.4325720832026896,0.7921588400993541,0.24212911821155855
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.7956007775642516,0.640239986719015,0.7310856020619372,0.7362058961567783,0.7394414055864539,0.5663892866104231
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.6497890926073977,0.8556099768825339,0.2525900397657411,0.6234099889015344,0.23096991275933185,0.8287447234995188
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.8333468366780417,0.6461243911559924,0.8351842336898478,0.8621069927740738,0.8418994894094513,0.6467852036895326
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.3828270626116241,0.6930859745106042,0.3679019983100339,0.3721624603177947,0.41019951452041825,0.67682187833864
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.172752666055216,0.4625013961290583,0.41967251679593764,0.15333840288117764,0.5111649528969247,0.2970837970047749
