f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.34981975272562166,0.23508416364141527,0.32873784643597054,0.08591001288476116,0.6867313842267151,0.3609559898841168,0.6860536372954787,0.5448223509133691,0.5663678698719944,0.3946623721771782,0.22668559299579613,0.4057366912417998
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.08729289025795746,0.5470448493329763,0.49564595238707226,0.17849974230907997,0.14616237449879735,0.0929641297585719,0.1816438050027812,0.10065097539081097,0.10792548514765858,0.07207439609598634,0.6723117269697301,0.08244567687099325
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.13388809635061188,0.3003726398242401,0.3195334902285258,0.234155996752116,0.36936637953053775,0.08265602740079435,0.21947283312631247,0.14742736094769157,0.10479612804495396,0.0719813683046985,0.33294828880698335,0.1075962775347819
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.676901059085224,0.6059044040654852,0.7153442676709324,0.25165495426284745,0.8285083674026307,0.656463946988729,0.8173152227454433,0.7482474696688783,0.7584432052614504,0.6929724926686726,0.5795019165208101,0.7229730097917093
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.4855102283904937,0.6519485483513691,0.5847248848960389,0.5497289416276712,0.36561158239398717,0.416565299649889,0.31212355904854194,0.49484981876732276,0.4858114649300559,0.5054091561079286,0.5689410821711806,0.5366101794000966
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.8200794546088804,0.8863406014025973,0.9120501265126053,0.7565932135743647,0.7514874291229613,0.8214631707838714,0.7372569012015313,0.7173978656488853,0.7829272661149269,0.8371874569093418,0.8765157677017775,0.7592352367228529
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.07757139654586777,0.567244935680203,0.776760993284546,0.34886973250560416,0.6063723543773621,0.06954497570025352,0.6113729555401707,0.3148724763035264,0.30976037239620724,0.12118069285218186,0.5946233666149434,0.12267566155865721
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.7300173367933702,0.6075060965524458,0.7029605741647016,0.3281237248966897,0.8555162566622291,0.7503776020549047,0.8848369270716819,0.8215178576074726,0.822652798969154,0.742230162278584,0.6068238338326852,0.765780414759272
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.04942436892898265,0.9661733128901571,0.8269521451494998,0.4858077717477598,0.013042546436761993,0.10903728019698637,0.009094328136981626,0.010203088351735617,0.008631182920609342,0.016435650370427803,0.9355453671796182,0.009405919021452628
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.5883307914458991,0.5410014764089034,0.5466027598224824,0.15706507905457623,0.6900526383266223,0.5756867289495865,0.6980233846212697,0.6303538271346005,0.684679625855647,0.6132698505512089,0.48614402795709255,0.5835471857540564
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.28788575811527833,0.42547438476902594,0.5585531376471842,0.2184231567521329,0.45649290661544645,0.2805419756863685,0.43886597592888776,0.3488705767331174,0.347482639751641,0.316475363741063,0.44881639310637006,0.3186290361341326
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.020457481152409498,0.8834857345152602,0.9022569119698308,0.298677676184999,0.02084610012628485,0.021318416881567725,0.02003089811015111,0.018535195136210728,0.020242223936542875,0.019888011076629682,0.908934457127864,0.018942597107783895
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.18382053930982148,0.09214325582759082,0.19165284186579817,0.01293877331643082,0.8237412993214316,0.20065287803301632,0.8276829552260846,0.6492275084564315,0.5510460257895987,0.24448607998161517,0.08504915148890743,0.25502439576243385
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.32534231972716915,0.5004650694229702,0.4634086791478957,0.3703484885366284,0.27832172957402973,0.33184730649790256,0.2846715857417424,0.32883854137198976,0.32422885174757654,0.36526472756835743,0.42370603606529544,0.34779402336901
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.8088061920783745,0.7106233064208172,0.7622951251935766,0.16251508869817122,0.9376700704034611,0.7837662216351527,0.8873862995316085,0.8670203893023792,0.8841480476978529,0.8496956439304888,0.6990656828765749,0.8337965910365654
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.014950804627692884,0.297219970482729,0.594328847411888,0.1035243405786738,0.6931835248380277,0.009490785508560029,0.6017078367554952,0.13268403686806704,0.13761679014734704,0.033230004097675674,0.24693203280034,0.03705161427384454
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",0.9868897770598941,0.9549338521979545,0.9845122133191504,0.26549705193045303,0.9949355777442312,0.9903708064800785,0.9970163899559161,0.9950887907872954,0.9932675706137978,0.9883375348049416,0.897405047505855,0.9901066035100284
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.5737442732601932,0.34461253830808813,0.5028098120814153,0.07350876944262728,0.7621027777186338,0.5922387806455178,0.8057240130639065,0.7304332539874108,0.7285436263387309,0.5784965545738792,0.35476953209061535,0.6246289706424194
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.41248496525465894,0.26629953601745604,0.38473883875650133,0.09511726825090377,0.6458909239924147,0.38979508256230766,0.6959761493025713,0.5786281334156702,0.591402844778586,0.43668689157993695,0.2900567439257448,0.42764328533033746
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.7500060255599281,0.7309111733272148,0.8146255501301423,0.42333462642540254,0.8482283277363541,0.7689149486361031,0.8890452908003351,0.8282011106407677,0.8212121623721329,0.7548365845095957,0.657978134535604,0.7855899298596468
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.8196910017736448,0.8161722522943019,0.8651840953995499,0.28059597698301775,0.895050978459667,0.8388612074225223,0.922658942064036,0.8850807936660001,0.8980089144004135,0.8158769373555438,0.8207357943208524,0.854638074142889
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8280943840956505,0.733238744470875,0.8217801845735937,0.2922833080326139,0.9374119309159137,0.8203559736462267,0.948261158109524,0.9002634986087539,0.9159343471678248,0.8326795235359523,0.733793393847948,0.8542768273813585
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.8283086109793182,0.6065640396728308,0.7954927320688054,0.3285508913262634,0.9613718780572925,0.8383108907228524,0.964056334020122,0.9252070990740129,0.9120878064240492,0.8728947528902269,0.610811029914261,0.8761471667787348
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9814913259337403,0.9209761410476044,0.973874842539487,0.14064860156261366,0.9912555048877165,0.9790274847812849,0.9953386173658157,0.9865459081033885,0.9895708678814628,0.9795818335802206,0.9188944279092108,0.981677756668953
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.013302679574385927,0.9151168646264614,0.6755455910741235,0.14832479442724422,0.013001788763468332,0.010402054172979274,0.003368734445070712,0.005555119824354635,0.00772816280191175,0.017606081806685693,0.8719642903723833,0.008949348863393408
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.14653301415284437,0.6868608026535931,0.6499366878094182,0.23649775149442218,0.2023430640517174,0.14228280524626474,0.22879130307954895,0.16831671599843312,0.1665306112795716,0.13559197405867368,0.6658406683450092,0.14535889447824393
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.024313869641648358,0.9502717320944583,0.7256008954747775,0.19540069990472728,0.009900062055029989,0.031157187555619043,0.007394757971772142,0.007623383776234386,0.006044392135134345,0.0076135109131772825,0.8948892711169495,0.001316124852035831
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.3407563515816212,0.8256428149582714,0.8548011498090311,0.6141765374903447,0.2237703290671657,0.2951496759455855,0.14897719981921387,0.25574595631231267,0.2293561563196674,0.28446814236510815,0.8210612345875136,0.2815068615856594
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.980232070139969,0.9164979785826689,0.9641953203901075,0.19974728543065237,0.989854400258621,0.9758020658392534,0.9903771035981985,0.9857797977813847,0.9854864950055129,0.98221664328033,0.8967231834732148,0.9825034779990687
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.999985039023288,0.9792145147490501,0.9974938040181586,0.06361551069804014,0.9999808011990936,0.9999827753682804,0.9999515881738431,0.9999826962343792,0.9999905675899314,0.9999534863703949,0.9747287065269343,0.9999649537634029
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07570159371057794,0.8544270471540599,0.8983145613115592,0.3444523601563039,0.07146090428209267,0.0737900827189459,0.07035428164325033,0.07027583932991152,0.07281917094922616,0.0722004122079541,0.8752426460796667,0.07138500828782372
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.5723997947771015,0.17813521834200546,0.45533259598724607,0.1353111807922009,0.9082759122732681,0.5459876413960676,0.9359512561271229,0.7909853969615415,0.7936822510796023,0.6562910098361213,0.1727301317346,0.6673455111295035
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.8427672772601585,0.9617012149202786,0.9717477471834709,0.9425724325924126,0.051351561839564755,0.8327355020186623,0.053431071595869566,0.5461986905060956,0.491149755535505,0.7421427261923107,0.9628348351311427,0.7128398985317672
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.14061820929871036,0.2834195771593354,0.3954461488392993,0.12860843990724258,0.4037229862926784,0.13344414872770188,0.493609110615399,0.20907746421511053,0.24184768711480803,0.16447431165503634,0.35439732584209965,0.150782588533964
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.8035593447407934,0.8823367055726128,0.8930630625268126,0.8643530269224411,0.08078940849198694,0.8078775490408185,0.11283915580626465,0.5238517776068194,0.5109071649461147,0.7359998077938181,0.8845796012457392,0.6899912977344749
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.3072324947086436,0.47194986849459913,0.4687826750667717,0.29022291548264606,0.3942219574692536,0.3642855671355466,0.4613829785589509,0.3931746706809587,0.38923602670172786,0.2843470622461479,0.4442686645338667,0.3049345583629762
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.41054814529754735,0.1620727285971309,0.43923685624718134,0.2073123524580633,0.8964620869622465,0.4108608865606964,0.8915007946520254,0.6964014913739027,0.6871372241249013,0.5343336039627936,0.19960118808332467,0.5541162163149435
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.012829172085858187,0.9265886115929272,0.923543944524603,0.4338049960746773,0.010822870796719347,0.01272095546551377,0.010659115795075814,0.01054516476232323,0.010508834821417628,0.011424382639598702,0.9324512617421827,0.010539132850598432
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.1420507191087933,0.9258510286813875,0.9077312801358468,0.8052885388318823,0.048601667200774815,0.12618715437809525,0.04450374766221933,0.03529734755765133,0.025929140057574452,0.03778408258778895,0.949108715259734,0.034518554303470485
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.05381155319549352,0.9336560680240085,0.8707937115401719,0.5021579512054922,0.08922278742490333,0.11339939926623237,0.08115070115480004,0.04817764025464295,0.12756064197965364,0.10197539289566386,0.9087498211083314,0.12672604259249864
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9625599843614733,0.8508032848294254,0.9328658387334896,0.2314074481364033,0.9805143005124751,0.9531439753085791,0.9830954480379915,0.9774755317220738,0.979629380479083,0.9675238079117066,0.8908935584692494,0.9732459461993254
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.8924193952489753,0.8629820346715487,0.9039436847733642,0.1520368463851588,0.95544892454614,0.8955253143423013,0.9669011663062325,0.944691354547253,0.9446062380658097,0.8962527388462384,0.874870509753287,0.916283949717807
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.03838590052771561,0.932541389987285,0.9405234613681244,0.45982707485218216,0.03334437077722483,0.03948466894745959,0.08059022990945794,0.03047806748729593,0.1433865094636934,0.04153882876136526,0.855049730719152,0.14918728018889796
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9960810448683379,0.981119316639738,0.9928771347225493,0.10080953316383243,0.9983131191810566,0.9950704170100775,0.9979027374509586,0.9973361984201073,0.9982463867781312,0.9973649871605609,0.97335190551558,0.9972317334396363
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.38664681164627185,0.23087639171479302,0.46451968238432867,0.19740421203928193,0.8775080680904321,0.3973488556865079,0.8990962286950007,0.6891668486404542,0.677487777691856,0.4945893766860664,0.2620839602751191,0.5488133745074504
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.8542318834417582,0.9748752748576915,0.972938193192903,0.9507950108784046,0.11634601883091207,0.8107678242249914,0.060080397976524404,0.4920732725079777,0.46136774746020476,0.6588624896878278,0.9712615934317081,0.7047266815114175
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.6635002050116117,0.790573392840632,0.78705629122693,0.791888975256391,0.2534524963223919,0.6865051305548608,0.18646094555652898,0.5014463202478676,0.4708445491554301,0.6395230823840643,0.6421521476860519,0.7315065467313319
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.27906444041788026,0.2667692608598691,0.32428895918310835,0.23778614010100896,0.3950251992233917,0.31024317537649293,0.4816942146775122,0.3274812223774051,0.335630852357786,0.40915072244748585,0.24524182045890078,0.38023308479515433
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07156811206433177,0.3731214406189367,0.5080191877178865,0.09506146458087583,0.2308017238249958,0.05316034310337013,0.22254391647532754,0.10790924718429236,0.13996227973568662,0.06628786393800845,0.47070584967238605,0.060471125519890784
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.1479202059211301,0.5214351104838131,0.5791256869976253,0.20735134275880956,0.29217399865858046,0.14291373393557133,0.27418504450730713,0.17320022168595323,0.20685308018625026,0.16681581058670494,0.5748326197998065,0.17419843051162373
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.2965334244108029,0.27496631387039405,0.3574626452507807,0.16060161080233595,0.4464928103725183,0.2889729873681628,0.47482537231679345,0.38009542277136776,0.43803494455556524,0.3224285759219147,0.2716890924302263,0.262667171759825
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.23095554671336302,0.6142053708700986,0.7000151776181986,0.41019377719475364,0.25708317671515524,0.22786064851535162,0.24161323270774912,0.20811560631783968,0.197761332783085,0.17612043861739765,0.6418960032972997,0.19499183239484913
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.15802318498387674,0.2789291298879339,0.4191614193411279,0.16035209242934761,0.7751528266116174,0.14913357522173804,0.7588922628640661,0.3966571774364421,0.42517554510246947,0.23403128463830847,0.28053903844041705,0.23828351044987134
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.026517907794331795,0.4381266147569155,0.5755001666677687,0.12124690792912377,0.5551056336212163,0.026675384072813325,0.5272786364111534,0.23014116911555338,0.2312973314739547,0.08753426780351503,0.5679085624649928,0.09128621939240737
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.010151944701897056,0.7576433635447437,0.9199252345605781,0.17564116960600862,0.040609973400210976,0.015917710197975724,0.043116094983871006,0.016615231925630226,0.012884918445356124,0.0042212548338950145,0.5634671522869948,0.01125461773052748
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.21267273151197627,0.761789246211729,0.8111981639252717,0.5792827612710529,0.1912982546037342,0.19443956179995045,0.19023941250465262,0.15850148594688293,0.15234605291823447,0.1534090661823456,0.7947572141560658,0.1625258643981285
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.18721538536291704,0.3980131847203125,0.32632723284418125,0.13468409262208947,0.3381387267058169,0.17662340084984948,0.2782872996125484,0.20940651581009018,0.22934983158095776,0.2043907709371354,0.4420895096991531,0.21182790873272364
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.0061634162385280624,0.936495399198311,0.9298866873704646,0.42338796181040583,0.003813809714857996,0.0049357873976843955,0.0028813386949963367,0.0015037380046960813,0.0026319729951008275,0.004504916323479959,0.9121550845878498,0.0020311443615128448
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.3482419522572417,0.2699513477734778,0.2841935272356768,0.10622489101406389,0.46796752936962555,0.39811957248787266,0.5722022834413711,0.47298120969135,0.4707009641889943,0.3918903912035335,0.2269992489423388,0.37306724715548284
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.1795604334383896,0.9053615309417199,0.9168503342575944,0.8130681498894053,0.06576850630071057,0.17759838460411143,0.06008564662068582,0.06525288713455153,0.06258808682513933,0.0826376182021008,0.9417717303022465,0.08053153368526608
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.8536543090868666,0.5459623337187146,0.8383987702151469,0.6802179553117308,0.9490819157633453,0.8604385142664519,0.9439028224372992,0.9170065050827229,0.926189739819946,0.8861516287746491,0.338487403915782,0.8781154563089676
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.016282912893788158,0.94499505801355,0.8490595861047977,0.4958713662084488,0.01802566878093775,0.015927174174488606,0.013607229005208341,0.008089208293286626,0.009916486480747902,0.007161734433940258,0.9548607970857621,0.0077199430853957226
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5514561974022074,0.2927067964266276,0.4576789242394254,0.25600133497280597,0.7640801270144695,0.5412812830276322,0.7850920724129189,0.6787326349707342,0.6799038579220341,0.5940102133627775,0.30214148054973383,0.6175873672083028
"np.mean(np.cos(2*np.pi*2.518004404043235/array_x+array_x+8.327567489934633), axis=1)",0.2895816305199497,0.6714668655492919,0.7364927520241545,0.5399569456304429,0.30816895466317146,0.3107280619910729,0.3122574625593749,0.3388546550197126,0.28838642688687943,0.3009981731871475,0.661099604994805,0.3422290654811679
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.16409353399479035,0.3684516200887844,0.4491646114189476,0.054737901737670035,0.4807347173870193,0.17869513344783397,0.5154735581303107,0.30676338837255407,0.3010482220949573,0.18012921018346692,0.35120549427059183,0.19414842029454882
