f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.9371189839053028,0.5626695642172121,0.9688527188068865,0.9316105784533231,0.9709061819539105,0.3003761353066614
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.42708283172119843,0.24259956190802767,0.5619716942201449,0.4418207920326156,0.6177807961758319,0.20350140445319773
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.4417309285915481,0.8010276458551577,0.19343164586932,0.37616668077878124,0.21915848249084036,0.7903692629252551
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.4630022516627801,0.2984502070559664,0.47764376362992694,0.4412249757399717,0.4830356539395366,0.2647488128514801
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.00846699500187011,0.940775377524413,0.008384210854186551,0.01117615936440143,0.009667916763550945,0.9485436153228544
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.009682431061426187,0.872857583531775,0.0010464790772374349,0.007528227138099106,0.001612347749864656,0.9852724038521421
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.07078706583451855,0.7784205626148405,0.05524129082348263,0.05291526724141997,0.055775292911330085,0.7860810196553665
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.041553290467158596,0.7978370627464799,0.04663712809962748,0.027423492432171893,0.03304017518346292,0.7813922053675592
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.3514780976182994,0.18530413490457806,0.5052621802183607,0.3399731701214719,0.6048198902821581,0.17280819458069685
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.00490928861810898,0.9640683859632587,0.008641640868719564,0.0013239732054975083,0.00691263132604052,0.9408324537426006
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.5660643770453292,0.4933027913419844,0.5063365752370156,0.5624398177028065,0.598443679388462,0.4343035503940553
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.5506335622076366,0.2925868661881839,0.46105762204483575,0.4964063522536128,0.5235995246359056,0.28430927378763354
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.6203103997798458,0.5243008200568386,0.7475173127192748,0.6541417723273197,0.7418977819720984,0.46613319531189235
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.29243075246584227,0.19063759631145594,0.5228926896127831,0.2933024354743581,0.6209549695859148,0.15096426016175343
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.004960187295758447,0.941821646129592,0.0021259345865180163,0.003880843754858327,0.0024998891791032807,0.9685726080161176
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.20285201764758104,0.0777694247383089,0.7460118539396074,0.21619665993395784,0.8986327811074992,0.042557679733015344
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.40620477673062294,0.2772759252710065,0.46593088973386576,0.4209533178927653,0.5794676158854817,0.2716806891239046
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.35692344079368105,0.21483145606864415,0.6110510918725839,0.3438251775075486,0.6391484417153059,0.2094587767245913
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.45394378365772853,0.3118897239330959,0.4649059543837028,0.44062381497289493,0.4892210843535066,0.3538791027740308
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.01335967325584881,0.960944151407103,0.009304647234372411,0.006542312586559297,0.00862508753600416,0.9429327912708676
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.062172723841622694,0.4433740797174709,0.16551436081481166,0.11726756596658476,0.1828383678544239,0.5817363816773089
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.42443988199936344,0.26078052052784645,0.4969947089252682,0.3593237331231942,0.6339422965852706,0.17035379384573518
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.8649141314841823,0.3450932029116963,0.9372316959752314,0.876203446013477,0.953255685548654,0.391959250913182
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.239258835305864,0.16775433299009726,0.2856297200003277,0.2776969434655701,0.33378203695725034,0.19909417777810767
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.6486452748252567,0.45540275587704543,0.659990637332687,0.569260285341596,0.6631786011095099,0.4758782173788512
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.4782207389691937,0.5480134493022164,0.5325323188890867,0.47437417660991493,0.5109058978514956,0.4552292167869058
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0194717785281437,0.9182749943032573,0.05030513480654574,0.005909284490296132,0.03974413296590569,0.9619396324695738
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.2874206998865386,0.8476650432077338,0.09396775262147124,0.13315434177414917,0.08531093092307554,0.913565154347329
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.44338768324528993,0.67393534971045,0.35774248067074504,0.4987884455651496,0.3002063148452594,0.5948329619514372
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.26249222475712775,0.16316617148390583,0.5608746321279238,0.24629414846782002,0.7154259451248768,0.15623415338790328
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.22925598021734797,0.15467388482220334,0.32104205122678686,0.271301474422623,0.3588210190698245,0.12972990759788547
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9280598183592396,0.4156351757678336,0.9609050595734518,0.9119874739172835,0.9667529241008833,0.3337057947274623
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.37285372702274033,0.2304082530179571,0.42976145937920746,0.3927705911715135,0.4166902829957453,0.232626154419497
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.004440421378098494,0.9617972700904173,0.000952061221527916,0.0031778669398285016,0.0015039610920994499,0.9402222951574037
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.42611853026247365,0.22231208734634783,0.5465547196505568,0.43123863545141633,0.5644194182271663,0.1991412086601326
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.393958381708388,0.8035468079772401,0.19599491810651862,0.32945736947416365,0.1774824182434272,0.8162472045917284
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.27524249591050975,0.9749345110252521,0.028530061703185807,0.22519433330709643,0.018788059709262433,0.9619474938333024
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.017235860092868843,0.8623112326351418,0.04759986307420677,0.012825551407254054,0.05576080873341485,0.9207560714761197
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.5375857929114639,0.914412063136351,0.2884674797801214,0.5120377486426192,0.041525688160959896,0.9309630648246183
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8187657396434074,0.6663771275056409,0.839540298560738,0.7664433984373618,0.8415176852072982,0.6614437560633968
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.4433526130271921,0.9697378507590028,0.026429125215242783,0.3541483375201424,0.008469555142990798,0.9830258444779036
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.4203620465539719,0.1481144191890066,0.7756769478675564,0.43204388887557954,0.8224034025778431,0.06925080393028012
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.38216133080119996,0.5571036211838973,0.3668928117285491,0.3554174586572541,0.4225112175273454,0.5279990361919963
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.00314035921654042,0.8966923329760106,0.0001916213809526237,0.004140258419867366,0.0007840677797718018,0.9864187543807796
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.010329936732249124,0.708948127119674,0.01779083972163712,0.008460876074401791,0.006931958777101395,0.955202499907725
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.24809080961577973,0.10959777074090395,0.680054593141167,0.2655628880510571,0.7994754714613247,0.15994460824411902
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.15077179634313206,0.17649233425461514,0.5577136592813785,0.2264763017735594,0.6845844886539151,0.23612637424655264
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.5810954128849892,0.14019927049793202,0.8117181094093511,0.6251628508014612,0.9322859344584004,0.11936103765383767
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5515919251169653,0.347483941993836,0.7065589769604387,0.5602637286182761,0.7033579067577124,0.28264448569511097
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.011615139158167578,0.8566200231129987,0.006699235126783041,0.011577120629520066,0.010031888376915437,0.9864585476445711
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.3266056400056222,0.3162343003345207,0.439516039810443,0.385576361998595,0.46655925590823594,0.30752999680968063
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.09679526626541594,0.15207982611434143,0.6271642845046886,0.13444625253008147,0.514298335627904,0.2474303437571582
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.37364465027379756,0.22425472418047968,0.5354845650195159,0.37511792105333697,0.5478578750810451,0.28538371088934567
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.2224124844604516,0.9848263962916184,0.024014914003840704,0.2753435470986662,0.019423472828148453,0.9806364662788642
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.5747462089397152,0.46097189720697657,0.6495075180206045,0.5400593462704267,0.6081222538198039,0.5637600720967814
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.007143335189669231,0.9862449899267015,0.005439953686250481,0.004224156933091604,0.0035896377738640845,0.9078326190509213
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.4427410513743329,0.7730792561445652,0.19294207888793427,0.3610012904765714,0.1880408602662529,0.8115007425380115
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.48498759140389625,0.11914726899239982,0.8065146043438083,0.48259715204291337,0.9286004203552167,0.054075971385738775
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.37315246756559767,0.23846864742599727,0.5251947016617989,0.42058385692425965,0.5738140352843164,0.16671934273526628
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.47338008570608336,0.3689111789646669,0.4831335616611738,0.5677529699915048,0.47137677287695984,0.354619129610859
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.40773614434062516,0.23440209358988484,0.5898339158035308,0.3518766563601272,0.5579197249496456,0.3009359966057884
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.6303137590837775,0.19071141433055255,0.8232191631388556,0.6702499419871293,0.9343978353505034,0.1772110848706703
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.40640990884852257,0.2622325392821289,0.5164153076973439,0.41913101830163646,0.5694800862508164,0.22361842363976245
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4898261441233511,0.6012931678878538,0.37797092096139473,0.5059362471570734,0.41419972469384886,0.6025890237607795
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.416651274594334,0.3251910105020937,0.5047845987911711,0.4546771169332826,0.5049076519553429,0.3359251112330955
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.4282855897363592,0.18970801517279703,0.5182518432319881,0.4375956297515918,0.6416508112685677,0.15227632919903353
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.567184233132159,0.31194356595490436,0.5243766648081647,0.5072901065238846,0.5061291489371769,0.3899233249049926
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.158597191399382,0.9298595619952217,0.13243223491447764,0.13547818376902293,0.13392340704946004,0.800912516727039
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.14497430776582174,0.662142550225147,0.25599998396765816,0.15381004523888267,0.2527266956960679,0.6425143156208272
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.8883899141035946,0.4937889585817441,0.9330965963064578,0.8970835163416198,0.9289487970722321,0.3561143377588369
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.1967477171272634,0.8136743252475099,0.10288333890683637,0.23763708936247915,0.07356330639613085,0.8740222319286901
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.1256803952874449,0.9009119070803127,0.05447251072440459,0.08219666737368742,0.05870358418337607,0.8653554457976503
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.46143246446319447,0.39275257547505404,0.49259206916661236,0.48786234823080804,0.4018080880705637,0.3108860735540271
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.05137963801129837,0.24015400515963836,0.20436755328965744,0.07047751388435884,0.22674274762513355,0.6974727130936421
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.09710066769679465,0.40968301321199396,0.3395128029417635,0.09455354733419373,0.428638293189989,0.4517683034092854
"np.mean(np.exp(array_x)+array_x, axis=1)",0.012987938112662514,0.9310121553593791,0.012402302307410368,0.00850201333232,0.02281609973374646,0.8971030875672075
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.4207503132807691,0.21082402170378178,0.5486907668197716,0.4339824504859921,0.5967953970245019,0.15487254965815803
