f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.23427639867698472,0.8173989404519851,0.14935479492092527,0.18445517739240927,0.1751573419786423,0.8954117738383595
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.24227108147620632,0.12470921033396135,0.5765161897594391,0.3263424093407938,0.7264911574716423,0.1029794983299234
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.5253648669021873,0.44179336489146037,0.5463662510604533,0.5336946083913505,0.5467209829185982,0.48234995340044434
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5252068839860583,0.9318329757302215,0.26660791879484436,0.4836407948836852,0.1868878056094814,0.9289930423338133
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33129999439888075,0.4649970299450277,0.3934117828947176,0.2956906082309512,0.3945453024948946,0.4551829463984391
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9216784993057435,0.4295925011781469,0.9694846793821903,0.919677857549963,0.9681759978272032,0.45823229786925657
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.6279242091769469,0.4232674781778693,0.7189338581795603,0.6385515346794093,0.7186756438242458,0.40516260109891616
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.8857296664862399,0.6317380312707686,0.9259928108027949,0.8628628432454113,0.9220326103448996,0.5929505587786561
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.5201607128189142,0.3583659763642941,0.5820974103870763,0.5224238782576541,0.6080684796744981,0.4183310569967905
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.10320254680318613,0.8570796921976012,0.09405529420163086,0.0913151307628932,0.08826088646735515,0.9097362470307239
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.4372314408349957,0.7595748756836485,0.2913985509333665,0.40895221529476555,0.279771489365254,0.720796331037495
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.021799349787316374,0.9506463339248552,0.015433037239753507,0.016766600709782895,0.013550717652468203,0.9498500402789609
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.002836287385277918,0.96533647030377,0.0012286854089076573,0.002697850892640313,0.0013547538361336608,0.9193550580925609
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.03888838086358666,0.7263028092422701,0.042216743428246634,0.01918127828354729,0.03719580600057769,0.9009788934951842
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.045955830918895754,0.7242129219125181,0.06048503418156154,0.027215071304330936,0.0376910349562698,0.8705495577091773
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.4256023450121964,0.5723030800197788,0.37493101030497533,0.3851320597321994,0.4364815590200102,0.5727911548036009
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.2613629556309139,0.15655969719777127,0.36948398808047456,0.272402168424607,0.3151534366449526,0.18256012478579298
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.005200809931486055,0.9671522288650704,0.0012121921256499362,0.00429800000545529,0.001624587904721951,0.9221551955206815
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.035008904875745005,0.9172727401574163,0.029374255480019432,0.030454190738272935,0.02325184281895289,0.9501625315909155
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.009891110513251197,0.8885347807557146,0.008507705735449882,0.011022853012364973,0.011178417127131768,0.9781909938777864
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.3919279220356191,0.9507654965357857,0.07531713795684278,0.3615212645671854,0.07645883938015118,0.9183869086936667
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.38198772711644075,0.8020319152198307,0.206918591210686,0.2064789917582856,0.1777774961812709,0.8491049940068358
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",0.4838759393458893,0.9484299553775489,0.07917071495430869,0.399442584812642,0.09015592866203628,0.9635609285530332
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.458922527048601,0.33078269294947577,0.5999043240739166,0.4489490639204864,0.6015169535428608,0.2770038908519764
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.5700140114206996,0.16138619329024603,0.8266990025022908,0.5765661773621031,0.879479526500762,0.08756470232321188
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.21060655620801547,0.8032116407077878,0.17610752373436828,0.1619637352495068,0.188418762544113,0.845925533220993
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.7650072908572741,0.4576259036271955,0.8514602838838405,0.8083630648394778,0.8999776231778845,0.30298119636640464
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.000974673672118315,0.8938775041063584,0.0018076734388033208,0.0015746172291950682,0.0015901907958544806,0.9975629762546334
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.00873382287788083,0.9002443735122965,0.009423602664844823,0.0028932350432421218,0.008737643421993324,0.9581199763056997
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5345033596696326,0.3796964386767907,0.6239894434883991,0.5949624364307615,0.6840870904821748,0.42805552697284766
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.4284127219314107,0.12340005825340337,0.7188480189374401,0.3920648966474318,0.7048269093391656,0.16149203256442643
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.4839974245627377,0.5328294554048227,0.5018904826289312,0.49176396463294514,0.5125893773035576,0.5739252401557677
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.22027617552964707,0.2800892327951691,0.5707909645371562,0.23210428238791786,0.6144391563445055,0.3121934436216793
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.32913459661263467,0.24294255434883957,0.6613144327795237,0.3140399094783431,0.5745328590697936,0.31834971254954886
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.00030755536789085666,0.8363549281870403,0.00040103693580451115,0.0012400206388608716,0.0004849717132358657,0.9909118684655844
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.4890102209518579,0.29446642110064625,0.6180200312763215,0.5591327325960816,0.6204465596796074,0.2437959612728515
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.3406921742905775,0.32400091770383144,0.5110165794472445,0.32994921959723506,0.4968934225311241,0.2640371795304733
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.012272481130536644,0.9109411827234062,0.03191750896571686,0.016510304282200062,0.018864025677401686,0.9354878710839059
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.16466637735676798,0.9584079154777203,0.039896838702777895,0.1802896004208652,0.046143495855152074,0.9590463108036089
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.006616353965930132,0.966725436545728,0.0024994507752792343,0.004641045242303028,0.0016533308013213282,0.9235868513805476
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.36836205145528667,0.8895900614981797,0.13206669309056196,0.39651323233984015,0.13120373222959927,0.9296162185162349
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.08391385897796709,0.7225939930273103,0.01987389402055874,0.026346045627584337,0.07118369620359977,0.8256207722156637
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.018707912919058444,0.8969878403116479,0.02292912196111869,0.021730432638244236,0.023628401721327345,0.9673541076367016
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.393061412239677,0.5891355250234622,0.3374530638097938,0.3006171222452705,0.2811559203551582,0.585431341416242
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.40522233355272114,0.2445723812029543,0.569935534610828,0.42110483387336406,0.5476510265675726,0.21294108493927438
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.47366092592606646,0.3840565190760564,0.49119125003780056,0.5743470665651891,0.5330633956852898,0.36382862919054815
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.4344745207025262,0.22191218836671564,0.5794147063956913,0.46136164360232923,0.6056291171413102,0.22038787858449876
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.16608930675591632,0.046048494930553824,0.6910540177165686,0.22072584283645544,0.8549791800882128,0.0529637465784772
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.5313903573436674,0.3689066030544245,0.5303752443978326,0.5414510768988761,0.5225922270518423,0.3907953447577054
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.5257494272137153,0.23381877256643832,0.568562050884479,0.4328054303268282,0.5623890662680187,0.21440246553803352
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.5160766796207046,0.24447855624874976,0.6119006898474523,0.5144961865191321,0.5725958416987749,0.2775378086758693
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.25649915950493546,0.17458238346983546,0.2884474274056243,0.2867440088503434,0.3204819645291138,0.2121699828348557
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.46876874332409,0.2639280104605265,0.5150647754364557,0.4549034047582347,0.482978043237099,0.2936974076118169
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.3891046315325596,0.4201810355760973,0.5103148628679898,0.4655599256636787,0.5287888236210813,0.4198041734305775
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.4518836324065029,0.5536866592267328,0.41823598907384385,0.3987392581669028,0.40524849369849336,0.5775381225944564
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9095653493044764,0.4682055488675101,0.9558963184934742,0.907942968405047,0.9409972031574386,0.4276951644839096
"np.mean(np.cumsum(1/(-(np.sqrt(abs(np.sin(2*np.pi*3.852121376034255-np.square(array_x/2.8425116013644534)-4.811552560260894)))+5.441505639111849)), axis=1), axis=1)",0.40886388566815585,0.1916067527430622,0.6927003631117737,0.39772503269422793,0.638659663742851,0.10421558454983085
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.006639979239947507,0.9364925118120973,0.0011953704293051484,0.005712086179909748,0.0011904880283933193,0.9547591870338813
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.5679330618010661,0.3112920429580427,0.667020074873133,0.5624232741009527,0.6979517131776999,0.3756828288894816
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.009211092054174504,0.7699687696534291,0.009987269387660475,0.011552660467875654,0.01599785269529515,0.8815692403262367
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.4199958244932212,0.47732090354400974,0.5767079494368189,0.4718769329407921,0.5742752039218362,0.3303712324687386
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.06943738968351275,0.5763643090864229,0.2173740426780535,0.07030014137277346,0.21600277675247095,0.764743054198035
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.1992808470361671,0.836234481537273,0.10903678316862259,0.2206052953395589,0.06135562437351281,0.5747265927613765
