f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.3638618868466454,0.3883710162802357,0.446823388866669,0.2255601226350333,0.5318340049973956,0.3954727546014311,0.5747570027167671,0.4546832843860017,0.45039083228701654,0.4291581413378763,0.3633641469615444,0.4218861658127136
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.009159111584280913,0.39869767870361644,0.5728638903429882,0.08079158394007503,0.05356613086651018,0.00960809002666096,0.0850837774759791,0.01809696310281304,0.018224596793471878,0.008480869183556231,0.5017591216732863,0.011045237244283914
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.3966544211191151,0.3439583075365538,0.3706387820873106,0.2285982465774385,0.4693382563011145,0.42045079777414185,0.48373821173581083,0.45497125836739855,0.4243501244646887,0.4011986319017716,0.35969273572056304,0.42162815811092114
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7345144959951461,0.45958479308789085,0.6622686949316673,0.2824002499131223,0.8470103896126099,0.6926817700376293,0.8333868355527205,0.7789297262680175,0.8067967475449628,0.708296622726704,0.48612791216283513,0.7288689884994021
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.26828254290247716,0.47947517062757083,0.5778227349945988,0.2765129793686009,0.45647602095050155,0.2854786297149229,0.519014631636384,0.3953978716685531,0.36059232631023447,0.33199284154276343,0.48319934431410166,0.3608615295411857
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7834147154294138,0.5524091084029231,0.738004649141003,0.5377869171802477,0.8383954462962125,0.7914845376364369,0.8212088434717987,0.8209461740636687,0.8250915233906015,0.7784649199506656,0.27534969710581153,0.7749213197272524
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.20996105623863734,0.40346577444692067,0.5731248834061387,0.34530044878579164,0.3978318676827895,0.22203868502931287,0.43104711852192495,0.2806152940301686,0.2837417951273465,0.2502764308971116,0.44123804579523396,0.25732724711980093
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.34549527143032405,0.3613179846804635,0.38544817825496297,0.25328676409420753,0.41122289745676427,0.3833348416822309,0.43706166588489237,0.39441203459045027,0.44099792007746047,0.3960638542531973,0.31256398510519234,0.3683452181361336
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.1864710176532875,0.13376124586929905,0.1735070602823081,0.09750776012514539,0.3132089637475392,0.286474559641317,0.24399142052074155,0.2180255833343206,0.2755345941477494,0.28836760136324535,0.13872854027272755,0.27654411915557997
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.20247077813837602,0.16151116605000113,0.094234117733517,0.11177080853772191,0.19988017183966572,0.18349449405258295,0.21599141453844165,0.20061399311609537,0.1750848271017137,0.32180119086330694,0.13306514195596206,0.14785889774566313
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.40208258624997734,0.4049704373599856,0.42739398957518127,0.24848265723501511,0.5303234880286081,0.4500866610593448,0.5062066276185996,0.48712288736744946,0.48851187188440837,0.4726456607266246,0.39479765035163356,0.45681512832355503
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.246864106613287,0.5952534058041115,0.5854982541984446,0.28473627260245815,0.27792832354931496,0.23832274735011424,0.3088555989711875,0.26757540552629355,0.263700308525344,0.2209274978062379,0.5827136845724739,0.24558750401159732
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.547901632957964,0.6235445852546299,0.7015532178404255,0.525241374955444,0.6014553357172234,0.5422110547010076,0.581678487771647,0.5084708033821217,0.5513923188380522,0.541760013557506,0.5517386873657095,0.4406928937857419
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.7820916046912523,0.6330993277584261,0.7186085781864301,0.34407361593548447,0.8127467019339832,0.7529990510051142,0.7814429836968793,0.82219130225536,0.8109910212885066,0.7801533984482454,0.6421548072298704,0.7748808124423111
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7204933777134478,0.5294805792023145,0.6692403166078768,0.3528221427882123,0.7873046733589715,0.733550354044081,0.7875595971420206,0.7851674842311114,0.7775295562666444,0.6928802487515101,0.37209986808643714,0.7117433005500221
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.480247672389776,0.7203418980100277,0.7482735249439493,0.644105795907866,0.2630832441379372,0.4394048787238631,0.24530199808174205,0.33253894311117344,0.33845127564472355,0.36327569043547575,0.7352588317268135,0.368593042650608
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5880386258765941,0.36172167584686576,0.512051273478543,0.24710914597017347,0.7941138445652837,0.6122619870663183,0.793420667409474,0.7035727265986589,0.7252863601998196,0.6546559129613618,0.36064898325644296,0.6442081602148337
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0012294176030886,0.9436045247769992,0.8203226361752349,0.4795458394163426,0.0007034169653497815,0.001560235180783679,0.0006131752395757017,0.0001368764536056923,0.0002932176872917075,0.00048288655160782774,0.9698654006494881,0.00020769041634030434
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.21332673367729843,0.5155847804527922,0.4998461973568847,0.14165941706106466,0.5881246524251958,0.20541270591683813,0.5733655812271676,0.41704510526657174,0.43500696453964843,0.2542793417991918,0.43016627300820603,0.2787836718013984
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.004320452156650472,0.9627214275807077,0.9457993529529318,0.5616668310901765,4.1195041197813996e-09,0.003746714767767919,0.01021870054892983,1.1222536394861792e-08,1.5631533307501664e-08,1.6694163379565935e-08,0.9615510235519613,0.003553033629425519
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.1297457111426162,0.26982711343178684,0.5231594891575291,0.21190311002682738,0.5764221138943377,0.13283237574254972,0.5964202777534652,0.35635916426942676,0.324464099091787,0.2598000257569496,0.298772253497963,0.2726416978464121
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.4755684023225539,0.330736643316014,0.4401550835338109,0.17713156287765458,0.6795892249677792,0.49138080009971197,0.682877007405002,0.5975816225759052,0.6385051400867465,0.4839021216760302,0.3441244137847022,0.5310885893766639
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.2738502770318489,0.5020234822155376,0.4073076712273933,0.23905764966224902,0.3465728678448318,0.26904911425428857,0.3020475470048566,0.3118175869398665,0.33041843439386187,0.23693402719223086,0.5043923190661667,0.25492155701619973
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.01214303294862949,0.8770720023173297,0.9016256212750108,0.29376821073044457,0.02815899014344763,0.008233205983752854,0.02291700703558725,0.01499249380618287,0.019306947363337556,0.016428418836619666,0.793859895355867,0.013818216315166016
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.700928355018909,0.6316313627338331,0.7557751400558719,0.36405911389768997,0.825200482627923,0.7231294331309575,0.8159107281797071,0.7509283276479072,0.7489931075245506,0.7509850891761155,0.5153985724897675,0.7396647059628052
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.6149209464964653,0.3857170331309711,0.474994162783366,0.07329411328174733,0.7588281255666908,0.632266475182856,0.753589125692599,0.7214562138416647,0.7269881974909522,0.6552534569409312,0.35078093704993324,0.6748996393151567
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.5432642446430364,0.4020758723413047,0.43161404409895143,0.15810788704279508,0.6583877359458973,0.5452675324122886,0.7145363944237552,0.6553162862998585,0.6595838960684992,0.5969197167857885,0.40082367171776956,0.5880918350608088
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9986472924267694,0.8473382809438833,0.9816050081164138,0.25390912642853275,0.9982053346009654,0.9964740204505405,0.9990875217447911,0.9989944938408548,0.9994692302518767,0.9986582199604516,0.9324278379145676,0.9982865212984984
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.37546352769670355,0.41783118542481806,0.5031577736199596,0.27442381761045775,0.5524320495052522,0.35213198566530335,0.5607046169545002,0.4627792030500548,0.48283770456571246,0.3856965289463574,0.4044939291534591,0.4335710953604518
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9059530724817236,0.9713168241313136,0.9720960783874436,0.9742570671734768,0.12346917136213259,0.8674259252180593,0.05922181460579412,0.5046776851932893,0.5826054477416643,0.742568505238931,0.9808986194325989,0.6430230279014226
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9476095843264121,0.7427587156776476,0.9277137612195445,0.49998859763295017,0.9644507503815344,0.9441160276485056,0.9602474031439696,0.9684248479693235,0.9606771251770283,0.9585715468720428,0.6994439730258089,0.9468338907017768
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8990382010984668,0.6684519228100528,0.8460140712986235,0.4032049569003249,0.9544998628021711,0.8863132342561407,0.9453698055173418,0.9316416703858805,0.9351615112808883,0.9179644231738439,0.665949942037026,0.9146089449025494
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.868585744001563,0.8504878562950218,0.9009165058224275,0.48762361487951333,0.8336833905988696,0.842591503702212,0.8319914575432216,0.8477048065868071,0.8292866451785191,0.8197002186791709,0.8371084890127996,0.8460210158351797
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.3428825044928163,0.338631592867177,0.3465540994309226,0.1695321471280763,0.48031996523002335,0.40371558388053264,0.49476848806884355,0.46668253889597566,0.4773219930846659,0.4404162107998578,0.29468498811941285,0.41084224042514483
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.4717647977087646,0.24265300391932293,0.37196385865805665,0.04459725344418363,0.7251504128075595,0.49120801006424747,0.7897575923903283,0.6637309258029238,0.6512280027332416,0.5234423277595176,0.22572242343211893,0.5511633403268626
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.08055799129528092,0.32586875025856715,0.49411445893510686,0.13710489984310692,0.8325501400016954,0.10537329810178436,0.8052868382910163,0.34124205037825367,0.35318730803350973,0.21341294226696672,0.339196918181609,0.23599501030225048
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.4625626400583531,0.22777550463444335,0.35728700647224715,0.05019435261887356,0.7101715523360561,0.4827016735364428,0.7271313082624288,0.6418164153187811,0.6566965615976812,0.5253577484234413,0.22753747003984315,0.516143473204884
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.2724631573231397,0.9330553061982846,0.9378574215297923,0.7692306169804556,0.07706981374356245,0.25929754251175946,0.05344343784326808,0.0777585146072899,0.08235472788635788,0.13109097883349913,0.9468928072704605,0.1081373071079967
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.05865049874220752,0.6224325491799617,0.8167930183185793,0.21030049720166213,0.2602690328160024,0.05936450797317794,0.27541589558162777,0.10732660294327648,0.1083849559283361,0.08806595299609693,0.6037271803302884,0.0791601571056382
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.043554857522655414,0.8231742308100207,0.722468675219819,0.14057921393696868,0.11898225705538945,0.04767504172349253,0.11615392964499784,0.07257268060916776,0.0713919459423876,0.04518549585530351,0.8017516488202737,0.05423875354042905
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.3611385590807138,0.8679882399293226,0.9078807366548365,0.7986343786884675,0.1103098931315315,0.3650967193939125,0.12329279049462319,0.20163227128364242,0.18713688241632895,0.24695490779001988,0.8622765289405588,0.24094596251873487
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.3303161811800321,0.8009455569979929,0.7555027400661655,0.39625224052134284,0.13706062832182367,0.2614213947439279,0.20116886718288396,0.21295281354597834,0.1758838507676849,0.17159500028804742,0.8404330668826547,0.1986831900157667
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.08293927741742134,0.8412712456160294,0.7828798084525107,0.34587692642964646,0.08739176110723643,0.08050038489152449,0.05935297861219612,0.08525266569486202,0.08401402487424747,0.08695054983564515,0.9072895442634605,0.05319950005394925
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.7508722627525825,0.597105431185882,0.7006565562648074,0.3909328400260384,0.7973762837810182,0.7348574154480949,0.7929653739633825,0.7700736388154829,0.77445683815726,0.7440722738151403,0.5875162160558315,0.7416408559393872
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9609973025454679,0.8579541662664113,0.9342292414676139,0.2998445002950287,0.9672270938028354,0.9511262874295419,0.9666480656421536,0.9754653482128427,0.970591070212703,0.9680338655660359,0.8134204991329439,0.9657913722027748
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9810174689054937,0.8473114081067591,0.9600162584683332,0.2727766913167881,0.9816856889564741,0.9810915566963618,0.9809690743589401,0.9788469166386891,0.9816735072207267,0.9781809732392608,0.8396877805310232,0.982371156841976
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.9497758110352363,0.9846586929461831,0.9725517876240953,0.9827245641144055,0.183719595937311,0.8745950737970994,0.04586901131401452,0.541830552872113,0.567427073414279,0.7389482638346909,0.9882009875162805,0.6189120236084295
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1493361650186638,0.897655877070139,0.8718318621360871,0.659263991306784,0.1052751730659398,0.129636534536254,0.08956658765583317,0.0745223812439463,0.07919063217032492,0.08493511142212139,0.8980844469973106,0.08492509247506157
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9845499620643825,0.805241059596227,0.9590512808746545,0.3161797555032893,0.9953536774708291,0.9864902401162745,0.9941000051666816,0.9946884356502889,0.9948073965525076,0.9915149397898181,0.7984074295521977,0.9917270834678545
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.009760526358478685,0.838294911608348,0.6822925773352942,0.2487803803610663,0.009342615857918379,0.014464748306419155,0.008455027993706827,0.00521485464171012,0.0035588238139887185,0.005343699198181357,0.9361197432479831,0.004242587354452276
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.007967701329031919,0.9220251365174602,0.8447981322981138,0.41873185381305966,0.0028441775926038465,0.0031665133514197203,0.0032925383730739127,0.0009032674456686527,0.0013403668150896522,0.0016706214587084035,0.9710012627921079,0.0015181215829419992
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.5494050909655306,0.5656121435146704,0.6073265694018013,0.4075447129239906,0.46062796021654556,0.49993439489233404,0.6182740330815117,0.5672269495798065,0.5393436247374631,0.5609043010751876,0.5562256083336353,0.5708399241897195
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7282004797149136,0.8732790979780991,0.8935190927558037,0.5179581954091044,0.7580217205959844,0.7180653767851841,0.7553962427147579,0.7404580180981353,0.7420858607986527,0.7430323401701705,0.7972110809021749,0.7232083242925832
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.809735711790345,0.9133470376597143,0.9373772806450156,0.8728313646560585,0.1496919422586242,0.7711873761675045,0.09452707428738101,0.5516071859777228,0.5074029169770568,0.6837440404400696,0.9272717055829095,0.6510530847089178
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.41853890617948863,0.8413813122163804,0.8609198281122754,0.623402101604491,0.2097585321018355,0.38640409362236033,0.2623632206454104,0.27841170659312114,0.3246506264311295,0.3080546952202695,0.8346322585685022,0.324818979538796
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.979808268079767,0.8129605792784232,0.9536389051660094,0.3156836928028546,0.9764331259541094,0.9616875974556501,0.9834588159512839,0.9823559634231619,0.9836941250680229,0.9768817864710962,0.8996572072699247,0.9768768028290061
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.5573353424201796,0.4943493252311971,0.58362610308718,0.22077155516716027,0.7135482840805281,0.5789447724227442,0.7759820450053283,0.6513293793739631,0.6746033698839513,0.5988670728775728,0.4996044146321059,0.58203518323481
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.007313365145108542,0.918263499715024,0.8679876234560896,0.40628963116517175,0.005597168939045307,0.002447244684157038,0.005385590473744814,0.0019036321540366343,0.002615664016111899,0.0030093545291712165,0.9544846414277558,0.004068738278223832
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.23034728296656193,0.4052269521698474,0.5173439859565323,0.2042159151654129,0.4420922492321753,0.25035486741772517,0.4542108796251258,0.3279141125732795,0.3373679435486838,0.264982206813334,0.3838432501068984,0.2908747604356005
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.022274029573935147,0.9605558334701884,0.9244953064926821,0.5513843203158078,0.0010810632270071988,0.017405032104665853,0.005360175743200483,0.0015977852411245158,0.004082140973214726,0.0016497944418632198,0.9605522227078156,0.006630437170365214
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.029189900084674526,0.8815338090150378,0.7275236091685454,0.1476129569607731,0.04102303085720093,0.028079692302818735,0.03893255447363517,0.03929301429243616,0.04298330903430097,0.033073047836704,0.8898690883266097,0.037451739906482984
