f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.2691051670338895,0.1482403795845617,0.23394044109278198,0.09362344217576361,0.6527713503985662,0.264508982536279,0.6126796963553377,0.42396620688518327,0.4221281924286562,0.29942250832556744,0.15425078217257812,0.3167660699577246
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.28019900254907565,0.13123085460070905,0.2069457218250491,0.08027061896243953,0.6246016074393135,0.2818486851940025,0.6793309313907969,0.4701796465278082,0.5310929682318671,0.3336383644228584,0.13584942580107126,0.36455051156491064
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.22748918757528913,0.16688646651560077,0.20762177134435383,0.16303371690453794,0.30365842864694953,0.1693311175971117,0.283208780425573,0.2614050053357867,0.26374810417736144,0.23862375039952194,0.15731259001506234,0.18795370884177146
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.23970566116402245,0.18761411473206524,0.23915148237104233,0.147377031284835,0.37303171092787824,0.2583521286772742,0.3352542907306597,0.29907207012469916,0.31324060686904387,0.25400170751937773,0.22463574405330955,0.25080563823975316
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.13455112958139875,0.08856794116954107,0.106473804352526,0.07003135713703665,0.21384109504486848,0.12668576407171733,0.21872276655839426,0.19074716384091117,0.18589283435329873,0.09619815196770104,0.10298539174737663,0.1204516411546863
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.2585108553573196,0.34411765811910355,0.38602292314460107,0.3665782830926714,0.29887572764029535,0.24958460396441853,0.2534208933081859,0.2574842604491118,0.29163923191980834,0.26638808532208946,0.3745857223311222,0.2191369129553143
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.04024882391891947,0.46707943186494805,0.21085238878361973,0.06489101478723387,0.08743754039186859,0.04115419639783924,0.09272185163093112,0.05314394247089489,0.05270224586068534,0.03614664448265816,0.47535046015789745,0.04733453468375424
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.003907085871166228,0.2473859907729235,0.11461066534631242,0.020784125402804245,0.1367741897320259,0.0017504462334449924,0.07875307227969693,0.016991523544142618,0.015987494824368287,0.007426200695656845,0.49151014819053257,0.0038929313450742076
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.5172896901755095,0.40503859570182527,0.5735135869081354,0.26252575022157126,0.7299419202539031,0.5194095106595583,0.7547457097713055,0.548409947552899,0.5605553522074707,0.5447150885848699,0.38028818023451527,0.5323224861249556
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.8984682228799501,0.8118929176520541,0.9057692096727351,0.41273138064235526,0.9019370825758506,0.9240423087222603,0.9039299155449312,0.927296723486475,0.92540565227352,0.9398772825519363,0.7913639445898093,0.9472404176355966
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.9751702862748222,0.9361281575944154,0.9708743611960798,0.17284766940081892,0.9629085560458335,0.9684368766601671,0.9609425849341277,0.9774956251840352,0.9698639866485109,0.9702061904014418,0.941183672142596,0.9707279868102923
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.02636871706064932,0.5641807360456113,0.10135156802289494,0.02498203825022026,0.039563101313294886,0.02763775766208353,0.03778266372538417,0.03523944841830415,0.03247938180372078,0.02904243583389797,0.4677140551255557,0.028850583107255842
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.04000137429007014,0.6846536198746294,0.057720618267477326,0.040253706879574545,0.04023458034509863,0.040163243945318776,0.0401582902483887,0.040038087794173685,0.04004484795373164,0.04001470646572694,0.3174561006198135,0.04001596930370645
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.4126851684671207,0.5075050672550755,0.5843041939671187,0.3033362265050048,0.5561496880573463,0.4068816944708255,0.5693251056047065,0.4995054342623876,0.4821090603628314,0.4472651709549939,0.5389565590220404,0.4632689972357303
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.9148887549401123,0.899509013249897,0.9374272030974771,0.18417527425586358,0.9052649070659414,0.9083409097237667,0.9218168543283451,0.9061125288132231,0.9232357920651529,0.9297853147661297,0.8953371485099574,0.9159637115706463
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.10288532011896973,0.751696357052671,0.7788100964979491,0.5962946417879076,0.06847036142399347,0.09734574390289924,0.08049904344480524,0.05366594554174941,0.06364126056016832,0.07503568351173778,0.7706932146390628,0.07680432249122822
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.35495604002447,0.16631267754075654,0.2615852793255079,0.06764828906683737,0.7248148789168859,0.37561722987875323,0.7073767168271943,0.5906352681709321,0.5266209599801109,0.4227204892020271,0.18898282429681337,0.41700368253004066
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.414586680151076,0.3271914129698197,0.36765872305512604,0.07852353046053036,0.6290151253045844,0.3973392823343638,0.5733187423148823,0.5439676371874382,0.49777038885016495,0.45763330678220654,0.32735903347771383,0.44778634103032594
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.2996288469981669,0.2648086158630379,0.3295362547341874,0.16687633352910713,0.7291353010188267,0.3017027194642208,0.6066457480347542,0.38043293711264015,0.3655562491605596,0.33309950735168725,0.25701133737350645,0.3349514401006538
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.13475813550412322,0.04410584383695813,0.1617647704503039,0.04631423794135246,0.6862927184156463,0.1386799418425,0.7282659159600882,0.3042166274607032,0.30160642054310366,0.21186449434158178,0.1296706188405822,0.2272064965648725
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.19920324633984732,0.6428915817359117,0.7132749871266748,0.6116615128093009,0.20783224960892085,0.20119744311082122,0.21609289844229862,0.17567351337421505,0.18855290522570203,0.18687231603594776,0.7483195695581573,0.20097962999061925
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.48877786249103244,0.4232004593552493,0.4801680810412096,0.15861676012747278,0.6934463239895325,0.49100754724236445,0.7198558799211723,0.6084759549200889,0.5941891551127035,0.5407442760057619,0.42948879264390444,0.5489021843401806
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.2599678199201021,0.1417546397011668,0.2845299769872744,0.13480832651360597,0.6482117630607039,0.25952396031671543,0.5795882361593546,0.3816444857288655,0.3714877529681415,0.29483666823479904,0.21743823608906174,0.2869268749237515
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.08791152339429771,0.031166599996695063,0.14163753317400196,0.04229117380681398,0.7132003225312163,0.08696363226530483,0.6901474883560184,0.2130613681160793,0.215490338295096,0.1332876298737156,0.0825157916446453,0.14943796895381456
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.02267985133220819,0.4436845203535069,0.2975300190000773,0.04167376341173421,0.040255287536775486,0.02284596706606278,0.05910024353878513,0.02078623117977814,0.0207609524606117,0.020191926037445997,0.4870404195685537,0.020475701889421574
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.05098410400750729,0.03559579632507849,0.15013030105715364,0.018645952141976077,0.6276454735310504,0.05489600457819097,0.698661109531006,0.18507480139501148,0.1820764774971293,0.1002364581057929,0.1328415917814712,0.10231550703165583
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",0.006482915512811823,0.16299355860216969,0.12421961570042911,0.04785315215073616,0.12007106871777286,0.0027298459943055882,0.11458872612162635,0.015361310494261492,0.010157275732183302,0.00689941741748877,0.42322251938869426,0.001652268706251013
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.17249062743557717,0.1329675992667611,0.14047203137862432,0.0872479143106812,0.5326177743542152,0.16713872070643787,0.4893770342253456,0.30095821824804225,0.32475003907115363,0.21949257473880995,0.10513710830864992,0.22760331778074683
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.10915447581420101,0.06730263981458387,0.09267500486551114,0.044365652730305086,0.6351668310575216,0.09197091038621524,0.5983741243902037,0.2887116396683354,0.311807183707077,0.1360382840553272,0.06367378201442576,0.1341911585203706
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.10121344048613105,0.5676143956891596,0.2943692876444703,0.12785552700504316,0.21540446348490502,0.1053858509560672,0.21989952444766522,0.14494465393107517,0.13609073176648231,0.1325917765349371,0.4521529374120158,0.12778763794877276
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.019967561262373736,0.028441780015369334,0.02116891007994681,0.005895543565931104,0.7184017614757924,0.017717016007193748,0.780476232158036,0.08252853673748421,0.08214054410796458,0.03454274828330941,0.07025128484007345,0.03345911100883683
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.12259108033852012,0.24436109510834506,0.13153750996403363,0.1692683908666782,0.0616378607132288,0.03514834199515823,0.11350485559449,0.021667619926350724,0.025104777449083314,0.01626440880026125,0.5493316081090596,0.04588133581146279
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.008020137417352542,0.5952090789558807,0.5284681964097816,0.06423679206330273,0.022903884001945686,0.0026596235405933915,0.014460609549556613,0.0043198198264875936,0.006347887883791525,0.0020351789389378514,0.7473520304991698,0.00299749880915655
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.1262572413817527,0.27262987803409794,0.37200552964250555,0.08824815602867606,0.1252026952557186,0.054280725213853014,0.11519096284355294,0.073315958187088,0.1398535648035074,0.1338103663505738,0.6423755428195161,0.07724963222853068
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.02209221703507471,0.46909207744759535,0.3313517082716033,0.05678086652096602,0.03293310844423458,0.021632203962706546,0.040805074894779976,0.020862719478897992,0.022376583909531834,0.020764097162014633,0.6317603048108985,0.020428913915964523
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.27163001462863795,0.34727050137472226,0.4482632286287063,0.2518909569210954,0.48879393498958895,0.24782365855000107,0.5352890355490435,0.3247817271627354,0.32839125798479535,0.2574248374270652,0.37673342930285714,0.30231949795432267
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.041783474455227704,0.2733345513009555,0.18908730663813458,0.06892916702540514,0.21477493704890488,0.05807545344362816,0.23237842490117466,0.09844073561240775,0.09983455618254647,0.06991458408444746,0.4493718883136564,0.0689831952633419
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.869530093088262,0.13336885850434488,0.8622251525958782,0.789082972764456,0.960338773434906,0.8726357196704088,0.9756867021303338,0.9089337568871598,0.9247805737948961,0.8777378014693094,0.5054176357636677,0.8978600547503625
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9972298051453017,0.7193247982302762,0.9928248003070537,0.8671411415498379,0.9999438503250566,0.9976241873785503,0.9999734593087551,0.9992857226964751,0.9994229040866232,0.9988493344011704,0.29670081501469125,0.9986224268732556
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.22262742384709586,0.24587854181133484,0.31337357234179863,0.18076816291514283,0.48282893254743525,0.18622224763235434,0.5124801382738596,0.27804069836799633,0.3034889664718335,0.2405439865761193,0.2710550679956596,0.22017115554307284
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.05208248077146784,0.3513000791136598,0.09551654730293098,0.0409073203517476,0.08526204132623562,0.054852115609822324,0.09334529696291971,0.07016255864258665,0.06516020302705505,0.05916232421314113,0.591795580740713,0.06049604001710244
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.027364957773984698,0.392588228724392,0.10892378160885852,0.04816583411377265,0.25029710393508675,0.02952349945168997,0.21800277242327887,0.04550533315563217,0.04088048016250238,0.044910430678544035,0.3659780209540871,0.03763705033298234
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.07541194792052755,0.10453155592400075,0.11676239251106571,0.04209135995341209,0.5377741132010861,0.07608653365830208,0.43352674123772045,0.14160405176188268,0.15410952758987884,0.0889567575262829,0.11302653037178734,0.08263005800387861
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.05510794989993824,0.40671457397061234,0.2689376774984021,0.09978608244767564,0.1369257890851311,0.053549134606452296,0.15358144317228786,0.08079250238847571,0.07562691224196859,0.10717763490525867,0.4020649939069624,0.07911013300417524
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.12792540897939442,0.08621378979225101,0.09941126957111335,0.054510409812641526,0.556947444239337,0.1314269047820204,0.49380776586234787,0.25543473275040784,0.24827308098167053,0.15369580244717812,0.07138557123953718,0.14144985165248428
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.0482067485037301,0.40669955327752605,0.09901693223505728,0.03753366112824686,0.1309957908526326,0.050854917816096704,0.1276903872718074,0.061133828196912675,0.07760779859387792,0.05671576875952429,0.48931592427069204,0.05914082306463238
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.1182357119584723,0.12553500404519774,0.1571658228547955,0.06498540183223246,0.7389437444789182,0.11962888011178549,0.6406479768618252,0.21142939049390727,0.20029153858645038,0.14712760060620453,0.13367406216949027,0.14710097132387412
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.20827096771774614,0.16856507267885193,0.3668101565568515,0.16654538274672945,0.6385848107434832,0.21549663667825666,0.6627143776832574,0.3179964082915635,0.37326403037144373,0.2844362113571218,0.23841916214211753,0.2771781515999395
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.0336560609415892,0.07798404181442602,0.04895387873417376,0.022902453124968847,0.7918573798257001,0.030665090642320227,0.8240520225830507,0.1310701126738224,0.13271242719167697,0.06583040829262521,0.0835540105529444,0.060518492605749936
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0035892857142857137,0.6314578666622136,0.49280952380952364,0.12384523809523809,0.0,0.002727272727272727,0.0,0.0,0.0,0.0,0.8875221026028838,0.0
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.16193824844754293,0.04873892706908726,0.10827031909586127,0.04867038118799681,0.7473733247389346,0.16833222300932846,0.770048042740938,0.3760658245859303,0.38720563417058884,0.25234857340056505,0.07148832039401076,0.2705043283113328
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.007007543754296084,0.04591745273077458,0.02751337221988669,0.009220091886037184,0.7479522609513808,0.0075304602758947126,0.7720554650721398,0.06343615916892217,0.05566338300375853,0.01688780571307339,0.059754023441466,0.01779477605072924
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",0.0028399726222622557,0.4248668331654265,0.2561545291000086,0.005219435006189393,0.04126502017448239,0.0034582767112045654,0.04461204251391163,0.0079011868180799,0.008907775288460542,0.0038071293776254338,0.47124633403702054,0.0034807148352765526
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.0037625466450332957,0.007455955009809545,0.02459670272541213,0.0051909253994556585,0.8581400346788304,0.005504661162157457,0.7508411152371893,0.045546784066688,0.04127571916981098,0.01197137058546305,0.012806280640628024,0.011684592227124478
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.20586317951582928,0.37008644956936054,0.4010308994872806,0.26805179014107616,0.39086736041547715,0.21775346332430967,0.4153336093234876,0.2848895244030713,0.2854034136393602,0.2359298166111481,0.3766830220900595,0.23089322616533853
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.27663835519683366,0.8667564337033355,0.775583016108478,0.83064649299355,0.08305046955867346,0.2557227540854724,0.07782526561313349,0.11968530023318215,0.10824969727699968,0.1365386002927926,0.9607581409024661,0.1202330125967934
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.22909148912008503,0.5791925305806062,0.6560415775138166,0.565829202957428,0.16598454095828774,0.21138306830135295,0.18740064575854945,0.14995647174893803,0.12384331718292907,0.18686928870072742,0.5808432250999865,0.22392267376485933
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0012200440678435506,0.2740754907995355,0.1404002977332796,0.01562776280643911,0.0065347954519132416,0.0005047933132044644,0.01397722165937538,0.0015524035830884785,0.0010673070079823014,0.0012000874610657148,0.4313149365864479,0.0006290733175227461
