f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.23019905714959027,0.4459496010982025,0.3492904027550238,0.17818746184068843,0.3207136623327775,0.2337810853905341,0.34708771200518174,0.2996983760465971,0.29014930472289246,0.26079565133913934,0.48536796664202114,0.2498349883124974
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.1903985909816303,0.18291193265312802,0.20821017445762036,0.11313729761571377,0.5461578938466279,0.1994060099488274,0.5371606320050685,0.297507949546117,0.28187597659720043,0.23724684432254178,0.18484385634870762,0.25469209499603335
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.21909371325993587,0.15799402567010007,0.19883973617328762,0.12248490535889539,0.5575617175238005,0.23072404891712192,0.5634784635212887,0.375092592290668,0.36020294172020473,0.30045186087549924,0.16603546789246765,0.2982630999098727
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.07163728087053385,0.3726782205681316,0.22514154321132815,0.06382110958670892,0.35764350357082997,0.08662825969444755,0.331044834178716,0.18267938534904116,0.14745770816394715,0.1159868890577528,0.32620496115814335,0.11731877136712426
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.46307929054044444,0.19050197393280288,0.40304516965569126,0.2747198877381207,0.7276320380271522,0.46227232727866985,0.773481997063392,0.609926730647879,0.6415398807073857,0.5738226945071784,0.22407504118558877,0.5714867715332093
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.014068319556901637,0.5232067732143041,0.4357994878117257,0.019159759565539745,0.037259691007810194,0.015121887997811691,0.03476622088630098,0.022599632905769117,0.0213130469514191,0.01786000126056744,0.7694527681957101,0.018266603280824193
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.016498404133090096,0.4731790379395583,0.3314285526847243,0.024877330192680035,0.08222648194303728,0.013643733010647578,0.0948148111739654,0.037253718910552916,0.03381494534483731,0.024941555504130294,0.5650749966763879,0.023450479576559897
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.08852785178685756,0.5290477018356398,0.30672082138052215,0.05867873246220383,0.2633899515105122,0.08128854179989613,0.29129242487170665,0.173317474736269,0.17406825515085914,0.1350681852956108,0.5571561061626702,0.13029838768364305
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.2629020506024361,0.17605007544318876,0.22170151295907314,0.1925058747777892,0.39740867646969735,0.2532081879601443,0.38702428968080654,0.3252672655472484,0.30165611130656517,0.2894018668634913,0.21171721359543128,0.29372348968013284
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.23563858186841377,0.19565479362057384,0.2345694526656549,0.1645775047521081,0.4178950640696475,0.23148820035419287,0.41719070853810986,0.3513305521552061,0.28055797264682786,0.26937260097543275,0.21127855828018277,0.27194774668956323
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.30996530521204646,0.3874919548481804,0.3961331774474264,0.3671471609513266,0.29046877363690365,0.32538727305660087,0.2699323550870586,0.31468215212290424,0.31610212063963844,0.3256454973213679,0.3852594849647696,0.29560229656460507
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.22470471176435794,0.06476159912515579,0.1892755867719819,0.10198675087359835,0.8356223761562458,0.21939788189225617,0.8010071159765211,0.3623900005398201,0.36188762966459315,0.2912134796572843,0.07423350751061326,0.30817374175013973
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.495434312619333,0.06929008737361571,0.2682681943402843,0.24305856346834237,0.8910535184183608,0.48667358334561234,0.8682770227358897,0.6734466340351837,0.6931583506031913,0.6281452500580476,0.07278908976974996,0.6352083121670955
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.011203289437790878,0.687134649469507,0.4567247756910491,0.018761851104119567,0.019477528568187068,0.01022927837425724,0.01715923622433915,0.011506518002090816,0.011554235773020283,0.010795878818698913,0.4613811291867943,0.0104930435503399
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.19781754722707706,0.1596762361236895,0.1892320886809142,0.0625954085769878,0.5200410736854695,0.22114991083177063,0.4793628211416779,0.42195468596948965,0.3753956544300834,0.2924327574642108,0.15609269884549876,0.2539115772575332
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.014514452813959862,0.1337164018507217,0.05549685274598776,0.0038088457518496953,0.5908804232055218,0.015556999127723998,0.6496815969100829,0.11350865889568908,0.11464010965227926,0.051303582743691595,0.1287712974652421,0.047265350065607656
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.054302857117616954,0.5683308796671915,0.4008810432004129,0.0963128242249203,0.09734904874981126,0.05194147667621756,0.08413451217450539,0.06891026599208909,0.06776400008396175,0.06180602651327729,0.6654089280424188,0.06019826192163151
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.016097165077778693,0.48101746654068883,0.10097426828954749,0.010676500651731114,0.09774386599746666,0.012109043577702944,0.08821407482774751,0.025775682812578315,0.02835067954659179,0.01145743567660234,0.5986820065375946,0.020165084495305245
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0037265484294579693,0.702666548018741,0.11691755071881155,0.025636002096197163,0.014956488434933881,0.003513750217861538,0.023153782069338394,0.003834997613800223,0.004285535823403581,0.00489861235515862,0.5761812254549799,0.002408372518464261
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7762995787474658,0.8266316172052438,0.8811191313728958,0.7021869027239611,0.4133530896959081,0.7903149515936222,0.4354467455085306,0.7094222386370442,0.6222046326254815,0.6244662894407567,0.8342152141354365,0.5193595709407374
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.3057947369134533,0.21001806236550574,0.23185813568208594,0.07064385328941016,0.5450272391685794,0.338612382788807,0.45209880857324314,0.4390007713733878,0.4406086248996259,0.36440804148268163,0.20119749124293343,0.344944757973144
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.027151752634282832,0.7420525978141603,0.3637490453456235,0.09432271902937424,0.01889029068469752,0.02250604823837681,0.020016279177407125,0.019228400021818633,0.022773769645290955,0.022146158720555042,0.8378071927455518,0.023179847893396794
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",0.48033217540902917,0.29307918396248106,0.3847671444848407,0.13444301794639277,0.6283278089476161,0.4666746814127754,0.6422527838595606,0.5682297591299073,0.562689417074012,0.4930886450541735,0.312313715783086,0.4804828617398234
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.0438575933782244,0.6760119414869054,0.2871834826733339,0.06291918587633258,0.0625929868984764,0.04101948276181425,0.06354210302834788,0.0557429992193385,0.05024259111952749,0.047782362877513106,0.7049230372242752,0.04301381851377634
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.19276103109533904,0.09308913301684094,0.12449664972237091,0.05800039718459523,0.525508434463304,0.17956750328649615,0.542450495682474,0.39786744970432814,0.4049605860106802,0.24920937864291587,0.10356317040796256,0.25985523274474764
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.03170674760079978,0.252401318380079,0.12458752204235532,0.028512491564174076,0.12787555073882412,0.03443550107959835,0.12699372896775396,0.08836547376297062,0.07037279434528475,0.04827604189194041,0.5485118939731183,0.04914332062882638
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.4240991485724268,0.9773622377968452,0.8642200983967819,0.9451573033291667,0.001392940908808365,0.40945077711481376,0.0008341833301499454,0.015606126722575928,0.021842180492054202,0.20969415318162096,0.985959366277407,0.05851513958873247
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.936756259758324,0.4602578376947719,0.8838857796480843,0.629573222871402,0.981461193239354,0.935081806536416,0.9800960696868738,0.9556454790917417,0.9489378167273073,0.9512661482433893,0.407771816065072,0.9485112194001772
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9171930799080112,0.559403894622148,0.8996172761330705,0.5610719198763013,0.9781454068913653,0.9256946339442755,0.9743521284051322,0.9440581164811528,0.9407454571048984,0.9363683974027363,0.4840479928905945,0.9283163119474325
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.25858679695396874,0.2974998587170133,0.34428799574831614,0.2191437069469761,0.4084651880564564,0.2808203564679071,0.42716090581588967,0.30107899860853465,0.2866000537213755,0.25356412397917094,0.3289155696345696,0.2607221321111661
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8457991141499339,0.5899635141377135,0.8331597609085165,0.5311227599670106,0.9073653691843637,0.8534988191377831,0.8898640123858746,0.8583148184053586,0.8843311589410198,0.8667148071113708,0.6302261503013934,0.8511350057911338
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.11205805103455108,0.24531644297101263,0.28165550259695793,0.15216411503058613,0.30994729101021323,0.10396738298128316,0.4271120361781182,0.17571247380827618,0.20434913792816808,0.13847852659619772,0.23672853914101566,0.14549534102408526
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.33666453331672613,0.31396431617775955,0.37739026219208716,0.19988686233105746,0.4780765434223884,0.3421519362048325,0.5177233122716651,0.39585661770049463,0.41358965092941213,0.333374286661372,0.3585081689799133,0.3702097517158542
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.025319215689148925,0.7089044612393551,0.06652755259786418,0.01536265490990665,0.09808076010041594,0.02500581029761932,0.05967176317184261,0.03868526835688105,0.03640230585158328,0.02317725474849449,0.34502664991197285,0.028213078361012042
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.21390133431012187,0.3528340020830248,0.3856122074600061,0.2557706766146383,0.48828978890475133,0.21614860714785336,0.4800787270251935,0.30086790773867006,0.3061075872957215,0.24301888404813032,0.3462354807011878,0.24789457993468403
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",0.2454254680140986,0.4195175872506423,0.4774048099949597,0.3047678865968406,0.39336206081743536,0.24213016014673305,0.43193396205488765,0.3074088546745128,0.3163745403516158,0.25987447630062965,0.447045374388541,0.2750146843035965
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",1.5458263146497514e-06,0.5995366536086723,0.32088094899444497,0.016407798748609623,0.00029926741810364066,5.236343258836227e-06,0.000543586228934711,3.34661107317159e-05,4.714014338962056e-05,1.7584567368763465e-05,0.7547697914929504,2.6351268980551512e-05
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.21479048106420898,0.19733578390006856,0.24834049889274695,0.13062159570444984,0.43892834038280154,0.22046562549159596,0.3824958447822971,0.30119078053232623,0.2770212934953931,0.2529058705496087,0.16191233363705873,0.25237798747172846
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.01705593008714173,0.016765070021183038,0.018198331351364158,0.021313827733502825,0.5586120041247853,0.029444643521765724,0.7276809290893066,0.11572538317634302,0.11979992087243514,0.04516719887574133,0.043939160962851324,0.054485191887179665
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.09419598297716486,0.5773792031759004,0.3398999832790879,0.1314055362645869,0.1065105113833998,0.08805114625004139,0.11544391232440296,0.09320227539993155,0.0968090420128835,0.09433448840335178,0.7400036600095159,0.09444290200390722
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.19386898298602656,0.7903774677511347,0.7891961040355864,0.6580257585976403,0.13266600112513768,0.1544842254170547,0.13051549018438072,0.12586011017580054,0.132051850256811,0.11739397141176003,0.8624427821073997,0.1199886420928386
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.02450246247571664,0.7698727784424504,0.5583842086885785,0.10093170682303514,0.022098911363401915,0.022168539270647644,0.022082967158060712,0.021385953277139012,0.021456055377183886,0.020706321664161732,0.748359008744721,0.0210745417110846
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.03371579180667032,0.6443690419294649,0.41888583056389206,0.09591054091484721,0.07241195515678149,0.027977334343732757,0.05292248838367281,0.04242479081588327,0.03843562856892301,0.03356111454805564,0.7347247561787428,0.0346782289763468
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.17418763273037818,0.09587144388700303,0.19100597568136612,0.1303603163088069,0.6417742190866664,0.1882166377823861,0.6821453513551374,0.4277465852327924,0.41020476845601467,0.25806835414081336,0.09882465047919384,0.322763962368539
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.4817241639989062,0.6207699539796351,0.7045548573154946,0.5502427824017875,0.539950392290986,0.4549045556175401,0.5344867414148655,0.49312901385405455,0.48962938878773676,0.472784707228434,0.48646666031127617,0.47558573756878064
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.03355364442970116,0.4192615165382565,0.0591298505686299,0.020171754076391803,0.04731737678465473,0.03384566060635218,0.0495747133001278,0.0366095322440814,0.03695038258276539,0.03252505577410078,0.6510230313714898,0.032969096612591536
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.765899580900437,0.2992312805786757,0.6744183028154395,0.5204235223691073,0.9014673717508666,0.7752751207845314,0.9120399241344164,0.835000997977577,0.8781194238094181,0.8332797689922437,0.36991173911383446,0.8280749489553736
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.30249273118761427,0.187009947924584,0.2519034284417298,0.10481216644766944,0.48792954932432736,0.2977081412257073,0.5632361718020372,0.4443125485467336,0.46591996257365587,0.39104931198008397,0.18846348794321113,0.3511580005497531
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.08651047445213772,0.5897051045836339,0.4907105371369303,0.15331417767925823,0.1408744837860261,0.08257699612038262,0.1311129788843021,0.10224009258013952,0.1034092852992645,0.09318455662982737,0.6898723081639588,0.09450445931840534
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.013826966226774075,0.4895276555979081,0.17630772515485216,0.015705223545389703,0.021909591316235995,0.013109265724787995,0.024173481748371715,0.015541639376999919,0.015060172386742137,0.013875321585767075,0.809438913508643,0.013522766617761004
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.04766883723841425,0.08697088100226846,0.07927602990608999,0.05611771085247284,0.4793340205139595,0.05364815358505221,0.5914926005416712,0.1670653749055059,0.171311917329327,0.09104582029648592,0.06605890502596642,0.08037897848959409
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.19658314865331317,0.10968104848744958,0.14390149372335878,0.042128168680163135,0.5064976262753081,0.1925661817000589,0.48804164010462714,0.4513793067995394,0.3883290952386962,0.28964702560019745,0.10474132100894298,0.2534460160731402
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.15012851486627077,0.06269760506665531,0.08677497781994715,0.048140565745758146,0.5579742206194439,0.1443565182880641,0.5250413055354138,0.3802570236288303,0.3873195770575852,0.2006391412929959,0.0729639651819463,0.22399878868977655
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.29393373131665396,0.3793076498143566,0.43934102500548355,0.326039717894559,0.4576185959447511,0.2640853254114637,0.4626601164237929,0.3730183296083496,0.40537477515821174,0.32776980790101695,0.35155876125513047,0.3407818602898319
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.19403201794008118,0.09184986030707064,0.12791017731353635,0.06410781662882219,0.6300312580745188,0.16912387290716174,0.5708363291638414,0.36335184922620223,0.35798789754954563,0.2579640152030802,0.08551731598804073,0.2256387843247792
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.051744286031821254,0.6658907134108049,0.3116745123692027,0.0587549597328825,0.0740183548907761,0.053459178247203504,0.07072867881077141,0.06172349445722774,0.06074740861363024,0.056997613363071915,0.7998834968293225,0.059140484928524174
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.051201048308999235,0.42150844720163183,0.1510309701669558,0.04346201004105838,0.14710428123361516,0.05873299269699278,0.13953613688762637,0.0875441297830285,0.07731043445115593,0.06530853627469221,0.6505912400512951,0.06482368360558373
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.07994885575496881,0.1119492672473267,0.08047979155125522,0.018717125372747685,0.6631449735341423,0.0869011875466584,0.7265910477283717,0.32939025497473073,0.3072427681928285,0.18632236661325802,0.14676608290753385,0.1977398955479108
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9633217284311997,0.39118869421712105,0.9542531322490119,0.8024535689050064,0.9851451364222199,0.9665262119813233,0.9820304747615155,0.9782522336982394,0.9786308931164907,0.9696898174729468,0.5243912505302561,0.9735923071681185
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.023968123003276953,0.38040796198736354,0.21964239718218104,0.030321357268055696,0.37863768815798204,0.02616391952370289,0.3597542088403115,0.11090380028428548,0.10764692081985869,0.05595539923102813,0.3969050241046247,0.054962835198330756
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.4558497080208312,0.29712962916077024,0.36599515183898956,0.16232748881781137,0.6841020330823487,0.4690068433966698,0.7247992113994846,0.6089759486220448,0.6083290593813883,0.5409038796143236,0.29284229480259916,0.5378294144965844
