f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.45892646804158105,0.33707428616787993,0.4077808007623292,0.28081603617273965,0.5543874022272078,0.49307701786921754,0.5336019650826147,0.5471027348420548,0.5459173748340074,0.5069498324249451,0.355679949347639,0.4917956667208314
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.20489034856777644,0.6787723568080613,0.6761780901919741,0.2716731745341481,0.20132448717191212,0.24569225268243472,0.227095468778179,0.2071506418271774,0.24287824312335712,0.20250958526955365,0.6640564933756923,0.2080825508144449
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0971444436218821,0.640724170810698,0.5707384434877332,0.126523803120609,0.1543810422397299,0.1109714491020288,0.18641626595924965,0.16853233422743416,0.13093074680021075,0.12430012357153954,0.6523450621284006,0.13124154547960865
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.10335329877800772,0.0711398625614576,0.08173135522275034,0.03455126102172571,0.36440448716452684,0.10876321311185619,0.45837927836439213,0.3221392289414108,0.33154575125417296,0.2265923696911628,0.07285871753745081,0.25870544902973763
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.19918074331217725,0.5286470407360645,0.4510546412027297,0.22217368987421568,0.32450737185963646,0.19003730952694864,0.3297496323687286,0.2976406319465614,0.2833744837182022,0.251057165020939,0.5881000671950207,0.26361008699148214
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.35720244698567377,0.26163787555672713,0.33729195657822414,0.23019556366646793,0.3762569950170738,0.3629212058680756,0.4051037240120455,0.4189358452971044,0.40781790375625476,0.37682792108781454,0.2737852446153886,0.3630276856727522
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.3071058817742626,0.34989962417058107,0.37964749305940676,0.3356441891121685,0.32826807225331206,0.37825153377784715,0.34446061575883485,0.3608358773682225,0.35644000917010665,0.3604244446240885,0.34562490330714724,0.41272810189469084
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.14467749217727266,0.09256033800100186,0.09366948140591969,0.08256453059980626,0.18580218349982125,0.16033401933750416,0.3350065744080502,0.18195778552775074,0.23112440339303889,0.15725870512130377,0.09857213849903847,0.15874142999723317
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.4263786221426479,0.3519939822886597,0.39122554912970464,0.301169978073269,0.44503580070988813,0.4506188635121453,0.5091689057190385,0.427118890284893,0.4322912852602591,0.4778651702339596,0.348940463131743,0.44345833131614026
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.37302579514157913,0.35351351236626377,0.4391022964954996,0.34075063572699305,0.3951961853785187,0.43414051420009875,0.4347126960187825,0.419756291685876,0.40300659012288553,0.44559772504396944,0.40506540124997004,0.43069214779130766
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.2304727705214134,0.20966890456499307,0.2351536240884113,0.2051820395462058,0.26676953876422316,0.25122591331081096,0.23019263464491785,0.29761460644135856,0.2913869971868534,0.2861728623057518,0.21237086084419893,0.2367364690617355
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.05226298534727334,0.4420267920779421,0.22556841071749706,0.049015640387713784,0.17828005016771695,0.054793853547270475,0.22308022444150363,0.15840340654223936,0.14766382080003418,0.10251179613868,0.6313557009689261,0.10067903184337995
"np.mean((np.array(range(1, array_x.shape[1]+1)))/10*(3.216892538928899)-abs(7.656682841853466)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-6.775043334432922/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+5.392081375206632)+5.684085373676659, axis=1)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0242385219951156,0.8986654974549495,0.6749651189346547,0.13528129076392797,0.014302566278304063,0.02123381759461301,0.017903580896303603,0.01595918389118093,0.015839063373943724,0.013821220735390456,0.8525833063215551,0.0167481685349724
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.8356688845590816,0.7728765634193767,0.8709855248844831,0.7468980311247513,0.8207481860972449,0.8536171574334402,0.8446123777632859,0.8562626028685273,0.842921954763694,0.8196786197737909,0.7613797250096396,0.8360715322300326
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7482658661209457,0.8617705708394539,0.8953857612024866,0.7156630197842767,0.5791140881528668,0.775390110641455,0.644641067158929,0.6761100099872805,0.6761625350648502,0.692841245708511,0.787583682249841,0.7158248125493937
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.2010867607349494,0.10065779958353982,0.15171638153561443,0.06501278684073188,0.4764320390289878,0.1770909496359954,0.6333639976615302,0.45765894090262194,0.38666680699928674,0.3236773621027783,0.10317177148149982,0.2846531900455741
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.36492282664577375,0.21824806044746228,0.26291699874992724,0.15439328898380789,0.4822127219779522,0.3678181736382953,0.5528162958063355,0.470087390512099,0.44555018761797166,0.3983133627402977,0.20553352603829145,0.4377909547500572
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.5596573140137436,0.8706629816971226,0.8564219807821409,0.6387543831500788,0.28373435597606,0.4672448337995621,0.26842256781844753,0.4011484999578173,0.37524048761411316,0.4710575921650249,0.8357350255538816,0.3584598839488451
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",0.049746675170298384,0.7924471215607695,0.3911438388453704,0.09327205421903809,0.08500026888966335,0.04617549522308611,0.0914082783892965,0.06668284065122836,0.0752284665643555,0.06479690924501508,0.8824143827390273,0.07423587831544624
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.45323359426060966,0.19186511766329642,0.34337037698986533,0.2519185227281,0.6873340663544165,0.444733592889539,0.7223944016245442,0.5619444149769299,0.5758130517463625,0.5192486893652248,0.18289029620646072,0.5375824756763293
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5925738480098723,0.21256243393277877,0.5079396117750795,0.323193311374553,0.7732378707974954,0.6449878091654672,0.8226239616715665,0.7414342877019244,0.7446548656598124,0.7033292938735783,0.23573068353981377,0.7372104238461845
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.03779010570818624,0.7478628665088161,0.5713181562718791,0.07113808479218235,0.053756876096436146,0.030857626575063742,0.047276210237637624,0.044115568802390585,0.04185628065316605,0.03879921090971989,0.842949365660179,0.03665129845489448
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.06662866340057447,0.8539241589569516,0.45422622602448326,0.12256698207068913,0.0581518393303658,0.06883088815329896,0.07576516921949353,0.076451751141051,0.06970965070213767,0.06975108573615041,0.9069910029717378,0.0725043821561803
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.1958840214560415,0.969480703372081,0.9533174997031503,0.8384817402549765,0.006906553331749259,0.1554475430074233,0.010330722271011127,0.023786983163044503,0.0343440979067486,0.04474566462162559,0.9814535044156066,0.022678134039169053
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.3609140455769066,0.3581289262871313,0.4569267029579205,0.22760605213226248,0.5440880353755415,0.3664440684875445,0.5669937044988377,0.5345252472658143,0.47963137035405656,0.4543717164569327,0.3104182174314343,0.4659046450898822
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",0.27608016262072566,0.8784992363394037,0.7674125785193165,0.8257368546109894,0.05693127912807833,0.16443930555542813,0.05356933765933015,0.07230236246280096,0.06840907058491369,0.08929189444816783,0.9334586552009425,0.06859280611302024
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.06657881793955361,0.6174245868643268,0.44272138028936864,0.1450284501349543,0.11427571085792251,0.07355574826846223,0.12694775602285613,0.09713871286867437,0.0869683012777819,0.09269630881266007,0.6319236043121025,0.09017360174726577
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.002073793247337134,0.9180321326545786,0.4429542351881508,0.01828761391116625,0.0012593974028890617,0.001212686158931582,0.0019063963135202335,0.0013048947551097592,0.0012301428484884178,0.0009685968424133028,0.8261976706546692,0.0019935907287045272
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.2521976187982277,0.874401360391869,0.8266537630494468,0.7395513134770276,0.04366759737683191,0.2702330897002015,0.04150189029314312,0.07621223600001577,0.08390135803170477,0.10168153129765717,0.836301310412634,0.08554697335044971
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.6681189054819208,0.6534382838479229,0.6647332041613241,0.5976901398079414,0.6726904510995351,0.6758597097041803,0.6956663518683271,0.6824409334106601,0.6684518564490606,0.6514733532882641,0.6143704269977452,0.6732911358441452
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.032739256569491657,0.2549341508454489,0.09900477423601962,0.011581533915548779,0.1186344413697848,0.03419160892748673,0.12742358033252088,0.10055426162366063,0.0967772025746397,0.07031378956964245,0.7967923916585375,0.06720303195531727
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",0.032523667427947475,0.9022739920999776,0.7444919172910055,0.18613204266600306,0.022335397356898636,0.03062010458568183,0.02148834475647148,0.0239416664810285,0.025894327954106674,0.02383226075708644,0.8977130585328886,0.019916344729283577
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.007943903547520045,0.9241315723819747,0.5666712278230984,0.04133944125739175,0.005734421897778318,0.006478824331693995,0.006216299130285993,0.007057224833310422,0.006747371357279105,0.007843967567898012,0.8768718202283944,0.005941014840933953
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00404933633101274,0.937837760799621,0.637475271440958,0.04137271975405533,0.0019329043353785874,0.004108969551890076,0.0025763680003955064,0.0028348565640849066,0.0026348844559081607,0.0023771753983134495,0.9180816399811752,0.002281464131104356
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.3887548469421426,0.6971028398425864,0.6733922224054664,0.4866024182008983,0.25771081437218674,0.3546746156710084,0.2652998914626664,0.27698972274282274,0.25637207288524455,0.26602386257896254,0.6815002944409899,0.2570635863855364
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.08400979341747754,0.02584249123705971,0.026171400582910277,0.01070416624882478,0.4317492442016861,0.08849981501588576,0.5507917851357235,0.4064821530164979,0.32482202833504736,0.21065675946723159,0.022936249527602266,0.25884393377753384
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.6649210565684888,0.46911124243899577,0.6272816684168958,0.49877767707388676,0.7602922966434572,0.6834853335066501,0.7509083639031963,0.7491022041072797,0.7261427795084873,0.7006693558502779,0.38813654269070363,0.6900896654694313
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.10038924809410141,0.01952877038568163,0.033317476116308954,0.014631917354965334,0.41217294015156747,0.10208825945033068,0.5520154641546313,0.42333066042750417,0.30506590248719434,0.2302445529483785,0.007439512171692605,0.28106125946777216
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.23710957628888277,0.03568290739519801,0.1418336150642532,0.0709306491237331,0.5359992003306475,0.2365638352026907,0.5915234641578485,0.490081961433628,0.45362206707919994,0.39328599513740253,0.038433178664106366,0.42796736922134637
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.9324702911541496,0.8914830586022999,0.9348006290734509,0.851630243477222,0.9392382476645607,0.9359234007212711,0.9449093057093622,0.9300634034108587,0.9386742370796002,0.9368180634384913,0.8018196288840759,0.9288957951501992
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.2298073599053494,0.179904412213525,0.22582252721849308,0.20095910118301305,0.2179135583914415,0.26220824090867145,0.2841978276179682,0.2963715897172087,0.30523294523434286,0.21851228742752252,0.1763095074863494,0.2457330117169412
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.29690723901273464,0.9673459639660696,0.9544169131374997,0.9277795852649099,0.03311997894914839,0.2591863413334756,0.034249459817848146,0.09130243118279094,0.07977466502565128,0.13666880590620897,0.9647631057874458,0.09291437241792416
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9507787477570065,0.6871992865152616,0.8937383386399795,0.7860550623669461,0.9751199188938219,0.9318419102425635,0.9774897974721273,0.9676706074307792,0.9580341324084742,0.9665534621047983,0.6078449320488862,0.9394681746015189
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.035900236921207175,0.7865361073011181,0.6331039872522289,0.08510066781089762,0.024329687689344043,0.01571953953960593,0.021756174363069217,0.018515074356541997,0.024637575876024928,0.030255447908681447,0.9506228285686537,0.019361066545693598
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.012757818717322657,0.8438058798117496,0.5642693808720413,0.03877723488424902,0.02016109849624307,0.016095758810262147,0.02004267109364152,0.016856544731971942,0.017289719336274555,0.012574631191460947,0.8454153399046304,0.018034412659764402
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.5038096754867166,0.7354288904297225,0.8201297862657181,0.7769355795251282,0.17739211569597185,0.5853209846094504,0.2873560074644985,0.3397850338224216,0.37536399132046777,0.45310975971405804,0.778154730950202,0.4533595004721188
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.08299720076061376,0.7845459283360005,0.6868740857665822,0.2566924121175405,0.037197911357067126,0.06854228658220028,0.05732537318904828,0.06497222264652013,0.05764338215011217,0.04969902871428134,0.8202145884682427,0.05841231064613771
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.027325071441565076,0.9043604656275182,0.682592436128121,0.14822130392001814,0.01579904853364034,0.027682450531834858,0.017154667663302276,0.018552397667240265,0.018791643772248002,0.017052117787417477,0.9056415027344406,0.018810427219100968
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.2119444169088746,0.6652263173557712,0.5916426543149242,0.2712082916294206,0.23191441294006282,0.18748117352181567,0.2307865810059443,0.21070255403240362,0.23333169573196397,0.21971643237691843,0.7303797148503794,0.19578105750688288
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.02878517946520244,0.8822530174546419,0.769538427823009,0.18034606379169826,0.021106274152029595,0.023237809989480347,0.024921024767424436,0.024868524087822686,0.025787910404455685,0.023851600717463436,0.923587305124637,0.02283326345272985
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.10702739122591191,0.9362517663171664,0.8293881739956267,0.48186591574069815,0.05508180650570301,0.12287789869225656,0.05520935433375481,0.0605852838418644,0.0550967041898169,0.0517629631467963,0.9091830524391323,0.0470754241873466
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.8936475027210435,0.6716019220818512,0.8568415594377663,0.6960257893322683,0.9405626438669604,0.9090241717773986,0.9378088604332381,0.9351983516419543,0.9127957253158087,0.9016988546393705,0.6302776862332429,0.90407820344233
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8299804966766693,0.8145968994359332,0.8445967440304091,0.7853529605247013,0.7833232161186978,0.8139389987652017,0.8062678033353248,0.7984644961991753,0.8284889762245384,0.83081183985328,0.8075539662342954,0.8004314959524801
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.26264723550399827,0.8690841542605109,0.8163193090438989,0.6928109624745677,0.05528402395218286,0.2160179297858307,0.06428404558961208,0.07749068530317495,0.08546583656546054,0.10053830136028914,0.9279831591940715,0.08557932470799556
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.07289093093359975,0.7878791971248732,0.5779915342171116,0.11378199289447362,0.06640600500029381,0.08520292499901873,0.0856847839115134,0.060495687445276634,0.07663752524813341,0.07013838244593912,0.7797885743163157,0.05425348262095289
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.29605678172599176,0.35843347138938514,0.4799792171371184,0.2553949468763137,0.3651022756848012,0.3503451818624911,0.4147249738472702,0.3800044528463003,0.3568194561394186,0.35032108855484656,0.34404059562248185,0.39296319365399945
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.34932024816038615,0.03830088495978721,0.21944574093249863,0.11875275443191953,0.688751235623957,0.3696701262229526,0.7526518430148321,0.5781984848016765,0.5467242080951855,0.49709950895439875,0.03463210390550561,0.5620995884579658
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.5100538762771736,0.46491672690241614,0.5706364418272649,0.45450211422540193,0.5511077277933051,0.5033281006201348,0.5599977035500701,0.51375737614343,0.5558791630503952,0.5115887967470232,0.5033335892113637,0.4843803404603468
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.36952410795382,0.1480563264909978,0.29936064534193185,0.16648473337459577,0.6959223941458529,0.39027208565417176,0.7208725532278047,0.631203914318573,0.5646457984875458,0.5340808008735486,0.1527464188631265,0.5791394054018317
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.5021146757974314,0.4486276940870307,0.4560343419239741,0.39438746011505754,0.6205317732026693,0.5301767899826662,0.5678755352448548,0.6269659172850601,0.5807291268485628,0.554871534628472,0.40971328540330965,0.5568152629342168
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.6847096660151588,0.5395509205383824,0.6675042204932153,0.4937640759378526,0.7594412995664921,0.7268747964108515,0.8016997540001587,0.7549673520650212,0.7451929081923321,0.7327637338956415,0.4907622724707225,0.7427887949613957
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.2529644088231281,0.8846489219720106,0.8314843238788895,0.6476616845695693,0.11157869447606542,0.22319293947485858,0.11247397786423347,0.12169319299550561,0.13880980588429906,0.13337246540066988,0.8886919826218121,0.1275350210726016
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0508160206356903,0.9260093123821577,0.6779584562374261,0.08602712311205639,0.024992308381254467,0.045272412792143356,0.04603027767972759,0.04285091686548379,0.04913655341384118,0.0440723116935767,0.9032157944825046,0.04568659074856254
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.49333942822143734,0.5264064188407594,0.5986920639953862,0.5459724286458244,0.34808899994684805,0.4686282382300193,0.32933633817500996,0.40526743722143393,0.4176738058120557,0.41067933224866465,0.5595639883002849,0.40929252962308615
