f,DE,ES,GA,PSO
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.7553221712848329,0.8384944666864513,0.05474584871593662,0.8034101941507167
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.24232322371503792,0.2514881438313943,0.05418066654920375,0.9551249225247845
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.964906773157264,0.20574024836195903,0.21917518365860647,0.9728182738558396
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.1374383312760478,0.10108485986115706,0.033419659680510874,0.9495195205336079
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.2319541012091505,0.37172662104191107,0.08592040577181984,0.7319877925482402
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.4509423012781744,0.5748856682149135,0.07529800854991373,0.9923504513390898
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.33039385220675327,0.7381020408641585,0.14221412464229624,0.41889958424406026
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.5624585722976448,0.6342737465905777,0.04420045660355492,0.8866454248956933
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.2573917464012306,0.21998391281431073,0.05742095780325874,0.886046593026951
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.37590468176990016,0.8626473266873697,0.08366127766434386,0.4756059795614461
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.27184120642613346,0.6169318706676954,0.1524435200291353,0.7821480391754677
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.6885833147096478,0.8213223933903708,0.03721878196175975,0.4332781804856674
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.10975153955256606,0.8401463859783808,0.1381230230232662,0.25594412905193287
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.8880764083189869,0.5593322828912214,0.20550450732264428,0.9579415600986252
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.1741874940202208,0.600792128477884,0.16122473998771425,0.8289033140087804
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.017766622479043814,0.9516067907442831,0.16002445615192198,0.1386788641219655
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.13945325247196053,0.7759218666492853,0.08519649039066664,0.4042447921055741
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.11322829424622412,0.3131216853631893,0.058672317771663506,0.9940138714981148
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.12722096558962218,0.21224319237245357,0.05344641065628734,0.9431571872757617
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.06539086140558992,0.8498850251658351,0.10079542141566845,0.4183011629496704
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.007714287547398339,0.999581819731022,0.05064153293940133,0.057814682677774065
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.04642223705063444,0.8976742782068284,0.16748432422832768,0.15822669417252475
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.14418480648792595,0.2677654452447939,0.060728597949617116,0.9364286221243858
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.35472149347193804,0.4412530497929019,0.1063753725113537,0.8447955560093461
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.07545577912872985,0.23008751576145223,0.04291597755472004,0.989272940408584
"np.mean(np.cos(2*np.pi*10*(array_x))-3.675221252320485, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x))-8.525306096641165, axis=1))",0.15477724029134624,0.27959243490232316,0.07849765872028652,0.987743170823813
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.0991949005603529,0.27999826879521694,0.026375787325340246,0.9971039298573049
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.2750375325021465,0.7822413522551642,0.02008187444427564,0.7107923416781502
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.3554115055030706,0.4848859721500481,0.04632453944706842,0.9538021711940385
"np.mean(np.cos(2*np.pi*np.cumsum(8.634637904583414+array_x, axis=1)+1.953421857467208), axis=1)",0.18702047395375604,0.31957064469164864,0.0719914452377111,0.9691982366166954
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*3.7721304631050905))), axis=1)",0.13277454708656336,0.3553453592954859,0.03324202607070958,0.9578758710560763
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.23049883711477373,0.19585057440778847,0.16302597144171035,0.991094230638402
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.46941225475103265,0.49320941993171247,0.05751332384395893,0.7675164348360412
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.2781911312944568,0.6902921740831993,0.03381599184333906,0.7461589361731609
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.16362474698346804,0.8235641945435561,0.26687244199862464,0.2953306971708147
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.07036750250033214,0.875305143960168,0.19746569449131623,0.25980225996735123
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.3437740069932461,0.5242455826942293,0.0825966482973781,0.6210053679699565
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.10314946260759729,0.9555825286853004,0.3282070550373512,0.11734159573625019
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.06677124898209405,0.9599237177770555,0.4434530603924825,0.03020338673529443
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.35468943537094993,0.41565687096717446,0.08797224658068849,0.8153684953008309
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.1922485814749824,0.7000142726050355,0.14502106396234057,0.3717481402005594
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.23873405512916107,0.8156508190325752,0.27691730403519765,0.15174035261443705
"np.mean(np.exp(array_x/5.458303748484844)+4.435088052093134, axis=1)",0.021637003723840732,0.9720902990433666,0.16850008441246278,0.08212967927714622
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.13600710677888897,0.43936621049552366,0.02614155371728794,0.9477338200869819
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.6856869211290855,0.5864961860991782,0.11509838153738436,0.12070644471954015
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.17258011702236487,0.43289273008364054,0.044594846819705464,0.9217222525304046
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.1845501465283833,0.07165744912656327,0.06385056327064391,0.9183615304425267
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.040119235974228215,0.9752296102042769,0.10446810864791051,0.07009073719208922
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.4682652480460532,0.6671801719197648,0.05725471860715544,0.6278499558755035
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.384458099496937,0.7010311697012176,0.055825430580235744,0.5193651188639853
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.10946473748990945,0.6456584030517988,0.20407798811838013,0.6872982154260694
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.2760672366703582,0.3674277831152943,0.06509642124524279,0.7729282332200715
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.44443120309267437,0.4603009791678593,0.09703457330146657,0.952392384508689
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.44142111177521415,0.37597430147950023,0.1397122688237114,0.8508622424605421
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.3373220156955146,0.713653217684556,0.0509253502208794,0.7031495270126499
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.5319891630132888,0.6367930302523104,0.10462246717593345,0.5445652892282148
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.7159230772212362,0.6024336700182985,0.14143835535645854,0.8488557787889569
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.048860290476853266,0.9505560851413577,0.08946885928575768,0.15172535400010914
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.34319189445601245,0.46913735302791976,0.07813638670360397,0.6300150184493514
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.2743247125411194,0.48664226072472594,0.06041057163124064,0.9082828836493263
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.4017610399899059,0.3688357241335043,0.16308862482490621,0.7773391072799611
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.06012359606197215,0.8602198631375451,0.16592733368607798,0.4789290598207066
"np.mean(np.round(array_x)/np.exp(9.403495321465938*array_x), axis=1)",0.20341422974520867,0.7259641613503375,0.1305136273794603,0.8118491358497681
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.035637608715136986,0.9039150168953839,0.05587775337732395,0.1667560151029651
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.7457126672802533,0.6746326549967313,0.09092483589236004,0.8877381475292526
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.17083878646107475,0.4850414636633424,0.02585191234365709,0.8282921294492057
