f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.4974364057267468,0.23601862781175786,0.36319407775335555,0.049639433921859134,0.7291610177372168,0.49763079487542505,0.7158656145660172,0.6824458874291633,0.6655794157041228,0.5460925703798699,0.21890840982374918,0.544364715527918
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.10890863068339934,0.35784038614318264,0.3862927528396284,0.07851679934460684,0.9134558481102308,0.09521380042183386,0.8991105755023717,0.49065481377078746,0.46190092471578564,0.3160664739301846,0.3713872005720035,0.3057562303034723
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.18951368963423174,0.4000847678288168,0.4210319207910587,0.19245364790845876,0.29531581242325944,0.20278862497842756,0.27622403820526115,0.2620652456276873,0.2685047347425277,0.20027819314161235,0.399009246844674,0.22920520909906536
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.036572534761127116,0.6064243347352846,0.8421160648803578,0.26201204812556034,0.08724891074102022,0.04449691202319343,0.11683471802382758,0.062346770092702467,0.039811490600914594,0.030580650331186697,0.5638633902077872,0.047538204989894
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.3575682936882321,0.2434549375264242,0.3136972320160534,0.2184245356513432,0.4989748945378558,0.3423699054777291,0.49312767976473443,0.4396801102992779,0.42071162603009965,0.393014166071112,0.20466582873251446,0.4070278542600334
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.024290510057546805,0.946942554390442,0.9296606589976125,0.4756906615287637,0.020133618540285232,0.024315583014891482,0.020473348593924707,0.020193241056970165,0.02008973482983857,0.02167810445676159,0.9444590087336385,0.022629382890456656
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9991635139940575,0.8465616928393714,0.9792518540167644,0.18744900477241708,0.9989506916446185,0.996245932562145,0.9989571566872977,0.9988291338683684,0.9993918625136762,0.9989418334159482,0.9264852259800115,0.9980354373664565
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.18102400969630758,0.8453884384214664,0.816053225328683,0.5547379662730948,0.1621897157149609,0.16911697526256408,0.15463703218609434,0.1422916588848784,0.14326864711417792,0.15009763728423425,0.8219259874706334,0.14651905829769235
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.17872272743997727,0.2149301886030196,0.3377378417224575,0.39031823303363566,0.30385963463522137,0.19779268004613304,0.45492656931579867,0.2598757346376961,0.27283235531661704,0.2198304166570035,0.2035285799194056,0.28193618696683115
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.03969965058662143,0.9642412925812874,0.9308502184683023,0.5377388199343011,0.02270396701733042,0.039678147572737583,0.02135363753471828,0.017587156827880254,0.02226477996107494,0.02650243774776971,0.966414151887523,0.013358837035449713
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9874443904643908,0.7825560571434539,0.9674834097399918,0.13140969832380336,0.9879486907518161,0.9815776952792359,0.9898466776437087,0.9892463875162223,0.9864464094041909,0.9884055160579699,0.8632950202325262,0.9917830844549311
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.25329049357661904,0.9172308768343472,0.9068328370658685,0.7818787182325367,0.07613691114472527,0.21593815183258172,0.07680962357655817,0.07799495373564432,0.07525393799311,0.08295106367823589,0.9314050082292159,0.08655345009809176
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.10529596555958752,0.8416660441746048,0.8826691743749424,0.4487002731360995,0.10128860247507704,0.0990029130434943,0.1014676144897603,0.09847908918363736,0.09861022315345767,0.09806212897466164,0.9204468925081194,0.09813626331800933
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.012868144878005534,0.9068142378878075,0.8350183528306208,0.42498860663339905,0.011436766933396625,0.0067102515898184965,0.011389250913894427,0.009397700983399808,0.009810692831964968,0.009008894553142384,0.9774580711303232,0.009698386399831036
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.07776436894771672,0.9725861139179044,0.8998074879109125,0.5836311369466748,0.09341385678709001,0.10918870231154008,0.07951056806257188,0.04969260320268898,0.1013061500729426,0.07251742595038768,0.9646049782237412,0.09533280058988877
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.6362930671476572,0.5554293640688943,0.6626963711035893,0.25277774285428417,0.8133390871081158,0.6468256749224546,0.7941085988906744,0.7576541520801438,0.7374395286507042,0.6992785971589458,0.5364381285011715,0.679867275931867
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9970768479995357,0.9000059456561265,0.9721673889137119,0.22198914767605782,0.9970299535019258,0.9959702099605372,0.9981013386573756,0.997401866968367,0.996355596217593,0.9961928518066462,0.8711566786473857,0.9970030765828599
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.19344748194745987,0.9514498256081151,0.9037199724338626,0.6662466031545589,0.03562065250201794,0.19107794318857166,0.03276221940109373,0.0413602076920844,0.053348393414399294,0.0692023279016944,0.9754047257932834,0.04534569885431084
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.32689146649567147,0.6353823581124718,0.6950647685823398,0.5159108541127176,0.3144358196736914,0.37506959625111397,0.3218274245371169,0.3689754858754091,0.3323251144323769,0.3060074644636422,0.6220378697167708,0.3308063915127636
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.08951291088876029,0.46138894847692696,0.6732931840401649,0.33380746546389595,0.6528186023357914,0.06724594349994593,0.6326112459443334,0.2590529203779362,0.2721584637573565,0.16247999892859727,0.5269671603035262,0.18637546454981532
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.061839569766406234,0.4847757091231233,0.5556176092283703,0.12788172017843702,0.19465507202799387,0.0742091148932036,0.18164031639699657,0.10402543792163288,0.10363943311173422,0.07874727495825871,0.5084892812842119,0.08438619243968244
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.2816785713378229,0.8832039606871923,0.9037839411516915,0.7673892003293364,0.11515028189984026,0.25630223893750276,0.10536578900822992,0.13170989533644542,0.12099004786069635,0.1508146138303147,0.9428381518477928,0.13345808314763036
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9605741411044473,0.8694675426321504,0.9429504201631669,0.46276553844695756,0.9718756729294017,0.9621399416439121,0.9580756513071523,0.9708866841465859,0.9624778519456761,0.9638512780681068,0.7982344812761394,0.9653404444780653
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.10228990201582411,0.44002517486018533,0.4408904949369192,0.12375792848388968,0.9141245937685675,0.09729830503632235,0.9008179291596521,0.49724934395554904,0.47825056259075155,0.3229442125682703,0.41985367993132905,0.32378247189090653
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5278810953418186,0.40591175995181156,0.5239916026998466,0.16526321031711544,0.7058555467085257,0.5183563945167435,0.7654582179516964,0.6577187226091047,0.6320758451433737,0.5626792195903765,0.3937415376760169,0.5607544777323272
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9123406993384049,0.6838954811612399,0.8683585341463105,0.3438647072243613,0.9712309740619893,0.917992302750552,0.9580039317239131,0.9492682210989843,0.9523589887164714,0.9462296685336287,0.6505271971590038,0.9578569997319398
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.14802008509388562,0.9415301679395063,0.8874149816575432,0.5902734218873836,0.09990842519712782,0.1345788158671142,0.06624798000891292,0.08914093364310503,0.10875780942030934,0.10608082799375362,0.9444057548820729,0.10530494220476391
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.8464209261198217,0.9510672037637979,0.9709075680857108,0.9365998216203358,0.13885831651038633,0.836460260311034,0.1811843168735938,0.620443140748206,0.548901527718727,0.7228296084291921,0.9576970548025607,0.6915510736117357
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.12422167883409793,0.9318065952848399,0.8402315812430051,0.46547447567230804,0.06646757863557382,0.10818946870586413,0.04570008554174703,0.049593616826253434,0.06814379276825167,0.06103816721959225,0.9535777644008162,0.06603782017346846
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.3382975923002973,0.7975455042540105,0.8280329578204093,0.5397414469930855,0.28093546708456224,0.31825123137787875,0.30054612932224534,0.33028873005398146,0.3503243109361709,0.34009127528169697,0.7982144596426336,0.3436186057421283
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.2750891905141005,0.362814362164682,0.41261003487589576,0.1802233898773158,0.36800537849713905,0.3048446669590171,0.3838222432963645,0.3241325150542269,0.34741753525156843,0.3020260439549322,0.3477378521768867,0.2861226076193574
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.17379936143545485,0.2196329617214025,0.2433626689284115,0.22213579718819987,0.3503770451826263,0.21884016290414265,0.35751227183012363,0.25505974642348217,0.27226449937435965,0.23968458997275177,0.19469351933629336,0.25041846246694194
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9845712195630951,0.8788221865628064,0.9504935541530197,0.3032704425879705,0.9887001653187446,0.9821264575311546,0.9910962074660019,0.9892217910834957,0.9877249749481684,0.9829889982837295,0.8043615242036297,0.9826661225469515
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9862468188840573,0.8566480917536541,0.9748684151147015,0.3356218171009038,0.9954975884397871,0.991756187185295,0.9918288140052316,0.9875097643049218,0.9941578290059383,0.9893369258408038,0.8262409533918622,0.9948076971439128
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.03680571122181112,0.8297391893806378,0.7414674133002706,0.28597424095512397,0.14956416141708348,0.02994745197241791,0.13071911538803202,0.08739230313931809,0.0923963257605814,0.06349206724958958,0.7495051222690282,0.061608831911226986
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.07369259986697571,0.38737682848939564,0.4166803938777214,0.09734363466384784,0.8706892123066743,0.06412407951214541,0.8753623549758952,0.4098411828884377,0.3998540728000991,0.23690499878847351,0.43070230797967696,0.2539628507897491
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.4761926447315277,0.2716859715414841,0.40052235584985935,0.06828082704397347,0.7412552136638382,0.510496633842211,0.7471393985167947,0.6782908752339618,0.6549012044613474,0.530416144818068,0.25015561060897495,0.544070607373752
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.025348456636147355,0.9441469222779749,0.8661590750081898,0.6331945975557515,0.004466687626290263,0.026640355390588157,0.003561251537033512,0.0034214225380154945,0.003541990429048591,0.0034120815278846682,0.9760494993155113,0.003676750040277278
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.02003928323458307,0.8115625107202308,0.8070322782287588,0.21653113716817798,0.059140793696728845,0.021370244143181307,0.0600113113923131,0.0377463453450423,0.038645164835631074,0.027274692231045446,0.7782738321861206,0.030217710492441343
