f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.8506782605715653,0.9855845594943033,0.978925003664197,0.953251567071553,0.21248993427660232,0.849394824508116,0.06922425523915918,0.5928536477137366,0.5132023778645118,0.6250294296540105,0.9683351533538321,0.591147488880593
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",0.598256371466797,0.4926228857894771,0.5848300500896912,0.36864825858214145,0.6364885769380852,0.6029636361685548,0.6913801776731127,0.6297131557110401,0.6390050217435715,0.6318969407813588,0.48053500425844303,0.6222367668806355
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.20228292943413462,0.9814840311508664,0.8706193983135337,0.47042808554360555,0.015041944973065357,0.2079649636510391,0.00979413493105017,0.03401990520067687,0.040978886005785115,0.02242875993955666,0.9726998978277088,0.01374109184633297
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.2826041082273109,0.2992977591911614,0.4765242308257761,0.11460154463434506,0.7617424411639894,0.27536098167896833,0.8025063951944421,0.5589329706994575,0.5119387710160485,0.5775349493544187,0.269823504464034,0.5912014121297908
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9427406488171983,0.8254220370713246,0.847136369197732,0.7806759411768838,0.9357674492637104,0.9285109241030569,0.9490619521226755,0.9628394437252544,0.9449301691901897,0.9193259509648839,0.8626558331464409,0.9693754929705157
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.41213938104329606,0.3897921698031061,0.40832620661296987,0.3133951255932518,0.46380980618054435,0.4384655289423204,0.49310322525404887,0.5022351997814148,0.5232036325193282,0.4556648944171461,0.39731710595954944,0.466258875381418
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.43761068790321345,0.4674770470935769,0.46265304908135024,0.3313489707803932,0.5069578007531633,0.4529574466598422,0.5235220727801896,0.5615410403829679,0.5400342825748065,0.48086504788248985,0.40439289268657297,0.49236888675715096
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.842175716079932,0.7146407342422084,0.8403029412943555,0.689934480244113,0.8918059868228491,0.8547617441778459,0.8970386347550188,0.8988856391693506,0.887722202282826,0.8637124119266146,0.6521421049536948,0.8889447561143297
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.3196422161493682,0.9820276048170525,0.8703464499542838,0.5698499263587592,0.021937572652639136,0.30859124836171364,0.02767290179737627,0.08863081056511053,0.08351453227597419,0.06418702327725061,0.9800690523150755,0.05103793127763476
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.5419479251492545,0.413241381214638,0.5778023808570701,0.33320597670880503,0.7149039109524198,0.5903054322619147,0.7417677688702217,0.6682995742977705,0.6696062161043461,0.6614184398014225,0.4283572903820595,0.671415545964381
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.31844019979973043,0.9786764130685122,0.9425492546181276,0.6825905143728674,0.016316312287052374,0.3230172347597757,0.04333193986133967,0.07115970450421867,0.09721286875260875,0.08398524765207378,0.9771774993909019,0.08116408049260627
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",0.35161206365319264,0.9838741195389242,0.879767317732365,0.7449892741729962,0.0459898493827351,0.24594650919613023,0.002263758369909518,0.052523286794590396,0.14438726700385787,0.16313702610708944,0.996095554413514,0.03865221060849747
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.39547271173697335,0.391629884391012,0.4220520207235575,0.2876130050482702,0.4922249939072987,0.4024761083115411,0.5208963415224553,0.5010638187333567,0.4851593379203439,0.45686555217894503,0.34216175859866316,0.43684767602472957
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.37561887922599646,0.7766045430900895,0.7169852491073324,0.38802788570279145,0.22046636915592932,0.3745921247890785,0.2753396885744978,0.2768246872718504,0.3278912987214204,0.22714833402121062,0.7746634632151687,0.24564972135565494
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9020014734039319,0.8095012711654149,0.8559767683431603,0.7552609774508344,0.9291695285929232,0.9135735874826196,0.9343569235187266,0.9350929730978629,0.9162139019308494,0.9293506070549465,0.8110576732861048,0.9292242528680157
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3212957136029416,0.9409949421547776,0.8972472217919217,0.6424460681326879,0.07024245659003765,0.29358712059312964,0.06157683590872407,0.09440656022341656,0.11304585813641511,0.1094438792668395,0.9491528592607618,0.10781018665297441
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.5344577290320969,0.3967448346494863,0.5062734008117497,0.31061830823926745,0.6021700444065629,0.5763949306693581,0.6089702081263466,0.6029133442223417,0.5721704523655013,0.5570075915712503,0.4311573569918241,0.5657442354797422
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.2700090662131387,0.383730720916539,0.40836629207027336,0.25505280488684656,0.27953919685647566,0.24543066402148497,0.2992529835000434,0.2808570363539338,0.3046630703983164,0.3002716464015769,0.3438499615223708,0.29520558943756736
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.44679661664308457,0.9876469079700879,0.8859077298453009,0.6805768743826185,0.038917850500968056,0.4186674146951102,0.04940647367943717,0.15635352299654526,0.1441954439340502,0.11051002383665086,0.9902700121251514,0.07971793502066903
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.18674909795824565,0.8746921847425534,0.7634990427073179,0.5381169841833298,0.06070552089882132,0.18745793258746754,0.06140518239122459,0.05765873637115087,0.06435766416796035,0.07039832246137433,0.8811568009897032,0.05974698030233269
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.37915256224226285,0.29819780405078,0.3729933032692543,0.3194641168397848,0.3942138827585204,0.3849844531651274,0.42021812661171465,0.3825815710441801,0.41957436376986434,0.4462289833818226,0.3101191259276146,0.3555108408306061
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.35618442146776985,0.43314548611871845,0.5501411716227035,0.36320709160558373,0.4304857687247838,0.3756797884874013,0.36996657029039887,0.3874472346741908,0.35166652605681364,0.37186542074704293,0.42167735304101844,0.3778796098625909
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.49236065383934885,0.4311384805655655,0.474009454385464,0.3772918241781729,0.5542764429092008,0.4991992490867927,0.5709489013040557,0.5484942383285176,0.5511258066628854,0.5294256176908001,0.3892718300626107,0.523047828912484
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.6195517782028485,0.5220645309154394,0.589231697483081,0.41018418162422554,0.6516519375737653,0.6047540923808273,0.6731712950594158,0.6295301430138572,0.6309974504333941,0.6453886296922414,0.4837220920205172,0.6327333996764632
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.35039592853135665,0.980793173220938,0.8870979112500409,0.748676656309715,0.052432100899120336,0.23734728634973756,0.002145774880622183,0.05470678897369042,0.1522884465886002,0.17254293038374516,0.9967880060702656,0.035128034750069065
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.530956850182027,0.4648111837081928,0.5154215608484082,0.31559056339361297,0.6114408778169246,0.5185237203718148,0.6097636570173482,0.5955277806986433,0.5613105098614765,0.547312263724868,0.4675625087918378,0.5680408662823063
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.4283653436909781,0.8124013915433241,0.7663680120590547,0.5769658161059248,0.15520286536821254,0.4563397694206013,0.17649380257968114,0.2749394636324013,0.26136725355760637,0.1920646598321594,0.8313201129064021,0.19596799225580383
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5992080514113044,0.6495655120398536,0.7016809189367231,0.5363272452761434,0.37983881954848464,0.6122774276880916,0.240407022866469,0.4767687983260604,0.46876362522928683,0.5823632023881228,0.5711440200983756,0.615651070063522
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.7429896637475393,0.725946526122478,0.8081335103426345,0.6808215495160849,0.7154189946228141,0.7524821747592974,0.7616260031559962,0.7988840544058975,0.785790058579976,0.7838865609670097,0.695158573633603,0.7805722437130567
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.47894801881748367,0.39147830117783733,0.4411485232109706,0.237952777378542,0.554694357363438,0.5279999592636642,0.5506736061148898,0.5436591292729492,0.5355778085107116,0.5031828974344544,0.32696964831068065,0.5027141082775085
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.389043674506501,0.9779480193781614,0.9577191282985406,0.7278830686246031,0.01995237592564172,0.39576555536914404,0.03360277447314678,0.11408341509299946,0.11215062392000212,0.11089604307144536,0.9828625729149885,0.11185667000078098
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3307881459306367,0.9563437788044071,0.8458035977933727,0.6434205322574691,0.06041155168831467,0.24963926071572093,0.04469305899462259,0.07983751898865873,0.12281975153610533,0.13290042651156797,0.9776931507152763,0.08757788136560782
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.3420080931381292,0.9600222395567153,0.9170445174016578,0.6375588881929236,0.03191259582670115,0.3141620420328764,0.03822341418250298,0.09554475051042459,0.10343302920376968,0.11796130610370215,0.9638186248083034,0.09625533447655067
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.47221807903481455,0.9878300017376864,0.934644663856118,0.7319812103836193,0.08287582337175993,0.4543144064363791,0.06212173349765733,0.17018211760655014,0.19677857835224744,0.21049430596360036,0.9836831617116779,0.2182221547797902
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9493845059116021,0.8571031970799261,0.8945162410949424,0.8278274041476001,0.943307374675365,0.9298192931681796,0.9524467616256146,0.9608215496249395,0.9487462078257499,0.9492729983281153,0.8703395160921623,0.9602559108214844
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.8983149204602799,0.7987744990613754,0.8707189248881104,0.7422383263516459,0.919637182731894,0.9059829839001818,0.9180035915368695,0.9309080062329005,0.9221817954073636,0.9116627157473423,0.7779120488055422,0.9081352283264073
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.7366897894719506,0.6374220867979637,0.7220659065272842,0.6032066050881604,0.8195628470128625,0.7681531386921886,0.8099537011111431,0.7927084179448158,0.793673434964423,0.7573057845880684,0.6305294573060619,0.7789176484731005
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.48571874316816627,0.8123623363290036,0.8282890324200141,0.689962709696907,0.16522841377947065,0.4160054125461014,0.16937472664472583,0.2503530165811612,0.28867078329182233,0.28360017711977764,0.7849980083247359,0.2328274912221769
