f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.3054216517523796,0.4595026596205895,0.5778032431415344,0.34321165038621887,0.35044838566145986,0.3450288696862311,0.42953484003431036,0.3769364817888679,0.3402177868180528,0.3239186922222245,0.4375499060086925,0.4048192628268167
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.4636318471458693,0.4089140650154463,0.5669209072162394,0.338059472985306,0.6346704983095485,0.4954152768375474,0.7638342859511359,0.5824700460503687,0.5720672990454527,0.5842960707812718,0.4748965280296627,0.5964273068573344
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.5546727853331038,0.5453892580415746,0.5199498036609231,0.42087010534294805,0.5297235198003364,0.5775571559423349,0.525141082305462,0.609668983063061,0.5469086729616998,0.49495946307194777,0.5488093846278896,0.43569872545621935
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.15126723632764005,0.12066348507316133,0.12917116650565721,0.07559404693664072,0.15501851725007268,0.18411016436416422,0.1383813781762362,0.17478017337172352,0.22930192526032292,0.14356987118256773,0.10917090448123379,0.15329813974523035
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.20286788622586985,0.2604689743725984,0.27434278015333574,0.14370356854480373,0.28734942373730465,0.23015324012690475,0.3215516629379451,0.21343331588917358,0.23814598277004845,0.24239142262546495,0.175216119922545,0.30514019213180743
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8464141283652334,0.7421402774355949,0.8127941764494143,0.7157269106678033,0.8386588678496704,0.8241926082858241,0.8552235158438036,0.8635510815486609,0.8697112711374229,0.84278726157805,0.7734247406113234,0.8420882995210839
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.3344482625036852,0.3193769846176425,0.3568960596616055,0.26994271360488303,0.33964418499918525,0.2941510084721034,0.37254254943059784,0.3693208691548577,0.37711762130215,0.32444264956219176,0.31308297632846216,0.348901085059874
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.7181670377231711,0.5432291418358323,0.6241661227642645,0.5083978810564215,0.7138346438338621,0.7269237127002341,0.7181851605286507,0.6577227153802894,0.6930623319901611,0.6094238472775344,0.5770981211046422,0.6722212725150656
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.3972936445993281,0.3642193579517061,0.3288176552532239,0.33651732178074567,0.5090730238403833,0.3956642516837612,0.4481355806434818,0.36026036339867523,0.4266336817583856,0.46895806457300077,0.4414666265371179,0.4141881272465396
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5278640294096728,0.880045376121229,0.8652396072770314,0.776715441933989,0.18296841105672434,0.49216730454414664,0.15037562616312639,0.25213406973769453,0.2721331212574592,0.2872443827511384,0.8775366601212649,0.24719739648835315
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.4673788911122104,0.8738734292711301,0.8824267218570659,0.7142203845506582,0.16800868649295475,0.40473467529903545,0.12361037229170828,0.2265067714893845,0.23663783961786333,0.2313743223467568,0.8655791663767203,0.22838663649779808
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.5848645891037114,0.5135937417280246,0.5800533369555287,0.3130685479106718,0.5994464556091281,0.56105739088042,0.6249198239041138,0.598006061972329,0.6103982010966736,0.5704193204696345,0.5107234546382584,0.6198471223032159
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.5299008598635384,0.4991925842053104,0.6310178154992115,0.3757185089354673,0.6845703590174095,0.5426357977148945,0.6580416584627408,0.6475811176287546,0.6433494287833981,0.6342385138189515,0.46343192655775445,0.6117409311787013
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.8025992913312955,0.7200759340711574,0.7558878861430857,0.6924457662578254,0.7830122472896521,0.7960098666925564,0.7793487830478082,0.8280547842331322,0.7892885304747982,0.76225493517521,0.7507953050089473,0.7913411102730578
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.34281459838063955,0.9846850728101306,0.8600834689601701,0.5567859797947223,0.026170554734165012,0.3773096297246803,0.025221563375692747,0.07615656606202101,0.10792022425104913,0.0766892366840268,0.9881481579600291,0.053736370693520656
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",0.05884823077933076,0.3109769585633542,0.5263627358462067,0.1171371067632098,0.06615082460349707,0.04589840956275364,0.08525430842969844,0.04001397139372924,0.05800701341168455,0.05071021977889594,0.48470951942435797,0.05036109116011672
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.5638090599904461,0.5633737726131379,0.6252594010821221,0.39004294511894166,0.6080506614339829,0.5306121599683522,0.6050379898659988,0.5968967288942024,0.6182118159468878,0.5403042898704056,0.5675310387086094,0.5948936850061785
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5832351923446899,0.5100324178442827,0.6012030717827251,0.3901972973715826,0.6060663430366398,0.6085608171265489,0.6698773520069445,0.5965002025973356,0.5832879411640653,0.6187873428817529,0.44808446992311957,0.6346714220500272
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.46022502599940246,0.6814888737697986,0.6635073122603999,0.34592364152325206,0.46575266991290964,0.4789118467097592,0.5281643127220376,0.4894955141087383,0.48446556900808424,0.3814677439129557,0.6832353979970595,0.4101466356204513
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.2658289602425193,0.9737616530243121,0.8293592161453885,0.6168605012471268,0.008382837287520848,0.1943463922605545,0.006497919055831639,0.02023270142058859,0.03025614639073542,0.03439435326134696,0.9774885839783833,0.017062370562255135
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.899330022940258,0.7997160746842558,0.8500631638653054,0.7901078749009872,0.8929701218922789,0.900015488952765,0.9170858207084778,0.9208836816414646,0.9119859673908526,0.8870674786347379,0.8185043546920774,0.9127642117980227
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.3070004177627122,0.9770749547106541,0.9514216097957611,0.6714046838516449,0.018656541413200615,0.3151000467005189,0.047097841579428444,0.08187153213210088,0.09332967465228377,0.08498930409656331,0.9740667172897592,0.08366779119900336
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.5826927578581816,0.39396592477060755,0.5321062433322258,0.24209618999321514,0.728518892263099,0.5896082910012835,0.6826301028892949,0.6380228352071243,0.6631766225705806,0.6226997798577625,0.35016407720020726,0.6323002976173203
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.5642101818912565,0.4024566573354418,0.5200387953887994,0.30172306135090937,0.6016538831035702,0.5919937574747003,0.6120802076284398,0.5972584870382591,0.5702389537520017,0.5594435020657713,0.41746873117597694,0.5556858901466455
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.6313847841206064,0.44743185333952534,0.57581713315058,0.23476303161327194,0.6691758435303485,0.6358073729936625,0.6783645653645491,0.6799216756179132,0.6650628670503963,0.6086838071027287,0.3813596173083978,0.6560266430737148
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.3267548888915318,0.2271374224764002,0.40956959933686277,0.16391792683289444,0.7825347287769487,0.2822089619976163,0.8071541482335397,0.5631486016265712,0.53733470619938,0.6115278038226267,0.23097122966669587,0.6173586022711632
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.27759659225658523,0.7213167941356776,0.625970119457836,0.301583862297202,0.21798592110486983,0.28468631862911825,0.2468826923395474,0.2281921211794404,0.22620537873963154,0.16320709875459025,0.6388010499873604,0.1579515413854818
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.30577420983472586,0.9773149572787733,0.8574402152077191,0.49703028525864085,0.10218706060792906,0.30605276831170003,0.04529587839762153,0.19896876449667222,0.1890871499996531,0.15343660411424032,0.9262284929875267,0.14576142243019247
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5955826323026084,0.4981298353485788,0.5660709060310231,0.35364785161531664,0.59971919369506,0.5738828326882913,0.6676068136023059,0.5671753783844522,0.6475578407031201,0.5973375572473199,0.4880259849292979,0.5799998590603844
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.31735301008064004,0.956295073678914,0.9163044978289497,0.6490975754315373,0.03065924687557227,0.29478042014548705,0.025222576678620295,0.07612046334023384,0.08567481002564428,0.08270614472570319,0.9480744908845015,0.06999721036658822
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.4009207310420122,0.9832192191277482,0.9337721420181943,0.7094049352757839,0.032895935232639555,0.3494084767791105,0.08886897290746443,0.12248942875123475,0.12591243582318096,0.10711702769233238,0.985389488043464,0.13802642740937324
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8793011178310348,0.7551590770040468,0.8446712534523511,0.8177994535839033,0.921516872260997,0.9226545768126728,0.8780511269286876,0.9115983281759125,0.9075818650775785,0.8999009931411938,0.6630356057183293,0.8996840179191697
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.6664872512485678,0.5608047276237428,0.6114754329085741,0.43523091490179283,0.6786738002696748,0.6740988761283923,0.7017862963714595,0.7133453624471474,0.6771756256568188,0.701138016451108,0.5324898342116124,0.634593532409651
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9218217409870482,0.8396845737162103,0.8965784927675706,0.7885263922417615,0.93248922539046,0.9208632762974943,0.9283048932159399,0.9430873078784258,0.9303577251673392,0.9200482099424809,0.8435018422083205,0.938273914580461
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.17919797292781248,0.9334431226808734,0.8187767501222125,0.4271715724039263,0.026788493443336368,0.17465217022124208,0.03472020634572628,0.05328594033183491,0.0489312166871261,0.035308512410117926,0.8853951831987343,0.03149611448834907
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.3158169845500228,0.967514841805831,0.9263783653554887,0.665648177774418,0.02752987152731215,0.3185414436286706,0.02627706170676242,0.08993416103898179,0.1116851492069017,0.09527487696291742,0.9825743634120525,0.08319269624369208
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.8542702004349957,0.7611869629449631,0.8260422570989969,0.6941599259010232,0.8870019398040939,0.8488958558648043,0.8900892611190081,0.9009170442511266,0.8666252440655434,0.8300790939507262,0.7448307605882909,0.8818230468341619
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.3435923624339667,0.9803109659956911,0.8400188387944689,0.687289563056857,0.027414897839448553,0.22716688784014738,0.0049396026978986065,0.042490983365339116,0.12186869336925937,0.13687295754865658,0.9951867283364035,0.04142594679052427
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.39807501424355207,0.9734448157246349,0.9516488360470625,0.713473524957547,0.019812942837600173,0.391449968415812,0.026338911563644464,0.12628134335962277,0.1303851495842485,0.11721661474984008,0.9657072078593734,0.12328965266005161
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3330594660237617,0.9364012992788241,0.8521720545701049,0.6476555340921145,0.07762409923344948,0.24804682583641377,0.05597087593105374,0.08507006534438619,0.14619530279450613,0.14583272219382404,0.9670543553010283,0.09061147918852427
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.8708238054620306,0.9736454344124413,0.9595572269313536,0.9582593527287371,0.187465160453923,0.8215776960579513,0.060758146916379624,0.6383459538710515,0.5683669678596597,0.5434065251254157,0.9763724913201095,0.6196231479536081
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.3975294130607468,0.9672512230279484,0.9486167150511007,0.733385280599099,0.027194477515475393,0.3816153916760039,0.028301787172887186,0.11621418686142587,0.11175036296439902,0.1175355147256874,0.9792622527683702,0.13174891573731823
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.3400485497393288,0.94111615767418,0.8570483224842323,0.6564002454155942,0.06497572414194314,0.24894166800686743,0.04804210504378523,0.07808368433593774,0.14065584888135282,0.14485839253564559,0.9729813602849375,0.07858624909768215
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.6014655940990125,0.4004311676173847,0.5537665423775777,0.2905722625219767,0.6610675317207776,0.6365041324452156,0.6722041362179629,0.675677790746194,0.6349483771805539,0.6120442794638498,0.39887688719459236,0.6465343138618844
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.06832646210599638,0.4252168589220327,0.6830095740232923,0.12471249183805741,0.10429121906961746,0.07859841237816939,0.14096516609299978,0.08086335058961126,0.08062048754606796,0.07659721313301199,0.40414853685099017,0.09359346494370993
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.8958581703798504,0.8327252246098287,0.863182159538463,0.7581467491903138,0.9030308633959099,0.8849365128668297,0.9205018260261962,0.9330489132103874,0.9111575582643168,0.9000479585474863,0.792535583062043,0.9245139054475834
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.7928486624470872,0.7238494321925323,0.7516737762652668,0.6781069659223147,0.8215929302016532,0.8051342353010632,0.8062181262553649,0.8002471254976171,0.7694070297158783,0.7916032919740918,0.7468337680740832,0.7904935967237621
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5405464233248796,0.6119766250572485,0.5773114899329419,0.51081119089956,0.3850573579299328,0.606334011560803,0.2869511285906306,0.4806389593498402,0.4308585009206191,0.49965120288293585,0.4690419726743295,0.6664410086516875
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8499145907018236,0.8472467328732123,0.8164306499749706,0.800577286152325,0.8817326225465497,0.8732163266190588,0.8872144616082868,0.9090946277505287,0.8858174845734054,0.8642108722843566,0.8173532331279257,0.8729131260658336
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.05971106146268376,0.38127437875276127,0.30370013460533923,0.18029468577282032,0.07687066725607841,0.04661616028028915,0.10589446641898319,0.055091058788574634,0.06697590465993812,0.051254621180133846,0.6361058249401332,0.06285644616390668
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.32679139065817414,0.19260254389127238,0.46768524593339833,0.1327814803611404,0.7565737067277825,0.31786291560936136,0.8487734179327298,0.6261228635556034,0.5482629532762595,0.6008539869840571,0.23308950215220214,0.6453481470383383
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.4331125524980207,0.677708270367751,0.6216178679210395,0.41899700908957555,0.35912714241381855,0.46434055855328127,0.4338551969182666,0.41553864080891323,0.4055421747726609,0.38444777326451457,0.6297047103459258,0.35302126278669904
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.2065539673770317,0.1284592742648132,0.2322576280348339,0.11011137957134391,0.40708180193866844,0.19808038228766756,0.3563246658239933,0.2774159232714334,0.34903086902879,0.250618148045116,0.13849494288249178,0.2725317180338407
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.2806668491528855,0.2641716741632095,0.4517334085054388,0.20597455982757404,0.6084866469831409,0.368244230942431,0.6418235435340979,0.5275394774356579,0.47990643415689915,0.4551421218482905,0.26535837673831286,0.48096651195834633
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.27157621991411385,0.9648565885934972,0.8302465819899802,0.5914277468142268,0.018813750993062574,0.2085210123341179,0.010109246918767283,0.03811284279045055,0.05875430977794553,0.06950405328194001,0.9774387023659038,0.0403742234677714
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.2692955913000389,0.1738556774514079,0.3292544528036364,0.1500766158995889,0.577976400250763,0.2942678185522604,0.70862876564795,0.4651454541511151,0.43113355113537916,0.42268912652870283,0.18979242405263846,0.40613096886329
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.29244898487182547,0.9587273694020374,0.8356953287973642,0.6302542893105499,0.02758965625041138,0.20793538884615523,0.013499783710183278,0.04166228533673213,0.06986911432127187,0.07776933845130043,0.9693537764775876,0.04169401785083233
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.3548318646938432,0.9780850997375268,0.8748983259990483,0.7175247780107366,0.03182362710916451,0.2594929219197776,0.007897518443548876,0.05787058598950468,0.11703840063032514,0.13214855162934547,0.9896238356129856,0.05449354920295125
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.15496567637996908,0.20427180710428217,0.5610538573726035,0.06676153290031137,0.7382396820097498,0.18790547397284343,0.7765069725664304,0.3908292246464145,0.37434874013340397,0.5360786987362868,0.2754064389044212,0.4044557232872533
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.5208388664324288,0.9458304448587214,0.936890882271928,0.7939635119531507,0.11930210411963275,0.4740525397387502,0.10915260641687938,0.21045404919814126,0.21937151347556585,0.23823242120945384,0.9464278533746813,0.18981108284047074
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.2922113309652517,0.9686366476928094,0.9740184549366243,0.684766620762901,0.006028544798443292,0.34576479570743074,0.030885658401710203,0.07912714304011109,0.07473386075614752,0.05846486493148908,0.9758698422154017,0.07590049244221703
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.39354011287537766,0.9775607811864815,0.9570615191391538,0.7198989175817003,0.02016732871906798,0.3872659036816249,0.020580935912690165,0.12571874856129336,0.12521352304033584,0.10003934309360629,0.9822566465242558,0.12249656008190417
