f,DE,ES,GA,PSO
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.17625051686408333,0.13211500014850505,0.49263955693170625,0.6818213086757785
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.40740759972503476,0.24392726220911387,0.3283778138439251,0.4363192872109826
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.1620726813563325,0.2551633496459147,0.6061823130066029,0.527969600812442
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.15532927984332698,0.5594161533394425,0.2633525830837666,0.6390648522621778
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.049480037986054215,0.12072216336732272,0.050756762892676964,0.9608111080538383
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.2894911721990463,0.3815360450215664,0.22312052630886892,0.6723433120206304
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.09405816486262647,0.3056526239858398,0.5655250455152641,0.5414044197051407
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.17101077410679236,0.42682143055477495,0.09768073582931072,0.5013413187354508
"np.mean(array_x/array_x-7.733817813419696-np.sqrt(abs(2.0092111104467665*np.square(4.433027299291243)+6.484165067119271*array_x)), axis=1)",0.02601311374519687,0.9724452992257671,0.028007775204174194,0.053687262802622114
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.03908167032567842,0.8788629927275977,0.08408505397629731,0.06694001762405193
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.10746560859264244,0.7118001177168379,0.016268156780759005,0.6391949772002797
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.1806542776752535,0.6427670367550142,0.03125704583546924,0.8137560093400227
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.264239042740405,0.42826664556133864,0.18940292054853483,0.720113170170645
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.07905501330799404,0.5244274604425657,0.01867048190792959,0.9098494860530418
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.0852469234248485,0.3365533715325636,0.05501583408884428,0.9513192002741472
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.15241186737644796,0.11639782662793124,0.7136546636214344,0.3519510434963742
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.12177501545497807,0.148064460649325,0.6211949441835208,0.4640465571656204
"np.mean(np.cos(2*np.pi*abs(3.419321610620873))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(9.069650536136296))-array_x*np.sqrt(abs(np.sqrt(abs(array_x-array_x*np.sqrt(abs(np.sqrt(abs(array_x)))))))), axis=1))",0.1879000418214907,0.4175068474811151,0.07798652140341679,0.7754531954057019
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.09570782541470572,0.520173079749577,0.030940598535621325,0.8444671583271021
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.07357971465039911,0.7597238830571841,0.024771687582141957,0.7112433307053257
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.21906796824350278,0.630343757650575,0.08982755780465254,0.7498358726466041
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.21341786215678035,0.5897042178040259,0.21144971963453835,0.4806184497296654
"np.mean(np.cumsum(4.958622294373236/np.square(np.sqrt(abs(array_x))*np.square(4.215880103548081)), axis=1)/array_x, axis=1)",0.9698475868594205,0.12823048026568304,0.8423181311471098,0.9996108870439562
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.019878690436099307,0.9432368315002094,0.021639028165923432,0.03860682321532809
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.06856101118813827,0.7622813766415271,0.1748617052499272,0.12400020883438036
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.1534962741599669,0.7473517557541632,0.03949479157496616,0.21995902069307746
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.09026236826264407,0.818009340186537,0.11240734432837772,0.13827595222141884
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.2250293848994006,0.5275486564629833,0.21889092703004148,0.5557964934476863
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6333370709229232,0.3978288021956229,0.2702961397989675,0.8546749749870287
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.5550393367662937,0.5255094826296539,0.09799379990363737,0.9481318754411258
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.5449768172518765,0.5455589370970109,0.06279550749061229,0.8863442696249321
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4138534066908825,0.5135151713327453,0.15966913566449226,0.6509287707545919
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.32278748854696127,0.5390294830979476,0.19235758920003598,0.5593533881829974
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.28468310912516054,0.48879467227023377,0.2698678580966815,0.6789290295388176
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.49721869672854174,0.2785491650241494,0.054327386388560966,0.6352364559659978
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.5752162017609341,0.3926187765721091,0.15995507277160237,0.9004094180850524
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.4112266789361353,0.7183868098443608,0.05456327628127312,0.8398168809103349
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.08036924924225554,0.36699850479552615,0.03462894442042236,0.9379359860890986
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.573356290970502,0.5925538501557861,0.2117320505002696,0.8478041883401015
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.19003464845578455,0.5473054777262049,0.07637207480597383,0.6729988338975609
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0980783640272845,0.8377580104751827,0.047515923793950046,0.1853321150165592
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.1504346712749422,0.3188704055119065,0.03909741558464975,0.8698949905998299
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7245086480976524,0.2539901494661118,0.4593776404561433,0.9301975303047375
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.210039262186198,0.42027488785912376,0.0699793246674557,0.818311520887871
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.0641739687533964,0.6136623354921553,0.027158094161596282,0.8542772702997885
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.48192729499081094,0.4507691299846933,0.21048609699641713,0.8025843795559615
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.09239298979534247,0.7492454541815253,0.013956168723207223,0.7062976473330973
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.15608671803881838,0.6841360208252039,0.033764188856243334,0.7375649200363101
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.062045811282540914,0.4812973833333721,0.03110437775316629,0.8440090326176163
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.14630126978487146,0.44591719330870744,0.206263535283491,0.6084135821898953
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.06843330735695882,0.7480154310771097,0.034534581200856146,0.6337484486628747
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.19696973098504084,0.5446928082907564,0.07381620408803809,0.7771840594754355
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.45574037953623664,0.25489656200330335,0.18996530315332863,0.6234707704280291
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9739948976407158,0.18215541941017188,0.7921793946574404,0.9966746021984855
"np.mean(np.sin(2*np.pi*np.round(np.exp(1.717976639430227)+array_x)-1.5788855148533414+array_x*3.272258755308682)+array_x/np.sqrt(abs(6.365716694428451))*8.022148052951087, axis=1)",0.11232437194175646,0.6145655454136211,0.10653084301385102,0.32294857673941424
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.16575145941159541,0.6414422989245562,0.1691386570783134,0.44560223144446803
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.08593436694099531,0.7123115499550896,0.06331460916089075,0.7012649625971673
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.07180370654344048,0.828630938191556,0.08399247838174176,0.12526242897759035
