f,DE,ES,GA,PSO
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.08269468919083618,0.7568762594697946,0.1916844691289851,0.16194581738683805
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.1829780485995412,0.26006436556977325,0.05621514108346473,0.8738906946856612
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.05734061805835434,0.0542251719616251,0.026158792601791537,0.9392423640059593
"np.mean(np.cos(2*np.pi*1/(9.349762328692558/abs(array_x)+abs(np.sin(2*np.pi*4.0523385525974485))*array_x*2.747411942599941-array_x)), axis=1)",0.13440889734119238,0.6505822997716614,0.2091377991678521,0.26307473119301394
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.06273122687293736,0.46479766007912887,0.030640959139267076,0.8289301021905666
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.43948108786455753,0.3645658001425357,0.12125840680277696,0.7305052592506032
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.23691314645772546,0.3759563187301829,0.03855578241304586,0.8765410592359718
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.07070244615127388,0.5836174229332466,0.01663610533091396,0.6460963799576901
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.16018142473469904,0.6281912834794197,0.053590356247513835,0.6658405240082585
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.10078723397302486,0.8301291700868519,0.037555199720374854,0.4435461795387973
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.30998639620837115,0.5208342897567183,0.13404697325206083,0.5071513672878669
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.3130871477946645,0.26180291635967456,0.31521199700175734,0.6622488997543016
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.3496318580066181,0.29533610741295746,0.1558727196824326,0.5253256518002231
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.1763725355208527,0.46958735741915175,0.049132160415531374,0.7065389238038864
"np.mean(np.cos(2*np.pi*np.square(-(array_x*6.110343085137295)*array_x-np.exp(array_x-array_x)-8.7824737407685)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(-(array_x*3.404493469385165)*array_x-np.exp(array_x-array_x)-8.049989478599677)), axis=1))",0.08143411746135605,0.8105168901257239,0.03833682174810967,0.4229351529922575
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.12168039597585871,0.7326500856856772,0.044916071453083094,0.7446872349078444
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.01947603546512055,0.8830591265500932,0.012975807307383347,0.2478809422320172
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.26545685927468887,0.18469451151770952,0.5060884165615191,0.4924568466528616
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.03715306727172015,0.7804343728877753,0.019696980277178578,0.24564311681362802
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9593845005769525,0.053393391386763585,0.9441632060664069,0.9882148991810766
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.09775243056084512,0.07393269459485464,0.7715151044386198,0.23951609502122398
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.1266502525846101,0.17572603564753755,0.16938214992263365,0.8110929105633106
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.14452090162063802,0.4651154586777176,0.2514612767212429,0.3860659971837428
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.5009314520242893,0.302316601293069,0.17593505120982478,0.630637102662586
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.05523090227378776,0.8095925039160015,0.13439715832637047,0.04180645114833181
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.20407340078577557,0.3504010089827139,0.4232808316193764,0.3386292639173836
