f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.24529508737477265,0.13341817190682317,0.19507925362070888,0.051498792583993716,0.5773473576771758,0.23304545034452004,0.5084205224601266,0.40506119842357713,0.389307180054273,0.27276265697404417,0.14804720064112006,0.2655882434301795
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.1127881908212175,0.05365347486890336,0.0703055558319325,0.03941397485603987,0.23355060593708363,0.08718812091382444,0.18879888311010562,0.15396719263204484,0.13008645838208138,0.1238262064184138,0.0642400273820581,0.089633883338172
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0357100793836926,0.4264500756765598,0.23668992104478526,0.04122236809354444,0.14016078324070783,0.036252817116155474,0.13257726354259844,0.057102548142310236,0.05819872753506833,0.045636998437205055,0.25736106467946746,0.045171241285081216
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.02338660560821417,0.46572573877064505,0.16533856770576905,0.025873928770682685,0.12122329354610865,0.029292744629286688,0.10609378884084693,0.053681931756445624,0.05135476846069224,0.03790030851550697,0.4604664673595358,0.03972361653983824
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.2990355326922694,0.37863369560967547,0.37657774266241434,0.24303535951071617,0.4233507824013141,0.32013547648849167,0.4060158168367478,0.29188199815555516,0.3066081025084395,0.28174460469113405,0.47338905200979053,0.27175151816892495
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",0.031356492785151,0.40096536896684654,0.161357576625794,0.00836720944913561,0.08926484298518991,0.035654839629741454,0.09804955386731228,0.04339254761785187,0.03977151974152325,0.03789254554309254,0.3509272978383504,0.03873795062149529
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.01880848589253095,0.028743947387858428,0.04696022724871234,0.014354960986236778,0.6670965529548346,0.013628051656224924,0.7220181846772831,0.06014510477081055,0.0590038619379719,0.02510735588730335,0.061479760838484415,0.02477539461906302
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.017930385152104034,0.041861805891470316,0.054825748300373595,0.01537225663346763,0.7158823807322657,0.018844390164819938,0.6833493331614694,0.08973642127175402,0.0960936118360213,0.03775623406358517,0.09329238568360353,0.047156933932313405
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.22971432758051274,0.14833030281596163,0.17872469808150387,0.03546754477689277,0.6384811463742387,0.2206491813145156,0.6279901081608221,0.39966247019081796,0.42830458503184443,0.26877775268312554,0.15497394902760311,0.2525735518545218
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.027406213068515227,0.5639285380890685,0.15404933054919354,0.0402228643222269,0.0830019348901969,0.024694866899624822,0.0955459028623172,0.0390326786628073,0.047492273587748206,0.04166833877090654,0.4007062376145909,0.03276807978333274
"np.mean(-(np.round(np.sqrt(abs(array_x*8.873539034160009))+np.square(np.cos(2*np.pi*np.cos(2*np.pi*8.70469463623298))))), axis=1)",0.1603087339737096,0.5295514670538718,0.3139319642088289,0.15135249148489638,0.2012914587852728,0.154760584832562,0.23324115657221065,0.1639598571173272,0.16818661986009864,0.1557136095180699,0.4792187961238531,0.14924118562662186
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.1767529342887801,0.28570566050327656,0.31713730599866075,0.22447345326809642,0.2262152091599955,0.19357907087982362,0.2481612223523479,0.18846052973354316,0.2077641648393751,0.17478444686360098,0.2754968200384682,0.16642361235342684
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.10704958911911305,0.7173258239002811,0.7228824932301042,0.4139483926416261,0.07836597852449317,0.07934165411165864,0.08605349166831579,0.06450221334236278,0.06485900831197183,0.058555194799094774,0.7469089150390257,0.05245823600430792
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9595820624945375,0.641447415499752,0.9127394160811211,0.49279661018117243,0.9881533469984549,0.9562558369242747,0.9877067885514879,0.9781106215453319,0.975572995459687,0.969393759937033,0.6324192066119508,0.9676069226459265
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.01321960787118619,0.4332265153526667,0.1260207026208397,0.021844431281125745,0.12037062808355385,0.009695512779814746,0.10794084637903856,0.0356833439389179,0.029374283789453285,0.018278036609838958,0.3678359962728367,0.02513277712757319
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.9226874368506582,0.7606003179219372,0.9134842597020716,0.4490471528892559,0.9513181903742322,0.9244337729191143,0.9455398721164737,0.9359254322675592,0.9320068855214986,0.9247712485515822,0.7143826691179413,0.9285657446490133
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.00011911434248896999,0.37148454599474884,0.006420319693275884,0.02185687738632618,0.005161650244929471,0.000229407825682284,0.012286112349839175,0.000840277756254132,0.00484269715646749,7.1182844325508e-05,0.5373399398670768,0.000113038206976769
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.6461924859422872,0.4612752529227167,0.5950404626953287,0.22073227739702245,0.7183873691329979,0.6312216586379179,0.7686919337960121,0.6967828480645164,0.715264771259102,0.6738868493772299,0.5112950816904727,0.7012777285369698
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.761918169689025,0.7203121361601176,0.7585058026876851,0.18411175547069758,0.856919864201468,0.7777360784706544,0.8653970321718496,0.7904531988957234,0.8010077373771882,0.780780226866715,0.72978673694087,0.7816828213840415
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.5606700188884206,0.5484760480331019,0.6016308151817779,0.18519920549719548,0.651216784036695,0.5644031699506518,0.6372135730300723,0.5811579640098952,0.5886852041937797,0.5493833628274727,0.5516042230769493,0.581005026927419
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.0533567942085838,0.037624335633844895,0.0696168810620976,0.029510827017190416,0.7190928899180551,0.047461845135538513,0.6320322485808038,0.11758541621504531,0.11741532168989947,0.0736433465182055,0.06734036892240676,0.061436521459931254
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.08694022370878458,0.12457509081315699,0.2023399222292776,0.07662472510543882,0.4398933435650939,0.08630416145796257,0.4780526913288486,0.13954458662946098,0.1342352339396428,0.10301862913790068,0.1953096423418084,0.16753213513082163
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.04109689238878368,0.5002747764382512,0.35247710154624284,0.062498066651643105,0.10168931247347521,0.0444555756468594,0.10982338430884314,0.05152011070822644,0.05489357229625679,0.04782969170803634,0.520946422919896,0.04894916897035399
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.4610602576206977,0.14749141545756922,0.35365419603522086,0.22998644851624456,0.8335500455227016,0.4694706338077355,0.8355881594105357,0.6438381225224393,0.6411733013443444,0.5707483386622507,0.17339419671247358,0.5709884960767556
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.14819640637259096,0.11062985083795024,0.11982266171099827,0.0503447109770321,0.5786948762639978,0.14859977076447448,0.6863895652023144,0.41181222165586334,0.31635229901613704,0.18507118162606445,0.10201703483400035,0.1740078576275217
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.04684843297211509,0.10360641269468511,0.10511275864397848,0.06531106580993357,0.621314606370267,0.0456824325292935,0.6911563022371523,0.10793514897596156,0.11334085403119086,0.059847300659431626,0.1915905501599329,0.056285885695535
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.9147943796113972,0.8841799213013899,0.9374171953714442,0.4176982714316085,0.930607342854175,0.9172030972945552,0.9264186583827538,0.9147906358474396,0.9266432951120546,0.9176195964618951,0.8177351589910531,0.9023465595584506
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.009141107240062866,0.37932743107815914,0.09653296381477361,0.015909343551865393,0.04550164500383086,0.008328694553704302,0.04586574695243244,0.016083839955726785,0.017056079200252938,0.011806982290739792,0.4732020234451212,0.011343109643173583
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.07825181707071664,0.48726097520687117,0.33544309231398023,0.09743889020439962,0.15772687021407905,0.0891841699578261,0.18334832044324906,0.09252963303967349,0.09043521637836509,0.09009609181163791,0.4831624664810824,0.08940160756064901
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9775614352347582,0.6874288328321434,0.959250260968847,0.7136429273886921,0.9996905576683259,0.9755752777215169,0.9984677559620795,0.989893729541926,0.9904917803011237,0.9833912184851006,0.5683316651214911,0.9826373578856963
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.026172735750894304,0.30455695080926043,0.18373124196495982,0.02830412986140094,0.08708911683459782,0.023809692947435814,0.10517008557711026,0.041516680777520694,0.04690080237527836,0.030906808773412068,0.39419463201362986,0.030917517301780394
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.34418776647099036,0.8675388340813396,0.899860708063192,0.858631016413933,0.12967596163176986,0.21364207653413111,0.11442966443038076,0.14020807389985107,0.17915806027916814,0.18228638528364985,0.895317425611982,0.1891696977087689
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.16675355301822242,0.8948957654892095,0.7907979566433967,0.441224322246683,0.060617178331643304,0.018428073954449658,0.08010477198927637,0.025407201805272672,0.0794051965512672,0.04053583859071156,0.8397211333870719,0.012892354030230724
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.1105535977607733,0.4378273363063288,0.4420888985943078,0.31573309530079025,0.20231740082511196,0.0938533262266196,0.24094668666352945,0.1339228563972438,0.13425465282321788,0.10329305339878976,0.6006833271086359,0.11046135034296616
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.030736731890167967,0.014187125762807276,0.014202325956500266,0.0065679581006279,0.7095094985837399,0.029612738208331324,0.64530897754391,0.25652375861849125,0.2388420151358782,0.06596191181658177,0.013328877276827,0.049462066731813525
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04688789353277137,0.4668936591076937,0.21723736636284297,0.05985707478784188,0.07363720353018265,0.05285105917279334,0.06492811944514836,0.05718211867179559,0.0612127644532809,0.05363109194482389,0.43856620651138734,0.053630655291337884
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.928691556731319,0.7026166678477478,0.9140391401033534,0.6336404652607804,0.9732575768141102,0.9258024262892834,0.9742321160635937,0.953398204887107,0.9486725622197958,0.9404794860693092,0.4529509220505474,0.9400213568005694
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.8864168328459582,0.8338969229173488,0.8976998066955864,0.2070764635188695,0.9082516019433049,0.8871317729005348,0.9212225706589569,0.8999744306543073,0.885357479545711,0.8844207025897461,0.8296836469017862,0.8780485797034467
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.078141219033491,0.3847112535156261,0.27697169274350136,0.1439645500421408,0.18622407266437524,0.06250612535408649,0.20879270924915472,0.11416845060069422,0.09755811544404117,0.1250486784274612,0.4778734365940293,0.11424659165502016
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.02894262734313516,0.34176940586023785,0.09791001493494286,0.033877810842120666,0.16629625020710737,0.027398036397572767,0.17945626485080074,0.07924610404902155,0.07538090593326008,0.05080897040483652,0.4500333133250659,0.05008111977828873
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.4645536049802647,0.606644325715204,0.7623985744626389,0.552889341514193,0.3711042197573778,0.4638801961912584,0.3868786295887031,0.4727796064679033,0.3321407994587752,0.41158262107070187,0.7221551236730487,0.4070317608369571
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.27829812611794424,0.2490920461098962,0.4081759964330708,0.2264756654938822,0.478192098446671,0.25637924660859635,0.4806736144672388,0.36378866776509633,0.40848117180740223,0.3138051161340289,0.3217845674106636,0.3501720417943309
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.3677000691730907,0.7895332259799288,0.8257638734858417,0.6303260099714392,0.08461221601980908,0.3145181660402383,0.06653218627586657,0.2279666427213213,0.09228989607679658,0.20279699233287282,0.7432984506484014,0.17354543178864953
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.0890411352948642,0.5756931296273806,0.4453240869023719,0.2171940609475828,0.12292421058665362,0.09231745676019612,0.13809561027293896,0.09283097979151737,0.0944611183342408,0.08416862499698591,0.4840362844224952,0.08285066929840891
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.13634624259786773,0.15673305845328078,0.24327191819026647,0.14166051829262782,0.4508327486087845,0.12243169493102117,0.36296505242825455,0.17546550735056335,0.16500620354363285,0.15736142997633315,0.31823919381450266,0.15982919785195412
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.09441838538655635,0.2794031888324867,0.35527642839233153,0.2859901058462662,0.7653588907191717,0.10401298768498578,0.6804039683288768,0.2555857702551206,0.27310492553461146,0.1651671424273595,0.1961310359881631,0.16793177460332478
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.06390028697804483,0.07927765071439849,0.10723806849556906,0.0735045161734928,0.5374746327631745,0.04382136112356547,0.5710948434129964,0.16819259421946445,0.13890480968526794,0.06302250857538735,0.08994717136305586,0.07310105742931414
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.1336714191876975,0.06269530349563734,0.08343937414221436,0.036466222063162274,0.8792871427394219,0.15009650040883227,0.876863611514516,0.41015811879183695,0.3761881026118338,0.23792194755337714,0.05932744152835421,0.24679949848509897
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.144286860539435,0.15671717257335493,0.2547612272073688,0.0833977896954313,0.4623066124888422,0.138338353601284,0.4865195960598862,0.23998553396617808,0.25570717450844677,0.1744019813051928,0.15093905972537713,0.1649720184172848
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.2814613295962015,0.19351382883006327,0.25215605556069615,0.18444418911034838,0.5979719380008386,0.2899241667865653,0.6477644440165519,0.3418640278741835,0.38962102402075627,0.29729794853375124,0.1857580382329865,0.3119137702047679
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.030344974788014324,0.006831509156804693,0.003820233731170179,0.0031207620471106934,0.9271138784252654,0.02924774408855091,0.8502306148191623,0.2314590112600817,0.20768832578028731,0.10446851078468816,0.008425262483611225,0.113717366830052
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.07807044349541817,0.10902502379440802,0.14114057596316934,0.055358401419162206,0.33133888286691693,0.07549725299114798,0.48036431743365493,0.11932829376446166,0.14570880517453783,0.09308133149293761,0.09499381365774066,0.1362065155933614
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.03594049009990461,0.07491935444854915,0.08093919899010565,0.055626553546002724,0.8199783108964773,0.03977368952188566,0.7395488215852584,0.1973524518323397,0.1892837391365563,0.08951334925571264,0.04852332244718453,0.09409795196508926
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.01826296797122421,0.4164755533319227,0.2553095411008759,0.021409714799350298,0.03404013222678289,0.018586651443275946,0.03846069067616516,0.019269569427761382,0.01973336153456017,0.01768391171781155,0.515868242918378,0.018063565676519896
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.4404662211155538,0.416625100988794,0.4907370578483446,0.1859526997095029,0.6309647151079075,0.43357080023166333,0.6951977493380318,0.4931899991823437,0.48508303226921046,0.43916267478492815,0.4436284893811922,0.450348068841497
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.15352645902821935,0.8749585557766331,0.8470062575031875,0.7548819060496793,0.013804676837864556,0.10789715715867032,0.003178194615064059,0.05620734094509034,0.0600103572541283,0.05156291127040669,0.945233486285934,0.06425581967498566
