f,DE,ES,GA,PSO
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.09863650783980996,0.7705993867446977,0.002939391999647798,0.7766010676766887
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.35371711250924,0.9285765668285343,0.00018148701691723102,0.852409017067576
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.2043956964652804,0.5908433511132611,0.017215463020148127,0.9248155820012822
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.17673796086499022,0.3280968760041249,0.031337251431253405,0.8487138194483863
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.2064874070427553,0.3943669958351783,0.028799107369603245,0.8403190827434567
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.29650302073295653,0.9471990222596789,0.004760226824037836,0.26565028002561314
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.8655009863905461,0.8454566195982154,0.05252816671065826,0.8843085624835166
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.42795536579701104,0.9208677412494641,0.02677026242211873,0.9048335139174324
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9416873709893534,0.5770277543438953,0.35423205042818834,0.9374899656995472
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.11516695974754385,0.5452965988241778,0.026280717931860122,0.9676523641470917
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.4704443327695482,0.5255254657208233,0.0647258273822305,0.8837728493874044
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.908105119714454,0.5871870931595533,0.14468081349443465,0.9583265574964156
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",0.36566873081686924,0.5228557666637416,0.05734146899949402,0.7814741164042986
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9879377450587831,0.9280062004315976,0.023379420538211862,0.9566666503890835
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",0.055687553013382296,1.0,0.010825694387118945,0.020562688559182946
"np.mean(1/(np.round(9.706566840186262)*np.log(abs(array_x-1/(5.869464545368258)))), axis=1)",0.9691104139170881,0.8106878554147259,0.1217373727967202,0.9537716208452836
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5720134601700682,0.6434257382744036,0.16023805028719412,0.7187473908833907
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.29587248014499073,0.9613349925988728,0.002471398861317048,0.8474120201404283
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.5691943004286396,0.979767457662834,0.005619108518403737,0.1267303159168127
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.111718003315791,0.9909225708468001,0.009225809054315047,0.10863638760927141
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.2954848433046538,0.7404026422391958,0.05047008453875927,0.9293655703163397
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.4588016972959242,0.5970759348022907,0.07263048454913128,0.709869510429302
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.1551922497411194,0.6186981179643474,0.001383061244472201,0.8399360097290888
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.11420071457659761,0.8528894948236027,0.004386107552489354,0.5019620006301164
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.15840707726273964,0.4673858074863199,0.018842008192932306,0.9224843922285123
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.10771260312122824,0.9296814056072229,0.0007788316111334199,0.4533271936009015
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.02826291973020377,1.0,0.01153768915654197,0.03076118887494452
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.03874035543776263,0.8754958500435163,0.07754745739927467,0.21311762619214722
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.1679905252983177,0.6295973133965392,0.015947193986997017,0.8980301552540376
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.04288701287868284,0.3756947288666634,0.0037277415598283357,0.9956358216902452
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.27995774720883476,0.39219990536182825,0.046852217453572514,0.9677736048674432
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9826324439211546,0.8765228802461045,0.08085783041248401,0.920973961745589
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.21908252121208346,0.9159968677727552,0.005929400941084427,0.3532613829659103
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.11195095332167801,0.42792135574475915,0.007283644045689748,0.9717438463329929
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.27954054627776026,0.5701953697303305,0.03288693418067245,0.9050850159305196
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.05217990946268148,0.9984640284210762,0.001328547392518639,0.11337730999155778
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.960216634921111,0.6504074049789718,0.2792734406278871,0.9425695938365063
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.6640360871565801,0.9840946539814158,0.0009849061088723497,0.26602552784946354
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.08985629994355575,0.10146896408633126,0.08475346296784644,0.9251733048073008
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.14665238878979353,0.3707383762903473,0.0451076832221008,0.9174338887885876
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.3074547607319673,0.6084929127590876,0.003838429281048909,0.672477118091756
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.5291558596390956,0.9291420399347362,0.02885874556237541,0.3138505005366117
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.3695954285651131,0.9595280516306609,0.0029513562521656217,0.8027605380406067
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.05444382634210511,0.9955148641316989,0.015061827221355583,0.30921813886698524
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.6774250466860258,0.97569846339978,0.00600835070934846,0.23424244382872378
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.19623663758264726,0.7106099021420167,0.012871112661880513,0.7205097925517223
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.043044745476614216,0.9866330825761337,0.00239924712655849,0.07272303665998822
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.29145780213854605,0.7377329465253812,0.01631770299638543,0.6937167964256308
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9096795976309687,0.9235581963544309,0.07356489739640903,0.6330866942404024
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.6247583145634703,0.7964303898470984,0.004431300752729841,0.17968364174961618
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.061733934511266825,0.9414016182748923,0.0050303699258986475,0.1761586818428729
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",0.6858999558822895,0.5433447594845602,0.08052013844965943,0.5892080703877489
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.26635242778385587,0.8008695120696764,0.06252055036273531,0.7210693743435458
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.12983890506086046,0.4311958003378306,0.03404516212362571,0.9093142089552327
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.3514859045555949,0.8017960367743757,0.026547276139439125,0.794347911530535
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.3951341522973748,0.5550674846931876,0.10221223567964971,0.5929650088327075
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.4024073561916686,0.5537037350519632,0.03873078485838453,0.5829942447764723
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.39940662910670155,0.9170685618370322,0.026241396261392432,0.8587383659689587
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.43403344742884004,0.9593383439673296,0.0018936512492835,0.7265789722230028
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.5452965743080521,0.5689326970640213,0.18364248853074994,0.6640643361079374
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.20185658901846948,0.6020187778109286,0.011750101420000159,0.8131771150970829
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.21601269225417552,0.825216302972036,0.009001927832468167,0.6642752681285196
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.3231373833388075,0.9432108752652171,0.005356925213066681,0.6992438491516463
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.6343979637661397,0.9606311459756606,0.010318458647403952,0.32856668762660596
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9743899367129655,0.868431501481722,0.013169841540374493,0.942578052713331
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.32687800277163936,0.9442631268011439,0.0034598714507435126,0.7581152449292344
"np.mean(np.cos(2*np.pi*array_x/4.027617911511911), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/7.402098826064684), axis=1)))",0.27441122304775983,0.31172734244562794,0.05334733437988866,0.8690667832640951
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.6504360847920221,0.9741945574169563,0.009042562527143378,0.5268451806681318
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.3784159470127755,0.9465254933293573,0.0007091510037531883,0.5059105795714334
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3430755217785413,0.5296515797730471,0.012411114349121946,0.666017759999468
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.4363786269807347,0.6217630945222639,0.03449333045994554,0.5987932709899463
"np.mean(np.exp(np.log(abs(3.557097857184041))*np.square(np.cos(2*np.pi*array_x))-9.60301786527876), axis=1)",0.2880992487378159,0.9667918286235628,0.0011580922918344209,0.8362380482278887
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.13321405339089357,0.9103161342031657,0.0264276908198445,0.18882016340564384
"np.mean(np.exp(np.round(abs(array_x-6.553752502746104*3.4921445739009207))), axis=1)",0.1768946691672244,0.932119565745507,0.020959938261122052,0.10888146829769252
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.3394673509875749,0.8622698089535831,0.032375621782578384,0.1747703729852583
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.3734561058566966,0.7824432050145979,0.003110730205393674,0.6597015475727791
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.2781969405439375,0.9163184647060504,0.013210549249712615,0.6567714045289234
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.5050667536086529,0.8525247472417473,0.006978481107977368,0.5139499095537001
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.0580966365885677,0.9999268427600366,0.04140201620075207,0.2134918882021837
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.23381994126486436,0.9734329499328571,0.00044947931337418,0.703945164186911
"np.mean(np.log(abs(1/(np.square(np.sin(2*np.pi*np.cos(2*np.pi*array_x))))/np.square(9.827310684486408)-10*(array_x))), axis=1)",0.5704148454900885,0.739046144784961,0.034551304191075605,0.5753069679597026
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.5995286835508193,0.9776820247220118,0.0015106740874921854,0.8304990778898249
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.03701126478703705,0.963224948203967,0.004134630902545378,0.1610165469834998
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.3544978321073553,0.5815666873234541,0.010959204351513242,0.8678707276925997
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.6804606107142228,0.9766977919842863,0.00293941492318409,0.3742115963697345
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.7218344060181464,0.8497322974298206,0.016019810747201345,0.7276864802356836
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.058451093406862636,0.8709606003069632,0.010814637738560966,0.43482119817622605
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.28734536773613284,0.5278196222245115,0.1454960710586226,0.8554404744609952
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.14997999531054174,0.8113614860754309,0.009373740291525011,0.68516348445052
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.023851307554937,0.9658176647127753,0.0026426378738923406,0.21461316482408
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.11565146606724866,0.896521919105804,0.004576112281805188,0.5833214375508944
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.24960064702996346,0.8311343613862487,0.00109980049340608,0.7628894243701636
