f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.8370241202049297,0.9207150544318158,0.19901916538232392,0.8141742444493826,0.16866767776689734,0.8980340261538822
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.5759886845783544,0.8638802138886501,0.17446897121845586,0.5776005403572594,0.1770813287427034,0.8504903829468252
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.5977705389449517,0.4423005142630349,0.587147723163652,0.551709612878482,0.6464739179288602,0.4837614440040035
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.21923952267826977,0.9708698615422846,0.035785692677781616,0.2199392863123709,0.042570704694777126,0.9468117528251024
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.8858315426889634,0.6867470651041007,0.8523522780977885,0.8301664329461548,0.8723076156906029,0.6773578903027413
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.2021625266821412,0.5203387695055418,0.18611032830838925,0.22317883277314812,0.2312628597311576,0.5192940256691889
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.32320157906675834,0.9828438069886903,0.01735021771464236,0.31671935383531746,0.010944690563089514,0.9892464072222346
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9477681931737055,0.9957808132255366,0.09178202658315525,0.8840439235020071,0.02440135249422419,0.9953235239778782
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.2606456966715936,0.16645139039479986,0.36194031881749283,0.25339707731236866,0.3835549737069839,0.16680223717565837
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.32415293279465374,0.9830856409301678,0.01620063734672235,0.2109352600000405,0.0023261130347247082,0.9898396212013941
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.5773472729712884,0.9763620928482913,0.08876738408825904,0.5156934357747303,0.07153305563262803,0.9465074863335937
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.8960148224930693,0.6937801755052995,0.904888198669877,0.876499047652277,0.86346438899334,0.6411974556986797
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.10987302639191691,0.44714277019045584,0.6026380753966298,0.1734475946410268,0.8144145451432636,0.4107085521628134
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.16331346505374725,0.972754311768183,0.015777480997687464,0.1735406964080336,0.02114506342748863,0.9463641035928089
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.5817697072962073,0.43230671394722137,0.6604578095378675,0.5819598558768089,0.7122957602411252,0.3869377066049446
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.8721867086857357,0.7367000009740159,0.8718407694093965,0.853590464722301,0.886818725080552,0.7173329808248207
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.41240492321762334,0.605929534711547,0.4170074313092897,0.4133706360090707,0.4448848775741655,0.5924538546501712
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.35593040188765224,0.20972846291679453,0.9149838912582985,0.2935939277794478,0.918095919259548,0.24621400308256944
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.47218560605671356,0.9918920129696754,0.017230829602296983,0.43825938502206496,0.02636326495723153,0.9836208137339864
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.44908320435556043,0.8541630804694905,0.1763790402521639,0.3889171024448966,0.17732829762847346,0.8281163935552874
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.4139740970955679,0.9927674657691234,0.010516419715860183,0.4081729414378607,0.01619500482136764,0.99098168181903
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9796799584375252,0.9993599322175583,0.10887576462343175,0.9723040895850917,0.0595325530033758,0.9984946763613505
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.6364412432227613,0.6425656550253547,0.4363484900146922,0.6654714223258287,0.3025282084867964,0.6114679586050455
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.6751904073192062,0.692777651192138,0.3430625794032414,0.6546156136689498,0.22244151580912372,0.6350392360195987
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.5297064641241048,0.5399717963819508,0.5993505918708307,0.5199240482412192,0.579835943460201,0.5135843237613227
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.853587855327212,0.6232132232086717,0.8792353150165912,0.85784767324122,0.8667824894348112,0.6353689759835952
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.915129103208841,0.9890504340711215,0.16596301778466824,0.7631210454984013,0.03414076599790994,0.9846811396549302
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.662879975629978,0.8076244172776004,0.37393556316932136,0.6362825542955709,0.3822462607525571,0.752093282417976
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.3275384273954268,0.4433124576421912,0.5046365329178306,0.3582441632616286,0.5467275465644801,0.3674667834383303
"np.mean(np.cos(2*np.pi*2.2575011422670235*array_x-1/(5.1771118757181815)), axis=1)",0.583225090706567,0.4107018428781666,0.6409816679813599,0.6174646617986921,0.6610361147494342,0.4391525578851682
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.5265574310434371,0.1494781663546179,0.8326493223166433,0.5664917254080257,0.8913953613787927,0.1738594990617141
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.9435837605323563,0.5891932712310343,0.931493568586553,0.9436672297518952,0.9583041947508787,0.5215948402402146
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.3277359713449055,0.1561658397339402,0.9181112597794552,0.4117124148338683,0.9039308399236542,0.1190517104754089
"np.mean(np.cos(2*np.pi*8.914264404123685-array_x/8.524401784349482-array_x*array_x-10*(7.835314163108951)), axis=1)",0.64517533787863,0.4571911008383694,0.7693507141766998,0.6820621924634108,0.8004041400514542,0.4333881904293456
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x), axis=1)",0.5156327561448545,0.5265864745523138,0.5054512943205645,0.5090600316594809,0.4050691918602947,0.5591811490609274
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.14650336770330377,0.17498815211975027,0.9752162060119346,0.2060537297368555,0.8389200384681722,0.2295934702828676
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.5068252054088402,0.4509287510271945,0.6125108606978301,0.5202679990577184,0.5878097335213479,0.5002141004058809
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.6384153356183417,0.42552806998571235,0.6551298553316579,0.6404184793337256,0.710880747979271,0.36764464380454986
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.6151410398623852,0.4882051052601136,0.60705568844184,0.5766924768933537,0.6630538546889505,0.40311354046613296
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.4594418216138197,0.5824004562139502,0.5116498864249888,0.5123841250817207,0.5447442205137635,0.5321551304592851
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.6750579366364193,0.4910795596983395,0.7304089675043537,0.6624321634860989,0.7155559973823425,0.44222448015181876
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.2990111947914458,0.9768873095012691,0.010206780843365458,0.3093440755324052,0.009428637078738996,0.9822397948977968
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.59691591803581,0.4030828499352221,0.6439847394080727,0.6016695407664375,0.6281165393792588,0.47175105599181905
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.5034836263818174,0.39167927124398266,0.673879348453941,0.5591767344784209,0.7069589324858013,0.41269563872608167
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.06510931884517676,0.7319777454634168,0.07468658868047187,0.06641413892125397,0.07659157383316449,0.6963774232153355
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.4012627252939479,0.984124819017962,0.04237302561718435,0.3666193413059723,0.01981573202230462,0.9916575538803585
"np.mean(np.exp(array_x)-3.986438927420809-array_x-4.062587796549897-array_x+array_x+np.sin(2*np.pi*array_x-7.075801389827354)-7.034193228636704-8.60497298313419, axis=1)",0.1270489961079906,0.6240259143669111,0.16325433044197563,0.1406652847529023,0.20654037855457352,0.7573641802646285
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.04260518954717432,0.7824811084262652,0.09270119479867502,0.036068328474402424,0.09215816262694233,0.6131621658807941
"np.mean(np.exp(array_x/5.324585318739204)/4.197574032490967-8.73781374846088-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.28896568486547897,0.9798729262723981,0.019771862723977896,0.23803539036598464,0.02961883024083457,0.9361003075461584
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.6474206458199753,0.9572005533087427,0.12499155309545333,0.5994275236167959,0.10432205740171946,0.9078996480816254
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.6464785087936973,0.9566845624593324,0.1242869998795658,0.6015551097458607,0.07942752963044468,0.9311564462762442
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.16173831211931347,0.49341464367281235,0.4113874594084881,0.13788151381689906,0.524207161782783,0.5204618546957301
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.1414690735475194,0.5738303916069022,0.28734013752035914,0.18179472978973432,0.27444811219127613,0.48480263748970825
"np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x))+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.3621131193484119,0.4501006537405344,0.4746927577110739,0.3846671246158148,0.4205518842606282,0.3926501396353248
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.5996259193920566,0.9117659489430054,0.21485006845504498,0.5580643825339794,0.16259417596777812,0.8901813989318454
