f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5529337652437452,0.3814077934074589,0.7244467440887238,0.5600283148623698,0.7457770425061967,0.24178489174589685
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.3267233083193646,0.11966280928121684,0.8060465544961503,0.3377867588074565,0.816663946494496,0.09543715743361908
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.614547967278359,0.41994677248198625,0.6916723622896563,0.5309098903851338,0.6855934151748049,0.44384693501411876
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.026614215361080315,0.8109322023964606,0.06237811398236185,0.024698122262567113,0.0730168530619771,0.915517555593069
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.007930048248805924,0.9372808905344262,0.0060699407636094806,0.0073428333859560345,0.005810341467875489,0.9403507412011362
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.003940321074825421,0.9388396620739511,0.004068111802155569,0.0024216389927066142,0.008117757217096275,0.9210120362375298
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.038985329272804285,0.9368424189423878,0.031034217522665154,0.026819438003326184,0.039745511103196775,0.9234547823701837
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.009532924693095707,0.9805227395090976,0.001171956915937334,0.004171614357880651,0.0024139908898502594,0.8704437153992238
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.1499427967873504,0.9640417038404457,0.039836291999935484,0.1532661034221589,0.03762826254833216,0.9742367440712155
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.22744814630036803,0.8407718231938321,0.08209263636884262,0.3119093799752168,0.10357234310695514,0.8794491835101542
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.0022255691772948,0.9601982984322533,0.0010810427101745933,0.002062521419339349,0.0016867462608406714,0.9294773546870526
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.430177347057364,0.8734013393399976,0.11064883735009431,0.343893907145051,0.12053492103509889,0.8789491924307936
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.3423328021370999,0.12699037362275295,0.6043765340579652,0.3958403375446804,0.6138507309202491,0.18539076061166299
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.39652211154829575,0.32262712015842804,0.5441897843591592,0.3536416837078961,0.5659044632428885,0.2949718131010088
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.2895536169221045,0.23332073542884416,0.38483055978528824,0.2626176628433455,0.22823959636637686,0.20960888552507279
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.4510690543992933,0.3752235803600659,0.4962267079065919,0.414151730242674,0.5593781741562496,0.500545372241919
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.401606448167021,0.18183588164505074,0.584899366647415,0.45041312171856823,0.5904972622611956,0.162183072755971
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.2005927986930724,0.060953953708199206,0.6756212444440731,0.2549836026080704,0.8563759238263827,0.054482926215721844
"np.mean(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x), axis=1))",0.232051137095716,0.15179720304029456,0.33286677288922545,0.2210611982523897,0.23956510303451042,0.16920048193241502
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9098163358208002,0.5348605562360317,0.9557888106907165,0.928893783159659,0.9665029951272701,0.2947005768923314
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.45132503646217564,0.18571864570641697,0.5501019498068451,0.46155841341600623,0.4927160063630871,0.23595002998739234
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.5002322780749336,0.27173221549241466,0.5461950932622688,0.4602123787200568,0.47251771433642625,0.21263609039096543
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.4413536123572516,0.21677579633076619,0.46890890111945566,0.45679384453289207,0.5413503735742634,0.24364409765771503
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.302614843534676,0.3522641956189899,0.32605601139445917,0.21701863816531997,0.24858627723370952,0.49133692617415986
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.2459373177534223,0.9134724158318848,0.10723059221880411,0.2116903426020807,0.10309332641583147,0.8975885356902809
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.38613056624236736,0.3038764215121197,0.4647624627209527,0.46651176757448554,0.5460132965562569,0.24140076990787712
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.30093524795209964,0.14706900935653894,0.5806604758785295,0.3101684302501744,0.7072413900106637,0.11657863704352665
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4264452622548498,0.17032461140480756,0.6649481094235206,0.43226968564233226,0.6884876615670481,0.16842575606115878
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-7.198848669517729))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cos(2*np.pi*array_x-1.0437171353777384))))))), axis=1)))",0.2502725847673107,0.17007827323142716,0.3366726786747802,0.3144828702222221,0.25437608388263583,0.22535433276601716
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.4016350080159315,0.531211954589486,0.4124873515119178,0.3720468104101492,0.4642375010230077,0.5861871507604143
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.28809897908908705,0.3987556478317812,0.5319912196413145,0.27756106051764845,0.40254849467114623,0.359824696863942
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.1774527030975608,0.3719271539210031,0.28851977198656215,0.18264827420687094,0.24485668105367941,0.35508470891658755
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.0622734489168427,0.8800605810113293,0.05419763657716981,0.07528509033690454,0.04065790843997567,0.9314585954859141
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.27930301528737944,0.08620856783242963,0.7288428851631831,0.3164271793288515,0.818733069418274,0.06614873744750631
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.024594968282355512,0.7518831678444144,0.0483201360617729,0.03267799245561432,0.06424850269523193,0.8874791172695327
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.22968365388725512,0.2414241297866559,0.5143405817666449,0.24879775278820723,0.6017301140675645,0.274061351406469
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.08567771349238328,0.02103494427381117,0.7027806672797041,0.10490759319279613,0.9059817189267517,0.008305545635255086
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.07360280578494934,0.684006214991191,0.11764707760186675,0.059454438165149226,0.12607633665091753,0.8536321369321074
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.5811550436380045,0.3581773374334077,0.5995309259175996,0.5229215395582452,0.6825152686403984,0.41123076371328793
