f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.3457755770643391,0.23763754999084485,0.2944844242397685,0.23498077643717172,0.5328581332431155,0.37412138205785067,0.5738118593771718,0.4723397058360687,0.4996384239716999,0.4053623427836478,0.1997087532806118,0.4323502390788589
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.605544177598252,0.45488543702358525,0.5180177390106906,0.44938032603600475,0.6167241011577961,0.6084538164718759,0.6280388020363169,0.6111636939675558,0.6158606030998406,0.602304711668318,0.45929121965580033,0.6029058790171204
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.008320889891298054,0.9259981657599292,0.3930882174107243,0.1237761029448125,0.008320650065685649,0.006682917764224919,0.009140541949820613,0.0065484312099157015,0.007936879962702297,0.005906306642990177,0.9344181382496498,0.005517160187073798
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.3274065668379346,0.2196157016640713,0.28904197921996905,0.2256611457826468,0.461077954934668,0.3228214731493445,0.4712129185544687,0.43393307355272087,0.3790141634911015,0.3448633180568884,0.2676212493825987,0.3529518164590988
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.4253174134021983,0.3010708065478867,0.34952232938333266,0.20678671404157112,0.45263818768944547,0.4406955537845187,0.42351797640610095,0.47580330244458113,0.48379345450829336,0.4442779114148056,0.26032397665350027,0.47524464736684435
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.011947950187551612,0.8840777703043057,0.6776819254727705,0.07366956577439301,0.02145880466482174,0.012139170870393828,0.024473895721990324,0.01892038440623959,0.016177818783566677,0.017850434245169525,0.8760422462167817,0.01596179216744248
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5643369240605753,0.281280718496953,0.5147081204177039,0.3369472149855774,0.743111669875265,0.5776249585088521,0.7558118752446171,0.7014419431406932,0.6936702951868472,0.6559577430906863,0.22016492478514885,0.6800072665159038
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.2759573095669962,0.7763592043520721,0.7082589982998361,0.3948026635007071,0.19397311446296886,0.17988295463211113,0.19888660203565287,0.1911068453976311,0.33427252884837494,0.3360695649054175,0.8386954184616293,0.2294698477655511
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.08122648697323846,0.5735940077552667,0.4269856654714739,0.09540621119067522,0.12792294949273295,0.07474790831323089,0.11844647448597899,0.10895077216749918,0.0969713169254317,0.08025928909216373,0.7167346847173336,0.0923818102801028
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.18706706999596187,0.08135098674782691,0.1319574909312996,0.08512445575826302,0.35286161574814506,0.20584636771653717,0.38328485960895486,0.3251445169466796,0.28705474000254616,0.2237074167111112,0.10315264531641079,0.2902777842299146
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.42442016564105806,0.9866000556756657,0.89542434990385,0.9432241695792021,0.005306760133109704,0.414521864157264,0.003134480984045068,0.018041509639959884,0.17663513648834123,0.14783215572600195,0.9866472700974361,0.03224153637073368
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.8711173121637199,0.6571026701588404,0.8366539466028455,0.6977118799123992,0.9272828358744204,0.8892616993249581,0.9333478791997213,0.9205419166018113,0.9010480663333726,0.8963409278450808,0.6195468669988019,0.9012102849805191
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.8569944422924378,0.7402641551611989,0.8480169043964763,0.6860734173297761,0.883661334450417,0.8680892150262516,0.8956766857763847,0.8919245462320685,0.881728183321518,0.8685224371236399,0.7364448500001274,0.8825928653012037
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.8354998751613313,0.7392529233107804,0.8272466169031779,0.6610828299692484,0.8312020229987561,0.8436428336392318,0.8727005609687492,0.853008445823998,0.868143831504128,0.848405309727005,0.8040012380790635,0.8329887894540807
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.5604528711616678,0.34456723330981986,0.5418377355452683,0.38048483752879114,0.647388925962845,0.5613892567445111,0.6968365734495204,0.6361277632871157,0.625787872791292,0.5961064723092409,0.3470109736630316,0.5895043259812237
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0029788208859099054,0.912270900709349,0.6689767865063948,0.03895649821623731,0.0026904259105833108,0.002617804980491913,0.0029379616452090015,0.0029337432476521656,0.003435788576805842,0.0029236216516784043,0.910917906605745,0.002338505431076454
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.36147937548074693,0.2810338066213355,0.27653633738046496,0.19535481737321775,0.40356826859122674,0.36323239068245416,0.40376016816338284,0.4016721529697297,0.42849847522571693,0.4077006097871575,0.24293559104944917,0.4140824041046029
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.21222525346346302,0.06579862986060114,0.12010583803555021,0.09323672590545895,0.5063024225530753,0.2223944337118594,0.6939248714788268,0.4907882945933427,0.5071152984571036,0.3289157528803217,0.05777129780148294,0.382741811661111
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.32988351853910003,0.2567406146617155,0.32104336160196456,0.2394786968515229,0.40828686629057986,0.34057968036778624,0.442242259809236,0.3748311151500846,0.39476058504837824,0.3532289058273874,0.2367792854169984,0.33654047032966633
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.05411926608054416,0.8472515857683279,0.7175205227975805,0.2880471888367965,0.056019319199559596,0.05160855984674086,0.05390656347892265,0.05545978759256453,0.04896308866416062,0.045593712396114726,0.8415041410394626,0.047058564288569464
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.03917292868225049,0.8661874175721558,0.6358404092194201,0.22598429018686395,0.03987028176753111,0.037174990045457365,0.0402100986685423,0.038832657114806164,0.039692448528023776,0.03791972852638159,0.929261554008406,0.038093713085268086
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.4055002602063321,0.7939930612287012,0.8095017115374721,0.6795789292471714,0.18785293968974145,0.35501828871622076,0.1893615768718742,0.21370540778131455,0.21762412360962158,0.24870099295240305,0.7608059073231633,0.23275537030312393
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.13350362322561365,0.041543084486861434,0.07274732460748626,0.03251917668375874,0.5200448163374373,0.16133869348792243,0.6481485886783633,0.44071311709558647,0.37756745226971367,0.3537963009395489,0.11471168369040584,0.4010052027379875
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.7116558450362446,0.8731177175641127,0.8578344990804903,0.7722125734094939,0.3270133027340742,0.5180043316797003,0.5388249457982857,0.5400663517848876,0.5507986823932738,0.6075121825029018,0.8305299420475203,0.4759834645756397
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.01739504146661217,0.8971449965726604,0.6835110706632394,0.09460063558682517,0.022027231939481067,0.019178651563552033,0.022088441885076172,0.022609283510899577,0.019542867441556887,0.019350734795608674,0.8695694877742155,0.01906982453100895
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9623874331080081,0.6404575616514131,0.8894893455759012,0.7219677452902097,0.9829084711405214,0.9629521249864016,0.9819802366159287,0.9711691214890075,0.9527268531936157,0.9721118299691607,0.7037795770365552,0.9368801078247349
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.24151187669616053,0.2575519133453809,0.273495347603438,0.1262904246162401,0.499090219218998,0.2393722914828702,0.5279420201208436,0.47076604177277404,0.4349120186195292,0.3771955003435778,0.3022100203172964,0.37622716374700127
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0027937135952097454,0.9289496436294503,0.459786979765073,0.10308590281742575,0.003948924215950377,0.004990642840261908,0.0032029989938857526,0.003608929446698861,0.0041209676739926895,0.0032847731316930228,0.9757895645458716,0.00283266035664794
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.004166834643461432,0.913600359620267,0.46157227278525326,0.08447763772228466,0.0035550860664233914,0.006413280734245083,0.002946365255658487,0.003303676150309498,0.00391272800950846,0.0033120777932891293,0.9727392954086069,0.002736934466829979
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.044332676989561615,0.8982335623072711,0.5813049570783378,0.06676152240360221,0.03894984856708926,0.03486407734495136,0.031068063859587335,0.03811590361185357,0.04372874931156332,0.04738347665167025,0.8881716330661478,0.03826731385754419
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.10817757878672637,0.7786010176386537,0.6694285902942202,0.2317069805989572,0.08378226304327606,0.08987710445243507,0.09535556287956944,0.10008763541045793,0.08830141669330165,0.08793415774532885,0.8112325143605958,0.088398600191415
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9222126052659344,0.766348992881077,0.903309769373529,0.7329103143257979,0.9502180435418566,0.9330846351700657,0.9634209000032121,0.9416256901241217,0.9401879631408784,0.9429611585412578,0.733992505954167,0.9379843975161931
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.43010294837933094,0.871397553743284,0.908082052596856,0.7266466074805077,0.146684147252043,0.4314462967104658,0.07651734548311918,0.311746539678756,0.2240058953378917,0.24092168558676857,0.799665542344298,0.43236842986166707
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.3634813192302254,0.5061944656048071,0.59637587765697,0.3564109618053583,0.37607925188176716,0.39599927339264873,0.435640529454864,0.41430849903973505,0.3893374045351897,0.3890166168532986,0.501650836354659,0.40099924065137704
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.311830436424853,0.275384322352322,0.33204335284667436,0.274492871227227,0.35911201392033265,0.32648574650705703,0.3351614817110905,0.37605315761467795,0.34166498034314086,0.3308062536518228,0.32058508293887933,0.3134841192036492
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.38533185012132054,0.18624980057565138,0.2633288070322044,0.11365730960784676,0.4909722178901058,0.40800521794145006,0.5541452732986286,0.46746758806312,0.48348905475590825,0.42811062813872736,0.164659036481973,0.42614149798485224
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.19053040833513799,0.11526714020239881,0.1473783737010525,0.08773681179860647,0.5776583373306469,0.23685793074231337,0.5163858344814511,0.4119790425387418,0.4120917544750789,0.310627718621668,0.08997207487499517,0.3366687111527999
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.24439659074197592,0.1384910127794538,0.2111602633026169,0.11132138646417378,0.5817097612706117,0.2591285014347868,0.5720673127886555,0.5394416348506712,0.47199246578743903,0.42186790744731456,0.1519643515599295,0.4699680785036612
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.3810371353979785,0.3062208191381065,0.3626726199638925,0.3259893657071611,0.4062995435794904,0.3639964659936678,0.3845724216866306,0.43632756191351746,0.4025351815772018,0.3422763152997705,0.3525813797032832,0.3473969630065008
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.1803020802781435,0.22701953830263488,0.25694724018687315,0.13885929140247327,0.29894240884464546,0.1993108125761373,0.3735484156613862,0.271783784774749,0.2580111397247992,0.22835106323909765,0.24146451294914853,0.24574176277457505
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.29857522697984573,0.26040951593819417,0.3471202684572403,0.2025156718370161,0.4212662226747604,0.2920875933990315,0.41585756467892243,0.40462788862559945,0.42140464076673334,0.3611791355556513,0.33959049200826635,0.35896488985283964
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.30943331621943043,0.21436320346743284,0.2999579957286195,0.12846634319128658,0.5888898148847599,0.29086022738754413,0.6124082983677342,0.6165896823169631,0.4817658726067973,0.4602041202029322,0.12262948226179271,0.4940378449697901
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.30695638033933187,0.38125960567100414,0.40095737117209523,0.3127316495290676,0.33655308905380815,0.30191837414426215,0.3422500530369695,0.3160751326317592,0.3433471841560361,0.27540419437050795,0.33895899793505196,0.2807102417730677
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.2840710176118156,0.7583908523813395,0.7595020162982276,0.5058296820277589,0.25072770812469336,0.19773482059920613,0.2512114252653228,0.241476049636503,0.23085111954121115,0.2514255099039082,0.8553039644046413,0.23660808823614463
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.029468121590436294,0.8754036527561536,0.7794953262684452,0.17326054773113203,0.0441570988810864,0.03211829864134984,0.035155477847150236,0.03323282713957499,0.037155361849938014,0.03296309229156224,0.9039658143356034,0.034241184364466444
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.26910806106903007,0.6095324736717636,0.6453272338112397,0.39164409780161463,0.22762905930680655,0.2514902849295041,0.23231068112924835,0.2406271060303081,0.24035443759781863,0.23636288646924178,0.6060696356235122,0.21351799003015626
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.030494076857705638,0.761171229217797,0.39921299333263827,0.046054175123729724,0.046078012598713435,0.02696378930639248,0.04865521589463143,0.04387843155760203,0.04654477153536923,0.033202716699298404,0.8926792441711697,0.035509985690321974
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.018173325258128627,0.8621200294680588,0.5259138528911855,0.05284952973224025,0.02172119232129062,0.014352053382561491,0.02988482004754881,0.02601968898903143,0.020549353827593157,0.016372305320139387,0.7810736927313182,0.017920942683516267
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.4359599186003137,0.5122117031016713,0.6562640412544752,0.45175760750830785,0.4334597315629249,0.43025306228602855,0.4704383916870205,0.49310782249101237,0.4775222645633351,0.4395809675520765,0.4894980925623988,0.4553576031562185
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.5094907992127586,0.381085235683249,0.5173727806429081,0.42412118360348855,0.6274057844793205,0.4902996778984063,0.6054449017498871,0.6123461018434684,0.5878220612854055,0.5453722069925161,0.37105871733751167,0.5674486524994076
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.38059945495963626,0.25612794076071477,0.3649351094730642,0.2697442675117171,0.4230382062803663,0.39917778180960534,0.5273644274856438,0.48131910984144577,0.4124290494022242,0.39384137185534973,0.28876716681046477,0.4234499394948002
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.3309085978200767,0.5659108317185695,0.6023858693802074,0.45902433181464664,0.3066364786803792,0.3622512124426615,0.34697269119436036,0.3264521917687423,0.32526678823649585,0.28436451125054385,0.6124424204127448,0.31784280067274523
"np.mean(np.cos(2*np.pi*5.679601859774454-array_x)+7.752874195528115, axis=1)",0.17670235405895782,0.09349338284721308,0.1519395275240538,0.07186462761191201,0.5637691555729185,0.19396520709460885,0.5476702259383959,0.42305932660065393,0.4178164553219077,0.274379823740245,0.10377582741659541,0.3129696174567528
