f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.33044383021358587,0.3671892114920059,0.7485906106987172,0.3690286366465964,0.7008334648750154,0.3091421023106703
"np.amax(1.7884816592416048/array_x, axis=1)",0.4495596991020928,0.7670086518688809,0.3664236371575304,0.33215409069610274,0.5153772337898583,0.787410884487026
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.30836669975322734,0.5373487536163569,0.3761269860110968,0.29959051329939135,0.4710771143242119,0.5997399276495629
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.09026088609838999,0.8353843857368501,0.20070627773585695,0.053725877716245984,0.19283444038457304,0.8728489964786443
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.38409373603131003,0.3026767574427743,0.5408024591564479,0.3833768943412931,0.5599264573182816,0.2905554015384513
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.36368751000510424,0.4219376150148822,0.6880453098412747,0.4024853022183856,0.6713555194943788,0.3666490420289754
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.2986963776055563,0.14917534076234407,0.19925325108823547,0.10239481639077551,0.25020445482900067,0.11732244417977453
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.20999939781319255,0.18256526553382224,0.29073333583885147,0.20223015488690652,0.465613210967124,0.1405095630932437
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.26797976065806195,0.1745453076598623,0.2764803154182633,0.18014725293546022,0.25046477929344513,0.16463345414740194
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.257707083679037,0.21372638870937466,0.20875042432566127,0.1375254413463619,0.2955258070471647,0.1951354530538079
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9329936237970642,0.5819162225625859,0.956854903063596,0.936175177420932,0.9499702380409434,0.5294578350893445
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.2534059725540549,0.2095169221427408,0.36054368500583733,0.260885955583742,0.3573840411508909,0.15923219410437528
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.30389130514114343,0.17963339182170113,0.3339323907391056,0.23666937775226393,0.358576143451409,0.17416488357787915
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.15926074709428975,0.4694247004128897,0.37759845576428497,0.21431084545633386,0.3822240529318586,0.4318737462717763
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.329695791182449,0.5405788347742733,0.37486290600212563,0.373866228300924,0.35641939969969966,0.5828905163123221
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.22666255382170608,0.3546289946123209,0.7928703337997957,0.17892374497591046,0.7951638543958466,0.37305134742081036
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.23645080698211862,0.189094686335066,0.39936418209468255,0.31504759339150545,0.3862505215118251,0.2192276018821185
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.586243213352037,0.22149179954784973,0.8589154946968273,0.5965208399633902,0.8869051099974092,0.20689985051992
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.035876900062533926,0.9617373275213336,0.010189019144937958,0.0314956268135188,0.010299972955315463,0.9749061554800464
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.009924989650751259,0.9850626409340887,0.00025839688128560757,0.008179660786923006,0.0005039113062872355,0.9765262113322362
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.03397397399187513,0.3814850601362075,0.7806132381852539,0.027866803808501327,0.8541229387075928,0.3275787606321457
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.16025346269388532,0.7423921795953872,0.26302145576266056,0.16935013287612158,0.28322543492009117,0.6345711077428653
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.14957467909504388,0.9738431670019223,0.04586928838414965,0.13527072605718826,0.03543855748366493,0.9761982869819766
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.053650243083089105,0.9696609207879557,0.003152226476589522,0.046065471376341864,0.0002787621356425743,0.9727334235208919
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.41194828684314333,0.09978011171968294,0.8175282081141604,0.408683810238963,0.8769483695995691,0.08134690893632927
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07244521948789498,0.9450430945564792,0.01647837758504847,0.07582630609140127,0.018619134448646515,0.940010685902387
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.7990790283475474,0.5243952930048518,0.8886319513418474,0.8081142693878931,0.8723950424664848,0.39188257856989855
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",0.3818391079882322,0.48486104684555015,0.596685590736943,0.4068987686671507,0.5093140637325232,0.5314521961435182
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.04588836595369541,0.3627417093489298,0.8216072489922969,0.05336862341076151,0.8086002786012759,0.34622270346693673
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9272204682767133,0.9984958080903296,0.04227586685811643,0.8364837305025263,0.024819378762889782,0.9985404091501358
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.8636315551112866,0.6650816929326236,0.8983544303740822,0.8421701534321283,0.8923319835862568,0.6908946233999095
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",0.7711778656895082,0.28397463259166633,0.9388537130096113,0.7649625158410253,0.9505433750522455,0.30371357829808904
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.013344017791961623,0.9691322149839382,0.013647994800609456,0.009834020894383323,0.013146242481476833,0.946792224891301
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4197285134802277,0.3334876325469547,0.42609481148986134,0.3715426424627353,0.3405974845366941,0.3706037565317897
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.3920765628887347,0.17351325771224654,0.5340501595425774,0.4074855548508836,0.5752404092069031,0.15700060916000916
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.4298095269729478,0.8128733269291395,0.20692449865626275,0.4075396849734335,0.2077134067995089,0.8625238943882372
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.5312108792143334,0.923273982660715,0.09707325157134339,0.5076835174532924,0.10569584803390375,0.937902626371001
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6264012678858843,0.537074443517712,0.6749724000599074,0.5906096298281374,0.6880166411350898,0.4707423574220886
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.8948878631373269,0.33974086205403664,0.9373708412865781,0.9151743606048874,0.9408861421383403,0.41073376428045166
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.4435423446536612,0.3434409667479476,0.7170709165314583,0.4371162878421685,0.732402982960502,0.28851476750845434
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.5663672006342044,0.9557700976833482,0.08348502640941201,0.5624237063288574,0.0788500059268696,0.9511859195788932
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.5017497194274495,0.22204708220741995,0.7649355710613054,0.48745197037216575,0.8259597687209934,0.18675678853358002
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.07640515139995553,0.6353019618214616,0.36113785407112386,0.0959465027262779,0.3868248439817295,0.6010047438961302
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.03781988133312243,0.881282698100309,0.08952624927496396,0.03818944436146441,0.07951513982466639,0.897212167429557
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.07642470737360478,0.8768227312976097,0.0843099136753544,0.08624258502813709,0.12812705924499737,0.8474044568162071
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.020362782545754472,0.4863336286493631,0.2781189095740041,0.02235443047066497,0.35668234224765455,0.7393291425583892
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9615340689543662,0.28719083376256765,0.9761615503913825,0.9623577680578134,0.9729104314713541,0.43006110019530747
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.042783669408315815,0.9495904058103654,0.02627474507279822,0.03028204185128597,0.01390969050502171,0.9120860115119281
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.5752244380692363,0.24789897722083573,0.8618685313365028,0.611374663627346,0.8889352205767601,0.23761663109747025
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.782508422532329,0.3548934659126379,0.9320008441458849,0.7823642509939167,0.928364712070091,0.2636676693404123
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9791488851067605,0.5962951910066221,0.9892464902907377,0.974739964563024,0.9936589861295169,0.2383513418578757
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9650440833484742,0.3094173475819941,0.9929557652405968,0.9689857207895162,0.9906197404893042,0.42343362410210966
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.40013561583541346,0.09521695317783112,0.8953179543053943,0.39676028948015607,0.9292304411531078,0.17485940118711327
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.36011483512278775,0.24417608228913934,0.5839220565168868,0.35228693057405686,0.5176130625331495,0.23302713200017988
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.3148419488549704,0.304800105358835,0.5347607041923799,0.3728897540346111,0.4483068754432839,0.2522792202995441
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.8515196594513192,0.9358467170696424,0.0392748755869317,0.8378048120771985,0.1182194678658349,0.9634454316663132
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.425120796295561,0.1510250278065536,0.8258734902485527,0.4356177194268612,0.8826060389255652,0.2423063047005597
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3022062848575097,0.5304665891774636,0.5721463928088972,0.3592486185845901,0.5379646979895568,0.5188551044265605
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9427603352065071,0.35019880605151976,0.9605703225865299,0.9679986079026743,0.9707100800172416,0.4023550042054381
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.483441153822316,0.17436585367184507,0.7258087721874026,0.5218769945638887,0.7561019665421681,0.2211118036569032
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.05440536317211496,0.3683819399891567,0.8792503958330541,0.0807014830414593,0.9409912120266923,0.31717643622552755
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.40679718209017407,0.6118029786084813,0.5295412710152341,0.38853417911443056,0.533289210688312,0.5838234465188132
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.44219112328069543,0.31519582811807284,0.724775006975861,0.4474354498612297,0.6835699358041164,0.27299438086307615
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.06670320601613314,0.9408208980873547,0.03838946578266014,0.0598081796139023,0.041095637988474654,0.9463206730285089
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.11328150743503046,0.23886197938586798,0.547326675887436,0.17652685944993218,0.5832053571491241,0.14113434993595697
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.25490359768456666,0.6018541019822589,0.4166410868628298,0.24798861907675981,0.41977410109632707,0.607217216944674
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.010523144311124104,0.5490869992191243,0.5948074073783962,0.009548892569033641,0.5880843096482209,0.6530779983385935
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.06050492768858786,0.3553015644421744,0.859868661825454,0.04742946394771419,0.8181071244060449,0.3476119689218442
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9262760088788029,0.24324701988848105,0.9739871050160841,0.9401141367678879,0.9792416383850204,0.506431713610703
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.9165200404404448,0.9753321539503567,0.03320163440198039,0.9138411013406479,0.04124777556233573,0.9777989799157113
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.5244049437766378,0.590617263869928,0.2975180800447743,0.6375153175064413,0.312618631670262,0.5306369478842431
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.7917248788230037,0.829055722086414,0.31413834077916813,0.8152154966956254,0.16648483113781382,0.6772116282003386
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.03240476034357842,0.9519612976033422,0.028151982596701184,0.027041450187417822,0.03011990662316362,0.9548405131299158
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.2680664021807802,0.3328353355596987,0.2761914926412347,0.21024924165676737,0.48349066015230463,0.3037434402417067
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.34145073916455637,0.19421728690010034,0.7828269586956575,0.3373643480957464,0.8100967033294897,0.2095594376410982
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.8182260168527564,0.9655824892804884,0.024450543192573237,0.8017019363535772,0.019861031503631436,0.997759492600735
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8263470444559915,0.6250595886922832,0.88341238866304,0.7938070534660483,0.8730538704490352,0.2855819010402438
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.051318341719701586,0.33628953406073625,0.848446736110314,0.06182283170868936,0.8768836988645835,0.30825362228649483
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.5163435553204857,0.17546921496952325,0.734308482985305,0.5301514825359707,0.7920336611820649,0.18363999552551358
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.37833350986160996,0.21581644217496052,0.7927868081050484,0.43928915796768436,0.798833853449477,0.22687778057273164
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5718311944647074,0.2049791246045133,0.7610706575287574,0.5913212083289372,0.761447558766108,0.2584782889742878
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.45197271148157453,0.1428289577810091,0.760597116910013,0.49037728447427137,0.7937838994649582,0.20153144751120763
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.5369924628889274,0.1813503897364442,0.7310871096528149,0.5372273247836244,0.757899380942017,0.21206347105994527
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.04903522297019111,0.9559087425728157,0.012028659179930425,0.03931190898127614,0.010810798424287758,0.9589196923127276
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.4302906053246693,0.17931258351477322,0.7678099121811003,0.4598230647050749,0.7651787444705387,0.2485955090345683
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.49296288369925156,0.13576388871363718,0.8243363995429474,0.5540896567146354,0.8440916353624098,0.2451277137044679
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.5209362316799947,0.12345822187066657,0.7547565317588676,0.5596979630284794,0.7724816342246253,0.16149493201833057
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.3071718936251628,0.09583747635962529,0.7411221760119099,0.3012936788182578,0.8739487682318955,0.0629633253929626
"np.mean(np.cos(2*np.pi*np.square(array_x+6.514979833704993)/np.sin(2*np.pi*abs(array_x)*6.375779713599408)*1.6926528472072413+array_x+4.547452457378173/7.329099299906963), axis=1)",0.5198121100243921,0.1673770961597362,0.7246077255342943,0.5323570652611977,0.7701011039021577,0.1885282992642982
"np.mean(np.exp(-(3.2267300314007783)*array_x), axis=1)",0.02535797569583252,0.5547427581904675,0.13007271648953098,0.01863243958740462,0.1298287969200962,0.7867810817468646
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.017995825987918664,0.6639673440467448,0.3168328466361418,0.042984588090165775,0.3324501760551919,0.6801769416497325
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.03842461378388855,0.948843477459887,0.01528748259845976,0.03911330644600774,0.01424950131745472,0.9822521569638846
"np.mean(np.exp(np.cumsum(np.sqrt(abs(1.9354580399476808))*np.log(abs(array_x))+7.12824473118873, axis=1)), axis=1)",0.11225452108198403,0.2687513857697307,0.44470899708563955,0.11591349799444296,0.6216115924313658,0.2705916281883604
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.24746106104987792,0.5952052679516185,0.48162274430487,0.29149690152360114,0.5164298009909118,0.5558665905298388
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.33480456826204824,0.5410050450690063,0.4448895149542287,0.37562966265192954,0.34519879092290046,0.5590137217967209
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.5769901524226828,0.3114000472766124,0.8333929882488877,0.610863593997286,0.8324908992918619,0.40922631200346077
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.02084092002425797,0.980229634482908,0.016813454105114402,0.008045904664869662,0.0028416586086958736,0.9724327928779226
