f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.02980094935256701,0.701774412381039,0.5366905175105962,0.05485197775247005,0.025073483122736585,0.03017712307923893,0.03556963518352636,0.025242449410056295,0.029370159389083585,0.02575100753556279,0.8414912876540334,0.021058890085816576
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.01739716248486898,0.9086212836954384,0.4738341084424856,0.12424275415005914,0.01358944875448796,0.014592000124650057,0.01677735614744797,0.015467649513341744,0.017576409880341717,0.018700159801846524,0.9529942966625,0.013554419397796278
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.13841129577625078,0.8638272236824781,0.5693994012189499,0.2119932377510793,0.06851709202578263,0.1235187898933908,0.1244390739644174,0.11495060906484897,0.1339736590111605,0.11988391539652733,0.9360428328634259,0.1219873381392556
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.17215586122140003,0.5778237408998382,0.5250304136145738,0.16038974342664825,0.1770705852281513,0.1740263117472074,0.1768731908256904,0.1726899745003161,0.1760698690035544,0.1549029943779997,0.5507127514276986,0.11790700310577736
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.008299937244059806,0.8980132724500243,0.4364880443108307,0.09760573771012168,0.010727779834870338,0.005169261424491565,0.013944312870168018,0.008048223350110012,0.012109380537363636,0.010381487776833067,0.9639739706586709,0.008422307775327898
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.4109795236786308,0.41415280028474905,0.4493087143567284,0.30033359558059436,0.5450325524364767,0.39784372638486654,0.593351850286925,0.5617608904154268,0.4957233120313035,0.471518374309694,0.35852207254482893,0.4636983538500798
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0640893536310077,0.9209776649684835,0.39439952062473255,0.14826887359545726,0.03677053549095295,0.0546401734243268,0.0634304003842056,0.055358692875930836,0.06774920517864622,0.0599428946781168,0.9593864292921823,0.058005039135014716
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.10758497681253898,0.8377768367175041,0.4875973543247586,0.1879849199841157,0.018654697265949767,0.11337609983590158,0.05431729243081015,0.06192631022974563,0.05003646868434819,0.02864047355606484,0.7478902918616438,0.04225492571571543
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.5167423819780235,0.3662791699605404,0.5729314344146117,0.38982524370160104,0.6654645239623923,0.5692331156052849,0.7201720318230573,0.6420367711347759,0.6321039794212299,0.5749799655320486,0.31311588826011877,0.6304056422837186
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.9482587783712152,0.8381080073492687,0.930997230707996,0.7226111339724269,0.9674289110637969,0.9423645667854665,0.9749266055141103,0.9322343580791113,0.9576295137444883,0.9325505119700249,0.8182808106532703,0.9429717694399536
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.24578022240064323,0.21774443112587105,0.24552050131758726,0.2547547820874207,0.25528211149223023,0.29574319093067,0.2319119515423445,0.2623893263702153,0.2655671007887126,0.25679915045343354,0.3681451242270646,0.25716256843207963
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.0422179385025282,0.8049041838587556,0.33876620063948126,0.09764759289559727,0.09231746730632474,0.04011635283055001,0.09532302173761589,0.06472085241973619,0.0672969421434833,0.06918357855286958,0.8774685484082296,0.09058759299099757
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.33976845659460403,0.6345461023270419,0.5470171976346808,0.3958798423300734,0.36011213384157564,0.3442239429082289,0.3448379557681748,0.3470502201743336,0.3219401687040125,0.3355958417096517,0.604589523432994,0.3294472570267506
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.0024512208694567657,0.9289017214948714,0.43310630424797236,0.024497512526579487,0.002503097054312656,0.0016018250945117932,0.004105921680852112,0.0025889325726564803,0.0024612580811852764,0.0023086993508146195,0.8327793566220035,0.002852955354286938
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",0.5482264206419544,0.7894028594392233,0.7943219922264235,0.6583028748650703,0.34109255798115734,0.5025429650266969,0.3665257550435955,0.4439513095833059,0.4428638052342258,0.510235620417316,0.7410752718013464,0.4409466077495094
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.37534264636506415,0.277433734338465,0.31268102912788587,0.20804735569494592,0.44297784233570314,0.3555575047706985,0.4344930903561158,0.43907401083479347,0.43145477673638716,0.4078874899781095,0.26199303090396797,0.4379112169115193
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.238369286394249,0.7117111890567953,0.6988497723317043,0.4219936790954768,0.19087992511192375,0.2321063721090956,0.19355122092626897,0.20472040332354172,0.22480684701007195,0.22307777652570634,0.7665421983431788,0.1843822778351569
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.5921396411547096,0.21479867840981068,0.5212426209381623,0.32714230024173574,0.7922164011972614,0.607532994672373,0.7789953422417715,0.7348071833539248,0.7553581373930398,0.702535731997051,0.2432158205082323,0.7376428294882065
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.04638051841520285,0.6976135566701152,0.6309354414618348,0.07066657318440969,0.04761456190650598,0.050017894107552203,0.05545696983643382,0.05312340198951629,0.05523429504714212,0.054488012991606556,0.8261930866213913,0.051305868145313155
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.4530393988994487,0.4171397329617184,0.5210738044469116,0.4163862751840926,0.5216418969111979,0.4794901597685115,0.6263623011651824,0.5460779361086648,0.5372501535336235,0.5132416645101523,0.38446621071846293,0.5500238916337712
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.26078989431545724,0.16056101654600838,0.20734438627380058,0.13993630999445128,0.4156307172850201,0.26994654234831583,0.43463255867681094,0.392346530260315,0.3486491151863476,0.3050952762531195,0.17962653512993357,0.3257200314333719
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9411978965298562,0.6925337351485693,0.8896877277268453,0.7237515293635282,0.961787694999349,0.9197995404310616,0.9669806232086858,0.9547887304363435,0.9537829595724567,0.947121703594825,0.7466635947736416,0.9442414416061635
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.2631856080401119,0.8280159036670562,0.7373759020100735,0.8785062569787749,0.0073171430956861525,0.25494638991917,0.0068425550354602235,0.01826385159138161,0.01174840703986362,0.011592343457038728,0.9707127287634608,0.017462684451126115
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.2380593805073528,0.13034230639858946,0.17033025836365334,0.150539920019926,0.3842478359672373,0.2757949070867955,0.4627396660543737,0.34642549343988926,0.3717164764358558,0.24595836776245053,0.1187879030620063,0.3100062858683806
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.096405290895727,0.4330981435992956,0.4185997234264308,0.10966371307469594,0.21667203584063466,0.12105987635844832,0.15364903486156467,0.15407865273412458,0.14593250430541915,0.10288018052314271,0.4846177514208963,0.09821038226737665
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.8487187873590216,0.6437078152908687,0.822921822181271,0.6615150057975062,0.9030951517711308,0.837614564744999,0.8987446387299571,0.880609975424203,0.8853748576539193,0.868414637598979,0.6617740730224139,0.8521609150156594
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.6953168651808427,0.5804434115051706,0.7431423384182696,0.5602566889439494,0.7634648222053108,0.7393639081834692,0.8056181425209554,0.7960728293171369,0.7528938288898849,0.7474860189043946,0.5626691997072973,0.7589823201498825
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.9123879273649775,0.7736670089900527,0.8872403361497728,0.6636365085630723,0.930511452865373,0.9039283211810004,0.939632781031928,0.9132384862924324,0.9245835396006448,0.903132728431805,0.7834619396171218,0.9157707274215688
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.003114086260369503,0.9260793667273408,0.6255578821179256,0.04443587644699434,0.003366719080061277,0.0024914768852662634,0.003273145896997386,0.0036677882250763572,0.003086232018365534,0.0028852234898387092,0.8873238368343175,0.0032066139445537985
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.26437165709169524,0.11780810343049375,0.18768603578918103,0.15742877669105088,0.6168833443373714,0.29058210622729225,0.6778888308200937,0.47343383691657637,0.4646647047070369,0.3448700959046894,0.0971409994559051,0.4138588334744837
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.009969434011617843,0.8768479323340936,0.5956489993072129,0.12166284940846073,0.00882337474773536,0.007115857077622261,0.014599638750970227,0.007613737174571132,0.010452848400781154,0.00901266623436144,0.9155088841765473,0.009686746255707774
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.3496502759847043,0.29586488812206285,0.2969084469418448,0.2090693521499288,0.4373468458629407,0.3731796116115839,0.4947562904066131,0.45631530395210035,0.43739903462473206,0.42797206100457785,0.2803331017797519,0.45781123879431285
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.1779262534108391,0.07872275961346578,0.13031267386527515,0.060750219056246356,0.5726638791268296,0.19694471017081544,0.5837878007640314,0.5482660310211284,0.46623327520735475,0.3467421174936106,0.09283150020499135,0.4273490929668282
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.030291800069124616,0.9007989392654691,0.7250316045744358,0.23429560681488862,0.025078289826449177,0.018087161704176916,0.027444382385585695,0.01887502510875456,0.018702126908907678,0.01668744733684458,0.895120463601664,0.018686906964923602
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.48705092096621855,0.26432921411330484,0.29276547203936076,0.24822242858313182,0.7494217579653949,0.38481020425069173,0.763410050435256,0.6893655321104355,0.6309941354025277,0.6598097654693624,0.13521292547650948,0.5822699844273527
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.3251192334358473,0.33571386589768765,0.3550625445038315,0.2922281535113444,0.4248432071129007,0.3355561532479967,0.38415456687405675,0.38587334607576446,0.3640859567209368,0.3807158636112391,0.32444024207084127,0.3420279170908993
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.011562455603779552,0.8403926265963696,0.5361437901558077,0.0457776372962551,0.00923155649584091,0.008205436593913491,0.01025855687457362,0.006801350507125254,0.008195419337022633,0.004717858423412161,0.8443665820876408,0.010376646953394415
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.09215170384692055,0.02995214598131271,0.14368543862795063,0.11917785589934135,0.34451797861664757,0.1208927156081285,0.43324919875669266,0.33624817654428424,0.2470041120412978,0.18957342101513444,0.033048247886662635,0.2109490023639643
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9059444714765407,0.7569699539218842,0.8928095364741503,0.7198715563793143,0.9161930330594099,0.9177677412225042,0.9430672434748341,0.9306400065716309,0.9290555446798353,0.9085985875526933,0.7359632178414287,0.9019647981145009
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.24534030535716364,0.023181008475981993,0.14572134719107602,0.08469466492232954,0.6048305035513157,0.2734070957280051,0.7079906940323142,0.5402955410594674,0.4871944938563116,0.4304160650221416,0.03169902312209059,0.4420415924999899
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.3944469118435373,0.5510578912149177,0.6429155650068449,0.42308303556505444,0.4111418533477813,0.36039002340715476,0.4344985331041174,0.43386314402971293,0.4315677619252348,0.36931861741072486,0.5336660751900019,0.37552407315063585
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.4601038887005092,0.5646557535743039,0.5755489645244315,0.5599988950848693,0.2833909732053563,0.45838971070413864,0.2834817194002385,0.3569644951700872,0.3770699890146472,0.3802957096298952,0.548240417272572,0.36210123551982903
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.21006841877652405,0.5395740554397854,0.5395758722102765,0.2989643480511852,0.26489158995898177,0.22421291122923243,0.29619831362431903,0.2725248247356173,0.24758225080954277,0.25194416078437326,0.5862765140189811,0.24388203074384665
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.02179077875682132,0.871238083757705,0.5256477340275576,0.11642274096898944,0.02191841155891724,0.017458265325414658,0.02252550253648333,0.019836346454821133,0.020675281596216052,0.02156849486893286,0.9644598385614553,0.02107055828150962
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.09747167972499715,0.585644354476211,0.39518298844864647,0.10241035659375389,0.20745130107313522,0.10518605083951035,0.23015260002246443,0.1635508935669922,0.1731476774767098,0.1371918056273007,0.6806087068657394,0.12882752090867294
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.88644253871434,0.6909886614903772,0.8467064320506472,0.670760061521091,0.9091395675279641,0.8790064528987296,0.92003918149058,0.8918311822142919,0.8940795645991999,0.8896777423448667,0.6776702516907279,0.8792394842222027
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.29079980145264017,0.16943723356921306,0.2486904720630314,0.11788546967179549,0.5187788187383925,0.30715708650819384,0.6016009002456424,0.46843343690018135,0.40812811120142894,0.38283821358375214,0.19132290312603836,0.38032465001790056
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.5373360416422392,0.217874693840926,0.47073663477270533,0.33014568349699336,0.7641094871449977,0.5601069285910193,0.8043504429059132,0.701304115481352,0.7156185035148305,0.6586034002794211,0.18404331874435315,0.6705705016776797
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.43456721138958193,0.8060940536033696,0.7309297536022126,0.5803778043047558,0.2979680634885923,0.3500815547756702,0.20451519002619212,0.302286983366388,0.37188625245627804,0.37987082118377846,0.8456632465299654,0.25459068001885365
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.43369256409283047,0.9744575173157216,0.9276073423306531,0.9430214587348079,0.03156544753738965,0.3829182992105034,0.027317651711443767,0.12021736284139342,0.09005331241226541,0.15795288705011484,0.9783475073204693,0.15506292560853166
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.26277481835546457,0.17645895865701994,0.16542331148648465,0.10159071382012533,0.4511588518007241,0.21568618482083454,0.46082952825412377,0.43040894673483704,0.3513120648273285,0.349554656007612,0.1817312114228655,0.349479740466023
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.0996935907929196,0.8785265878695122,0.8317030103778278,0.40299103016126986,0.07812242069869485,0.07331977974744613,0.08711336083924184,0.065043774581026,0.07758735579156464,0.07264503430818943,0.8706969912214915,0.0681610943789123
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.37089842905164416,0.29603573871426664,0.3302562313494642,0.2702829785953124,0.39304610735784345,0.40644864159975586,0.4228158421047831,0.42212874718363175,0.4133125271975225,0.38304918491338147,0.29320332166029733,0.372802275939643
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.34725640579344413,0.21104771754207063,0.3303683716705656,0.16750079061338394,0.6978970126414099,0.3823334989518296,0.6838251564326739,0.6046812970910568,0.5262543182267579,0.5225490422246147,0.14912329932773788,0.5405898177002877
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.3811469059502731,0.31529217297141604,0.43913810128360514,0.2005548526636835,0.5654088539611267,0.37074647976003083,0.5598518586657535,0.5280611859678438,0.5181801864972855,0.49490035493957385,0.3302100703384756,0.48821641069112687
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.05413858756617993,0.8367223041222155,0.5369701425977252,0.19495624629997083,0.06258745804443114,0.05381924648922553,0.0504461568326362,0.05824444400359284,0.057336333273102696,0.05390492370684115,0.8735837177346397,0.04294053013642072
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.326890011506368,0.250602981958743,0.3167675427020766,0.1695187675525043,0.46437182524556225,0.3250639681439894,0.4919951852754925,0.44967280692898626,0.4456195812028978,0.398207091311946,0.25524912324486027,0.36630714470591436
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.24458235237004303,0.1701875010209212,0.318449055370627,0.1338217818634986,0.4675211041584587,0.27395400081943366,0.48508369330524187,0.42608563545689193,0.39770012134762645,0.3608286788265415,0.2335773105624556,0.37767932265116644
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.30822676076005295,0.7036201851508836,0.746625578501805,0.47171565407379645,0.2758704030543935,0.3370623038672844,0.27579052027224005,0.29290834939325594,0.2966659570077687,0.27206926439617307,0.6658161974603048,0.28218081231725856
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.01280492264301126,0.9238204018364046,0.6579865954622575,0.12665838300877003,0.0027617303047770513,0.007520879036121213,0.003296230344049807,0.00484955558675963,0.0027825282023767627,0.0025745808468652103,0.8730236271031737,0.0032974433459335628
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.36996728085764047,0.26842597148857206,0.3568221769487622,0.22105948292670619,0.5182709661604858,0.41623541784664086,0.5579688073580812,0.5029927434536813,0.4481262589794847,0.3921679209242835,0.23686748072778865,0.46824237373324246
