f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.39873862746134586,0.6313132224063334,0.7885405190495963,0.4502727222269551,0.4525895496024342,0.4340189908557013,0.5102346550113406,0.441107895176243,0.40110136207105457,0.3986728240879639,0.6346608467800698,0.4326864001230395
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.07365436309587957,0.5098394954544002,0.641025065900836,0.17772483477161624,0.10141962866360034,0.0846352464348581,0.11287343269124586,0.06566904930193879,0.07446687812466139,0.08292827444011575,0.48239225402441677,0.07371202556645316
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.31140984450908954,0.3074995730749891,0.5612522033665529,0.10697012955881596,0.6728411847720487,0.325891323138989,0.7655846356070426,0.41700978601161515,0.5106014143077153,0.3722008570179755,0.3365976776380043,0.41361237349510316
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.1989160348881901,0.36091360082529333,0.3720825045155566,0.2064401776733067,0.30118600538622065,0.22365720695519556,0.3153737302857576,0.255501162603236,0.23997084405177138,0.26981185018724096,0.34004353693775763,0.3572781943280276
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.5983679408231953,0.4800081215763397,0.7039621904702842,0.3910716591008871,0.7089020951492045,0.6110235535688928,0.7561958919192548,0.6525587539860525,0.6677654670253564,0.6213287748408856,0.547327543576713,0.6278967225226033
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.29554354593423043,0.3689741496057936,0.4056108375499129,0.36999286129901904,0.2179294072216298,0.26473735138173365,0.19486794767919485,0.25725064668332587,0.277513387280016,0.26605876954751384,0.3552025046221459,0.2739999441926929
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.13270425624708784,0.1450365479821254,0.1421588948804774,0.08739398909198258,0.16709690563763008,0.13291394278932642,0.17332919942598715,0.13563913398887917,0.19137466840384224,0.1675532297120038,0.09336706465517797,0.14027863941260243
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.14651543509963244,0.14140713155375242,0.10611777311262836,0.116488775618343,0.2728507061858485,0.1200104846371209,0.2244771472794814,0.12321252573172158,0.1723263348672124,0.16330221918989996,0.09912476556915306,0.14129573564422887
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.5216145003209939,0.5548573215629944,0.5257557194787063,0.43156760085417667,0.5078699681802654,0.4864924332587634,0.481039252466845,0.5584011834814921,0.5487666666826521,0.501059607405421,0.44474741448048577,0.5064684027143027
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.5073554760547948,0.5710485468523913,0.5675903559628102,0.4105940511802252,0.5238569098446667,0.4968179466673889,0.5147558337964024,0.5334935860585739,0.5153226574499946,0.5185753324986165,0.577321936739373,0.505706857916001
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.09130675173861552,0.5275461922024945,0.724094084919721,0.22570293248604667,0.08664552009006295,0.10198378818161241,0.08845206492281005,0.06675382032306322,0.06847423925854422,0.08038859423447135,0.48449972398987085,0.07310279775982187
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.17637975172196105,0.30135209321571016,0.368309112589263,0.16553677250627166,0.25658355618514334,0.216193117708722,0.2540714095760936,0.229210762799187,0.2514938615982016,0.20708963246315396,0.24773974310289307,0.21336425260174802
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.10863041553839863,0.25551502945907223,0.2938982098896251,0.12129841551101661,0.1270144077231523,0.1400819183423328,0.13867410282485712,0.10995607961788681,0.1449845701918508,0.104207164772632,0.28636417675251186,0.11682509396707853
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.3800744892779335,0.49566299585354495,0.577314615738548,0.3071916879077861,0.27780680880762115,0.30096701371901946,0.3135568349850559,0.3383437447396877,0.3713183219043532,0.3631660661378035,0.6054684697901908,0.3313025550822152
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.39075224889451754,0.6402639443901262,0.5907332072317417,0.5656656356056126,0.2317402601363766,0.38639456117907467,0.1812997965872479,0.2815389359231494,0.29278111597196055,0.2883045517756456,0.6354476222370237,0.30619572481071666
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.2864784117443076,0.3387195986087667,0.3322023075240372,0.31726723630878867,0.18765959468696614,0.3120302681374105,0.20703207975979526,0.24114097462023296,0.23437447627900318,0.2435402436762938,0.3135812348187188,0.3053599263491475
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.6207009747297859,0.5927562857360179,0.6470383141193317,0.5221283102889983,0.5514663499455235,0.5694291651913825,0.5802228369836427,0.6150903650600741,0.6424750085511737,0.5929901916211233,0.558098756362464,0.5641267167908093
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.35612125940878014,0.9814071640210146,0.8818227080656245,0.751001487844645,0.05006678849136408,0.24039626341380635,0.0029435563214012363,0.06367750044066695,0.1461918179189721,0.16903138558605352,0.9972453704819902,0.03697825992990423
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5896052033346649,0.912014051618812,0.8700177645353875,0.7671667584829207,0.25357310856890924,0.5405138733580476,0.20224288391820655,0.37621714289672636,0.36016407242500753,0.3966039676923861,0.8727018331539675,0.35013162580571444
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.41075798947990066,0.6026485185624205,0.5785033029742737,0.5098180065947706,0.35657034766066403,0.4209985604438618,0.2182339852486316,0.3804491792034645,0.3724042995630377,0.4116215068611109,0.5689981275520999,0.38541721035459525
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.5788636509169164,0.4498511118711715,0.564526745269387,0.31606375278464205,0.633722319687588,0.6083512611706257,0.657713701952425,0.6264158815746365,0.6292407302669137,0.6065759602202407,0.4304585025546101,0.6366329495987862
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.8162554662871241,0.9546980052175116,0.9221351520972503,0.9047816004877342,0.16185872386205286,0.7773209612935029,0.09182000822739353,0.5545246605170194,0.5112999989211867,0.6067799672703796,0.9298346399357571,0.5605963119770017
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.28653341243961056,0.9699816363758336,0.8473707147680349,0.6424943971987102,0.008212052155580513,0.20648305937513375,0.009058542597535359,0.02868336968265529,0.04315731949198004,0.04657109878208428,0.9760114519530777,0.02506467529833444
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3441026621065351,0.9747082553568559,0.8707719891933892,0.5936059952767103,0.026694632110776162,0.3578129054288659,0.026282016902162406,0.1068016935563444,0.10289868418286346,0.07081170561677004,0.9874890253383277,0.06668849227014265
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.21813797190855244,0.9576598033080039,0.829114980487504,0.42503360053274847,0.04245417167826851,0.22656948721832174,0.04522486041641724,0.07798432743871778,0.07928342463207869,0.051812688815180835,0.9048687288378231,0.0497503485340249
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.8569376608120204,0.786995550470404,0.7252127239554185,0.7518729908444078,0.8365762208955162,0.8341452179497295,0.8241517848955191,0.8132108762650369,0.8423245322865135,0.8337209180303506,0.7955723721913371,0.81652392926865
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.6963444268789054,0.3885923188657759,0.5775271568533893,0.26374455704033933,0.6656005521435282,0.6549412796614814,0.7160290621736413,0.689314254120153,0.672441308384757,0.667962587767809,0.37337926564430357,0.6121163745641578
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.17409147458837146,0.902452488760185,0.9557236506338613,0.46899014354504936,0.02609138882799141,0.1578355762575426,0.021181493255831976,0.03290280630801731,0.03669272613428597,0.038845953597858036,0.8498820387196782,0.035302716429306054
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9272670832754628,0.8481538203036969,0.8992843999838398,0.7744212386291287,0.9325470337809295,0.9143618133807436,0.942531215118525,0.9168165073780823,0.9373357682810091,0.9089566716189929,0.8636145288447905,0.9161262175395842
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.5715831581473636,0.45578699188535166,0.543647767620812,0.3679354408720751,0.6399348918995257,0.641123219885377,0.6853792552666021,0.6648731354899663,0.6585226125756806,0.6342898412347631,0.45845147034380596,0.6504233734926053
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.17270911732962793,0.746151691967217,0.742202435420716,0.3767657583581462,0.16352533120668752,0.17628678427243916,0.16416033459158208,0.13644586642723575,0.14040588652396768,0.14225623629107786,0.7447532802548286,0.1513989710635073
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.4895428621087822,0.5933535471946003,0.7005171027730086,0.5270823965505078,0.5784173749946718,0.5613556422498875,0.5484690305659811,0.5587532401406629,0.5585276678782318,0.5281436136458106,0.6008487590032822,0.5649540747245169
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",0.48849121050177247,0.4297057118383013,0.5669539729199085,0.2992662354933718,0.6175878753273656,0.4943183094422418,0.6446382057951493,0.6022358722315627,0.5746105139122561,0.5499581274528104,0.4449519368294688,0.5252635990744028
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.32916298042482006,0.9756193952196813,0.9665468714936201,0.6998375591322595,0.0077022193490010995,0.3530322432726436,0.031177144519887876,0.0937193802966501,0.0898265803963857,0.0847195452788588,0.9802535023114585,0.0921700368819639
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.5819832013903923,0.4262428879955034,0.5440113698239347,0.2930126232945332,0.6654131371508264,0.5939349839684955,0.6625388301192376,0.6298446362559863,0.6508154631884033,0.618272522881028,0.3919766440872112,0.630230312251788
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.44835381033627486,0.21865560024539055,0.5249595531644964,0.2231889237835759,0.7626565784915448,0.5073107686117289,0.7842358649886849,0.6504161166464809,0.648458620038523,0.6554943730732562,0.2376867773390657,0.6950290636375095
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9377925849068007,0.9888027945212292,0.9929000588332153,0.9714362710172941,0.08306108228846658,0.9311239494277411,0.09030385876493696,0.6735246188404327,0.7156416375020395,0.7969574574384238,0.9843734468642544,0.7780120316036016
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.5019477635106706,0.3192712889347725,0.5280532082662431,0.2788085417081711,0.7275065728661313,0.5156664964662567,0.7421500217926906,0.6404303535414988,0.6306461364392018,0.6579529846736719,0.3283935427733667,0.6154634216605208
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.8400800818895968,0.8969593554480803,0.9051502903632094,0.8678325654201532,0.11596807316965999,0.8272308762054031,0.1274991072563452,0.6121072175743627,0.6080562920709461,0.7064236048901055,0.8961714038019487,0.707111062199472
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.20925331169297634,0.4967008475848981,0.5632908225839786,0.2989436097631227,0.19847540581460926,0.21968989004024372,0.20865980163418402,0.21104628793593716,0.2263953649038244,0.22587988192377983,0.5302708631297011,0.19756326376686728
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.49705557262685796,0.9731043928171513,0.9192759343860274,0.726200735471629,0.08292364767683363,0.4514550502353974,0.08017194485536008,0.205544643121865,0.22960405112207194,0.2533395081805634,0.95605048901613,0.2061037964493991
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.4165916220945357,0.6017341622128617,0.6042851827601637,0.3942962918374595,0.3813990887621119,0.4182685600283904,0.3398750626111562,0.41861293347457434,0.3948575849580754,0.33794698990299854,0.588163608369545,0.3220156483268677
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.33293375098519207,0.32177751272704386,0.3207200691785779,0.2578990366347098,0.2950428697074564,0.39196972318677903,0.3404953215012599,0.3649382380019993,0.30917345895288106,0.3343439462839403,0.26613326568622,0.2978636730767815
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.5985695686817507,0.8436197224783054,0.8638892039440349,0.7436444769600357,0.2859003902317866,0.5889330394350495,0.24743679517618944,0.4119625682345832,0.3922772538337123,0.3845085351162573,0.8086504652864019,0.43883181858603065
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.36390473577849897,0.8385759928333963,0.7201724991839216,0.4176677115422763,0.21564366505156607,0.3998065769976954,0.2591791269414194,0.23457753452840252,0.29271802608390635,0.2005601740653369,0.7522517600161898,0.18956504247416356
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.4186387477339179,0.9690517088174262,0.9329263622621485,0.7377824048869231,0.03345736739739217,0.4127309276607038,0.04866061000180312,0.12694538974459016,0.13438493665850282,0.14106363779833972,0.9567757497820812,0.1359940860121639
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.974763580632962,0.9949101229921262,0.9810117598567781,0.9866547487834422,0.07619685438837925,0.9723937200617339,0.1337541047743647,0.712180394843826,0.8379206908964845,0.7980417072252064,0.9896131560837291,0.7591392221687201
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.42009226574900305,0.9865761534943706,0.9096750164288718,0.7191942996913836,0.08171367254579649,0.37744467164773793,0.06545398552087732,0.14981595771504413,0.18298124204489327,0.1676447823934401,0.9862234022858423,0.15503996643613813
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.3951672705752945,0.9721413891845497,0.9535518529073195,0.7366786858726364,0.024441196805772128,0.39836594942118486,0.027502001985653952,0.12200481952148703,0.12147361505661436,0.13816733687959118,0.9671804013091858,0.13247354477267811
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.32817027496943807,0.9701029792274924,0.8835864629685765,0.6604099573616742,0.035042949880541546,0.27145168094215977,0.016393929144504077,0.06445332922637992,0.10867045339373098,0.10774950281806557,0.9840573869077818,0.06552705324119454
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.3875219251982007,0.9691218838639314,0.9670123251572298,0.7326000358331626,0.012312363386735352,0.4280367504754605,0.02078301388735857,0.11998406767551147,0.1031654049367592,0.09825264848378788,0.9720850985375009,0.10946478156967132
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9350186336477441,0.8253545675274203,0.8088304918497857,0.7522523659700137,0.9171394686613727,0.9084878425292697,0.9393069454077385,0.9363069149584947,0.91254715523371,0.8580814653311775,0.8247278656723358,0.9590318733281571
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4903418133233453,0.5932592327624334,0.6533122434087139,0.33130598161194,0.5854973972452637,0.5320232535574517,0.5519136386780453,0.5601270622306873,0.5695223100003525,0.4801863036496244,0.5419188108680733,0.5694268375842038
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.3689805599567547,0.34103364439585493,0.5197704921304346,0.16490162888916882,0.6681767118884072,0.405977639075041,0.7160689849208629,0.6171937754734036,0.5665055014534721,0.5842609118761544,0.2781454760070357,0.5316164780576431
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9261884359063641,0.8527875359437782,0.8896810420671661,0.7988141830374244,0.945101296685108,0.9263432665796466,0.9311011820585913,0.9500932829868565,0.9396611509400493,0.9280534061435105,0.8089326846905227,0.9456996400789227
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.9189273299809575,0.8630738788550697,0.8887010854484285,0.7319982620931695,0.9339367034936948,0.904091949508754,0.9212439634336337,0.9478697485461594,0.9267840747974811,0.9184397792576489,0.8118139073384241,0.9353041617027013
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.21248075752717127,0.17894434434966328,0.21984038533786981,0.13076736865785468,0.37389982528010146,0.22620039574836986,0.3593886623679404,0.2866152731001997,0.2871410785347861,0.22248475108906618,0.14970939157006893,0.27665308727319865
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.5231947221860128,0.5734263081227419,0.6075994213577719,0.442198366121273,0.48985023243370507,0.47364196974687117,0.49034254931423077,0.5088052947159845,0.5102789257283917,0.4730510183035505,0.6325660009744174,0.5016015223617905
