f,DE,ES,GA,PSO
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.9274281854396194,0.30496620551513604,0.07876516428290443,0.15490065158465388
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.18684733941232612,0.1553046908148923,0.04836339165127113,0.8631926360534251
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.20522019125101398,0.10545173805685323,0.15409558864201153,0.8447592610907422
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.41846240965555803,0.6102370791939703,0.12897424247664102,0.62295931700229
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.7763073430763318,0.7715145199457719,0.06120623698127938,0.3358515658215454
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.8508541844330293,0.3809390528653958,0.07149012367516178,0.18988964651966803
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.6705673227508155,0.7156692764119634,0.09166322101983779,0.8828604432657978
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6068072646594583,0.6629509635556193,0.12572283825910774,0.9127038993696048
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.5926237966438199,0.8522814802784191,0.042173526932035514,0.8526980440329122
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.4019710460124258,0.9453869202020756,0.011497926629884357,0.7455774965779214
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9992497334995858,0.8919539243780532,0.030472314861029224,0.9328970738686404
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.08789103688047271,0.7614280206913042,0.008172844828551627,0.6832754315814025
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.7822310965027128,0.6690768621856042,0.06244922507326525,0.3075154612353428
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.7648346792404506,0.7192298238833271,0.07484639891748404,0.8724524733450113
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.4291525567810134,0.5996046594948523,0.07000745031311588,0.8979430268272718
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.25753096119148083,0.7502624647715264,0.005539640877294171,0.46167627720277693
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4112688286430935,0.9099556718444716,0.050255229757961956,0.7561202302511338
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.6732353226335119,0.7658910968555216,0.0541679751934234,0.694276545649476
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.872222435243672,0.6118511969847129,0.20071230223753087,0.9224393670255709
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.48264200868889423,0.950082608711385,0.012433267322387205,0.692842534210901
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.29917446773489215,0.5427140910283635,0.01788498351853152,0.8331757979476131
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.3586024664553811,0.933117318639682,0.0,0.904406790721422
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",0.49741613445709765,0.9313301868999759,0.015848126162211384,0.49070313965877765
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.6315350610812446,0.6937121645141258,0.07140633144854451,0.9052577224462485
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.2885169433464008,0.8496271515275666,0.21643775739892945,0.8315424499136952
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.3473989579069498,0.6023314475862296,0.049882227090459995,0.8243227760197039
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.20819472781570622,0.5985792206775061,0.021538753259425808,0.9068821697678784
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.28884624131519265,0.9546696886054314,0.005072513172327495,0.9004521069239064
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.2778634676468075,0.9638130509505356,0.0,0.8621694521906119
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.3784161014618039,0.8081427003408018,0.022632200348551467,0.6222698740587451
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.5700363648746467,0.992772901767772,0.0049442621307581505,0.15525528489455545
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.2742755535720186,0.6815434769429054,0.023574990861559442,0.7545871412443188
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.7110730491865529,0.9416717727720109,1.2846322162223553e-05,0.5797478201512751
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.996885202017496,0.859575907166952,0.02562200465649369,0.9232688622722836
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.7157359821069754,0.8847131333815398,0.045988917519007064,0.7925924834668764
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5768172007896575,0.9896454563177076,0.002361814019980468,0.24147081585503055
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.18766893371970741,0.7932288545934876,0.017242878720659258,0.6070080319825276
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.46099938841071236,0.6819592921486,0.04812925348809159,0.7735413936788629
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.2831695349775451,0.3782812410479795,0.08369667265680446,0.86714656395095
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.9994511278617385,0.925808711759659,0.010490697324705412,0.942320420615253
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.2111728364912439,0.8342344872719097,0.16268291316580025,0.8316250966534636
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.042217414192176526,1.0,0.003864646124896408,0.054726797600443265
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.30838959716327474,0.9173652529946181,0.011842913545142776,0.6998636785683512
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.694020171320753,0.959456812743463,0.006820795379794315,0.49609386204313793
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9225309256198453,0.8746448589686112,0.011669886017342437,0.87694987823365
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9890178941707483,0.8197115858084092,0.06951538293890454,0.904817563591868
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.2736210222671437,0.5593763040857483,0.06238193355802391,0.799112115461917
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.38485686086220583,0.9251247658663341,0.01119844138686577,0.6685337591660488
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.6428131075526444,0.9710806792483794,0.0005386150702912719,0.2272213102466733
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.13066584923692906,0.8623653009991381,0.01249839223653855,0.3953237287709004
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.13525399348706377,0.6715902845860184,0.03621249249599092,0.7922907771690015
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.10777894724194712,0.8641898656678351,0.014285378785485246,0.5065023685195823
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.43076621345791977,0.7015345512315001,0.04112992837469152,0.7170317048014725
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9167191495100774,0.9086348492282157,0.015845035925795205,0.8004687819776005
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.11842224688545118,0.4083364368440361,0.005953959048702226,0.94206180569001
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.1259888767859433,0.7851531572356899,0.005295839414690885,0.7003264790596109
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9901670607956948,0.8796301853072116,0.03695226386224081,0.9247769097288683
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.2481000342223839,0.6200413037660506,0.00733252754632249,0.8646991710443825
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.3204920287203977,0.49336868180936577,0.11108603269107536,0.8898060534988815
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.29337504937569464,0.8623386718797603,0.04279036172505179,0.24243506564167194
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.1721139527281571,0.10928416215513273,0.06615503940725029,0.848872541159666
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.27535064470726367,0.5747127773850331,0.03628441641763464,0.9151997279097135
"np.mean(np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*2.987759456055946-(np.array(range(1, array_x.shape[1]+1)))*array_x)))*8.091446908640972)), axis=1)",0.33124157218697886,0.9540647040248765,0.0,0.8722108731932385
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.9701158958920749,0.8384734130499545,0.04177914650807252,0.9272056512041648
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.6306556531782854,0.8519740646674091,0.0126166539597403,0.37992580412814514
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.6074108966266273,0.9783887399902339,0.00036973708466778404,0.4778378403958841
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9486537306517523,0.8509313047760021,0.024074016179476184,0.936797848215732
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.3279046951731451,0.9715463318233514,0.0,0.8952220531808198
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.35266298393095036,0.9311477854682113,0.006814559244913838,0.8792263117070047
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.6440414475288528,0.6659746934442861,0.08008483039209091,0.8921458937807681
"np.mean(np.cos(2*np.pi*np.sqrt(abs(abs(array_x-8.652212393336796)-1.8466962904240498))), axis=1)",0.5107766243496136,0.9585322154834529,0.008770948536778551,0.5676250790903142
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.8119610110000037,0.591102092045652,0.12985954668613794,0.9337783544852293
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.4295823171952826,0.9025273245742954,0.006311196940970479,0.47006437516921196
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.5953240661052099,0.7759880741067349,0.1005982619985544,0.7392684731049886
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.02849231032078855,0.9843438626494116,0.017499268514472373,0.0332883144098599
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.07739328723104524,0.8874896510047716,0.036787324722663495,0.5660188235993583
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.31079017162231937,0.9935708542385558,0.00029936816294626504,0.6140999746181065
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.16823094562298255,0.8014541054743957,0.02501497615678532,0.48705383977377714
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.09010842371847701,0.9060549962209131,0.01597853817387607,0.1995225935776557
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.3175611263167537,0.5306967990650768,0.05392059011672765,0.6756578510979868
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.4783035959723348,0.9488717987907762,0.0035422079977048527,0.7152999499519922
"np.mean(np.exp(np.round(5.4078157561734335*array_x-2.894715675548344+array_x-np.square(np.round(array_x))/2.2470711038637967)), axis=1)",0.08934416752054768,0.9331776009451132,0.019574466998747625,0.10757780750949478
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.2526523223461004,0.9103643083414173,0.03385601459347072,0.205122274310432
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.2585787304679711,0.9565677802735965,0.004556666459673336,0.7976482548542587
"np.mean(np.log(abs(1/(array_x*2.7866543514300455)))+np.log(abs(1/(1.6473591026552308)-array_x)), axis=1)",0.7980613000058383,0.827817811322341,0.0355774171989593,0.8073622916348187
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.1154379649588954,0.4388345488226241,0.031261514119103335,0.9530558482551866
"np.mean(np.log(abs(8.107287395450872-np.log(abs(array_x)))), axis=1)",0.03143502165682863,0.9688127042867876,0.046326873772448894,0.04625304022232482
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.2938760138459157,0.6715353058206145,0.04994648708640662,0.909942493982046
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9982200088071269,0.8671506986051063,0.07094066909448858,0.9097084494615113
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.04792572019968505,0.9637752520097597,0.003102577437147246,0.07596447420812125
"np.mean(np.log(abs(np.log(abs(10*(array_x)-4.0501786961337665))))-1.346832721506515*np.sqrt(abs(array_x)), axis=1)",0.36753103614811883,0.8475581742111737,0.04844584537538798,0.6469219448786767
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.6000127204312727,0.6710356350400581,0.26304072746704227,0.5263508890819648
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9085479525325499,0.7579587167080022,0.08246061953671212,0.887622287975201
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.37454782276308757,0.8647859980641226,0.026128208783966,0.701749316324922
"np.mean(np.log(abs(np.square(1.0624322203198204)))-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(9.753807525469549)))-array_x, axis=1)))",0.11708603402279077,0.3714904361083512,0.019045841343193613,0.9523747557141893
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.6138650981333703,0.8368916467512894,0.03206005984213023,0.6646855204686295
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.716767335689716,0.9332899405856077,0.01867315468223062,0.6216712163735693
"np.mean(np.round(1.9210612133493288/5.113767576149198-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.36056218448112/3.965934103085841-array_x), axis=1))",0.19194286747374328,0.46900527858447894,0.054714727844947714,0.953555017051812
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.06813293846433226,0.3801005616618709,0.009520226827545603,0.9715759345364176
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.22668150680836985,0.09062803928643902,0.07122874946146009,0.8718950398429404
"np.mean(np.round(9.654350618441764-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(4.037825161182667-array_x), axis=1)))",0.2398868718714674,0.44595231511617955,0.027909593394177742,0.8668313482327612
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.0676113502517029,0.8060589889039186,0.0006682079787697717,0.43941646543881013
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.07816009746154993,0.8476852126334549,0.030529198025896334,0.49702712415374806
"np.mean(np.round(array_x-array_x)+6.072087946528485+8.176314411002636*(np.array(range(1, array_x.shape[1]+1)))/6.60771082431036+np.round(abs(array_x-6.497484547875665)+1/(6.249137600668931))+7.393084738673916, axis=1)",0.08851647539209795,0.8271878231269194,0.02101528986398254,0.4540205868377663
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.06934492776865557,0.8668951370181018,0.006103170014185926,0.4800002273554448
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.41403751769358105,0.7854829917694051,0.026175299803488077,0.7539641849048543
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.5852711840456055,0.8760025018712456,0.0006832840323098712,0.31692166537790645
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.6199398550914844,0.9567388201627266,0.007094513845431651,0.3159051159943756
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.50713571978777,0.9634382274325766,0.008745277687760154,0.394352527440191
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.6193587152233145,0.9303990100104778,0.012208681677394608,0.2127189386974805
