f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.3276238486631863,0.1244076664782806,0.23781214928576422,0.20461919374983537,0.24377085605605045,0.14634695116711036
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.22511157315918515,0.14124550854075024,0.311194831024791,0.17081535034399445,0.39630847211408976,0.19007749766733797
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.47629408375363297,0.11345765743296794,0.24614580479338713,0.1307561996197939,0.16794856238727782,0.07033808437678238
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.2820900915131787,0.13961805457973256,0.7157422311606161,0.32319068008764035,0.5993283892605387,0.11783684627741056
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.771896199545002,0.5174130330901178,0.8472508283658157,0.7913045966219788,0.8400520507142756,0.5067146912616072
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.45843423875926037,0.6456977680418896,0.653016883250735,0.5215266366646337,0.5770345076084101,0.6380187883518313
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5928312569165306,0.21261078380303128,0.8950208020318489,0.5975816443278468,0.9206670842433609,0.29811525585388515
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.2684589547383674,0.22260807473509817,0.5374721040707156,0.24066294840574337,0.7249189216256662,0.2479392429761293
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.20254311697190389,0.4813901668453038,0.38279654105744965,0.25471542277041376,0.3920466284917641,0.4711014452357897
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.007854454440911197,0.9721027687930072,0.004076097319474296,0.014496212288597423,0.002048781195520598,0.9588689961221704
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",0.38912740234292525,0.12156666409808968,0.7795165810287973,0.37351973030838115,0.7633525182791183,0.13087083523574156
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.7993282009981277,0.7297254033599487,0.8812335992525062,0.8194253880854179,0.8970329100941082,0.5707535614467912
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.2502029281021613,0.04666636133375479,0.9025193913142303,0.2789204190454058,0.8842226888426107,0.057145687234043493
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.006846161301114907,0.5720138869031408,0.5493305556636144,0.011075100050783982,0.5424187373120153,0.5328535818241749
"np.mean(1.0775942310858673*array_x+np.square(8.988340224788098), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9384650937842367*array_x+np.square(2.504499945974353), axis=1)))",0.5464270570940779,0.779583604529583,0.1563764633320445,0.5357376413488786,0.1440105330027134,0.8031374222608717
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.006750520099373669,0.9752298912060509,0.023880299977874705,0.007062734080001028,0.022277047739401014,0.8449707622149728
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.022065561947600964,0.3701331943159259,0.805813857564993,0.033672589778565326,0.7891139314402693,0.3417478231246879
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.8181398614073548,0.7221262145991169,0.8708913630786342,0.8197831173317874,0.8689881399295082,0.6182798491571314
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.014608556055557125,0.6550256189271242,0.2960077608528201,0.016725377380154723,0.3272505089635356,0.7495201110308914
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.3461459115042439,0.23687401016733253,0.7759654810152147,0.36053326888844595,0.7993828253325279,0.23996063231390324
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.014063932016994421,0.956116407310761,0.0038807355194767482,0.013846299234026575,0.00043110854985053515,0.9155713053564785
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.1671188457786558,0.43723695357936765,0.6500831399541356,0.18118627266378579,0.6814525526456311,0.3763399037399571
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.02503279400600828,0.9656955677105873,0.0089853820818945,0.030609628139874157,0.007581944887842613,0.9682735216870867
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.4257249497936671,0.19804091173528288,0.9159992151336589,0.43390442338175794,0.9048059842983792,0.1730018338832252
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.2981483562878262,0.9458866231776158,0.09781809138338293,0.29887232452047807,0.08512173618702175,0.9423764825371268
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.3356059754032078,0.667017096893937,0.39463379510467983,0.2795291010387122,0.46783053607354225,0.6171986521874814
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9778570308393282,0.49561732092612637,0.9925404638273895,0.9792297850471896,0.9885592935266527,0.4413894563611374
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9883442005881848,0.445539110078106,0.9956810265495746,0.9812309226085685,0.9975904782688643,0.4265098248202901
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.37167369578048887,0.11575111411979401,0.7903210676348867,0.3784554235929802,0.8141360711459626,0.1826346413851131
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.35707699721531044,0.33826167403242363,0.5192174828380469,0.3276261854446579,0.589622713819884,0.3373889726247104
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.20772576959696906,0.9055160142810835,0.1824256846454737,0.23546169428879954,0.09220468665864208,0.8589478800465098
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.8825228899369436,0.9146081501263178,0.12079462553344902,0.8703169617975131,0.06265072245705133,0.8880423521740554
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.2882705177647686,0.11172567361961938,0.8074693859548334,0.28716998903953356,0.8416427028160273,0.13720153743340335
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.3102600435567239,0.1768830706878729,0.6777042592932991,0.3331935315267648,0.697373292974399,0.18174581192613812
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.29479059598293467,0.7527955987661298,0.2510541567826264,0.29346330462689596,0.23601168403549025,0.7347886312614795
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.0285148297678567,0.9537083908519959,0.014763060972578892,0.024575198755437563,0.013448399730519893,0.9582077054667083
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.02863248765128504,0.41191713193705076,0.8051983814720651,0.026839856869173454,0.8550769571490204,0.3386688776105725
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.03093140638221551,0.30414761573544186,0.7752492388483572,0.02971185897062933,0.8238691851882077,0.2785821059090989
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.8047151718287745,0.9818675843135535,0.0203918588100548,0.850600074566759,0.04281593475421941,0.9829650791418949
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.8478345969033672,0.27492394967104866,0.944962528162033,0.8664171160422446,0.9309944845795569,0.47215316296080784
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.06435892897876466,0.9207555911687679,0.05139331641859898,0.06108984622599227,0.05012397031664044,0.9165001485084135
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.2609430412502008,0.1685820142809398,0.8462502017496472,0.2808364289332742,0.840896354444221,0.2002953509310753
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.9067901496386694,0.9432389276032948,0.049455442192592264,0.8821646799900651,0.23321303873238697,0.9390525562542062
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.3942457277628806,0.3260360173844228,0.5428764563027146,0.37905918334362654,0.5666974435390747,0.29159105299412486
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.1749810875121453,0.20812440396056378,0.5974954969951823,0.1699811544057253,0.45001212015969727,0.24520496739005546
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.3468139042073778,0.6662424836519246,0.3241220520485401,0.34300612062832975,0.3288291674498508,0.6625225700157503
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.2204622249586389,0.21869163534805275,0.7700171829768415,0.25856237352373396,0.8033962202206135,0.2513116938652153
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.07286486420384239,0.5613026823116908,0.7633515314263238,0.08703559042754666,0.7803587463522276,0.5324279438850715
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.002554592093518186,0.9234800901102531,0.016829421251151673,0.0033929289812397153,0.014382090464713273,0.9625103017881791
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.3583915384963813,0.7081198268531821,0.3140945290015639,0.38062142568610136,0.2925416134101722,0.663316139710647
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.05748028179427196,0.9668913291542206,0.028956655953779716,0.05869606615541659,0.019011722479310524,0.9450966929406306
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.09716604957983932,0.44435198584691127,0.7775700557845531,0.1182425801274395,0.7643210350547693,0.2979338507208883
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.49176014037104465,0.4702498843085274,0.44321838729411683,0.531616466061909,0.4907352590476014,0.42194927823792083
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.7364711644642001,0.796676550787911,0.22453773795652726,0.7443104697443748,0.21434995486524605,0.7035553676427705
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",0.3863596361751797,0.7244664114706153,0.2699263852835645,0.38811442374930116,0.28843819158191836,0.7053804352907688
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",0.9685498196487434,0.9783757252551929,0.0217638072160424,0.9688273055439519,0.021534380757942596,0.988766936678433
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.8657665336366542,0.9706839804417838,0.04315929595201842,0.8395482075184252,0.1864703469408243,0.965626253459504
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.031543812379068975,0.9362874492068013,0.03075497927433175,0.032548906244602605,0.030593877694280867,0.9438480304521437
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.006153039649188159,0.9745121512310595,0.0003406210261011077,0.006173318475537316,0.00018347212124566553,0.9406932636537876
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.17411454067089213,0.9314827225663245,0.09685114844160665,0.14331771482121294,0.06784249089987023,0.9308573903604901
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.08243608583620687,0.6885121345174261,0.28155713295172835,0.11316991482847176,0.3082104212969729,0.643160486787394
"np.mean(np.cos(2*np.pi*1/(1.1762756619153252+4.772624289811696/array_x-9.441058359058607))-10*(array_x/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(2.871007159535832+8.354899524253934/array_x-6.0874386779416225))-10*(array_x/array_x), axis=1))",0.34777964243731985,0.34721352409471673,0.6607499185868917,0.40532955946641186,0.7535149738916199,0.2655323904509611
"np.mean(np.cos(2*np.pi*10*(2.500143625466497))*np.square(np.log(abs(array_x))/np.log(abs(3.859203811599777))*array_x+7.831982297466941), axis=1)",0.08769411850853875,0.8940836427468517,0.10485412649730043,0.09051111571822272,0.09793871437329785,0.8902648705096131
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.013108268118214542,0.3838228786171496,0.8986047894829047,0.02392203673082227,0.8337871354846055,0.37470558996128417
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.26049970167540437,0.23153021271799926,0.7554850595315987,0.28757283491131846,0.755270687612773,0.2663166010946955
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.018383376231720358,0.9518657930993172,0.02047717988631467,0.019506690345312872,0.026568337696549517,0.9545370742609777
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.10758126159264034,0.8752314066182534,0.17710751589793772,0.07852041427904655,0.16743694725524086,0.8883542373777964
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.32314776981191046,0.35544505456583414,0.3339789780684568,0.29107052807035483,0.3229201223858961,0.33110252069145096
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.13164880020687955,0.9437726374769739,0.05341083211973929,0.1062346496155592,0.0415380445958535,0.9482973315244907
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.18437075415943846,0.1672435532030915,0.8229644013676979,0.20671036366668954,0.8347626778716285,0.19128949977514367
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.1412246536654148,0.5191845408872559,0.4246464371120522,0.173567425601906,0.47389501486650576,0.5311967934108925
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9799777081936546,0.5969226352675822,0.9901182427941616,0.9783100105390825,0.9904225364135351,0.266287255718852
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.3802313343234657,0.20225908207547336,0.7261992761193865,0.4211658602595231,0.7752599409425953,0.20963745477587473
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.17330905432570834,0.061031720425661365,0.8745720227371565,0.19554478570806946,0.8638784538679123,0.0948044513047358
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.98909684361888,0.5535377371448689,0.9994107391904359,0.9898210214652923,0.9993074372386679,0.319739739555684
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.29736635710247045,0.2251253637507254,0.7342323007062029,0.32337629639079984,0.808360944777706,0.22786755048694768
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.16448253608953023,0.8001457423737657,0.2039717416617382,0.18856647553078124,0.21468302248132204,0.75375747043393
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.4877260850900317,0.48408470949047666,0.5896142336038495,0.49112164173588935,0.5858491342545691,0.47011838631948777
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.11934238316550241,0.34138941658404115,0.8744296552700933,0.12574833178049916,0.8719448815704421,0.25148892417163665
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.0011758846704561924,0.9243036057907402,0.005062182366713348,0.0010237378021426924,0.006785060688946521,0.9643479534169398
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.5277402351008756,0.07659558687895356,0.9009855948575484,0.5399585742095112,0.898738840328813,0.10901749042325815
