f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.4199876773800957,0.43167323355068055,0.4318960431560972,0.46077859354369977,0.4301031038141222,0.32477798869600905
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.1903632812193576,0.14237170911096297,0.5505665986923067,0.28142554848323903,0.42877042117831526,0.12587151503864547
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8548596535492833,0.6687133255406291,0.8568137057520359,0.8305084904696625,0.8535460416366975,0.7012877175007762
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.11334129476365755,0.4845938836402112,0.15377318981561872,0.08743465590510154,0.1875762285114647,0.6987283703690479
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.22572744015584031,0.3046967294367496,0.7763581342680559,0.3007296924063442,0.946422878136482,0.36966338310516356
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.3156451445800039,0.9787646882187147,0.06076035601594593,0.28318338711501523,0.05400691025729025,0.9724124700565349
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.28274524495415715,0.19080729478594097,0.9076488825747293,0.35712746357122954,0.9385165561185221,0.22303650897593985
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.34357515397128785,0.2638457225559331,0.30943290345292224,0.33887151123689874,0.35391560793667187,0.17974861479109513
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.2257521739906795,0.17057799681419883,0.24731929393795501,0.19783895653121938,0.26545398156652605,0.20074353266111267
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.5492742667188648,0.5559500355576005,0.3606563534893541,0.545779029635442,0.37245344382634454,0.5788094118337662
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.2982344456371556,0.3198980211215048,0.31116511750545756,0.17722099921637452,0.2829969917875053,0.24985925365238593
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0789337072242923,0.3656105518040543,0.32990987053909626,0.08085515917613029,0.5788658195761099,0.328579363806697
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.20735731108883862,0.773347498170158,0.13306908259341838,0.19573424134997722,0.08036427314463354,0.7013491201893471
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.3606677830592115,0.7019760179122262,0.2663564474679593,0.380139074030288,0.2708855035911337,0.7403679505309423
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.3963540773797459,0.5827499609468968,0.2843667403846592,0.43230162285032847,0.28325562173977237,0.5904361608153563
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.39826678826001405,0.4823786168104302,0.42991644536949236,0.3547634178253503,0.43470165286969503,0.5099780442035835
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.5118641957296756,0.3284788647942415,0.7507857480657397,0.5732108297069922,0.732516317529147,0.2983568300557731
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3283852747882889,0.9931171395587627,0.005575730919696216,0.32833588218626736,0.025735555579839905,0.9833129676957174
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.4573185011414472,0.5197226647489481,0.47714521443673147,0.4921874177666019,0.5422342168722944,0.4718676323783311
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.6657721329697801,0.3370263819283473,0.7602238130385931,0.6610899423651168,0.73519569210678,0.2277721047660489
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3810799842492323,0.8635552383294783,0.17348798340503804,0.3466574072895467,0.23177447547515587,0.8274100727598792
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.38720606003884245,0.9791674620230347,0.05773983254432796,0.3511759561727644,0.04348297334883285,0.9496528266931574
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.5532846731297267,0.7455598730526666,0.3883923285774602,0.51723922282204,0.2445717661257332,0.7357089903429411
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.42511288744021913,0.9836952345356186,0.03276614782936957,0.3683860806397125,0.020094139335555216,0.9846531969847868
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",0.25923186170387563,0.21396304149347667,0.8089536487879501,0.361170973272275,0.8791699682689422,0.21288057143867298
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.30897993829378995,0.974898387341766,0.008736840181707548,0.21746049109884225,0.016299716712107056,0.9788617468628589
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6446184043007875,0.31683595744706833,0.7434306808509139,0.6389238067943268,0.7174138293422608,0.2854391481319818
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9048613840889549,0.47314407286891336,0.9556979303564538,0.9312802851085691,0.9231651448733819,0.48004257737442435
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.6164988962578453,0.572060309406923,0.6934927680253952,0.5848557689697799,0.6048856222531374,0.5194890550711652
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.4836393793995923,0.4111677082117628,0.5556882043594402,0.47240947666599603,0.5770779223897358,0.30514592256913103
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.6841491530761746,0.7875100171521321,0.47540519821170224,0.7412080094084535,0.44897072128924337,0.7859846993450935
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.8454887309917413,0.541106263384392,0.8904202588546228,0.8385516056213613,0.9102231187344748,0.6729478125068543
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.7877591738728966,0.6809526140079626,0.7262030276041201,0.7489408321303859,0.6811798096390871,0.6526736670056047
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.8022769275734453,0.5876284100805639,0.8120750389672295,0.7971222421152753,0.8324320912690937,0.5265978404391195
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.6126205638590316,0.6952117797283005,0.6210158774637723,0.6522240956335567,0.6245428023688276,0.6445273094524986
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8534578789302613,0.786409228805586,0.823445827139003,0.7923826198632524,0.8666539629837602,0.7450218126490973
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.09818553925288775,0.8018239325501502,0.05004436748911844,0.09421713863385094,0.062273781570891994,0.8262019093613212
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.2917901484836128,0.9783760407127552,0.014002998854672384,0.28066796410261663,0.017066435395059053,0.9755647946195802
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9200611588832308,0.5637841927903019,0.8651899671708655,0.8452568621250641,0.889438018859615,0.7250148925187909
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.3630489151695677,0.33936160799738097,0.6481804702809852,0.5196097508958742,0.6228846492427752,0.3126613147563005
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.6609404439791254,0.3200768301681052,0.7195121629568267,0.6613745965015925,0.6912414696984552,0.2999084101206001
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.5285633311576113,0.9712697720273318,0.05618146182451033,0.49976378467707716,0.059533226574390204,0.967855084974376
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.15547867988491385,0.32359050807952544,0.7991887766839976,0.19234097603166764,0.9203743503373792,0.18682258001279758
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8521587902337461,0.6366956965488931,0.8946764935346714,0.8495516982210383,0.9063017326627998,0.6793674945021092
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2028984064477769,0.9493493050375609,0.031801736411811554,0.19930450275375575,0.032338263864445445,0.9025126999153307
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.47344984397424666,0.5454516884320153,0.3915366390123227,0.3532684737602334,0.48919987350782407,0.5595593045143339
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.36388717229404643,0.596005974750274,0.4145903034704404,0.38645219258977453,0.4042749943804091,0.5343494086193888
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.14223378593865063,0.24762556051147544,0.9028518184505715,0.1883089290135174,0.853437071703069,0.1802483343712216
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.37596737593424856,0.7731679062489194,0.17628005860911156,0.3402270500002808,0.19674864108245668,0.7887820648418509
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.3825769539093679,0.39130126649115177,0.40468766714971466,0.42479526868592676,0.4781685788914466,0.3248204182076325
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.07531952143741942,0.41535145467349066,0.1853987063758242,0.056519327348105275,0.24924857731876238,0.7883934114376836
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.6025130413986326,0.8412037241068853,0.23623868407066875,0.5947611065815038,0.22931130231900718,0.8285977648597371
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.45709005614336357,0.9907281796673602,0.0407231700041416,0.43702809586832786,0.02464986495873112,0.968858678689715
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.35700550208997966,0.9885135115049067,0.02172200720295202,0.28004963412583167,0.006611897488595075,0.9963299022406195
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.35325283922002915,0.9903388924616013,0.0067745188750528654,0.37700410849526006,0.014748563502370183,0.9890970855247518
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.5602305174418895,0.3345654413694554,0.7140170143997396,0.562272471431902,0.7453501711191813,0.3218456549548825
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39745319197111,0.9897020118160004,0.016699281358885737,0.3650808441996562,0.031078797355508295,0.9928679471775835
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.4119154459342487,0.9096482681759374,0.13941819870142075,0.4287534130768891,0.12571662243951312,0.915254605197569
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.4829538298383894,0.9901118844163723,0.07286417973221805,0.46970684975351723,0.026492459544136357,0.984192584019668
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.5375386467600168,0.5800964398492875,0.4448978358380927,0.44346048652099035,0.44184133394793085,0.5324926860168301
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.8983611689471671,0.7281095891938141,0.9280766281819537,0.8463061894910341,0.9047530241910473,0.7721363957116223
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.7816037336626794,0.5632315200085779,0.8363266429682576,0.764233370648364,0.8530309890047072,0.6266818763565173
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9539804913669417,0.9961547974679006,0.114823881925465,0.9170878926339685,0.039028794164498566,0.9987475775525876
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.4619719883048441,0.6176029187808474,0.497502912373635,0.5038990586949438,0.5058743303187648,0.583531878630597
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.8913919200887839,0.6042499734294878,0.8675038229810649,0.8608690002100235,0.8886649660551248,0.6036427036266708
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.8701768917812248,0.6953162662396518,0.8036368687753433,0.8262094325649894,0.8160469579331897,0.6961665661124217
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.4848029135353762,0.3690776308419587,0.5129992675880921,0.49456517770552466,0.4936548763225681,0.3124578680336473
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.40388967503019507,0.44918398501438717,0.4689824801132429,0.3629892187435491,0.43647905711115553,0.3984769960202815
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.8963382336724511,0.758136572888958,0.8831382852725506,0.8579199779297906,0.9027723891260218,0.7105802609281039
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.22552919744139657,0.1577838062686031,0.8839156421016818,0.19362870778765465,0.856372955963751,0.1357211186037904
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.3086917783749989,0.9752407088211151,0.007701536641919256,0.20448511834875796,0.00517870727469568,0.9909979130018486
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.11228396261551708,0.5160506462325604,0.6113949197487838,0.10845824986258729,0.7669252700317633,0.3918316287494059
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.42084737030508185,0.9900840358461984,0.03717411789062629,0.40758862022406595,0.029905277054128186,0.9650450778209503
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.3582420142884451,0.9890615452224477,0.010885911823795906,0.354993375762686,0.015330844974986112,0.9906552284553325
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.1830171954620571,0.9633128812185657,0.06628547240505153,0.1479602510851282,0.06776570891511197,0.8894194143972449
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",0.6226344813295687,0.8682117601215024,0.21591022394823525,0.5976919410710165,0.19801676590426023,0.8167174584116544
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",0.3128032642713208,0.9848746873899528,0.014759971087507975,0.28274670167819177,0.02707257578389766,0.9851381013573145
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.12627403903852383,0.8442026270144549,0.09849557840716887,0.1533482523077024,0.09609285446504648,0.7507729375330192
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.4487189529074132,0.9473658960649988,0.13202705821772687,0.44632098059594827,0.07550759191365315,0.9330958995240944
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.2500812775377447,0.6500047259778043,0.599482965853354,0.20615069712406697,0.5374742972144042,0.5712048189120404
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.3582459961782522,0.993693765070862,0.012930782995208095,0.3574970998221728,0.0342120755037761,0.9893057103603983
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.8631085704547504,0.5390682056908475,0.8382188440337821,0.8249529284287158,0.9071806991699138,0.65321640970387
"np.mean(np.cos(2*np.pi*array_x)*array_x/1.9415446268593648-np.sin(2*np.pi*array_x)+1.0137028906200563+2.483847125175854*array_x-2.379651025660291, axis=1)",0.3433764814463155,0.9810951777983593,0.027501988738636206,0.31244477903385215,0.019879045121414907,0.9735495843556221
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.8195653177362745,0.6517642432672914,0.7992945378911119,0.781635155928177,0.8272136193860788,0.676077923458181
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.5713922852040976,0.371955263207018,0.6934723411714103,0.6342990384224266,0.730635664143244,0.27928273725288266
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.6098760577952547,0.44990615405187206,0.5749468361165373,0.5882433566887051,0.5733638707609197,0.42662995506679424
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.5305720063968827,0.5039186455775214,0.31938301591840906,0.3741245692464495,0.3549803704756447,0.36415474176203644
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.33639551091716535,0.9882778536647284,0.017516413165358964,0.33211961486051433,0.017503740765514433,0.9850560175254123
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.7667333554564228,0.6662931096473271,0.7408342873316036,0.7534179666386348,0.8115683913210312,0.6664473886959376
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3759246785825941,0.42179987951113157,0.5308212809007585,0.4405692618633579,0.5818247526049873,0.3878748934113975
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.23429775439503558,0.9628115057943861,0.05319058235598548,0.19497255640542138,0.04382951192648896,0.9502340741788586
"np.mean(np.exp(array_x-array_x/5.945248102595615), axis=1)",0.14513552257004075,0.7974750418512266,0.20272179897416984,0.185830504752004,0.272008013905256,0.6619778416423084
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.1271966590025327,0.7252484902627291,0.15976759484594166,0.1257010568817455,0.21859220913892535,0.7817071847796262
