f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.344989443815256,0.17249025002525417,0.553326086325867,0.32812247333914585,0.5713479862228918,0.1808870707696865
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.034008660901266446,0.7426425762724845,0.042996743050625674,0.03534699772330631,0.04590302524916752,0.5638609077201401
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.25925036234728305,0.13188797969493865,0.6603672893704596,0.2868396397463267,0.6702665948066878,0.11229077113825443
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.3220009323008006,0.6360360767947191,0.2900384275328993,0.3248680353727207,0.31650199434450405,0.9058295407344713
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.007815367105640519,0.03133838915404647,0.5792311764316117,0.0085595132046279,0.6014818341148848,0.20296755434736183
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.055365491298688674,0.6642553298994177,0.11815573598303665,0.052510485490641516,0.11323170744014571,0.7827868178788946
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.22019183930440966,0.6839159928881304,0.27062056328719963,0.1713256109856224,0.21982084148757688,0.6638701082853403
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.05717360122903842,0.656171261065589,0.04601368032065734,0.050289377326956736,0.04661447913244385,0.6550085723404347
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7672800780779273,0.30971044134054176,0.9213466616223593,0.7893599589385849,0.9000444805744374,0.3007114770902943
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.11919270349980028,0.22919202906459193,0.4583158500584865,0.15053759597146738,0.5465003372798036,0.25761537210201896
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.030950042884795713,0.6783309921494194,0.0850997212364903,0.020072503568572823,0.0790348573625765,0.7520868927537504
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.2397757981824659,0.6729666361352287,0.29579292987092215,0.22879082306488135,0.30271385767991443,0.6637722688997195
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.864607348651288,0.2098687951669462,0.9358067107764729,0.8668698745543802,0.945919202588387,0.369897592317268
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.041289515572656,0.718078120644556,0.10069050891529788,0.04346163505476899,0.11243566169773292,0.5990232659148401
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.13702440661474338,0.68623768772966,0.1393978269846763,0.10738881719782085,0.15011712281697662,0.6907718481861704
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.1923113419658808,0.5116531075263877,0.32348397437588455,0.17554165190735432,0.3124477216832424,0.5545597098334157
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.6302563447770129,0.30984191725602,0.8311590686727551,0.6397942988250203,0.8471882926737412,0.38471937134345174
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.061163978077035094,0.5874985863163361,0.13709672006924106,0.07580788104604838,0.13143403857282426,0.6275206171971525
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.5595340439263116,0.16659165425081957,0.8693534464575364,0.5579229299045364,0.9040266616181433,0.12321740139965129
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.5701190707242944,0.1176214142955922,0.8664573978548075,0.6065205327037765,0.8787269151938014,0.13499647241206494
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.10297376172596963,0.4888519119775382,0.23192804979394233,0.11626853235417603,0.2523026504739602,0.5441313217723832
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.06000841227855228,0.8243822140654916,0.05874386695543736,0.06509606263290585,0.05847237175580485,0.862438363417874
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.20931486702329752,0.1218884535644864,0.544779931692831,0.20110520862123926,0.29231546603376574,0.1419305252726316
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.5116485085574083,0.1986603111800142,0.7928344557891309,0.5605049034385484,0.8175657038446276,0.15507011486114133
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.3210504711833888,0.2762514091939604,0.6767165928296088,0.2697612713252971,0.6530885630331765,0.24679263231897622
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.01741138078926648,0.08685889389428782,0.6849377550083545,0.017659784695986638,0.7554918191894822,0.09684342165286913
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9562385064457226,0.38752577991064624,0.984279229054899,0.9532552801262575,0.9859953850970976,0.19187617356033762
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.02202248748066895,0.8020300568905118,0.010242563652354089,0.02046988967202723,0.012709838810706935,0.9567461707334463
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.3399415357014973,0.22490047206184857,0.7288596563810246,0.33891944921970085,0.7440477477415073,0.31195372459151655
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.007377203236714781,0.6877980820933997,0.03307804660371463,0.011807196666639182,0.02800832766925342,0.8144049437158992
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.3296175027580648,0.29164524174151113,0.4317800665165926,0.29585299140115745,0.4187242702651227,0.3120663322888464
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.231330075475908,0.7227586662415725,0.25227976236158867,0.21394088044977316,0.22497093886459665,0.7750630889855066
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.34272589663767994,0.4166088309745677,0.4671068062215759,0.320842969979858,0.33992140517784786,0.4255763610415184
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.16619215057178965,0.531767675114738,0.30832141578556543,0.1513980298252241,0.2993494089092302,0.5322774467253739
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.38326909893703687,0.06134248392606925,0.9045496714431123,0.40341923571789073,0.9285027985537931,0.038087812992240046
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.2527347695596326,0.300275792738969,0.546722716195562,0.23328838680631073,0.5061834363864988,0.32402268167849874
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.32177112230036525,0.1287877783874856,0.49991112979132635,0.2866175913955934,0.5713025188393155,0.1597062897119282
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.23707505001018653,0.09543230223076067,0.7609706522248885,0.22520374219216818,0.6779571211066587,0.090907256839267
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.13162251617098344,0.03912703402486331,0.718204483545135,0.13750938587986022,0.7184202312969269,0.09622065902727722
"np.mean(np.cos(2*np.pi*array_x/2.0125604953803258), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x/3.2867508251537294), axis=1))",0.35183314233349,0.14497376793395947,0.5526171913057274,0.3240297986574896,0.5923897214833049,0.2049177882608556
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.02674680006269393,0.7636767394338936,0.04544835697568495,0.02585599177342102,0.05108253737962098,0.652430928023691
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.32690283975067586,0.8867414596989824,0.045156104892882,0.283179354397465,0.0523254781242253,0.9432993098262815
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2202033781848057,0.10752161685130293,0.6563686006723625,0.21378124411281754,0.6855007454075107,0.1528997219117995
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.37223937473004054,0.17995872920500794,0.7770783556545255,0.38369113957210355,0.7735032610128512,0.09265041559440933
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9283592863797938,0.5265057128946965,0.9780808047203875,0.9335251170958787,0.9670899364234993,0.05790235987555313
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.003540854460588982,0.5167138054648152,0.07213152291887588,0.0040864548158429746,0.061056853810527036,0.8907733236389983
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.19975307366592132,0.42177705319120795,0.3476262040535987,0.18080957678216728,0.3353245040227393,0.4303956486478066
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.4205646652996994,0.32771702754982734,0.6745599223798334,0.3956045612215343,0.6842265293249651,0.33381428453266776
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.04294634231121464,0.4672986399079685,0.06371107991254349,0.03610299790553209,0.049309646722396606,0.8718466904741109
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.04281817677098677,0.8307919221080176,0.034408874930346924,0.04202322253266886,0.06146249191028259,0.7946361368979145
"np.mean(np.exp(abs(-(np.log(abs(np.square(1.8514641342105453)-array_x-7.5249178347081775))+array_x-9.989718804377999))), axis=1)",0.13048473703447327,0.25593800800872063,0.5052620751280845,0.12980755409486933,0.525972824270927,0.32516084508388443
"np.mean(np.exp(np.log(abs(2.463664830009336))/np.round(8.407572326353048)+array_x/array_x+(np.array(range(1, array_x.shape[1]+1)))-2.237468634768137-array_x), axis=1)",0.018241032503550164,0.4455842661701103,0.2689061555596713,0.020748520571076984,0.2084312719179891,0.530295817094387
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.05708665819819344,0.32213477586026534,0.3726993867257507,0.0587482714853234,0.2803252390505536,0.500700452723995
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.5046786004090539,0.10877042078875193,0.8724068550611324,0.49542015188604255,0.8797566263846619,0.13183797479877568
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.16393336569988637,0.035478772491729905,0.858294864320412,0.16272995446921015,0.8095474027242803,0.05060590622943932
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.009661155910690177,0.7715024551744117,0.019871299097708343,0.009706480821034851,0.017992146826365952,0.6802706112935085
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.49707153354074535,0.35716779591081965,0.7179781729525044,0.536626627979103,0.7316291959540452,0.33595020785187957
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.555071544638543,0.12542664361701814,0.8695405282483669,0.5549523645525486,0.8809425445789029,0.1634708992944403
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.46281067163853573,0.07594563438840755,0.8703174322092253,0.4767822492332141,0.9329911696402345,0.015856959874239775
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.07124144244688269,0.007400449369697557,0.8985392627722472,0.0716824709423752,0.8887736420688099,0.007459373074955378
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.10032936123055275,0.780872043943997,0.11927355584984614,0.08576721003645928,0.1145160193063989,0.9025679558321577
