f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.9186977762025482,0.47263471746383423,0.9835114000477477,0.9184018147056769,0.9650344880096405,0.25229693829635774
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3650411848113525,0.4694510212762906,0.6060140932152551,0.3910459979646587,0.6299143013555343,0.47848707799118206
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9534531528867001,0.7249250945396905,0.9573731636680859,0.9337559878435857,0.9442826062181858,0.3731989986953912
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.5744141603103322,0.5056297948709608,0.5975248816240836,0.500944235386141,0.6025518404804455,0.58993508651963
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.49243557449788,0.18153814522838332,0.7462177122088025,0.5234043689856342,0.7219355114799249,0.18003307863188162
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9527198537975677,0.4411696680433671,0.9871691030102403,0.9458206641908988,0.983954908090673,0.26310037562672783
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.7178313018053286,0.3350800366906772,0.7697723577741327,0.7032473321479275,0.7164019848690587,0.7327739906037339
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.3995666905332504,0.09479706242150085,0.9056666499894135,0.47033479987423554,0.8040871340449922,0.08693338700455039
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.977676560701769,0.2457150089038236,0.9984622138757677,0.9823215608678987,0.9931277188065696,0.5618908477665034
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.4874305340608432,0.19204437370680857,0.7516926875404445,0.4716718065664509,0.7539666209144374,0.21928052099734782
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0029307472343976493,0.9885257531781112,0.0005560701569798221,0.003363984151148969,0.0005913647126199249,0.9712212301133458
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.033979782094202424,0.9864863473668138,0.001791358329754919,0.028358240039237707,0.0017505761071001818,0.9763640337422466
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.4954724140641195,0.12836369866695693,0.9134456000322975,0.48669727081641545,0.9401429370557258,0.10900946345592873
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.47310470121707426,0.22390741058674582,0.7336910123123269,0.49715035438637956,0.7854481117268474,0.2152736282624621
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.0012646281839898557,0.9743804249370883,0.022942632668594257,0.0008676177588265415,0.01444535777069794,0.9113721330838002
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.03410192809505011,0.5994092406436752,0.40941167963771513,0.013775499631476684,0.407775921631931,0.6639628379426212
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.12898067635187263,0.8208178940710305,0.19252081077853206,0.13486200761617517,0.18278227544969194,0.6627867827916342
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.5741146364343227,0.25369596643755715,0.8040314249242733,0.6114202176779644,0.7623498307814551,0.23156683669203645
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.03987470891320859,0.8406538398088081,0.16523962900514888,0.034435061735216724,0.1474066544256284,0.8740154017485373
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.38993342825828714,0.7611391012062712,0.24028380528444981,0.3457045671023463,0.2151344715720062,0.8840556213176447
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.8847705213064074,0.5270296569547666,0.9424894404818582,0.90064040173368,0.9213403342886499,0.19126097964205943
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.5859770265316431,0.3147456838921905,0.7917613570617328,0.6168926112949094,0.7558804401408817,0.2889385521552073
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.350896708290582,0.28853284542325786,0.49005580583150554,0.23760042958048463,0.4533017631707617,0.2970346237048446
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.23201066153648867,0.7815682402514663,0.2917708481591649,0.259687271392124,0.27141529270225895,0.7534282909443151
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.03457816800337997,0.9142499771801564,0.018845243627566025,0.029438696574911587,0.020174583496680745,0.961704393452435
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.18722737891533647,0.23411091919874077,0.7794750038495083,0.2225959223544086,0.8321817532998139,0.23080494925523976
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.5880149655874356,0.33388223224126606,0.8034851104007339,0.591558304173667,0.8037738334463148,0.2194239469957781
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.04173425856892519,0.9383626501866063,0.06107099447059371,0.041073246619425345,0.04964411767549758,0.9313761847380985
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.989999957478358,0.26636750364561373,0.9991986222132256,0.9897495523745675,0.9974198338135538,0.5617281858959441
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.48816135541170746,0.21696962781780407,0.6697281689494479,0.4578714401535243,0.6737054314200885,0.2667442237423128
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.02670883684724883,0.9706577353400594,0.029595207152282258,0.058343685138971674,0.02618257631812754,0.9664546129106734
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9225035851001195,0.3204382664270671,0.9774767688901097,0.9120790460413482,0.970220949933279,0.4019860640874859
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.05978611376351239,0.9752892530971738,0.03519904304103422,0.05657556764944799,0.03278771647265874,0.9743119405274878
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.04486052320785703,0.9825200113266455,0.0037326474559305806,0.04687761189792533,0.003940259902769636,0.9726783556119994
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.04404047955180009,0.9882589239058143,0.00358550423144943,0.04868824885786319,0.00328777074610969,0.9870266825078137
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.029903440898127,0.8942044157101655,0.02048051242455273,0.02646821211452935,0.020887011267161512,0.9752393317353437
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.4368493676262641,0.23718576865726113,0.7315445344666576,0.4496894104775395,0.7201793390342981,0.2482400967730418
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.5539929054282662,0.058204619246146054,0.9541970698876336,0.5546184642875663,0.9665969798027896,0.07067327104810825
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9120323411883509,0.5565048238312401,0.972947588532983,0.906204355092166,0.9769655683142453,0.251755735699161
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.9206283359749754,0.4732072964373951,0.9430347493735344,0.8937382204963049,0.907240775352467,0.5428670565909413
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.035581115588853525,0.954395569037241,0.13806241388697887,0.034613440453207155,0.12810060073481438,0.8784420183668611
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.6170500481060884,0.20542356785483057,0.8666497139738428,0.6153680363706546,0.8978305630818655,0.2880318664569001
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.11464068192450716,0.9309779069904729,0.05390363218779871,0.10272556677539066,0.06431907888344612,0.9263565310097995
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.21231350338004307,0.5427812288238995,0.39551067212242463,0.23737054825898818,0.3856905632777158,0.5963785479276346
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.026719347865876073,0.5263133785875946,0.7394027393646689,0.015565754144021582,0.710291618548581,0.5775642156258849
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.16141150663534018,0.83678400315859,0.17704229900259733,0.14725821069201847,0.13874303009417732,0.7675702147789383
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.16443719390410938,0.9551303107252359,0.03304539225365774,0.14733953922800955,0.039134822696154675,0.9714771145440624
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.2596923949749505,0.8046265614875331,0.23963794264086133,0.2166289833502006,0.24020567897817313,0.8202639143311207
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.09330828850776768,0.9704288569582384,0.031765738294858396,0.08972608876104925,0.0231516086062449,0.952762800496846
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.7043528192562483,0.9871526115766955,0.11200396861357842,0.6160537638340926,0.018847062169240595,0.9822448435850468
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.43598575246250165,0.41365501489768386,0.5513634706592685,0.44340711489785983,0.5761563074389353,0.29701151371386664
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.17973889704349186,0.7840263490151794,0.18583762431487305,0.18183486175995417,0.14420920177793456,0.7868234730551967
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.29669670712132085,0.3393190341647728,0.2991962277857885,0.21415647307019978,0.5121833183560984,0.3336964553416851
"np.mean(np.cos(2*np.pi*2.477851079982664)/array_x+10*(np.cos(2*np.pi*6.078108656022465)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.8133469413126853)/array_x+10*(np.cos(2*np.pi*6.84740948321982)), axis=1))",0.987150426951918,0.6747115124282587,0.9979606409681101,0.9840171705138872,0.9951267660123334,0.175109580327621
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.47876904265225934,0.13968156939975787,0.779852460995974,0.48073364114572475,0.7758155777955884,0.15985792231517387
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.47304671898717243,0.3106370692962901,0.6637457185558726,0.5350281113616249,0.64530829651237,0.2675327706135566
"np.mean(np.cos(2*np.pi*array_x)+np.square(array_x), axis=1)",0.03782570695077908,0.2951669244238138,0.8187946054569634,0.054766930875486695,0.8763513605898733,0.2693598701595852
"np.mean(np.cos(2*np.pi*array_x+array_x), axis=1)",0.49166585666954205,0.2686972432251846,0.691332778787866,0.5188995227906872,0.6875010829795586,0.31107562575060094
"np.mean(np.cos(2*np.pi*array_x-np.log(abs(3.9641615334069815)))+3.0682671720738055*array_x+array_x/5.629126816423217, axis=1)",0.030707756704879526,0.9815444749195624,0.0024020689894766302,0.027973011137537043,0.0021627161388093046,0.9835217982821044
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.5999421922466153,0.6209924070543118,0.6058456234302831,0.5764397378681774,0.5911660262910288,0.6785754965536306
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.4385218353251157,0.1736853816661867,0.8033987707449073,0.4883306525007427,0.8015433185193457,0.16175840931857702
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.16946093714718966,0.7308558393431344,0.25356855061922007,0.21942231251255595,0.2319101359506914,0.7478960122668724
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.45808044596863423,0.20283043583014707,0.7808827258058187,0.4704513033423132,0.7778651134153948,0.2137896819796724
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.47212308311783907,0.14660276943280148,0.8045743256737403,0.4827944159771316,0.8277879204009808,0.14112988134879736
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.900364574240443,0.3199251563475356,0.952607780457558,0.8981181363621807,0.958529268655861,0.5336133318662899
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.39903537401981304,0.08402957004818257,0.8937028598785439,0.43274222669856727,0.830894288919322,0.07203203067990142
"np.mean(np.exp(10*(7.669417141197561*np.sqrt(abs(np.cos(2*np.pi*9.922324005211552-np.square(array_x)))))), axis=1)",0.3337638364991787,0.16376938043651723,0.7083954619772688,0.3763200437288048,0.7150596306004651,0.1538959322299716
"np.mean(np.exp(6.988174036423553)+np.sin(2*np.pi*array_x)/4.283875180494592, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.074874217526329)+np.sin(2*np.pi*array_x)/7.379999390690979, axis=1))",0.36277301425485864,0.06554451388280536,0.8961390669151953,0.4192928324302077,0.8142142457356419,0.06650982946575056
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.04654813577783463,0.8188257079835987,0.1496646316811768,0.049261348298351465,0.15521259615234903,0.7385405324092652
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5826140594845992,0.3671733945969005,0.7428295850542623,0.5827422255614415,0.7066168067398442,0.29139433026350436
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.10598131238030925,0.9674666321515006,0.05041419782343701,0.07961780302961675,0.04858408366629931,0.9722944158588508
"np.mean(np.exp(np.round(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.round(array_x)), axis=1)))",0.1942245670195854,0.6239714543432978,0.3932632397810705,0.29942054591883893,0.41850938413720556,0.6494744269801571
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.30424545881204146,0.5290422551724759,0.4038536925139894,0.3860739976738063,0.44334369052615297,0.48937333481538153
