f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.951746581130129,0.5069399887193746,0.9575190234483604,0.9550993600897978,0.9546753416562326,0.3970708200485642
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.19197662773663515,0.41035590276314315,0.4593185345838724,0.26339662847605966,0.5023410755710952,0.2713431273629591
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.1818251755713166,0.6562301793464649,0.3242408535073302,0.2818105621046236,0.2936537767493666,0.6809893378324603
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.39589062929738544,0.3662172141265985,0.34255316317715945,0.34890100275723135,0.2955490546317675,0.4508105679951253
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.29409622446411016,0.5355037286995799,0.7875398467498838,0.3296732419016617,0.7847211992209197,0.6404691097718053
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.1391192060440308,0.43126387006949485,0.5148676373547292,0.20470934339369098,0.563194445306531,0.3161753035926994
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.23728860549081143,0.11562419488934532,0.3374251612138333,0.3123593849500592,0.3125309016513609,0.12350650657503807
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.3427719734102002,0.2607518750894214,0.4541726639386286,0.35082939870111424,0.4201369344669194,0.2689622412962131
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.23451542454426552,0.11411144455299511,0.3185700816506044,0.2408465798242658,0.3152492646708882,0.09046941086022194
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.31507998566118206,0.14264885189441562,0.282327791985016,0.2753091716288915,0.2902973774220352,0.1565074782237607
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.016129757365975907,0.96409367354143,0.01271774780292882,0.017585950903787402,0.01087344621849608,0.8413967676377164
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.04557113890225227,0.8169594219595975,0.17971706579792837,0.06029554511641197,0.13258352762489076,0.4619589992163917
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.3048665588584228,0.36462131613956295,0.6426653694354262,0.2933449242880249,0.5154615466648433,0.3712967844552072
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6157356553058804,0.400267614218767,0.8337729606965111,0.612551390776575,0.8290333092760208,0.3092791953876347
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.11739399131483676,0.10710028331683062,0.4836405850325788,0.13340473428949026,0.7048051389144497,0.10428674526654344
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.5979720230138065,0.39476571365893803,0.6961515889282381,0.6115849628448838,0.7181237764445116,0.5125532834365463
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6061728807946715,0.2114095381488607,0.8853243845253914,0.6063551483988973,0.8910026619591682,0.20633152851333386
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.8468326932106812,0.33172225496977903,0.9425610105252143,0.8485042082589852,0.9387333891589443,0.397110349803148
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.714055556908935,0.4468936006142342,0.8809138544989397,0.7125370938992144,0.8667440051309662,0.36165633624640514
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.03268992777645347,0.955080438103461,0.00907732476738098,0.040032822804261785,0.0013246228835843688,0.9290785636897563
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.09103205898266756,0.9321599512065668,0.054944847914732066,0.12786399472345786,0.051021248957993315,0.8242776734781241
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",0.005487799364805339,0.950234083343074,0.006209624673659046,0.004960345168749142,0.0007757591481976438,0.9316016974208907
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.9267261556568183,0.9997921614957024,0.12302208916271669,0.8294931284553988,0.019873122670748606,0.9999978322437792
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.4620359858255065,0.1759612636680208,0.8108314547559958,0.5116409416686432,0.8160879897535003,0.16836273437358354
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.06477911198979693,0.4002727781615352,0.7696165453325591,0.06096082837415863,0.7717429699318307,0.3234650826836877
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.6553825550953821,0.39052625029536114,0.763064488138482,0.6875250700816277,0.7555382578383538,0.4646822586056269
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.5048183801857994,0.26449149932104005,0.7158293939197697,0.4849178713767791,0.7771027683357805,0.250410678282933
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.7391531537692173,0.4135956929787797,0.9484233099202137,0.7876284267734306,0.9325726498160133,0.3462623733776634
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9619137814040747,0.5132222899934424,0.9886464915736711,0.9660967172566461,0.983523599774001,0.33598656376275243
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.07170542501994218,0.6930219296794077,0.1474426936186041,0.07822054056409461,0.13051939273111474,0.8100930075358742
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.6960486707437713,0.48067805039844913,0.708166587315451,0.725090232025083,0.6689346191875404,0.8363777750377368
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9800018289020416,0.3239922118641447,0.9948536944357229,0.9766475464207248,0.991097440970957,0.5357822376337876
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",0.29770893915989316,0.29631482674849513,0.7079500268098629,0.34106491139921985,0.7203822895331227,0.27127980418653164
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.3044921999223578,0.11729063384740336,0.8072701881140951,0.2858973116765281,0.8476566492354545,0.11381201886307807
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.05965313666912666,0.92209797955675,0.03676017503808917,0.07541355340847583,0.04247649337496412,0.8880578328200427
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.037329689306322966,0.9301563048452927,0.027233211493176576,0.06685949341851025,0.03132380333649189,0.7505437194666894
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.319907449372544,0.1952771156298161,0.8006831245125339,0.3754641309838217,0.8235696678645997,0.174126701237811
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.046890246899563,0.977380201843913,0.0031339951790952747,0.023747757933764806,0.0008139275188049689,0.9452747069467923
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9598986403059748,0.24780531077123338,0.9943095158717407,0.9611850967650197,0.9808942912236087,0.5128477821984184
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.35672525702677,0.5512944806733067,0.29354856033289983,0.3687464959253177,0.3141330883535654,0.638005152611873
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.44789317079027213,0.18900754921229457,0.6256156707265292,0.4158609041097678,0.6477971415408369,0.2779295538641123
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.37477310590074914,0.7458096096186256,0.30490580829744923,0.3504599023556089,0.2666478195795227,0.737161537589647
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.12373714176735011,0.9458398312843521,0.08854240333653651,0.09941530608092747,0.08570322780241954,0.9174223751708611
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.9620793217886824,0.5091913640609614,0.9849558365663523,0.9581604916919376,0.977022451255486,0.39668730384326195
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9424037317703974,0.9700021446038194,0.022537583849902808,0.9382911398023766,0.0542756167368445,0.979663973413152
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.12055436758925568,0.9570104198211473,0.09916726451243747,0.10463329548228112,0.0936141542623146,0.940403448171931
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9266056133011419,0.49195759525550903,0.968709935954095,0.9409330453131739,0.9580040965479307,0.37173878139997407
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.6436474628906254,0.8525752622173173,0.09467946111034813,0.7049455982734287,0.1126295398814088,0.7748873136893962
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.04852953211142228,0.5835047631472946,0.6806509416092527,0.04995216983588589,0.7071321982055171,0.5356894134792216
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.24055387007001172,0.9149401613090312,0.0861134891540611,0.2601227862977198,0.07383449650984071,0.9201404855059755
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.8932523769601869,0.9708848772363098,0.05943321886024805,0.8944784814666568,0.21885231750820086,0.970764520272553
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.908088638879446,0.35056907786029756,0.9678328387648415,0.9125483397613305,0.9640308906684855,0.502000229533209
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.037019271203532725,0.9326365200236869,0.05292032643482074,0.038272300809448684,0.05124920608335613,0.9200324002012953
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.04048402169344272,0.9426511370435509,0.03215271879670279,0.040088915325528426,0.020382713128889837,0.9197240373601399
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.357171448465145,0.1636955696187746,0.8864875557463904,0.3825256519919595,0.886830750220027,0.1679472244026772
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.7846912146453944,0.36164960354197684,0.8752276837934406,0.7885014079726937,0.844144416643955,0.466314863374007
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.08351988568610855,0.9644557104574374,0.02430625928801922,0.09331728502535898,0.010318033913738806,0.9223619196479845
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9810610084865988,0.3689030902708469,0.9905454539585736,0.9738539388906675,0.9902274727977967,0.47936056122711845
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.0499809532113111,0.33987993554394136,0.7428457587488579,0.04227102701008199,0.8082477195389319,0.301636467129908
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9354895629554716,0.4169862164770047,0.9691901091417674,0.9364295556782847,0.9744259141479027,0.33866259579351315
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.963042062164576,0.5839069820152083,0.9979859035472332,0.96569968310545,0.9845063319231919,0.29895250586329475
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.4058390807978721,0.12060853146984311,0.7586879087194676,0.4125838709946163,0.8236738636333074,0.17183652997196247
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.010751842612919109,0.9762942862702105,0.00036987331093610797,0.009115866935649057,0.0005161651187005621,0.9770428346358621
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.30239119736668596,0.18112270187681087,0.6781102405430108,0.3146825100685254,0.7309147952259188,0.16549122830822327
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.19390503468428083,0.4827068080667005,0.387310939617609,0.18866495946660072,0.4093584973817261,0.5445716149530372
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.35345988426831154,0.4047763446761041,0.6781673821537136,0.4020925124276124,0.4641430638341229,0.29703250006289944
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.015020384219698988,0.9665661192350404,0.0106617150174775,0.014668130887421143,0.01066683858926531,0.960657244360188
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.00409732787530191,0.5727241066215839,0.5070806585709817,0.006290444748312121,0.4600952408708978,0.5418960063685588
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.15451561697593041,0.9048659700926912,0.09999461481214977,0.13668801776951026,0.070455847960615,0.8903341582656844
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.34123772320177836,0.8269684037761935,0.16859159215893435,0.32524218116239745,0.1867674830641439,0.8618897713092221
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.4292013203085254,0.9154964113534078,0.04905866334612621,0.4539723726524517,0.06679647370983055,0.9154971740289755
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.05123898572250091,0.5966217974172575,0.6318231436015962,0.05901380922737589,0.5981612682898135,0.5985273693937149
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.9342639478262875,0.9360299093715838,0.08941408709850256,0.9251810639883175,0.09782461416134204,0.9609742703390459
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",0.957773424953156,0.9604577607927903,0.055364550012488356,0.9399535574528305,0.09785513039112956,0.9608467579818242
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.45669154047323685,0.5143128028146159,0.5075777431039354,0.44242470781906873,0.4497111781762828,0.5179796073409665
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.26492003302650774,0.8178114484132648,0.22928546753376025,0.27239078733891625,0.2365784132228403,0.7939475399303022
"np.mean(np.cos(2*np.pi*5.467227356806774)/np.log(abs(1.7327884138985672-array_x*array_x+2.4002571678744156+array_x-8.841184379367188)), axis=1)",0.02114771628265472,0.4334644942168386,0.8689275664321338,0.021334458429671167,0.8638443082674656,0.358047345069875
"np.mean(np.cos(2*np.pi*6.980490249402694)-np.log(abs(np.cos(2*np.pi*array_x)-4.545633632089933)), axis=1)",0.23968342107130525,0.10040900431776785,0.8485612014799925,0.21019915142177456,0.8987091338236499,0.09845520127250779
"np.mean(np.cos(2*np.pi*array_x)/4.279565936965472-4.749328100779102, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)/2.5440832123753765-3.0851899426715454, axis=1)))",0.37656409924978673,0.225995792225611,0.5368960161413517,0.37343223495624855,0.5580949818747387,0.24264191574972047
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.3356838780232402,0.2631424892173926,0.6998373514350037,0.3731976301116079,0.734235609720687,0.22097140814843289
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.30285539281659124,0.316883431142918,0.6667515159059918,0.3635363569988128,0.7321489337857738,0.30381327468348307
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.1589349987987837,0.3231357973021028,0.8964146837203991,0.157612833653262,0.908157408114634,0.318244298722268
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.21079096804459355,0.08582361062081667,0.8726654801775218,0.2187984524764063,0.8737187008251682,0.1182514290071052
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.030741791959182106,0.4917364948921959,0.7206022719708206,0.025792391507807703,0.7412704922750848,0.3546770447008411
"np.mean(np.cumsum(7.394465574631374/np.log(abs(array_x))+2.0311671007779086-2.781942560931418, axis=1)-3.5424787074550994/np.cos(2*np.pi*np.square(np.square(5.815262334247925-array_x))), axis=1)",0.9418525594490262,0.43447905027024086,0.9720286380973993,0.94235591897884,0.9691563688140282,0.4156922589709833
"np.mean(np.cumsum(np.sqrt(abs(array_x*4.367794644819181/np.sqrt(abs(2.29302134159473)))), axis=1), axis=1)",0.1184985433121042,0.37676960835702517,0.9200738285125722,0.09069820736393484,0.9282916021974,0.3943936470747105
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.03349483439535578,0.8259289424316932,0.1465031106773409,0.03514346189654496,0.1257729912805123,0.7795965949060871
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.2173315763778941,0.08313539939299705,0.8412836443616698,0.2172683768375371,0.8723668246438955,0.07216405378921728
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.35159737458653295,0.833374435035231,0.19548771812175414,0.3798998187978498,0.20841716286169212,0.8579912116799363
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.20851362160568232,0.36003246461544613,0.5815464427382545,0.22618465244062783,0.5223547452197098,0.3153870572679179
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.36874119694269153,0.1017481725873762,0.7848346166585807,0.35322526728041903,0.8298980783526815,0.10833045649282429
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.043134080162232816,0.9533878769395469,0.03552328755056117,0.04440801471358023,0.02749582636514332,0.9043676463888605
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.037151900555094805,0.9493063934869507,0.035242531204308654,0.03829621952335753,0.033670524973500746,0.9590268348368487
"np.mean(np.log(abs(10*(np.cumsum(np.cos(2*np.pi*array_x)*1.778596305289893*array_x+array_x/array_x-np.log(abs(9.559759836108293)), axis=1)))), axis=1)",0.3670102748465372,0.2739149809659605,0.6621860943102631,0.31891672786595654,0.6784560764438069,0.2675968940934403
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.006604709850111756,0.9798155908660391,0.0002425318722706982,0.005993452935027227,0.001715743335272409,0.9620682703474129
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.587939161503237,0.951945687889724,0.07659445197643745,0.5747695903182775,0.12489308017406194,0.9568969293367566
