f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.023571271981945877,0.7748713308961658,0.14493530782795183,0.013153252719687814,0.16151172397223865,0.5994376023756247
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.17477283248586548,0.16713024568676838,0.7433165619358253,0.20630469226138515,0.7725878342062492,0.18338943631387822
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.4002213384344976,0.29475325802873026,0.651954789170297,0.39874341271777025,0.5202216768413297,0.2570505214035487
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.8316823142924202,0.36593191891188426,0.8605191391887982,0.8388817136125905,0.8729358272875847,0.4539933521362596
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.12948789781511963,0.7714262067646932,0.22999462680244026,0.08990244850845582,0.2262539441162175,0.8078655673865205
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.03543505022240133,0.868318269653442,0.07817493448376134,0.015714571241691403,0.0747822346352022,0.9076639022164784
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.2708735593401402,0.17919056554481774,0.23464507133599127,0.11537734325221036,0.23564841831901495,0.1656204990322897
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.4695278720158364,0.5192215810273695,0.5170855842980742,0.44706424414478774,0.5519773937798139,0.5159945321505743
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.2125818681622655,0.13860246770835316,0.33864297257291964,0.16447340280183717,0.2843308082705558,0.1609580457436304
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.2775521626201758,0.21753687896003565,0.3897879325211745,0.24726974509985433,0.42030694506603844,0.17737010088374794
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.1550444151231355,0.6787628707660192,0.329399261690629,0.2145298632113198,0.28368707422480066,0.6572416690407354
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.374301729079676,0.16346805881871773,0.7663211159671646,0.41712715934801864,0.7815850110992393,0.14396066627559018
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.6874229175085435,0.4067694559577976,0.7974077042043607,0.6730388205810006,0.7511178145335213,0.2376112210484231
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.07076152987536095,0.6115610454089713,0.6758324551854636,0.08956766360586965,0.6789084061627839,0.6231719914584545
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.21126417402751108,0.381507779886032,0.8363516576488027,0.19457355502104992,0.8013587862708625,0.4759092514476091
"np.mean(-(10*(np.cos(2*np.pi*array_x))/array_x-4.046437307802368)*np.log(abs(np.log(abs(np.log(abs(1.4682651620987537))-2.337456075345518*(np.array(range(1, array_x.shape[1]+1)))))))+9.090181559842613, axis=1)",0.984774321160149,0.5228127123978875,0.9987517686930719,0.9850166872762887,0.9897645131230715,0.27039592424806536
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.5304327233685263,0.26100710911516234,0.713144071097557,0.5132532587262315,0.727696171479407,0.2899229016590361
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.009168241751556519,0.9901462605889004,7.141558479141643e-05,0.013918247566131709,8.169129306367963e-05,0.9315960465716131
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.9211624435326992,0.5083050851595324,0.9568229764342159,0.9069738562439565,0.9543436804145189,0.3867752505280859
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.35063259091471877,0.712104171748035,0.22391729496893434,0.40364039586571465,0.28054793949200113,0.7134496507150074
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.35949247568858633,0.9031532154358666,0.2200344559315114,0.28226649471489057,0.14887378486073038,0.890664676657281
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.4461308516822517,0.1883227520062084,0.723102023774087,0.4498261960173021,0.7381174830786688,0.18620560022051355
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9624952939803122,0.6874395316759303,0.9783182871958145,0.9435892717099135,0.9762402629074964,0.3621847051770559
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.36463122726236086,0.1122467109027603,0.8240941998354993,0.35503957570930544,0.8198999296484146,0.151001033211758
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.7216217526086324,0.33274541398021007,0.8835310141913117,0.7275966984768685,0.9080005427484658,0.18553311699798658
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.8558328450190694,0.6220639391089154,0.8755260682787831,0.8507799577471619,0.866421773801412,0.449053615898795
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.31007746143714376,0.5120240572943071,0.3739386654879057,0.3147104277282532,0.4526453749824344,0.5115074540639991
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.8696553907951396,0.3451982815784249,0.9270895312815022,0.8676447684896407,0.9077906574015563,0.3511116266446138
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9551656282123977,0.44096028038467316,0.9599967886891321,0.9534953479275579,0.9632821434106618,0.39209294031765013
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.009535491783305284,0.9847344961218621,0.00010633591971923902,0.00679536457244827,0.06333102237168904,0.9787020988026314
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.4804659614866619,0.80956809473118,0.25343930112058605,0.46180846248189866,0.3186713750915435,0.8017811326276688
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9037826499484106,0.382610006096893,0.9287108661077133,0.9040745383012446,0.9341634156938244,0.38473895879042724
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.4743991951947797,0.14278357342864242,0.7716292638817022,0.5041478931994916,0.8043430680337755,0.14735782849993392
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.01545040436892497,0.9862067777284791,0.008064548808582853,0.02324122342289968,0.004598782390324954,0.9503407922700837
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.5352007051697893,0.46771360218307023,0.6193427563396121,0.49214795680526335,0.6183991798000279,0.5397073018919633
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.04258083723595386,0.3636929385186693,0.7867691543311284,0.036850484647691355,0.7419406493060956,0.39232813774835434
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.4354561123870407,0.230174704290579,0.7182878895669712,0.4438509056247322,0.7961736823896197,0.1886525529923628
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9344360159039999,0.5076672393979584,0.9721923580654426,0.9367239042494405,0.9614916601443931,0.3772296294247542
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9552575734111213,0.9989524698734564,0.03394951967752253,0.9205462664176386,0.019010605105910187,0.9929162542218194
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.0896952763729674,0.9792360363554797,0.0020463672940139394,0.19070858829770423,0.022714653452042405,0.9822796437946016
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.3011362486235424,0.18651743749883518,0.5791731894602932,0.3001704109455429,0.6447841627605737,0.15788938971421296
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.28324012446253294,0.570792036484487,0.33833471375093493,0.2554266568408433,0.3612654016944806,0.729531588116098
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9584859238995911,0.33856357255003616,0.9830788734117983,0.9537217322285245,0.9734637251259489,0.4789724816896384
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.019667630015278322,0.9141869256845356,0.017589806989495863,0.01227911035826178,0.017104787696302873,0.9449819087034835
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.981222382820171,0.4109653215874383,0.9959058585182019,0.9773706468233777,0.9969918220330618,0.37390198158692134
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.008731398117710239,0.9664368986171934,0.004527116194538977,0.016577412689653653,0.00326438640186113,0.956083652475087
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.8687973491694763,0.9862139555753555,0.07315741789548848,0.8371348955927939,0.025389315278870766,0.990327118594392
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9622964165617739,0.9813271866241955,0.04760126543960683,0.9424077362302684,0.0586202701213376,0.9855554444922963
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.8507561098991034,0.9511609984286286,0.04324026468723818,0.8510483495518222,0.05411879790800458,0.9512875404347514
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.8456605603901542,0.3847842414982997,0.9003392542526056,0.8421308499782638,0.8856919194045385,0.44986170628775796
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.5105979515536908,0.1682029913421318,0.7689359026648986,0.51237284583619,0.7697597233312676,0.14390437422909721
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.9683476341390012,0.5267875139811009,0.9895731156489507,0.9775852219020008,0.9862590753717225,0.25253811552282857
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5375195490468168,0.7413092622341986,0.18175372295140602,0.5161845861306282,0.2707938157871668,0.7774776389061939
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.03689814604227999,0.3792553746571054,0.8630696798256988,0.05655074679838494,0.928426428003634,0.39666022417817254
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.2336102967070474,0.19776913183256828,0.85958213527597,0.2840868170649408,0.8649983194670581,0.19117689946199806
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.06536223089635679,0.2954251464390553,0.8571301446451136,0.052247276581011734,0.9023417739438274,0.3449663613688154
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.0526042178439499,0.3293735537852866,0.8998048262948168,0.036928093444337826,0.947924733302943,0.33147836775331563
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.9100586523060175,0.9065335051615707,0.32366871014576115,0.8464744440080149,0.0775902479573616,0.8467249737938144
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.5868226011084469,0.8755932336720365,0.12200631376242387,0.565864829772634,0.10114253048699752,0.8925178107342958
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.6291061774429308,0.6138094089097149,0.3778810016242589,0.6269435350049938,0.3615632600583104,0.7057043644916685
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.110793222053287,0.9616209085748763,0.034413276732277814,0.10695328810142152,0.03362445216868094,0.924814668319121
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.387975799272519,0.9789335116569924,0.02149967164909366,0.36935139264168904,0.023118115742621074,0.9934964742351401
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.020356826728928686,0.9683012569131655,0.00979255285166251,0.017813312358508745,0.010521649161322734,0.9712760263227807
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9406108854819165,0.3921566198892591,0.9873034388822145,0.9464707985567246,0.9779533638326776,0.31200817830561006
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.2552196607895782,0.9567722551643426,0.03198823264784033,0.24378663641409912,0.025734906567741876,0.9740490662001037
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.1206950081011175,0.8793245463849988,0.10043971347979866,0.11246937890067123,0.09606264603920836,0.9463865885675822
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.4263192929312823,0.8023026151319325,0.17873642153817498,0.41915957406559023,0.17536519484631158,0.8517367571809125
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.4655667233549311,0.2334291905754324,0.6866193946093222,0.5064784758286964,0.7318972397722439,0.24796398780912654
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.3285196231026613,0.8727474018516347,0.13339187351732507,0.3067235273304459,0.1270487920713402,0.8662305215557277
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.16993817900019031,0.6071585879988416,0.42034459310239397,0.20717139715882282,0.48707863753989067,0.525961475260864
"np.mean(np.cos(2*np.pi*10*(1/(np.log(abs(5.762983938068679))+array_x*np.cos(2*np.pi*np.log(abs(array_x))))))*4.335650410094587, axis=1)",0.39190366154605255,0.346705006072889,0.6722543450486469,0.3869026297216342,0.6920927934653895,0.3413659276620243
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.29145356731505034,0.17722094601518237,0.8837125781353585,0.2529906607507825,0.898297359490002,0.1449781928271566
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.5065172586239648,0.17393573220947892,0.8140965815964877,0.576188615153988,0.8627892585012366,0.13376688965622135
"np.mean(np.cos(2*np.pi*array_x-4.517039965937606/9.736858023285455*5.29190564073598+array_x), axis=1)",0.4890414397315615,0.21843120817322412,0.7697291630065025,0.4713177884234183,0.7831118502630229,0.18007250360283933
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.5377646089396145,0.29723227258214874,0.7203353719023105,0.4867377306415425,0.7255411516577879,0.34739772418469195
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.33919786541154795,0.21026461753481798,0.8150754800286328,0.3365608450259174,0.7604345182990256,0.20985126162067502
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.176159158555143,0.5514647863697923,0.38548066136592135,0.21610761073495538,0.4758446198534431,0.5300723585397249
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.4332223999094974,0.27091868268678865,0.7310110687526712,0.41562255446999813,0.6810637818376932,0.2516725311733765
"np.mean(np.cos(2*np.pi*np.square(array_x)-6.941314777847258*9.717453748017455), axis=1)",0.3448267195447652,0.06718725612037882,0.8254093939545658,0.3775651119169081,0.8729164649999029,0.08624316802038225
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.027987724470834613,0.9797310446068025,0.0034510944944607463,0.01913271216766277,0.0006738476682520808,0.9822477895185641
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.0029882437320570116,0.987502784983877,0.009929160558000524,0.004064955147891839,0.017652411946819768,0.9326931980050697
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.0762718850781948,0.9906420051311181,0.015027688807096288,0.06228940898988356,0.02206023312580931,0.9742295010205241
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.3169654073826761,0.2468795455044916,0.7949972819647751,0.32455367018666886,0.7932838668296865,0.24257162519924574
"np.mean(np.cumsum(np.square(9.69383936057031)+10*(np.round(array_x)), axis=1), axis=1)",0.051747552836496624,0.9845879414948523,0.0012177452097170542,0.041086648517215246,0.015490481914717413,0.9771670786451675
"np.mean(np.exp(3.429476633481231)-array_x+np.cos(2*np.pi*np.sin(2*np.pi*7.562138798644332)+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.25851261505944295,0.8514786127643486,0.1187668376191335,0.2405614416367711,0.12815254511541987,0.9295178523468599
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.43170757390318665,0.14460661920361498,0.7405576783802309,0.5023500684099753,0.7453917566476755,0.2047409210324224
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.06241511241950758,0.7943582396895045,0.12575574543621723,0.031631173544681736,0.08956989992111522,0.6643944714741629
