f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.2437817996077334,0.25449264753594614,0.28401286332387116,0.2587214576041661,0.26522084399874446,0.23765759829776203,0.20747454464540854,0.27623289958401914,0.21590401907527348,0.27875307810933836,0.34098301079582355,0.32154417824750864
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.21588264759389925,0.11853179656571258,0.10392173032930582,0.07534053846284851,0.2216901138488933,0.14649418170457568,0.22450547744935115,0.2480676582472112,0.18394268197594507,0.19050182823171838,0.13961708420953328,0.13091460240463687
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.4343340060339201,0.6720131952410953,0.6905133850677696,0.5433779176801895,0.38230246709393784,0.4564565811283254,0.40885429993907363,0.3842813935172169,0.432676299131908,0.42354895573522655,0.6781949505445322,0.41243114765906946
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.12716353653750817,0.4516181340482431,0.7025599953804583,0.2912865370137347,0.6650333875296833,0.1064162817039947,0.666936986714927,0.35710185275981865,0.3461402439016444,0.1702033742559376,0.455107221779661,0.18111774797110997
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.1394668311030167,0.37976666287862976,0.6022836576981527,0.266755589221519,0.6044021152222121,0.12443160920601816,0.6340569004995026,0.3280637546778127,0.33110059611407827,0.17582851766753765,0.3643351018788465,0.18547991858748844
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9951208418817034,0.9655641360391166,0.9832102511712166,0.2592585422575356,0.9940135649802901,0.9896286643632557,0.9926071722589667,0.9957074382666048,0.9951458728199941,0.9932602499239068,0.95040747312924,0.9956307806267047
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.4885609748390249,0.6014194106054377,0.670147917106742,0.20747490217032627,0.5632310205422153,0.49253979986267005,0.567525959491908,0.5031721328103952,0.5106269339711722,0.5006625833447879,0.6521536678002304,0.5275001326233348
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.00040921137505360106,0.9517831178777101,0.95870478162944,0.3835610553465131,6.38538424143011e-10,0.00037222903573197187,0.025498565840489724,3.442413891883647e-05,3.3146361722634516e-05,3.2795658757173594e-05,0.9273566003627112,3.0450785823947863e-05
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.4258693630239516,0.6695487454892524,0.7517841897401,0.5423745551919095,0.34175718682795364,0.4510593838113446,0.35756809885584784,0.3563951427784643,0.3867477112662967,0.4088563676510883,0.7259315851932358,0.4173553330989746
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.16588523436521543,0.780271728038245,0.796503784531469,0.5739748576826967,0.2150947085864164,0.16239764312733823,0.22194704608406898,0.1604799998860142,0.15565151765940133,0.14857085552653396,0.8127788099466268,0.13731927158397808
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",0.06218898811992783,0.9061758451010501,0.8669912504082941,0.30699378588367376,0.059200436399634834,0.06188140281807133,0.059226802381727985,0.058643033171528504,0.05925154652241699,0.057883578801940304,0.9068196935758287,0.05862109162816157
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.4296225475963714,0.7847453679464526,0.820472057485248,0.7773036208059645,0.17374569854642025,0.4242115426800187,0.134725474705711,0.31187374139353735,0.3303094886645508,0.4095204213386143,0.7960334396996579,0.3833418052724886
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.025626837655786237,0.947639498316606,0.74490542971354,0.19893778470567747,0.02112584133745541,0.02908541157900364,0.017910575466569774,0.02059936032591143,0.02244231649639485,0.020238396982186407,0.9066340335796751,0.014906688639121264
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.3175537598171588,0.31551044898552016,0.4081103861460825,0.08438500533690896,0.6313597083220085,0.35184803633333395,0.664373706066367,0.5110236227420828,0.5432557509399387,0.3579504245313953,0.22713398658265885,0.3433157610380051
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.18080583904648814,0.05230269071867031,0.0342474743770753,0.02481484767100412,0.18807923816735822,0.09050779775454658,0.16042447941184687,0.1549536930002568,0.1706142549091768,0.14709050675978333,0.05658002819092407,0.0920939097333116
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.017227099088058657,0.9367121274481798,0.7375709631598683,0.16196276854143477,0.016227903400164043,0.016450415550799256,0.008290655252189532,0.013106985984684896,0.01582019686932271,0.01785975966240331,0.9295844768635132,0.015517713393121278
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.373034684855425,0.31618600590699975,0.345980003310018,0.26342838946754915,0.5670129452758806,0.3069095585932926,0.5345371396990405,0.4669964202662226,0.44555832959053177,0.37539388971446574,0.32142570888244393,0.3565955465635974
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.46714512873972275,0.3127915536659735,0.4265107126938006,0.10889509825783567,0.6602607831887455,0.44051783219233975,0.6761869853780915,0.5792092140681452,0.6015529423898223,0.46374518898416867,0.33914266341311816,0.4561242044181909
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.871000065485741,0.7142780209770919,0.8312653234325265,0.21578319483710204,0.936212442663093,0.8518892645792294,0.950524097223528,0.9143123165077859,0.9288218159171672,0.8982569584168583,0.7986766814598277,0.8993367209662125
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9329238326623467,0.7922693819493972,0.8638240332102743,0.2324966230914111,0.9749984986065574,0.9329516507379354,0.9672564352141589,0.9645351271731561,0.96046764025543,0.9352253675449114,0.7845217381427873,0.9411056839014159
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9384870300373135,0.9333388439682977,0.9510555633176938,0.5354579680763836,0.9163238050816667,0.9336366054169631,0.7340032005264712,0.9452677592040026,0.9395671428173964,0.9262646892427917,0.9495078616330811,0.9540359191542223
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.1478068662008258,0.7547738936102566,0.856549084206246,0.3884251265004272,0.21257689793579412,0.1415720031983532,0.21698835270854416,0.16932515274544968,0.17364958690459764,0.16402630457628625,0.7073889315361193,0.1547591233279486
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.7637950670730939,0.7083717319963325,0.8244193921114222,0.38527082287974623,0.8013553216863013,0.7832011855087311,0.8294969614387817,0.7926693129484939,0.8083826027978808,0.7622619840580849,0.7136003955736502,0.7701132893094408
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.9929104772070887,0.9272796052793101,0.9829733938122293,0.3311106891422083,0.9966960086734367,0.9903434768546978,0.9948012994538341,0.9977382846905448,0.9968376992680092,0.9937696222802646,0.9320222447279629,0.9941278527535603
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.5677762690376104,0.3514468762585651,0.4683672889169956,0.16617234241225273,0.7622628234462622,0.5591536963778977,0.7671919553275618,0.6980653463334018,0.7052475332131908,0.610397687570888,0.33476775061082614,0.6278441126975867
"np.mean(10*(-(4.063224370179703+array_x)/np.exp(5.739933212879018-array_x)), axis=1)",0.29195948488522316,0.8281529014430263,0.8162270485317449,0.510756437799533,0.3466780106037303,0.2581930788172164,0.23521778186077666,0.24727185765603063,0.23956642004209922,0.28626446473234024,0.811775976131064,0.268821388131354
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.3343339614523993,0.4094196288770459,0.43110602611496324,0.2718810732101892,0.5051130080940016,0.3679386174944282,0.5968401986562472,0.44359311174993415,0.4351504287424849,0.3451409592735151,0.3365166345021651,0.37772160936865434
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",0.009658173978159063,0.9549089362231605,0.8745217881450452,0.5089630598390542,0.0046785428238033085,0.011233671385611616,0.0038041194309522573,0.0011855226039920296,0.002602207153193951,0.004678937837463021,0.9487664495970896,0.0011959365037333594
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.9532643465014163,0.91131599303987,0.9538651443514347,0.19312457992019808,0.9797155026494839,0.9497641599178632,0.9712154522963982,0.9712430844778969,0.9735012533389997,0.9666050215066759,0.9335434415181519,0.963634377727768
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.46626656398336935,0.3019348064697295,0.4067777835465459,0.11292240027267893,0.6786707204428645,0.4973309189586398,0.6922414121161675,0.6470872058555797,0.642556728752894,0.5016860835254268,0.24276197124029117,0.4980035615619476
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.48094188664243426,0.2109955578894677,0.3467094196941304,0.07158982841456578,0.7281800345916216,0.49424268941769006,0.788675851267564,0.6457031019863807,0.6778291614921159,0.5300656854332887,0.23797537320160825,0.5031283943910484
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.17005687242947307,0.8757715917476119,0.8450814152798233,0.5938500055673869,0.12315814474976632,0.17910877739712294,0.11716707813890144,0.09052840327745296,0.08664873213074376,0.12305191390670611,0.8732119943450302,0.09399858405808915
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.25169542151234964,0.9303302993960724,0.915383524289596,0.7350730793257821,0.09366249249098313,0.2667988900234155,0.08621577310821049,0.13045774968647836,0.1239641840483909,0.1582643520287882,0.9293821846804502,0.14134878492696704
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.2847264204529481,0.5668139353774331,0.6628353051658539,0.3317452546480675,0.38705610256519707,0.2773695286845529,0.39380091912662984,0.3334340002138023,0.3371812371343589,0.30363960206633456,0.5706807392872867,0.3173880814752577
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.15244392634926862,0.2017399050353306,0.3187412805649007,0.07155044799434025,0.7349494021769659,0.1511705859481844,0.714410545339398,0.34813575751803666,0.3829548870949415,0.19607988280956096,0.1629473573504594,0.2198526292076053
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0037832860463110074,0.9623027007511513,0.6687863680891555,0.0422693708589076,0.014586220205353757,0.004043727021448321,0.00751355483394367,0.002879270255150615,0.0045481127096879456,0.012276320186299546,0.8407124996408261,0.009464128149360021
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.019644961709083354,0.5165978817705053,0.6420109108763025,0.13865761163726792,0.3255014868416367,0.028344623473111542,0.3713524361524038,0.10390425544004107,0.0786885166218263,0.029532712710834522,0.5617076447105113,0.0316185204307398
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.1914927541175326,0.8280921590008166,0.7150126171331395,0.3653944581943646,0.15304294917542247,0.21417413007364494,0.17065125421053579,0.17637200189560395,0.1774989154435801,0.11532101305493946,0.7475337034053919,0.14151996162826666
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.4188485832222119,0.8187169762533429,0.8354001594500967,0.7243158547965612,0.24093148282439164,0.4143414288807286,0.19669034332073956,0.30143860647577125,0.34731485891161723,0.41994092369814207,0.824847622408611,0.41413323678461195
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.07915063002264622,0.5171304417923899,0.7160550530676792,0.24576267665715515,0.4567837266381947,0.09372598412757663,0.42393966167527153,0.20780832687793044,0.22367354516789642,0.14257494001054458,0.5545486192434678,0.14763433548613608
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.08084598806333924,0.8927148247761474,0.7466207963037226,0.2583516217778908,0.10387776685258197,0.07848048111610494,0.07677755135292491,0.07059132235448519,0.09241446273058226,0.10156810977749486,0.8558412070589246,0.08343318016756213
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.15222269334479374,0.2836737397128189,0.4491630394197219,0.42191490431336826,0.31474150271996965,0.17085713403282676,0.4039147561812965,0.20657754162926692,0.2399007005506509,0.1193868083638865,0.2918076130947538,0.19390130145932682
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.3451807588717257,0.4275222665545136,0.548903718317638,0.2865543839652891,0.568305118120434,0.393847160929759,0.565375094550032,0.4794941332301919,0.4939837796449023,0.346499583789615,0.3961918520637579,0.3859686792386269
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.019316411936113987,0.9435059805334245,0.8485598801411912,0.41227600155539945,0.012305222715934514,0.018797656512563692,0.013142340879248897,0.011110996408606976,0.011020428292105205,0.011831060403700822,0.9546447287003818,0.011826917698375919
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0026787835568788825,0.9427508816954646,0.9329072667969096,0.47829899307602075,0.006860172804777664,0.002642352953577773,0.018230308180148033,0.003738871641825318,0.003754930738995839,0.015141173691435894,0.9011591451988609,0.019934397462910574
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3999937201378249,0.30850986386918844,0.35966922217487485,0.08910480124744855,0.6690159687403594,0.42961259811750685,0.6545340570607193,0.561710447997767,0.5809048530040176,0.4256997890364929,0.2727476566461279,0.40594051683091625
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9944405309945116,0.9663012083123159,0.9922116701122463,0.1753268538398553,0.9967208575565055,0.9947619030618827,0.996575143322945,0.9968967296510233,0.9979762170648536,0.9947032105109858,0.9624745718351058,0.9963174424294295
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.019172522317375162,0.9460385033353473,0.9254371656874801,0.6112330205779578,2.1793873304884e-05,0.010363795541432715,2.59615357711109e-05,0.0013239122253449686,0.0016228917163765013,0.0025148680379050714,0.9521364030367845,0.001617586892218833
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.34991464300799835,0.7505920521046932,0.7728328802489444,0.6993835482787282,0.19628266894987545,0.3667298523579619,0.21280064334078555,0.3090658051764952,0.3130711741855931,0.3492979857047974,0.7416629851298989,0.3240879372261578
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.007739832204585355,0.9527718147040228,0.9292898153016244,0.49220706277437126,0.0001487524551413597,0.008735006622252205,0.00015091768120617193,0.00045114397591473394,0.0004360047246038839,0.0010905453492473583,0.937504879563461,0.00040065619656847866
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.05788334168918505,0.28292273409021634,0.40352850649312577,0.11734831840855599,0.6400049598607742,0.05187700111033756,0.6806557016290371,0.21583943204733635,0.2139271043280626,0.10132019745257774,0.22457287982975804,0.10857109095857898
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9694348223997646,0.9366485942034248,0.9579900783627993,0.34683739816573633,0.993409308524719,0.9691538602241585,0.987296111154605,0.9830341775318356,0.9860108099923436,0.9781630720704222,0.8147253508121812,0.980709069753793
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.993824538293337,0.961299471764739,0.9870191498142511,0.3365313495070544,0.9989223674704485,0.9940878034702659,0.9991240871823185,0.9987755916184278,0.9979917777100389,0.9965467109790498,0.833290271348045,0.9983271782928833
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.051673671936978735,0.3780862281137559,0.5359838691618957,0.1165104499714967,0.7655330518312025,0.04907066635887254,0.797174451778023,0.32054994558026495,0.318266849415256,0.13522436819974873,0.34691939047331216,0.1484143632582758
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.3947083611968925,0.520802726947298,0.6138638313091481,0.3508719227752112,0.46754437098601537,0.40156764517226967,0.4878390678292332,0.4551810253968165,0.4655427105722344,0.4258719290007924,0.4969754938567669,0.4266066282231792
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.062306436444353956,0.8378842670919284,0.8389979381072408,0.2741170221606908,0.061687557508978974,0.06150063789218196,0.06227154337067785,0.06063568182708064,0.06035084295007048,0.06036189628879062,0.9021386813310195,0.061119893685116757
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.0010546191209428537,0.770978539659415,0.8934818577704715,0.12815446944867917,0.08918935419329645,0.0015245742428658168,0.09194536904072083,0.027891096963788938,0.0291856009420043,0.012478522806696191,0.5702630662962523,0.02229543261369796
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.03150334176921363,0.2727264801002128,0.5537740211915104,0.05741727977098836,0.6801380614708011,0.0340251066709278,0.6836857016799214,0.18523944967236528,0.18024817474434837,0.06500429404923329,0.2197266167129267,0.0727849049349916
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.580104066489091,0.8084603219843018,0.8572973821915678,0.7156028931871857,0.2278483375964162,0.5904583681225807,0.25811830567665905,0.42747689416083723,0.4253509557558206,0.4970397508930949,0.7881581147112218,0.5073435886462306
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.025597993527571177,0.9477883487489842,0.9181400100112481,0.6043396303729213,0.0010150089926569126,0.01177279245380022,0.0008824220439657931,0.0014953948591535377,0.0015083844878761765,0.0020547604336000553,0.9584377432550594,0.0016192703588038934
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.0032720787171668497,0.9515213995706291,0.9463028275832042,0.3904216423422408,0.0001892251057301173,0.003908567491556392,0.00017293159102793346,0.0001172959217974872,9.66895834184934e-05,7.7898898766223e-05,0.885937408976619,9.282860723237572e-05
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.04865249578999988,0.9504796086813184,0.7606686516090378,0.23915428000071481,0.0378847203761227,0.04808149839897831,0.024621239964505538,0.028227957250117258,0.03769427251658409,0.0378686068337992,0.9322880280659166,0.022304748363505548
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.925660594772599,0.9865647861613295,0.9844310325580959,0.9764638329918658,0.030588386757968516,0.862574540174801,0.02573985607886966,0.5824986594137986,0.6095851151820251,0.7636258511218986,0.9837337623727878,0.7909889554806402
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.4464374813274613,0.4728893124512881,0.5475318173282748,0.3597319912444116,0.5232489831626913,0.4083512262719114,0.5330602818213661,0.5130979025374865,0.4973990832506006,0.4721654500685964,0.43110624215545684,0.4642839733727776
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.2604064940600515,0.5212489902672077,0.5567494904223209,0.48449328920314727,0.2929320916757528,0.23697613010409918,0.30914100079587986,0.22850151593082543,0.26090560872217045,0.28091365163917875,0.5085948071289775,0.2892508631654294
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.3579076407675237,0.23444455749094092,0.35633599939724425,0.10242285415106295,0.7484412721613188,0.32363645756297515,0.7840334478905973,0.5613122451870971,0.5570022402161598,0.39597593146705706,0.22649429458414713,0.3981271259800539
