f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.33137742629319844,0.349816547631263,0.3844594789801013,0.3896589633773504,0.38112425180316767,0.3932940727447768
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.4131909137934041,0.6137211114425738,0.3100144764621197,0.37594642845191706,0.3151808531497606,0.635255072067162
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9906544454525098,0.6931250250358822,0.999235692862583,0.9907931886755108,0.9962800203791411,0.14369645355861174
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.17637157624556604,0.9724992199699455,0.032435111832210296,0.14902657200265826,0.027086468509060838,0.974657369428147
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.3095094078892596,0.7713700492985877,0.2736778980296912,0.2591165842075412,0.28551883607837125,0.8343761750672976
"np.mean(-(8.870311358202507+np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.23219436499192825,0.6735006692627246,0.4217690848388544,0.2537352146952205,0.4280635392551592,0.5764241019967994
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.5265988292115182,0.4428468353066284,0.5724537378020387,0.5155072126847569,0.5610467325925301,0.47359173572043134
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.6976586890716738,0.633751748939288,0.520332590940948,0.669806719684567,0.2860504907241084,0.5844490994281563
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",0.4426979971393697,0.32146543485493967,0.6007051156008223,0.4103451138881881,0.5160018804009726,0.329439755514525
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.8444933440062559,0.9664950063799036,0.013531030164250803,0.8414538870677899,0.07573585767511909,0.9710912838029871
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.8103354586411861,0.42412363750817705,0.9088037350122026,0.8135001569801641,0.9146015867446791,0.397775911513483
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7594780786168804,0.5249195026282204,0.84526282470032,0.7381567203372866,0.8466089756735532,0.369456245279284
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.40588412293485887,0.527985710567962,0.4925127397066717,0.34484289494239273,0.46521850762955147,0.5085801520365881
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.8068954105909104,0.5956481431858314,0.937615815927284,0.8490366709455175,0.91555907570029,0.11843736778976702
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9577401523192236,0.3930761348757794,0.989224187869181,0.960914913608532,0.9924051810606247,0.37508025014643886
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.7608160259634803,0.37737882102685566,0.8749145346052122,0.7391301004941908,0.8497771679425403,0.40120682716580064
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.8275584445442951,0.5215742347689197,0.854796652784332,0.7986928074896349,0.8078334910527323,0.5188715184576064
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.8825746458293976,0.6812421676626618,0.8650304057538817,0.8822225252224716,0.8918160431406631,0.4844764762242954
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.5703411123208699,0.20333744187064584,0.8102600672426544,0.5866067214047138,0.8179780942786895,0.17893909313858714
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.12307098148417257,0.8032959393317483,0.20644404552175277,0.12962629538099735,0.18550445070453214,0.8208651459580056
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.38907029349389516,0.7491455721585926,0.412272684340148,0.3677691208812006,0.4028910486222968,0.7644069401951984
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.01009297627420098,0.9147956221110702,0.032966874509640504,0.008695436699185903,0.03307521577774286,0.924774968759536
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.39939142502372044,0.42854477349222964,0.6497160938356896,0.39694861704027573,0.6703268208451049,0.4193743642749693
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",0.1076433818242096,0.9473087870877945,0.0519758948505957,0.08322131461514073,0.029630400987928303,0.9364149465502797
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.4538042778278512,0.18659315375295615,0.813332482707851,0.49071193082704817,0.8270295197352239,0.10492154750561337
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.4534606715279373,0.9659441846109424,0.04056281907197766,0.423108078589821,0.036848991660076796,0.956882876559841
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.11226254253828642,0.7486732285133353,0.3269071989372956,0.14841940556591848,0.3283337682061127,0.6910323086921961
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",0.1017539445948072,0.7693463644825446,0.16756546705590902,0.08846803088512525,0.14599708047304272,0.703201378733867
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",0.4818420171330515,0.6731067892164663,0.3320371090890735,0.4870461418537434,0.3890478246523098,0.7225329110896246
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.3521658458420563,0.706154288274072,0.3120003271678491,0.31565406254246287,0.30494081258141525,0.8508441370029775
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.06325451589681799,0.17839826672724562,0.5644769372529169,0.05439870448475448,0.49566803366928913,0.17909636561405873
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4002235147235948,0.3719081780921774,0.48329772481613825,0.3596427318717988,0.4657527021803905,0.3489332532202825
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.8711541332534725,0.9840151727690457,0.0739745467690506,0.7446203389350332,0.052822471369015196,0.9799043709579571
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.02632571155138719,0.9905783815343266,0.0016957942443199653,0.025099376572216753,0.0012271531221655053,0.9712029976756018
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.07635404938562854,0.8897407097777631,0.07720670889084466,0.07510487354746893,0.0750276374465413,0.9312114600370951
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9020757811831763,0.4799897882826823,0.9540953579971523,0.8853911099924109,0.9570490136102802,0.3118849133146938
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.048281771665463616,0.9945086324594201,0.00708654600373448,0.08213250394537158,0.058883143017952166,0.9540403981809972
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.308349154673883,0.19382179241836614,0.4209605221790391,0.2724321680780523,0.43527577598922557,0.2228950829704106
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.814211310067303,0.5711057906427685,0.8282408107736937,0.8150669623619012,0.8293445697867571,0.5423259538572868
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.9096664505226825,0.3770420616690719,0.9817147200903777,0.8964011377733568,0.980326858019044,0.3690772249555584
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.003228449158469827,0.9105525823424817,0.029974351648569587,0.00042821162601413757,0.025967309072520744,0.9626545302940912
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9593211073808482,0.37858849694822566,0.9972734260731057,0.961888201374166,0.9903002031933802,0.37786972013634434
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9381961287896846,0.49219062212727016,0.961125741087331,0.9343367206821889,0.9658303426959565,0.3380331431371391
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.7763607642698876,0.858126709877511,0.20152197018668072,0.7213215046271548,0.14186828848093383,0.5573322601000141
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.93976585128444,0.4824817561352215,0.9928081834399198,0.9469237339951703,0.9784583506560776,0.27790461862315735
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.6721742331526335,0.16680356962919757,0.8994455497338474,0.7056772647002174,0.8918056285053302,0.2352251410008304
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.8211181468186893,0.8441842294217643,0.17497156398666203,0.8513373388770836,0.22150841941996,0.9549990827268797
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.037554080957678974,0.9085853431122254,0.2400552737268092,0.028085912469240262,0.21474366297719333,0.867009669197044
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5955188604845361,0.2848307859384672,0.7920860170971514,0.554284379535807,0.7839245186432623,0.3359279098946458
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.2277659608348356,0.35335832556585184,0.7319248457566361,0.23768458285069144,0.744673886507963,0.3649924702518493
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.4930408298013807,0.28915544698032675,0.6970913160127403,0.5056995883515055,0.7471556976361013,0.2682267378558149
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.5316957940059118,0.5052737249861748,0.6143332499057332,0.5543479122772651,0.6556967145776182,0.35193668126909844
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.18005646260458288,0.1783296462680959,0.7999978443008889,0.1698700813673883,0.8474863925485203,0.2046979834215088
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.016999526546394424,0.6568328972727748,0.5192366874341637,0.008327742930975915,0.4883022316250504,0.5204106071074488
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.016144120062746594,0.9879498953954934,0.0004052119266982484,0.01861470020555724,0.0004508497859943808,0.9691491088291663
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.05719886169751102,0.9145036684525689,0.04751027920199019,0.04813747226422943,0.050032025716071786,0.9307041334886472
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.0666702543546301,0.9560716739073131,0.042753710180469556,0.07189749576749971,0.031243279544837896,0.94789322747483
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.07650373560369939,0.9843794999783115,0.027124735010986403,0.06040287604341796,0.02034116300382227,0.9774499122310091
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.453034875091334,0.9738592675267358,0.02752876713437602,0.42827238272123497,0.031480713517789256,0.9538848065548468
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.38068495162124355,0.9139466078085747,0.09033251704366828,0.36267017575902727,0.0791782112158127,0.9202305420550183
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.78446909178037,0.9855774718158565,0.028248251611094455,0.7913897313190025,0.042859219164907945,0.9891175457735342
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.8953590327596066,0.8835818192757486,0.20971103382320205,0.8685445536881832,0.24881531127326564,0.8050365467633989
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.3573978563287663,0.7913751263198949,0.21647467629672515,0.32383054826994034,0.20984864613163892,0.8455913439699885
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.7827550351571317,0.3390781227775118,0.8663335191992756,0.8116273593995365,0.901692126161083,0.3566949417845234
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.16414011798231595,0.4451369668700537,0.5988526072505564,0.1828912478678385,0.5448763066483427,0.5020520911684785
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.015711134284186194,0.9587793212928666,0.011112558548168432,0.016674446064745937,0.010882366546968865,0.966949121604576
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.831881512925889,0.9802667066154187,0.010038093743633996,0.8242906454295005,0.04518716860798964,0.9865679135179936
"np.mean(np.cos(2*np.pi*array_x*1.6015950050701075)/9.845072630612481, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x*3.9511319151534976)/5.611504398773659, axis=1))",0.5154480349058566,0.2736026683514007,0.7179314429227633,0.5284490566028627,0.7427962915732742,0.24483526426148558
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.4468555030598428,0.18849401677132896,0.7866889273692395,0.4579850378818151,0.8295825608254538,0.16199348986925652
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.43374455278855356,0.16801704629621447,0.8083272573959606,0.507832686857693,0.8211556331478314,0.1893882248716119
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.6453286756186717,0.3110008294407437,0.7968761882077324,0.6173272549999617,0.830253954139622,0.31245901669713677
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.45776164127423136,0.17860441150039197,0.7221180586719492,0.49723425155078194,0.7601167742201217,0.20932119686832118
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.22702397758907764,0.26731349435602797,0.8119661849711514,0.2720958606655542,0.8111792676068669,0.25897608264692656
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.04289343208528016,0.5943540590207692,0.6517728569159034,0.0468156756470824,0.6867585053975357,0.5747977877864944
"np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.317990314897609, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x), axis=1)-4.684493987765945, axis=1))",0.48829025852502594,0.14359200389608145,0.8660858833721459,0.4594427492047194,0.8424275903435209,0.11056691544121133
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.21226139400241378,0.43913560646715977,0.4633269536963215,0.2458479551458301,0.3792505592636433,0.4192151446138952
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.03512449175073826,0.8971214296935592,0.06457770298734396,0.015492669302731467,0.03987696302355447,0.6055341151544946
"np.mean(np.exp(6.538431502384278-np.sqrt(abs(np.exp(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(4.500490297619564-np.sqrt(abs(np.exp(array_x)))), axis=1)))",0.09403229504213291,0.8806963281581766,0.11455103922065663,0.09048052403831099,0.1070036310782034,0.9102345865838715
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.019303963022746527,0.7004389667500781,0.46782165675136994,0.013180404118925428,0.4507336089207967,0.6272807453888516
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.03985372089592996,0.9103713546823913,0.12725647762961714,0.036556177681573494,0.12211846689831544,0.8323311443069575
