f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.703342660689833,0.8556194275550087,0.07900348906043808,0.7084753124102646,0.17387665922189505,0.8825971218820843
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.7752240789880915,0.855299953734018,0.2092586405340375,0.8488241975588245,0.14388470244090767,0.7708098494509323
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.03151654776557258,0.3161416845654895,0.7257181459950197,0.03363344425917299,0.7292368048579536,0.28696755683995906
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.8236619047016547,0.6985451370692962,0.43734786860268976,0.8305569566978227,0.480054347966587,0.8753938900873409
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.33356923033557295,0.8251123379518728,0.17168413418902947,0.35122543575239495,0.16464764688222744,0.82690004223802
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.9093750166957316,0.45149302522559176,0.9586789408883841,0.9075353183019669,0.9400447717815247,0.47687183798068233
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.9250878839538786,0.2241451633756737,0.9872037556332736,0.930469115215933,0.9620133536725209,0.5937025831962786
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.482488578174886,0.9633182944347845,0.04391633713924228,0.4547284392845345,0.0420262369344544,0.9679142470827893
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9525100993982395,0.9989239222656262,0.17083417739540066,0.9034644567932629,0.013392528921421714,0.9996863809507475
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.33044244323704464,0.16287666940940693,0.6457716684139824,0.37536782246916894,0.6735463666561139,0.16493266700301423
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.903780856052128,0.4112663997772099,0.9545566156817488,0.9167522300454956,0.9412468727572038,0.47847295146585317
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.020917528053002225,0.9441556303314733,0.029292939709673123,0.024400111221942827,0.014346012860923643,0.9180423014915374
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.01131445183760399,0.977043809972185,0.0012136318618325137,0.012487654757381443,0.0005327233438134711,0.9803374861028512
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9954392413894172,0.2855897992636896,0.9999756990750177,0.9957038088257048,0.998370673263574,0.5290408890376195
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9876339478117484,0.4738367338750508,0.990895828663132,0.9827603620026728,0.9914866977095593,0.4426589176061688
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.031281687717090036,0.9824285776028965,0.05008772442458632,0.026763254017884694,0.04963279526244306,0.9589297007169522
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.01564057996224655,0.9839080615900745,0.004408728567300099,0.01788361688043705,0.0049527637131659245,0.9523776557463506
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9264061409862275,0.42234569758515617,0.9431277426510555,0.9358419818829296,0.9355938147150625,0.46446343884115543
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.015560618266821796,0.9841396896477371,0.002666940639830642,0.01801541049123192,0.0016691543541259913,0.968730689842263
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9149083217341193,0.31921520872829434,0.9858100399428434,0.9252253475523851,0.9520617400341572,0.4419720376337893
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.03474244419856013,0.9368356416133855,0.03318503522803104,0.03553941228145344,0.020751257873991978,0.9124214972307649
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.7996004340326557,0.9225194062858286,0.09821107360360092,0.8245711548245059,0.1600158923314704,0.8039745829731664
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.1077708468235581,0.670395092589442,0.2526256332934307,0.11214435714671764,0.23624641049954534,0.7051437927121288
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.8807000669912317,0.3306426464780401,0.9804302150885321,0.8853866453137655,0.947934122458732,0.41100611868794806
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.16795349866363246,0.19056837412810348,0.82781899889421,0.20188902740136644,0.8436227862273111,0.2004308943110183
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.984042170287675,0.48261332498904347,0.9929331449694745,0.9851119432693796,0.9952066797618758,0.39523587021708123
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.24386044372910395,0.6449607283676788,0.35558447585743536,0.328362250885221,0.3614045008779484,0.6259310563822554
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.3888254511407252,0.1013793823368322,0.8127298712248335,0.40199395598191595,0.8030202690641955,0.12402060489713555
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.05965109724006257,0.6090591264233128,0.19394767079319616,0.05443839934321397,0.19291044847536912,0.6909632517415477
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.038040577003311114,0.2599305213475068,0.8702512749728234,0.025313505011171803,0.9169161639125406,0.22665684349302587
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.07759130776838194,0.3174928820296796,0.8770233011747066,0.0651726607374214,0.8746450548185574,0.26795656096716886
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.23054657902764553,0.5304385852866761,0.46096899341117287,0.38619528373018247,0.4718136436685114,0.390982704694801
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.11755955218936887,0.294766711849566,0.8232555618897441,0.13488726640192633,0.8110002518750961,0.2995268062239224
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.22580861685376405,0.25740862628040945,0.44518346674604564,0.22784965670377716,0.5438923977563653,0.28395736795047816
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.025691694389489213,0.3758642977471584,0.7976872328267673,0.023597874992382396,0.8581384731476472,0.34404418187724084
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.0113914506367127,0.354341841573572,0.8147122437127244,0.01202570814531415,0.7315002982146724,0.42299607784049564
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.4086759104905798,0.6753301969729979,0.32266986765567524,0.4451015483490004,0.29503359350147634,0.7005850574677213
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.006024566984368147,0.9820050518809857,0.0018803603462659928,0.007409131865967653,0.0012605899919468833,0.9738075609646074
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.16443302851912153,0.46484980156134975,0.3489477696579774,0.1743875175304646,0.41495550847333473,0.4785469645616307
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.8919097494761968,0.507237190632495,0.9874912290060581,0.9096864212929008,0.9448684859079876,0.30542657269661605
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.2723727070447318,0.7039412813539359,0.31624929882541813,0.2591900967013221,0.3254607119362194,0.7011556771596891
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.7484961961072117,0.3072151689580532,0.7809317749220491,0.8005623144038041,0.7972400556837619,0.4917369552739112
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.8818342269401139,0.3879056669004786,0.9330631104920409,0.903773916843854,0.919363019705351,0.536799658853204
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.2480801305619016,0.24322142632110835,0.8045603465982208,0.27177164782603425,0.7725662104364084,0.2553618575273849
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.12153715542807215,0.4215657636394196,0.6829803114598139,0.12507958487275084,0.7219633453098447,0.3269052759648303
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.2199615890113432,0.8706066898961216,0.17302186970428413,0.19501599441224168,0.13111839703588943,0.8620690854602345
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.4355118131660864,0.2149932347296448,0.6606488818565669,0.4268760613567993,0.6672843368316983,0.19962160231098658
"np.mean(np.cos(2*np.pi*array_x+array_x+4.639480372815657/np.exp(10*(3.1299676156175114)))-9.42645425908616-array_x-array_x/array_x+7.7142482155901995, axis=1)",0.12649348425859092,0.9610395089345515,0.03006631424666919,0.08096232654791047,0.028915603490373157,0.9582804867026959
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.2820841965826789,0.2367792124219376,0.7524100598034211,0.27709300440806955,0.8020472055286157,0.242648435592421
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*array_x+1.9917903803047383+np.sqrt(abs(2.659600347073577)))))), axis=1)",0.4829061935466548,0.2959622707664887,0.6829241600199843,0.4075783237176567,0.6060681799120107,0.30458963116532717
"np.mean(np.cumsum(-(np.square(5.2964701114138455*array_x*array_x*np.sqrt(abs(7.97947153559185)))), axis=1)+np.round(abs(10*(8.938686730246864))), axis=1)",0.02428516221865635,0.9470215169812859,0.03281274320757086,0.01979905023728407,0.017260520698857258,0.924990025327
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.06689815016736206,0.9775647212595168,0.024117978939092826,0.056342377334827436,0.023798615993370603,0.9322645141029966
"np.mean(np.cumsum(np.exp(8.87593209850999)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/7.545443112146065*-(5.466493332624009)*array_x), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.exp(6.777811492109284)+np.exp(array_x)*np.cos(2*np.pi*-(array_x)/1.454626151825213*-(3.059649652988327)*array_x), axis=1), axis=1)))",0.8773494427779212,0.5705445098758205,0.9269019545499212,0.8818840756120753,0.9076474734414781,0.45053628694137343
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.22440818763863468,0.7878682628002838,0.2836560603573252,0.19329699590076554,0.27729556238287384,0.767714026441839
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.1996669785446007,0.15123487115949139,0.35959051002992054,0.28922885419175537,0.41326008430055905,0.15176647112167427
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.02693615571446447,0.329608524924454,0.8799698641208892,0.027645382036634823,0.9117176348180126,0.2709104117700767
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.01749665032561404,0.9496164205463573,0.021620133634341645,0.02277963565674665,0.01135867645854821,0.9079559941660884
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.14982877538903605,0.6739659643996221,0.3414525459682946,0.18657383462502242,0.3670228480901392,0.6336017508803561
