f,DE,ES,GA,PSO
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.03336551146461173,0.9371088956984237,0.0887582795173022,0.1489886526326225
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.057784720994931725,0.9491922144843187,0.179754030510566,0.151231151991726
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.01826395722471306,0.9867564174585212,0.09076274448514239,0.05715213039345421
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9515591036439827,0.3401358469777162,0.3624659121721828,0.9648828603435865
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.958771191449619,0.19827771691694301,0.5011965250858528,0.9777502278734796
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.15002483420444696,0.5054955873391479,0.09161635359470324,0.8271630665027914
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.827071537709655,0.4160737917007677,0.17649501250223815,0.9355186706522889
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.17931780361579847,0.24651033035460945,0.07743927546788867,0.9913071188548553
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.9591480018855776,0.4029885343999478,0.19882196149538037,0.9749954598808412
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.5904636493794875,0.29527662389899045,0.26999038917136636,0.93827953381679
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.22036433636836197,0.08286882300574408,0.06090012076417364,0.8584928232142077
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.21997632332329675,0.316351225035515,0.09631907999891429,0.9294289861916099
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0006188938179480631,1.0,0.11439308462524438,0.02325369345890933
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.40164043016609197,0.4255451964226151,0.09580197582040771,0.9032410761104757
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.0002822310216095583,1.0,0.08752042657428634,0.01367412491017337
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.014075410494353862,0.9782020849371691,0.10780458551223282,0.04945913799154665
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.10185116925505822,0.3476574879537383,0.039083608091730615,0.8541452023039837
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.03220479626207775,0.9719004939099514,0.10726228864568804,0.09846563802048658
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.03173117585979033,0.9608761614421475,0.13552158359255706,0.19252478906722476
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.06459490672462499,0.8211744388311538,0.07270766122714273,0.8375183189736631
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.1484183489969279,0.28978916538696675,0.06729321265579478,0.920268554619933
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.007002320542861636,0.9498154053866312,0.07269370132057924,0.3520658902426632
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9274285235301588,0.32420337398917826,0.15452103951836058,0.9793163607490856
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",0.09001858986129324,0.2710823336456267,0.028357873715893107,0.985218686744102
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.005207088125515792,0.9946677044384525,0.1912600934857642,0.036832012237453624
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5597683939118198,0.9482284344315473,0.0068164120686177365,0.49831015905359394
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.26592980592028104,0.4024533145930975,0.05323549163923022,0.9252422714897088
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.038453874775838816,0.9835787341968546,0.11866721223979543,0.045453294531052804
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.10284008342492042,0.5573477883667028,0.057330706605161035,0.8311027642015173
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.06223741424191458,0.8690624663160876,0.07222673124844553,0.32196542926057714
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.010077996555013045,0.99,0.10961558919596964,0.019578431282896703
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.8447900775903707,0.32824431922284114,0.26181906756138046,0.9772373282596304
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.05659179217157478,0.8909288882279988,0.12764776712071838,0.1914542965643033
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.7770968079721611,0.4180808045639842,0.2483386556809102,0.9621712516900252
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.014966816400976109,0.9795663989932258,0.1456041334357437,0.06184864394546569
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.13585688096520857,0.16202101032103106,0.11417146580314236,0.9174468835503697
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.001319766571327632,0.9992067929390618,0.12903397615668413,0.03302320054173108
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.10946579148826525,0.1940382352826002,0.011980034510818685,0.8994925476755523
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.3662427542753002,0.7889664978633237,0.0960959209333241,0.6711326594132457
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.023617050596714772,0.9484868068590522,0.1406727355639339,0.09522216340452157
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.10360317460965264,0.5640938916512398,0.06454426035366151,0.8690250025640681
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.6835280999170584,0.3336971235283993,0.12972885394976372,0.9387729788658864
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.2793254723646648,0.3879353848960929,0.08005111536149727,0.9503739658885938
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.45009527662773,0.6895925946299353,0.0978212598037369,0.55135631947807
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.25711125409281044,0.8796584355227334,0.11609991542623616,0.4037537770788083
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.27510449768623135,0.12957546745904872,0.0811071452805958,0.9116476079230885
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.42538933452117,0.6290406693381985,0.1142569791234646,0.5383901343727333
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.04224983060607515,0.9046749322547865,0.10517997256487491,0.202773119782734
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.4934036758552841,0.629277826258092,0.11979828854344536,0.2621043758075903
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.19729827429800328,0.288917742006473,0.05896422973561464,0.8803595990822929
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.18402666141038168,0.21530290029518565,0.09679339134571455,0.9034804555301662
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.010697042146974771,0.98537820438072,0.13211318154843543,0.10238213236344107
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.13910823813661966,0.53604052709126,0.05719708000505558,0.7401266687985831
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.13203654022660222,0.42403329033936543,0.05247298672750174,0.8705043401763075
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.010879566027869986,0.9802571631066509,0.10452407676337304,0.03283771877498358
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.060549898477964964,0.8546342764910682,0.3353754169429742,0.20184943547325357
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.10716287425663146,0.39224670493623875,0.04962713582653627,0.9262971793992301
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.11345186559004,0.3082109180336285,0.04221182265710171,0.9767139135645293
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.3607509514510007,0.21066650938623466,0.12237614245877676,0.8147131039833119
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.114156256020358,0.3101607209435871,0.048405731293269916,0.9857882578359862
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.4325727068175271,0.8478198963196273,0.03354600342057974,0.5323474096333495
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.10392971737375017,0.2794171369708148,0.056596642008270893,0.9873362012029658
"np.mean(np.cos(2*np.pi*np.cumsum(8.167113685388594+np.cumsum(array_x, axis=1)/np.sqrt(abs(7.496639128175236)), axis=1)), axis=1)",0.07856802527054049,0.2558008823012219,0.02974570014422108,0.9835500888772333
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.1279658389460114,0.38691155487654944,0.04888603589503273,0.937069491362331
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.07771759429363044,0.2809718990980863,0.016554081829787938,0.9933962777025438
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.013797345944561841,0.99,0.1114273076610661,0.02960125866845325
"np.mean(np.cumsum(abs(5.483423158586782/array_x), axis=1), axis=1)",0.23394708990566135,0.5959666797590131,0.13233667094300747,0.6150872931307614
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.1692331705979015,0.47900874970414903,0.07770912350431054,0.8778158503157889
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.3502084661361099,0.5473119240313439,0.07111278030193123,0.7702601935080976
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.41927700673115337,0.5210061596853205,0.10765602309919618,0.7903420302966088
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.21056890255212604,0.6366490890501144,0.145608375730032,0.4713520940397617
"np.mean(np.exp(array_x)+array_x, axis=1)",0.008871499668121232,0.9959534457932447,0.17786994499466857,0.02370791554456193
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.2604147273750682,0.49240162786562663,0.07271943990080562,0.6106380081907922
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.1354501119820327,0.955478383324026,0.21108860768738474,0.1799920337351238
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.5391875761074888,0.6052837081739103,0.11257462386997898,0.8185822609074488
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.5718028723968454,0.7885780554053149,0.02111215006920895,0.7329378189888505
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9736905713196248,0.2900185119929925,0.24791795578987721,0.9642670460040439
"np.mean(np.log(abs(array_x-1/(7.099315428582682)*5.240965065858513)), axis=1)",0.4991766014543056,0.8655496062185545,0.0358871583118718,0.606538979516897
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.7085060504400712,0.7998184602904425,0.03163571430241676,0.7781968057517181
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.02369838315444575,0.9935122958923958,0.12209639869168867,0.06921128470578791
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.369495272445738,0.4607282757619875,0.04843840524160578,0.9620604866146434
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.7010814283458577,0.4463704082093517,0.16498175802436862,0.8740445303645439
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.5500295660469955,0.3909388829875358,0.32505843259991385,0.97483611902523
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.039334670200281176,0.1343186395052932,0.015037043669645353,0.9471248656780494
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.0986137043496036,0.9507781627563711,0.10019382422412546,0.16432920986141114
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.0135286379287814,0.9839320536252432,0.0637000793380752,0.07744647120913326
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.14227428338799644,0.2033614253836917,0.06301321310848272,0.8947212714403195
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.407596060112737,0.408457986236398,0.1287002114196658,0.8182847673320381
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.2445689407555346,0.37943315092578167,0.06146469503510852,0.8878521506334587
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.28913367564145936,0.3677911835635714,0.03066568846553268,0.8749464304843731
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.04009079998697202,0.9630492417029614,0.11011923054003148,0.05233237182175535
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.055753189711168265,0.9051901756072565,0.11112408309155614,0.3967272914846115
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.15042341099041756,0.3635133079450029,0.04351314408768139,0.9686031567467688
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.067631824745304,0.2846113699425721,0.03245918361123568,0.9950280856905711
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.13499293727751707,0.33716148460289497,0.029696680788275788,0.9625064552652981
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.1444396734919415,0.3132412026491299,0.03698789739282305,0.9622023893694519
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.0923288917032648,0.2649599621791776,0.03212065322676038,0.9915319120664798
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.105695227838171,0.25892266592263663,0.04463082463578002,0.9861482512713523
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.36411327708368574,0.601735512180246,0.03301044303730133,0.6691233405441639
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.11863554611982176,0.3421747275398883,0.05445549188587038,0.9279371740204582
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.10342378196286763,0.2977723896136747,0.04242772809295496,0.9838641632120978
