f,DE,ES,GA,PSO
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.20614025666193078,0.16978293991772214,0.031046950441596256,0.9197001588697182
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.3153077497683115,0.4588065408670347,0.1542363946085268,0.6986965801517119
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5011099413465385,0.517083660546195,0.1419310170679476,0.7114437382735267
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.5055001423323499,0.7805302288618806,0.036707007587800364,0.7594616134559738
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.02489340016703209,0.92553200890704,0.029803880501653928,0.07073486150073259
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",0.13830634615332454,0.5723797544726369,0.1509652393017273,0.3228995648651225
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.0877350201844025,0.7676145114220604,0.015023696952757366,0.6677866277833285
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.14509262093544964,0.6507770699321485,0.16690058310878342,0.39952122274513824
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.47355136834212913,0.19839767126175037,0.10382359857557626,0.6428596085961809
"np.mean(-(np.sin(2*np.pi*np.exp(np.log(abs(array_x))+7.140293997184101))), axis=1)",0.10473747763007929,0.7386063090894888,0.009306666173979688,0.7347222276535351
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.13471643162106203,0.13625187331606642,0.6028374686225475,0.6128187482703988
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.1669926510620241,0.42342604225075076,0.18164450863006668,0.6404166640120681
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.1161150913074552,0.6772278713773744,0.027625809953798996,0.5034786635789037
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.6802667369439169,0.26726512125880897,0.47243550043164473,0.8402730763870394
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.9509701812861008,0.1472985625997888,0.8148023053381689,0.9845013614474182
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.2129304916235778,0.4482364330785834,0.1942264623580912,0.5629175653835504
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.7398838629957117,0.5201921674411599,0.42616039097776437,0.9765523258490864
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.13535260651023961,0.3578710879008804,0.3456099964603866,0.7127468702294307
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.20340153210209588,0.39620156751010915,0.3095611675137342,0.6594828947073113
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.8394381324301654,0.42098992798762025,0.3646523294272056,0.9599272614173529
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.7156990447957804,0.43404859271829316,0.3277454454301198,0.9262180674080305
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.07524468810342184,0.15598639045022278,0.02829705908716989,0.9352766210368558
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.47937991920378636,0.3844324062029701,0.19537313166809386,0.9444899802734485
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.6620460161393896,0.5742426503130654,0.19266168144707918,0.9465499758016408
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.4216228195734741,0.5773831347005685,0.10634888473447526,0.8491609837641199
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.0035249223355785235,0.9126494287695591,0.03143148834162158,0.08485800467570305
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.2599774426578251,0.5510180891456092,0.13617071213480533,0.4143888191893143
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.18534199836210694,0.1547164687234741,0.5674409950359379,0.4797659378659494
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.16815756296600143,0.6453286929641787,0.25781112419256064,0.3859500462116875
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.9940626256081968,0.09192990870238553,0.8863492945996576,0.9916612780269389
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.04232284223993952,0.8282630665537997,0.032422058832226236,0.16979473188813768
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.07372575024756878,0.3096660036522284,0.004368380888074713,0.7425766000685767
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.10060104064239589,0.3315954341124284,0.011019731010760314,0.7401374272683918
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.038534253485517,0.800394505727654,0.08788474850409032,0.6528817411882089
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.1286570044114705,0.736066527401617,0.11394967624852834,0.18640184551129926
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.3960754559415205,0.37360872196908146,0.13532010716467763,0.6909836320911391
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.17558264116842376,0.517195619754625,0.07372924433354573,0.7380231563126038
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.2133454014352569,0.13371887397010196,0.041195505736173914,0.8433293204906527
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.1464590649092492,0.4469370482495605,0.13009176261003735,0.6791023263704002
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.2739328760374496,0.2246380814483029,0.04201966028811904,0.8960359300598176
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.25463145075874655,0.6048622567143629,0.13102430893647285,0.34848312111273955
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.5799929080240828,0.47959650381552543,0.25163600713411055,0.9126910946993344
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.48872335823601065,0.5240742543298785,0.17968516472329263,0.872509986492019
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.03640749144285872,0.934265130494588,0.04504078269457344,0.12052026662460676
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.8691977950511028,0.2811407231070677,0.581241828897858,0.9624926616250826
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.4057938835972245,0.5499325027585753,0.2642689985897581,0.5704824622781547
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.8943597919068063,0.1779258765185575,0.6785319723173268,0.9803462470534167
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.09976278821498731,0.529069620569836,0.02508912551556448,0.8554966146016728
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.13430958992335726,0.11471338271761455,0.7079215861607345,0.5216049090957836
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.18140050059041463,0.20620772649816285,0.5910086308241298,0.5048112361522413
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.1601704589095362,0.1610364449498287,0.10581350713643659,0.8394490145733807
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.01051051329576319,0.9708990817661174,0.030448419571308404,0.015656088611173444
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.025594447027412565,0.8938241392088007,0.036253456559267205,0.10933835471619131
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.2334653304206272,0.1534249710648558,0.49041838377392677,0.6515814317586538
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.05014302871071978,0.5795846647823361,0.02738022294167978,0.8757055562799699
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.02669560646409766,0.0569100388558792,0.946139771370036,0.17182544061256835
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.09358560275996851,0.6369755734699549,0.14045835091585088,0.39992313060822665
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.22904969430394004,0.45982289880330546,0.07963468388389615,0.4725161868163217
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.39454045870882815,0.28603988341606085,0.22612358124875648,0.5005591222834718
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.4763059481011527,0.49515243903653766,0.01995254933789318,0.4183872375289408
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.06550838115754168,0.14146646880736025,0.0230265853690681,0.9365758987234867
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.08332316305776899,0.790307594884444,0.057171180886501,0.22061843984617954
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.15697982807928285,0.5451244262224936,0.14608531072066297,0.8074891261317139
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.18254925571110145,0.569993876468203,0.04286993244398329,0.7573195853689586
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.20089944863527198,0.2937233702319095,0.008723557378139974,0.7290926862552962
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.17473263925604615,0.3955643221233858,0.056291159549448466,0.84790244316767
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.2508437967054666,0.19669187074161734,0.03425537806488038,0.9197035978539644
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.328119855502549,0.29227078709672133,0.09882037444414216,0.8399172444758314
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.11280648800705681,0.7620102215886371,0.025708636580108038,0.5250048535671862
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25605866451935244,0.29676659669677874,0.04395424006600756,0.8934026146002787
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.14509375877272732,0.5144197870958971,0.07946898489400465,0.7271739832686408
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.04487663555656196,0.6312028416134573,0.018744738599166894,0.8607161976352031
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.214696330630169,0.7604518011508625,0.022309927658590866,0.7415008666937908
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.09329369688817826,0.6091168546605206,0.03290981247456171,0.7680371622261505
"np.mean(np.cos(2*np.pi*array_x/1.4910568430906097), axis=1)",0.17197070942094028,0.6234572810641601,0.07225306636680462,0.6393882972471101
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.1790722871120043,0.7347598230676998,0.02251442262862212,0.8211153982487349
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.08622024322573564,0.436110045696687,0.07716591790009422,0.7545223401369118
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.18021258781894495,0.5448946616968162,0.19680523823712195,0.305269455781644
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.04761536317624368,0.8043100895472739,0.017790327303545676,0.6460521936770521
"np.mean(np.cumsum(np.cos(2*np.pi*4.515184540568971+array_x*1.6665989322302468), axis=1), axis=1)",0.19679426377191583,0.4770806833313015,0.09027573405422464,0.5500032803854825
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.24409501202440415,0.1829287376027523,0.26352797235778275,0.8224777469996514
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.24732319202597045,0.5982384258268132,0.12101798557391161,0.40159973350860734
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.8253690424176745,0.2343758127837482,0.47606349029469036,0.9097045179702211
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.03173849955004423,0.9226751343414525,0.05301874004891045,0.03591311948285112
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.14268602440550404,0.7668763849862367,0.12135474762781136,0.41140158109274383
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.22153657225724263,0.5442956189826224,0.17167859004835503,0.4139672465700688
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0006508571073501916,0.9866572912607944,0.011614195671060937,0.020001763873122434
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.03519494074882905,0.5989978083665024,0.022391292047860077,0.8288011705619829
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.15595581403286454,0.5262337694972417,0.17599772038419076,0.6318033983872071
"np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-4.9838827897400275)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-1.7553179549354154)), axis=1)))",0.24357187042848327,0.22668615742163847,0.034561811116512235,0.7896432146260365
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6106474615054743,0.5665362017411716,0.07924376034759661,0.9306287091319015
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.5360044325341624,0.47881455383705523,0.14684277848177357,0.7388748002353868
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.35289611364291573,0.6608172671770469,0.09961319433638732,0.4444131910601199
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.4665444933010561,0.5086015133701958,0.2072110717849341,0.617535475177705
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.3286521918991273,0.5750876896192846,0.1521838153041109,0.8755739649532543
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.20152778979694155,0.24693888663067706,0.03984636594459193,0.9045036355276711
"np.mean(np.log(abs(np.cos(2*np.pi*np.cumsum(np.sin(2*np.pi*3.549378966305194*(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(9.987505424378556)), axis=1)))), axis=1)",0.3576873794308401,0.7577653219890298,0.04160912968756707,0.8857240059740669
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3905220408317889,0.44245991577023824,0.18935191287404296,0.8034673391464439
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.7895675840719579,0.14919991726656223,0.695052474761497,0.9186252724012987
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.13195043912281318,0.06043389140311769,0.01978330632734254,0.9328046956987474
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.039672018765951604,0.8800858423304565,0.08000551444833226,0.08899591600370439
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.14181831873870526,0.5664089577669768,0.19748687079570643,0.40634207144740114
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.16534445840056847,0.43884191669605044,0.05335161279524196,0.8532861253163442
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.14171541193012818,0.1444832912381552,0.6445023207264617,0.5615938071494084
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.2894186161240326,0.35211234994059404,0.2306945632331763,0.7182008404228855
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.049216934519370044,0.7681637218477084,0.02799027915107087,0.5693704170427868
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.07282041362970114,0.6653431796122017,0.033327215437587765,0.7333868781060722
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.08246612201241177,0.0606347585766528,0.7501250890975976,0.3560997895181533
