f,DE,ES,GA,PSO
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.21374592065135933,0.24277972752729998,0.025171244530745655,0.8833531182295705
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.057870750267552354,0.8948350128925253,0.045523641264271816,0.13099261857697697
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.2102069922094629,0.20472025397700977,0.07423295856494475,0.8369759577303689
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.11892261250547134,0.7001252284842476,0.0504587910883892,0.5613825480401345
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.3330772460554688,0.36979847561940593,0.219211136752542,0.5759815021978416
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.26400582877395407,0.5227613942257626,0.1737678392141314,0.3350700372236836
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.021073360124040555,0.9420957394272331,0.03278477999308408,0.04353520705545678
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20532439696105287,0.1935082266829515,0.5292918638845415,0.5243144644506231
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.11488134352432432,0.7724443447649789,0.03373699483076371,0.6108723237634627
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.1928627455963689,0.543194867939295,0.27885044736930675,0.2954666854963082
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.2429653840250091,0.44979782305104893,0.16345849323529435,0.6706909926585426
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.3573530839145127,0.31590876187402916,0.25787002694428196,0.4523148516450693
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.20816402551303476,0.5189528649592733,0.1894427824913232,0.5469328938699154
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.12756428161505654,0.6590550889262985,0.04474992562230013,0.5221328409387164
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.22783437723508024,0.3221220819657822,0.2676754189747145,0.6172133089211737
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.6041918117490518,0.18202659324372497,0.3870150761793832,0.7198235280279706
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9579553422329308,0.07625613646684187,0.912577703070965,0.973728470937723
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9671669975965159,0.1348918272061606,0.8156774654534936,0.9996031571930892
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.09059915598299793,0.875,0.04386839261217743,0.07422770604938149
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.6818319249397695,0.3551619280919545,0.4556691103717614,0.809662930808496
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.3263361705190968,0.2011973688969225,0.23326077543026064,0.6479285887644198
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.7488937821425226,0.43691238324729037,0.4242522135232773,0.9254953948806433
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.19173086896399727,0.3340538874437143,0.2412756030115693,0.5920769966733709
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.23400487174551277,0.5530146303700342,0.08120761921161218,0.5595965132472174
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,3.722457605146176e-06,2.6487034411886464e-10
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.19515176898583594,0.4523580528936931,0.3263214576492887,0.41696231003318324
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.2538814232289046,0.6893291367358771,0.06440774204335349,0.28537042078019714
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.11392000238494941,0.34450654557583293,0.1810395539690511,0.5672077387355532
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.11793858603180389,0.7863836988303032,0.07257112950773682,0.12313297496799061
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9816342544691917,0.04321068579351432,0.9296150538261801,0.9926285329195862
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.10590328302597425,0.810369843511848,0.042778672824719,0.23274146559936992
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.14094148848112734,0.6085391212533982,0.17711419341077814,0.5035281290707706
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7306242089215879,0.8256053910981835,0.2593375850098184,0.9072599640042498
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13521844599050176,0.7054691875422974,0.18674022419062125,0.13814033636604436
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.21702667180608004,0.33873944086490104,0.3981979570947461,0.4945830932899391
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.08236704458595327,0.5952158160971353,0.07536002839066902,0.4986166074939809
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.7109624091840411,0.249927266696149,0.5696958313177177,0.9602427653773279
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.05419121685672674,0.9250004887019806,0.01485256204716606,0.05202070081227438
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.19329216553196868,0.6005378506582099,0.24821939592934159,0.265904003068385
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.27694601006828273,0.4461899955813808,0.31715909826975003,0.3699316062150458
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.23030251306243674,0.8632801875235253,0.015088935938814529,0.6539000513797865
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.36353547455377294,0.6032343531146976,0.1648884765411711,0.7413337241352798
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.2230164833977392,0.10554352202979098,0.0837916860004906,0.8676994678280245
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.48971950345389614,0.10765412383738171,0.1896929146709222,0.6185857193566933
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.1413104872484576,0.6432745051179506,0.13560271080458194,0.3176726079726205
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.30055883449538706,0.1662559315213408,0.19821983569737342,0.8332329486257373
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.004999999999864366,0.995,0.004852309634052189,0.005000000066081953
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.19219859670330613,0.13999465272046854,0.17412182772499926,0.8257838921456724
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.18942633633361616,0.212340024103589,0.24344300742120115,0.7433935263270467
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.23181168133773059,0.3339793493907905,0.2951294433001095,0.48948070111152214
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.42773983337287036,0.36519418744201104,0.2039469751119386,0.4915045196552462
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.18964563021399794,0.6879007146987552,0.250039540576093,0.2569584308168202
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.030559333419292997,0.7194978262460978,0.23446211808690223,0.19126699480476034
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.44199985992183627,0.14229232903039912,0.25533176087739473,0.5063934170153498
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.4837389056363318,0.21609104890595363,0.13075361197581142,0.5866011026819854
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.0884714409793611,0.7200395185325167,0.0164621602290123,0.5675249350069228
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.28456644471757586,0.2872349341211954,0.11882751313434317,0.8616965368390624
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.17654041177943533,0.17473196244111155,0.2862346579716158,0.7112551387774165
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.08299054746535964,0.6901875142535084,0.03816788837939327,0.7542985823480809
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.2626554768046221,0.27067414559292224,0.38393432500003627,0.5746232615494666
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.06672210876429975,0.577065171514196,0.04483853249348249,0.7831191421850819
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.207193633315301,0.4336725188963663,0.3189489215355218,0.4093997944882667
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.17488414644392644,0.7214435559828141,0.05828273765083849,0.683314314116728
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.08815530586171348,0.8670985968157852,0.016408348216352987,0.4185314440243601
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0452158175632661,0.7699983608791547,0.12899409265243106,0.16126783964761834
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.2519349136416968,0.2894779510567327,0.1461329686822649,0.7678762179511884
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.07905474223102026,0.827083511197114,0.094604332722644,0.07549265300788927
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.35148888892379865,0.34818137975254354,0.27298245267559085,0.36899901994407264
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.23940724317472667,0.13656686233856485,0.21261879189812072,0.9009910657243713
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.16715436575722017,0.5422246564817376,0.17452568396426077,0.3889611994426472
"np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*6.163055656206346-np.exp(3.349674140021585))), axis=1)))/array_x+3.7549524815909554+array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(np.sqrt(abs(np.cumsum(np.sqrt(abs(array_x*3.740493961522475-np.exp(6.322310822381264))), axis=1)))/array_x+1.8795643035111134+array_x), axis=1), axis=1))",0.9514817539294198,0.14846802010459653,0.7934743883885526,0.9999270999388198
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.021471349805053323,0.9210454831365928,0.05550430230910921,0.038526541239043414
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.13749557724131325,0.4536975871103101,0.4333016054573924,0.2913446250087965
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.30254169681953386,0.215363593459858,0.2700911570982688,0.8968660958169247
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.03479396625751067,0.8384684110870515,0.0991866223141319,0.13169107108125427
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.025659840842848718,0.6740142221712199,0.33059878700309203,0.12295163858403849
"np.mean(np.exp(2.4721974808790304-2.6420579701265896*array_x+(np.array(range(1, array_x.shape[1]+1)))*9.183906213960437), axis=1)",0.13302879807490883,0.5554129267738276,0.3736724689992031,0.20740925603329927
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.3327300472145045,0.605354151570195,0.10865283640872742,0.5329804830741477
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.01636495972311306,0.958660003260049,0.02101381046770247,0.07151998401241123
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.16439476542813167,0.4567749786121907,0.19212325653048726,0.6144123463254872
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.2886181678431136,0.24859362018119555,0.5050367421015892,0.7207540805095253
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.2346188612911798,0.573783631732006,0.38726363983753437,0.4420951126887712
"np.mean(np.log(abs(9.182091984158665+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3813914160579975,0.5064752738308173,0.25317267086589273,0.5867827907565935
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.4401165898587236,0.19289851054629903,0.21619883666768477,0.5786811603216219
"np.mean(np.log(abs(array_x+1.8664361660820357+4.997593272696327+np.cos(2*np.pi*1.69190140271583))), axis=1)",0.06588918364804568,0.8850000779224976,0.03278530950986591,0.09141632853489572
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9553233125175069,0.1122770352244018,0.8483150503418337,0.9704464335990999
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.3986528518260938,0.17119729955546897,0.3533858796896297,0.5232535557156263
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.3060994961994994,0.27277574705113905,0.11141471119699835,0.9322181647815527
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.4093267484639622,0.21069382088156732,0.21470842048584232,0.7684346853240718
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.5145280970049666,0.13991096183437848,0.4739849117556693,0.8542224416996003
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.2679536090119573,0.4617172845929015,0.30392447306121045,0.29279919161539447
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.2668870346940043,0.2280438951425266,0.2299729614738036,0.8833302672013952
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.0692573827455632,0.13562419733009756,0.01714906231010053,0.9133656737124464
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.35241071705613075,0.3336168644682663,0.18953547865882003,0.550435276877327
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.0930570227525316,0.21660361303488185,0.06847090722860169,0.856597343857181
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.27780492078158114,0.32594948152190867,0.19768627939186514,0.8148776800118918
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.3030488921169221,0.4521460588637071,0.1894895456408506,0.6436581654202067
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.32175305071251814,0.4753960092763576,0.17905856954094465,0.7504170046494985
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.22319821271149884,0.40675532432884837,0.1491077143228952,0.6547959508575242
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.09059672138361927,0.7538659784368196,0.016262508776757452,0.5910086255915169
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.19083927140485377,0.5939124682467708,0.06669279319589404,0.6425839635322502
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.8014098303787555,0.16581138503232445,0.6449219632282237,0.8398123997325552
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.30257675104247467,0.25389440704941185,0.15668906499957194,0.8705872104615358
