f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.13197809828523532,0.2638122458464071,0.464266388046272,0.1787754795844285,0.5280880115722509,0.1710245069933255
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3843480952709465,0.3594638189255715,0.33500983801618467,0.3678690051418171,0.41759308484879776,0.3984230104301474
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.4568868694046912,0.6830694396523984,0.36831052822635546,0.44022384018797034,0.3830180530225355,0.6505351348813042
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.03295744949247557,0.8828107326786249,0.09961585549875825,0.033518464670632485,0.05069449006892672,0.8145027085719906
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.33708414168439554,0.3819354940611104,0.6432860488290117,0.3633611537977084,0.6252751978308991,0.24045175156589618
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.04568167446372602,0.7356959916402057,0.15801340932233074,0.032379328639782455,0.2281210137699108,0.37369466397715634
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.03783138062051303,0.5429560617049356,0.1191938182823505,0.021048322535341404,0.11931713911156877,0.7089989810961521
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.5117703955641012,0.2784469990162514,0.8651928549495678,0.5187466242826538,0.7842427185500376,0.2107312140648733
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.04353398750409642,0.5295810898222668,0.6465496734355202,0.039158358164788916,0.5928875939758194,0.492933839936165
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.283251863335814,0.386523304603006,0.3954228153493398,0.2505292015447418,0.6277244783987578,0.37089920343337307
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.5426545946492335,0.35745986577822647,0.7256564521359481,0.5692535940013105,0.6925062072006883,0.5201679006367621
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.9884053347966237,0.6176908319737187,0.9966325969010189,0.9862027232399871,0.999446028390299,0.34945483487869217
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.15904651441602838,0.8082105592838137,0.1942358050146777,0.15615792081758667,0.20129237228614827,0.7840110720511368
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.361494603909763,0.18281195497992378,0.7744717641361635,0.3789220411346798,0.7806289269782308,0.19890034990394526
"np.mean(-(np.log(abs(6.043381225849123))*np.round(np.sin(2*np.pi*np.square(7.851701193413209-array_x)))), axis=1)",0.4685139562221141,0.20546157903231987,0.7205823088990203,0.4671887736619664,0.828989360680146,0.18262912813220944
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",0.140309168980485,0.9377291907121373,0.06697687216915853,0.11034673189400329,0.0634135345164419,0.9425927438912685
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.6488890984338702,0.5549934891292942,0.8274491612307122,0.7151161282085264,0.7590818427126605,0.4790465081600027
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",0.2767893335541305,0.9274499611558294,0.224676503721458,0.17371377017381787,0.1045564506451038,0.8689912022545656
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.8671623500841347,0.9979526013910447,0.016544432731783326,0.8433455328498691,0.016281522923857036,0.9949618093344772
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.9137555268675766,0.9983734018399986,0.02503307780970763,0.9035315383231776,0.06372621151868801,0.9990192293830308
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.2849683215601141,0.26850730522284283,0.6035947104453289,0.35071793858333256,0.7042277514157081,0.21953699856751752
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.03304758265677947,0.654958973228187,0.29683104373205943,0.05140919385776985,0.31590188479912706,0.7576657406456772
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30557724341409365,0.5514844849729216,0.3972379941876717,0.27890901930943895,0.41945815456970176,0.5001555400576977
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.29261090308871046,0.26876407446016076,0.521464169486434,0.3444382032325287,0.6192810641684042,0.20273113413343108
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.16079746071793333,0.7442835957116083,0.23611214815179363,0.16625011640605336,0.2127240867967158,0.7576799804444316
"np.mean(10*(np.sin(2*np.pi*np.square(array_x))+3.5307772631811165), axis=1)",0.3175884273579607,0.18229893473747005,0.7807698391176242,0.34667739336177333,0.7898306185247358,0.1822958917162766
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.12445793295300951,0.9550036558910344,0.047997159094328105,0.12965755462107112,0.05542169493925177,0.9528846357376431
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3305705927061847,0.7421898519790586,0.25839242718356314,0.3714994331623416,0.2950938685957984,0.7542729451951111
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.27663310595029783,0.1489522578829031,0.44834549279430363,0.3283782340065273,0.4959190135459391,0.11746163304540894
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.09914777799762073,0.9561991207218478,0.04714696359676582,0.0872746185840478,0.04421802377965268,0.9521532350063235
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.007888012800782818,0.9927695921713331,0.001393487578460414,0.010936503419971539,0.0019260706887413608,0.9418692907516292
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.46613715848878184,0.44306794404052247,0.7217067191898187,0.4846719157915736,0.6967168816369861,0.2664706364804809
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.010319858804854858,0.9803834434440901,0.0017879067216777637,0.012684935696240471,0.0007167558289636764,0.9553203045116508
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.80731854168777,0.8642977188881956,0.1346678228067575,0.8632012220503517,0.17410291484490792,0.8415881490077859
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.8787304156607256,0.6373947634900535,0.9133304316212295,0.8632878376600671,0.9204530062637375,0.4448515277773748
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.015404981158093895,0.9368730636982789,0.022986199740676123,0.0185988765240946,0.01806611452554063,0.9318450541939604
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.153898491516237,0.7453018532076716,0.22846167271240206,0.15028522533842092,0.20899385129604867,0.7988146526681913
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.035956230178525526,0.2990061155398123,0.8091854909356497,0.0421271146679964,0.8539860678508632,0.23830407747106247
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9953234814553426,0.41004113452680824,0.9955588209854852,0.9920776943936098,0.9941585263162989,0.4788555730265013
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.3367773011051884,0.8569255807117651,0.1402281156098746,0.30941510173525066,0.14359590291221247,0.8748041389870304
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.08770540141890608,0.7324185727265854,0.1930073332432573,0.10332264678993373,0.17378100583894704,0.8076798507005926
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.03960415813188117,0.9769839340585134,0.005135005638005059,0.03303582846884402,0.005132680552598276,0.9589393650613052
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7025352435226945,0.9082932107346273,0.13415805167604733,0.643041766947882,0.13622968454250395,0.8920639201500683
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.002741237405389358,0.9710699708363488,0.0060684498207457605,0.0023843217322050926,0.006164649136955036,0.9725352399947681
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.31769364824261453,0.6028515019062322,0.36041291961454897,0.31847418628483,0.3617662908844036,0.6390488013376087
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.7823384628019231,0.9256921575072358,0.09941796609121865,0.8017186475688411,0.16853740617342416,0.9234561739778947
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.29108836880999495,0.2627490615705687,0.4153571699589728,0.342362438303682,0.4454642102657671,0.29946623014122037
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1336299797441603,0.6439204721526608,0.2539674607688514,0.17883589017324739,0.29503541422563306,0.6100834210657787
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.05336275050389944,0.940439433929448,0.055714958655734545,0.05514008833640327,0.05867060824548591,0.9312224305475918
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.0664893666247296,0.35316188050884617,0.7680683258168871,0.06437938747276571,0.7183742831559862,0.3275226942382461
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.9185108825857421,0.9787970590231797,0.01621397466642287,0.8864613732018308,0.04181647171374232,0.9780792020615503
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.34454993740995193,0.9363241378289108,0.08805171915133425,0.34190228386220306,0.09369482084047595,0.9287747551711735
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.4095017153994056,0.6143945878582797,0.45458722560424614,0.4303755618651504,0.4815635313298921,0.6141343703764511
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.021019091503716086,0.5566606644417627,0.5639566223130631,0.01778271768389699,0.5618363112494473,0.5954788923617783
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6323983296770141,0.3671044375874645,0.7720891220491717,0.6629851524323924,0.7671890689070565,0.5176733473687949
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.12494129627990208,0.762608324950959,0.2632979277211964,0.133046429226695,0.21629549469065829,0.7403904355306529
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.29209553057919263,0.12354062905804503,0.8108266166769158,0.30398821564220047,0.7742840726867058,0.1311647389512291
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.4607084968478551,0.22890520727806457,0.8773208185893249,0.4786043613365546,0.881636246367248,0.1923268196454195
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.4033282118010262,0.09811616911405655,0.8781321303947616,0.40509006210859366,0.8877322070188829,0.134723765960088
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.04702602257873281,0.3197611642408289,0.75896607541362,0.05356978426412471,0.7886478621108596,0.3144969712103164
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.061848878311053526,0.7191803073066532,0.4326220279615437,0.061218616467966135,0.466195048012302,0.6258183630878892
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.2548878596795423,0.08834251067877291,0.9057122597679517,0.25459683734968613,0.8808007238258354,0.0755243380839149
"np.mean(np.cos(2*np.pi*array_x*1.4621672396550076+array_x), axis=1)",0.5388418087602205,0.1413575969679158,0.8394905115589586,0.5242154521769321,0.8660236439152389,0.11557884664000038
"np.mean(np.cos(2*np.pi*np.sqrt(abs(1.1325644415306104+np.round(np.square(array_x))))), axis=1)",0.45533324209989895,0.1493557089403324,0.7770893574836396,0.4573329860160834,0.7446400935276057,0.13869160541482242
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x/3.5782369171932094+7.627367594179778/array_x))), axis=1)",0.43723508366912806,0.2068516896167724,0.8268149336416443,0.42557747643380156,0.8172315040538674,0.18667327391648797
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.265538192394086,0.18593340172999515,0.824334362611361,0.2751630883241056,0.8758198148526926,0.19971799500585802
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.007672249182574229,0.9700164692945188,0.001780434299619413,0.010216177739216426,0.0012549616582839976,0.9552801158024279
"np.mean(np.exp(6.597494962212958*10*(array_x-4.964373652121818/2.7244036947702166)), axis=1)",0.023938078687852696,0.8780165604923341,0.09058843206953977,0.015327480364873294,0.0834719059771241,0.7372598275503753
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",6.90753678727884e-05,0.9276377328087251,0.04990742480196506,0.00010034636384179497,0.024977418535588155,0.3434984610866838
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.square(9.209367497763894-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.05190239856921058,0.5240787951904683,0.5151162931309815,0.05111144573895201,0.4995103834522034,0.37352996421590245
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.06521389355468733,0.7396330204576225,0.19522506004090848,0.07277008224691398,0.19869930443387926,0.8147189121871936
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*4.91718237168954))))+np.log(abs(4.622709951162807-1.2919204253353709*array_x)), axis=1)",0.4449451996711807,0.8564545058913957,0.2300462082877204,0.44095643895492814,0.27726673419873976,0.8575593661109648
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.16802852458921946,0.40741322106158206,0.5176379161783388,0.17083629707403347,0.41465632575529376,0.3099631996205024
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*array_x-9.242007465099999)+5.102944600676239))))), axis=1)",0.43694245988384106,0.09127524126850128,0.7981042803981258,0.41046430356078384,0.797894318737852,0.15431283026597378
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.844430534862438))/array_x/7.12853387557081, axis=1)",0.9921393554322547,0.3856747112032018,0.9946343311429143,0.9875599388602945,0.9925226111832408,0.473885003437795
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.04046901792751546,0.9646312528762776,0.01289957242190979,0.032218816443898575,0.010363961343063393,0.9478503343206265
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.25533432918414983,0.17109994263442485,0.38431847172559297,0.33982714381024715,0.3814230863745491,0.13280286175892353
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.4471525655289975,0.5035764342820914,0.6075009127314653,0.46388424500364644,0.5956826582096945,0.5042668442037348
"np.mean(np.log(abs(array_x+9.536340811974668))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+2.7612860866949926))+array_x/np.sqrt(abs(array_x))*array_x-array_x, axis=1))",0.0353260692314534,0.6679097038364542,0.4948564648190862,0.07642018656469245,0.5041992348109404,0.6555653015196704
"np.mean(np.log(abs(array_x-3.0474554785838635)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-9.981369263445918)), axis=1)))",0.1792623277060922,0.5340804326505384,0.22235757165678105,0.18557488642855793,0.3955410229120957,0.5410315961287899
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5186442288594986,0.09113934979632052,0.942884298269841,0.5232419768083862,0.9150125766498758,0.08209982400008682
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.8318246723774376,0.5218663863764829,0.8737188361521291,0.8472109711910021,0.862669021788727,0.5488457800207059
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.5968193238278409,0.23071055406508967,0.887070120828761,0.5855057037117798,0.8512625352029041,0.14058276012607313
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.038312454826689046,0.3365782990678372,0.9056940995160069,0.03622248617578324,0.900968128156248,0.3803825706271151
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.04496528768259938,0.9578906798932154,0.026779547593173168,0.06072516297046117,0.030489396518016108,0.8042292974844287
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.8541779535241862,0.9265343396081489,0.13401598004228707,0.7243668635673812,0.10175691069718976,0.929222130056729
"np.mean(np.round(6.037492782662536-array_x/5.136075356030606*array_x+6.041477561453703+array_x*array_x), axis=1)",0.022804383837705465,0.2565822103154082,0.8183064487603987,0.021893174444580814,0.875711551617355,0.20697039697356318
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.7144725100402524,0.7862152098997648,0.15416189468995753,0.7633288893571182,0.08058301905926626,0.7911671314946216
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9802737503841655,0.5256940152112839,0.9943925868879449,0.9768091453263317,0.9917309186722949,0.43110626809182895
