f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.1754991640471069,0.5381714159095876,0.5624567093851836,0.3690527683655502,0.18044809143259846,0.14072558913661284,0.19905420882210872,0.1403703079022329,0.17742851682535496,0.14017660528952364,0.5255378862654203,0.13996936671235533
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.5745004012723656,0.3786593553179847,0.48401339813976807,0.19232202358091524,0.6695110365907333,0.6061313180648881,0.6932313439436224,0.6531842850269365,0.6621747595390726,0.6177544041269036,0.4268441739422287,0.6360277786759565
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.8438392175528285,0.578967963900715,0.8266680044404159,0.38862955814637684,0.8805954749796052,0.8554782690493391,0.8958428719216408,0.8631023728492293,0.8563734518478414,0.8529828455613467,0.5600739014803092,0.8698593397935019
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.11980589580401427,0.09737706143737455,0.1302289514275885,0.08934119168018728,0.18586099655616858,0.12403159671759348,0.1836944035608433,0.20151468132972508,0.15854660097404547,0.15901424838643785,0.10302316046621819,0.14862208663973234
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.037304662648611854,0.38871822495416025,0.20462476826176118,0.03212905851979881,0.0973620913094503,0.035686472055176784,0.13636803026534544,0.06775729408190397,0.06631081927042484,0.05926928747226934,0.4713939727291389,0.05241023468257675
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.2439717617077392,0.32308313061817,0.37057981756092867,0.1845058982300998,0.4162563111882451,0.23274053812457268,0.3930013041639693,0.26868746447642283,0.2944152498981849,0.2457734635487895,0.4133998615185188,0.24581965690333465
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.09809754640928146,0.2773765553090136,0.19024084337588346,0.0636450645467154,0.3791704424385483,0.1607523154952256,0.2568929759358666,0.18976829490493735,0.1769248889511964,0.15177000562984921,0.3079362751635257,0.19100291696953037
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.15516933623417434,0.6170116876025805,0.3232978950206279,0.15717885494163472,0.1649973691322441,0.15561345237263188,0.16461763235100832,0.15909111453087416,0.15863992498059734,0.15762926022506293,0.6350223311998611,0.1576273729447132
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.09339078264532147,0.6355773825236486,0.6371268339586105,0.513528912405207,0.09766826633446955,0.0867908594252058,0.11058966143703168,0.059842384650672244,0.08442558808467221,0.07704695344884907,0.751251331594818,0.07382626097366489
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.46459695919525534,0.15872262865344847,0.43269409023938676,0.33204316190859395,0.7764768381409074,0.463259387395143,0.8218379991126216,0.6186376761661277,0.6224276331748563,0.5566690787269462,0.16566680678000367,0.5647343802931453
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.2790384464311434,0.5692581509063772,0.37958284259019043,0.16230285798685212,0.3663567194240321,0.27021140440600894,0.36922720649264934,0.32061601964846614,0.31359247080780567,0.29574986219813987,0.6568439284854785,0.2968420324449513
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.1753122123105269,0.26905873547075926,0.28730164966884286,0.2317502864877736,0.29115519965968617,0.15577699320187263,0.27668520118128465,0.22588284520579685,0.2546487962442821,0.21502151056993063,0.265378747531978,0.16960729916547654
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.059096469838029735,0.07489274199628683,0.09404255608992998,0.051900773560499686,0.4755043358461811,0.05731419277141556,0.6359478174154898,0.15392461006796923,0.14933804882468008,0.10107238476750996,0.12490032537081391,0.0905667828215473
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.08422343535078458,0.05749361711087924,0.10077391435745962,0.04097773128433358,0.5533200015239457,0.08462969476124808,0.5474639549392254,0.22216471735278534,0.20374389366736292,0.13699408420306483,0.08925775060476936,0.13961828383527775
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.027787776593507542,0.7845085083729627,0.0985327852869964,0.02649147535984604,0.03655943866169009,0.02646127351190792,0.03684222589833545,0.03453300332318325,0.032297156768583406,0.03063706966345394,0.5935946366425497,0.030082903320647007
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.024988178352540955,0.5536153196094883,0.2988764089937703,0.0220620366881199,0.03621896809656324,0.025248797447228678,0.03388015011624205,0.03033203906391921,0.03068394253825112,0.02780739251263502,0.6139304929972877,0.027752611280869935
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.15184585343661833,0.16735228588306747,0.18128563131909875,0.10800273471707596,0.5525109124875132,0.16877107717894574,0.4917021798677032,0.27760161722308807,0.2700031989572888,0.18763991589055715,0.1378477253492158,0.18686155282606168
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.2052996125513004,0.09573851055896783,0.12232167761395775,0.041831141617436035,0.46023130041447985,0.21799276105363788,0.444311252093898,0.3373400384435701,0.3389813258523679,0.26324119723698347,0.09351788375693174,0.23804067757109
"np.mean(-(np.sin(2*np.pi*np.sqrt(abs(5.7522996256788455))+array_x+np.exp(np.sqrt(abs(4.1980287384785635))))), axis=1)",0.027409991240307175,0.07479849606525532,0.0742621817946348,0.02615693131904503,0.6303313108813563,0.021363170338332314,0.7425927010078877,0.15236931414842625,0.13213666174439756,0.061139773530153846,0.0765906166508641,0.06181055184480399
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.758221069010144,0.21230627272480862,0.7534454318071204,0.6243394169413428,0.8789463527786787,0.7617655850022588,0.8933416086174972,0.7958662315038761,0.8038105420571021,0.785294520344625,0.419080280764055,0.7930311956398118
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",0.13805000985438964,0.2090784209938427,0.2010505119337981,0.09628754819153879,0.3176382275484945,0.12798739258571915,0.32116547668404877,0.2367520116566931,0.2142055942524592,0.15413753871023544,0.4240563400874131,0.15861936264656695
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.27678181035157334,0.1549732818376036,0.24018465100126382,0.12070582687500815,0.6441675267635668,0.2693425789557574,0.6466570635723398,0.41896208847268906,0.42212879850107393,0.34375712664477637,0.1611207472062474,0.3224350411098609
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.1756332167851261,0.06048685559541164,0.13773974089554397,0.07638276084320673,0.732082101216975,0.16651398331619505,0.7213539924763279,0.38661984727056947,0.36677144889866986,0.26165386028297033,0.08099628649705766,0.2862455939602315
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.18338609793462937,0.06446726057227713,0.12074406404136076,0.08608386177586837,0.7593373536093102,0.18149021463174397,0.8294781390896447,0.4339707847425923,0.41132046290554974,0.3285560048055406,0.07684529383882749,0.35157123587712896
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.3866343320357841,0.22647040133077057,0.37397660186244047,0.26764979001985795,0.7044067003149389,0.36097661131335457,0.6693521079401574,0.4869542903121479,0.507014643249014,0.4501554702737188,0.2293254457100815,0.44684374147627304
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.18997067993590386,0.3492693646777483,0.3364321115488141,0.14583099635463465,0.47988489219720054,0.1938133433983057,0.5060163339448935,0.344734514660002,0.34165234210486445,0.2676780922689535,0.4076495075267977,0.27089766258043485
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.023020545461192435,0.6959270274080829,0.19327360480163655,0.027623380928157547,0.06397649797413645,0.02075949116636794,0.0700592197955639,0.030392951850586894,0.032743562533836375,0.026447541980022415,0.6429020086042635,0.025646381257057607
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.015699713814721062,0.49107528533464595,0.4079767817472789,0.0071638044466672095,0.05555221178258493,0.01491276826990313,0.04425985658754868,0.028451605692731127,0.025548956201793274,0.02261633076846916,0.6398398797717448,0.019710822863773073
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.13464824352997018,0.8380770772310353,0.8723022235471095,0.6802045894024448,0.02443294229490883,0.0771632634193016,0.025491572995327883,0.05794730082864627,0.059434878024417576,0.05486750195937366,0.877898282677615,0.05686332051657077
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.7359471703059038,0.6308409394434019,0.7464032707827215,0.3847286102130538,0.7365019893392092,0.7214502718035176,0.7666334443763351,0.7707579022261893,0.8004512464386453,0.754241387116124,0.6587705130320581,0.7541008799247959
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.18005298706335238,0.21482937745785594,0.25714271548416223,0.1554886538059172,0.5469734112087612,0.1858926375695046,0.5123757242463011,0.3015090877008829,0.32154960213304,0.24529235430124618,0.23357658416277574,0.2411919470072694
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8427821508817067,0.6204690524327804,0.7962028036361936,0.35508119725531684,0.8471360468061379,0.8653021167049616,0.9092241825449767,0.9038330752872602,0.8549640892375904,0.8876615635872643,0.7032651852509939,0.8995738657322069
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.12578232273652704,0.6486039908924187,0.49613104441855943,0.16478571488657262,0.18901462331278726,0.11615969416066049,0.18722389812544027,0.14856154994335874,0.1490139283507917,0.1399234148449606,0.7227709462833992,0.13785467892414502
"np.mean(10*(5.4565912552472255)/np.square(7.766649939092556-np.round(array_x)), axis=1)",0.0023736808511798002,0.4983101786945243,0.3001235556244816,0.006786790687338813,0.06573959110354237,0.0023688461077427613,0.06784017612364697,0.016192660684812253,0.017377593750843617,0.006396387033925809,0.7048495146841683,0.00597345411885851
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.18794713386044293,0.546409095475756,0.5520612659674929,0.34495816715883054,0.25799135222705216,0.18571549630677375,0.2709914199989672,0.2147901704903729,0.22247713249914594,0.2031579438206342,0.6477072970711764,0.20059247785613077
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.3869152739788423,0.31276322958255653,0.3722942244752295,0.18884629699327904,0.5585028646683703,0.4101738696476396,0.5727490286650435,0.4766259947634832,0.4769727731409265,0.43054543441263765,0.30695552865045483,0.433945899286605
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.2507074021947837,0.2282887814691728,0.2664497382840642,0.14438973594525123,0.48884076978084595,0.2263931093729856,0.5272575966790282,0.3322840708293364,0.35006267264332785,0.28172967427046447,0.23344486507596582,0.28028141077191493
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.0394753617505283,0.08852342301872086,0.09930871803707594,0.029101992025993412,0.6386265600104245,0.050708332140500606,0.6610096386362553,0.18851788442282136,0.2010678236148496,0.10338724382947677,0.14990649120387062,0.10407829638419946
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.17421120720899846,0.3878580394769383,0.4227735775604185,0.32503187879866585,0.35266006458212135,0.17198074368224398,0.3209607118225531,0.2035929523373605,0.22013998463460432,0.18573513459860083,0.38572387891328985,0.2066196475236909
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.47183923488197416,0.24154060854623577,0.41315020720845125,0.29415338313367756,0.7270417941651236,0.46321851726751084,0.7644408597690451,0.5998863646721083,0.5979032320417823,0.5429102258478035,0.23369099178821837,0.5575858507472331
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7729820673566653,0.6120854312879203,0.7331392076363956,0.3565993000614075,0.8220050073669017,0.7944000028341606,0.8625419773990752,0.8395545393998752,0.8362148552266977,0.8379274381657198,0.6201033788285948,0.8433112557344405
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.9986131696389271,0.3553972872989708,0.9871005922963713,0.8924558152555382,0.9996660658226802,0.9975222292238449,0.9994793801101561,0.9989479018378244,0.9994543835418248,0.9988179209035394,0.5339704436794819,0.9987092344213987
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.04595996253113954,0.6120206679192596,0.4322471360388455,0.06292282416672453,0.051580959610779756,0.04484584643790532,0.05114503120539188,0.04884707854973681,0.04816335601636438,0.04785650863775343,0.6721561057963414,0.047610346163889664
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.39225046593266816,0.7528682486271125,0.8551604143022196,0.7634862443471532,0.07187719402543113,0.3503951010404892,0.07530242267176154,0.1690110119015701,0.14046786833428884,0.2561104751529576,0.7194266947245886,0.33790587202848604
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.04310309957792588,0.7085951286625678,0.34357713555303293,0.053598786702277114,0.07613263301821546,0.036683450964001774,0.07696758649572405,0.05871989573181536,0.0571188143562827,0.05643678082231216,0.7232456926251103,0.056257584950855755
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.02687218074674001,0.30326089954088253,0.23913288261988266,0.02217510245485613,0.3305564901065931,0.026926319497818728,0.31329060287096727,0.07816431683245932,0.07608069611339234,0.04636669731830726,0.44502929377765477,0.04747669618430323
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.41147071514187444,0.7057745585017741,0.6365616240190943,0.6418483387601399,0.17999993834634226,0.44692788662902944,0.15139039980392993,0.33655172673684974,0.2799902070568586,0.3789787011683354,0.7195395533585259,0.3446495606779712
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.15178643663360186,0.09517555112787317,0.11205221558413961,0.06469536056673647,0.5044497654826473,0.1802176611443824,0.5395730046913613,0.47861218369556363,0.3683380584294605,0.2520445360007015,0.11366679611063893,0.222593533256686
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.6177622614340654,0.1199166895714959,0.43719450184601255,0.35712377075671725,0.9359759599688957,0.6176950187767899,0.9565422083277487,0.7916498655888614,0.8120285449198549,0.7499410587873204,0.10229375648174109,0.7456242128365846
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.28706279988560296,0.9251863814744483,0.9044395918451349,0.8451489101440951,0.02189015359199733,0.21833326798935532,0.026597307993863954,0.04563345802186104,0.056200872910939295,0.08366400155961831,0.9266861999061652,0.11922892206483196
"np.mean(8.860068636121074+array_x, axis=1)",2.569795639846973e-05,0.6021691089302229,0.2626701834414995,0.003604011845207503,5.105527827699761e-07,2.0730459561465837e-05,1.1149882520334846e-06,1.2660597695524642e-07,9.18694691793279e-08,8.778119345048568e-08,0.7721262250609368,7.758743791431254e-08
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9362162650798185,0.5672653638993955,0.8815510964561488,0.5633854585922226,0.985141215058622,0.9403790218588958,0.9863070694179384,0.9590526192882354,0.9482095322222901,0.9532234935501503,0.5126240958728705,0.9532220627135662
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4077400542334263,0.45044071091846805,0.49670378320423514,0.2986235812815207,0.5059225134438912,0.43034272107963056,0.5252953383373056,0.4817975666615474,0.5160346082858013,0.4463228415443636,0.5121300684544214,0.48359629199519744
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.42497178033443317,0.3479490743922329,0.5445039055023894,0.36836410365161115,0.5914689575734614,0.42295312230604387,0.5843824739055505,0.523401486116143,0.5241355047167232,0.4922584673281076,0.35026832692111737,0.501139733387274
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.17502198558784343,0.9056859316839103,0.7842530160318542,0.8267289244829544,0.022906772896436344,0.15123435783640005,0.030565025143096305,0.06228363234367821,0.046202333980038486,0.06481599398228821,0.9565633319236757,0.06119947034542463
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.5619009938797642,0.32196380313790807,0.5530942441588349,0.42659677210160224,0.7219996821188782,0.5653947948910155,0.7509295973561578,0.6634161617462498,0.6562502387192234,0.6219904069345432,0.25924494920473123,0.6260547940881707
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.22771678899815812,0.24700379878710182,0.3034417647865476,0.19119505735103381,0.5317530906991902,0.2254020622161412,0.5929648434572183,0.3295085459223514,0.3091040473113369,0.2531485229948477,0.264919866208367,0.2626193202770257
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.18038105960029685,0.214137322612336,0.2856429805720051,0.12378535836442271,0.46090068406895157,0.18128813541328206,0.4735365174638039,0.337959311154743,0.32332800382615423,0.25183504354000036,0.214087630412999,0.26181106864024667
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.518378104512222,0.3068649766104392,0.3565543888314233,0.15637645223150895,0.6064196311900238,0.5092117403757368,0.6369883608999435,0.6075536984274463,0.6100722355121354,0.5498126212733702,0.31133460268515684,0.4924024034257402
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.20801372359654127,0.2469576216153218,0.2704636927903433,0.18972674782610097,0.5897775140166883,0.22496033618517736,0.6440735118707914,0.4003579554625095,0.4147272656228834,0.3119779014817507,0.38139395542901156,0.32574185448299325
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.030083421583447414,0.5630489443164021,0.5160913294759321,0.08544995260278707,0.03374668527086995,0.026049907499326706,0.032273719112811176,0.02813069748779154,0.02637993615936862,0.027153930488242592,0.7698903298302991,0.025922465726495637
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.038096172465145434,0.5008350380263351,0.34744526848289964,0.05154380330708372,0.08814105366216188,0.03923098064259425,0.09065522826217992,0.05717165114837363,0.054623812975281565,0.04742928143356189,0.7286313790584197,0.045045036051146105
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0038209664545437493,0.6174319501267471,0.5055616751477939,0.0563233852408436,0.005278720134905003,0.0019910568319822654,0.004634315675805377,0.0030853562779025855,0.0024707174747439424,0.0015990779672609317,0.6984730972778938,0.0018514317703190169
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.16076138738376902,0.9138110256722314,0.9220544664991452,0.7938524410610297,0.05257495075555272,0.13202348189365506,0.022133564282599393,0.08943041962523242,0.09042352301593884,0.09044683438759618,0.9408489355143886,0.08953215888732802
