f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",0.966067542269514,0.9964395492477718,0.9801902803731096,0.9901348197096047,0.12256996933099808,0.9331666988892642,0.0918803688949362,0.59478619159251,0.7083394123959588,0.7935869677684418,0.9962612046715408,0.7200256689943997
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.511559852719682,0.9117792147108958,0.9059491661569758,0.7306908866205534,0.18200156020045113,0.46449162531283195,0.17761266277865284,0.2516808260138545,0.27799158908561156,0.3021477047633071,0.8802501804099987,0.28505439771626906
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.5580473350671,0.4835467890787022,0.5699243517428187,0.3027932068374645,0.6910900449349485,0.5966595617717589,0.6618538668472326,0.6604182005513292,0.6703698049613466,0.6074431280168855,0.4253634774849109,0.6158120255368612
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.47818258454587226,0.8602957536245426,0.8512230406789287,0.6789037340065377,0.3278889506477729,0.47962408821015495,0.2469809191739257,0.30353420474030135,0.3395140759459536,0.393654851394775,0.7560168770246282,0.3694458324643982
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.43113799461542057,0.9811463060894333,0.8999571120292189,0.7099622312264006,0.09038349471257165,0.39523704038135477,0.07333773668736814,0.16228528559773725,0.1820649864638294,0.1831784820289021,0.9819712206304793,0.17615241567842152
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",0.6920050584211838,0.7670220894461154,0.7855505378147508,0.6212758159116916,0.7065474265419144,0.742284892785389,0.6885796106377522,0.740511187947306,0.761896157777956,0.6793972076323681,0.7427041142908112,0.684712073177991
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",0.61970624348656,0.5013522595307219,0.642169283584824,0.34810270724292525,0.7552952865796796,0.6482916539003654,0.7440921779718674,0.7212189241049789,0.7138565119123839,0.6423283101512004,0.45041734048354853,0.6751987697983887
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.39642723416305714,0.36961334882572316,0.42180188745790737,0.291373454593515,0.4509303767162748,0.427138442546206,0.4412057981792003,0.4532966972597066,0.4368396351212651,0.44496799150154254,0.33675522598627644,0.42490811389696664
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.580416181501165,0.953668517576818,0.9361820013991259,0.8028553904683791,0.11645610368541152,0.5661921496490168,0.1307754418936501,0.294303377839952,0.29490241843145903,0.334326361207534,0.9333483035940833,0.31442855132807823
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.5513966961877437,0.9611580370979677,0.9234497673841762,0.8048234790056806,0.1516336471574838,0.49799806809631975,0.09244972506025506,0.24525747949522544,0.24711848153756377,0.26219136943126975,0.9535745047999888,0.2195765783182698
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.5048241311511585,0.7205127276254005,0.742804101292074,0.5817239547868014,0.3606850156729241,0.5376780543284392,0.35839664542412697,0.4586397516689945,0.4346992228139422,0.45107749380489515,0.7266340391356233,0.4223068155030857
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.6720962041525906,0.7881463119126255,0.8096289319928318,0.7191520231381864,0.30880037802728316,0.6000592997876941,0.35701625445992535,0.5641388531237519,0.4136096895321259,0.5270400983659299,0.7409924946768672,0.6377940907083113
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.3633016308851008,0.9121565316100974,0.8807679256507864,0.6272878408374623,0.08072269921703919,0.3211026809574378,0.061486409032415645,0.13020792395040093,0.1619010741362649,0.18302931610881612,0.9064039349358366,0.1492482104006237
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.45928114085804667,0.5165953376713024,0.5331853796734952,0.3236635784503714,0.466339707592767,0.4268269395070628,0.4455377847938084,0.4737810323693688,0.45158356208526823,0.37048495060218234,0.5337466119278335,0.36909437301651493
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.16806724189586295,0.2768499700329949,0.7889246120379276,0.045191658591719974,0.6848970664745323,0.16903620531386657,0.66848843827946,0.43006197572682736,0.36953258768005176,0.4560011935848568,0.2022696371701408,0.4800997849317721
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.311404272339327,0.40874786512505606,0.5351873459628183,0.3649533366885818,0.3418521370609413,0.3258784005731505,0.3327242735836185,0.3136262787529581,0.3624452263976982,0.335552000014291,0.43149075706943374,0.3152976026280466
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.5693055960475886,0.8936038945675954,0.9066952184887583,0.7632341941331198,0.20909106496219004,0.5251033408978348,0.19061338314143617,0.3079875565370645,0.32033830972347127,0.32426751115289043,0.886079273963713,0.2740360485793334
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.6397959703789189,0.3798443891170277,0.5657870506216167,0.17870713615239078,0.6722916539790904,0.6895208700972614,0.6957714952852345,0.7041423703587385,0.7319182337724885,0.6979171739495288,0.3353508508492049,0.635703358140789
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.1946574398704175,0.20746209838042462,0.4730766114381943,0.13571664903047906,0.8579833564174799,0.21931900108977775,0.7112784019741801,0.45047646108140166,0.3882400062803126,0.5322739666773579,0.2046225471317717,0.49941117973388044
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.3748352441841035,0.2603568401131071,0.4463666016934766,0.16984717966109733,0.6152336041052798,0.39718241566302537,0.7129849981091919,0.5694092173940016,0.525524565021794,0.5020735591299395,0.2511185076167435,0.5317668096567533
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.4723976632537799,0.8806888766972323,0.8239755294411618,0.6241962692142198,0.2250378387569203,0.4493147465526628,0.1821655659599877,0.2399835863221093,0.31146781470079055,0.2737687588298586,0.8456817972954725,0.3105354678371562
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.30420545864986126,0.962673205636835,0.8613263359146327,0.6417847962205269,0.04401922337444566,0.23010170601608868,0.02904469779020726,0.06334792352829531,0.10534808841793362,0.10336858264333633,0.9856843989422976,0.06320554573887714
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.8202472923016534,0.7607658014444254,0.8313890382088701,0.7010595551523017,0.811529498303344,0.8339246078720111,0.8107937961311087,0.8379829782586442,0.8457245906944211,0.8270081874938273,0.7339516877016756,0.8419641282655662
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.5653607636858442,0.50159326361659,0.578883626386437,0.4252347532238831,0.6160783070016901,0.5052562336730215,0.5171442083221499,0.5441555097607104,0.544030854062439,0.5884651262457473,0.5116859986867323,0.5342832370977906
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.5704049457082901,0.8011697364851826,0.8573134807700904,0.6585397217149369,0.34738695581352547,0.6081885743318831,0.4106836258026514,0.48421204418053876,0.4748824580555073,0.4657511693502927,0.809372009137213,0.48868350473477457
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.34673209408665734,0.9720247505330261,0.9578170061784337,0.7202265556617395,0.011915303380910432,0.3745382776599498,0.031076944036218572,0.10596823905748433,0.09547201639537038,0.0939952308780189,0.9843140543867354,0.08837642332733113
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.62103754406186,0.7102236281853639,0.6760446888881231,0.5788875542155062,0.5271718336091559,0.6895331084955357,0.3032335511811089,0.5626559102653822,0.567984435098201,0.6155260857395547,0.5947263159368077,0.6230803011283036
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.8529892022691538,0.7816588963173963,0.822785269213337,0.7349633486143028,0.890732039432494,0.8786539724966125,0.8825952222678403,0.8875342232709333,0.8943301321972972,0.856750985470982,0.7685156548981638,0.8959394699232199
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.35818009089000563,0.9620787143617336,0.9420037121930901,0.7157925899163926,0.02676540433002617,0.3567901771482299,0.028469184627450614,0.0998020205295059,0.10341259292964336,0.095035883591831,0.9813232631218934,0.10113345928502535
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.438537092974071,0.9833405462143453,0.9157196030981694,0.7097047106919804,0.1169788910423927,0.42434838662973584,0.06935112078306964,0.1580854522456197,0.1505779456883021,0.18234801445143675,0.9900356837941282,0.2071479087213257
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.6739084493318793,0.4830014367425213,0.6659229876352417,0.6141073611935005,0.7049708961408144,0.7493917080369333,0.76004754882903,0.7213258461122278,0.6924518031806631,0.6841539830071747,0.5803898831792066,0.7324182577126129
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.9767311479216074,0.9927842566513837,0.9885343224959143,0.9876987600945971,0.10797561228504739,0.958186991507013,0.10397030910528983,0.6515941412773694,0.8041479318162591,0.9067985592534157,0.9914799494726967,0.8126759934899975
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.44286272140865185,0.9725409107269175,0.9371033251566222,0.728310989078669,0.06724434576255664,0.40398111647117263,0.11345976904877136,0.14272522943971333,0.14375142759161416,0.1494260522296707,0.975815444814061,0.1922196946673148
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.3641279133935909,0.974899828543755,0.9424110829104596,0.6882623666997841,0.028211411945704392,0.3499612731781774,0.05270376027723397,0.10381242570185506,0.11755700676150223,0.11872782870905475,0.9668892821334326,0.13387287892795857
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.46770787856667345,0.5360927996663972,0.4928352873928932,0.4186663936506608,0.4667478790956819,0.4478981488432134,0.5344794775404158,0.502289673625586,0.5369818812601304,0.444546965275233,0.4420476829630896,0.4864022380808511
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5925801947327676,0.7019349980264283,0.6011765719167134,0.6452634883722029,0.5984740618437683,0.6931228848025229,0.3047878606990574,0.5526666226451193,0.5901833238453449,0.6272360497740784,0.558094720367464,0.5313894055024747
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9215293808032246,0.8549770600837023,0.8907255176883951,0.8145688390019932,0.9246284297941537,0.9317304266523608,0.9415140460228969,0.9432644315090759,0.9296615891853584,0.928136642832916,0.8507215141509735,0.9336754212279571
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.9445933366745158,0.9966069246003657,0.9646305315505248,0.9957449781386299,0.13203186186976792,0.8890567215256735,0.05206013875565569,0.6892352049566122,0.616173329001795,0.7503607868625436,0.9680391470144663,0.7277015594201405
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.123739747094596,0.790888097745896,0.7827580117747742,0.38497229458009774,0.17484094412976434,0.10517774659368047,0.12755922921222074,0.11997734355193419,0.141564540500686,0.11874446675963204,0.7896157412352949,0.12537074668631193
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.34459049296936733,0.9717607071458463,0.9622225793225673,0.6979345858356095,0.011596990122926547,0.3682912676736984,0.03163327040647296,0.09604288234355941,0.09267242089536472,0.08635458722886899,0.9789596456691065,0.09373109966037509
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.5090916387736217,0.44897620122329374,0.4933923998729505,0.3203686044490018,0.5754042207466782,0.5216328855430169,0.57449010785266,0.5705965048172775,0.578514087617601,0.5553973339637936,0.42000718759674865,0.5218517789985868
