f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.24518718293348193,0.12290245363027294,0.3018207388512791,0.17453803938982268,0.3633523464038759,0.1304352588827548
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.19421714266457166,0.3215027334492527,0.4656917239025911,0.21813936917388743,0.447045312835554,0.24181334773227767
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.26011779573972604,0.15917709576183717,0.3407644183497414,0.1838524966684392,0.31421461455444333,0.12456504617543349
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.01332237993548448,0.9543323446398465,0.03279176459037597,0.018849103878633467,0.03702840578404949,0.945010709685871
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.38826751000423043,0.23597109655273646,0.7413559739461653,0.3879219902921833,0.8032476276226369,0.20782594251763173
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.377963812625752,0.5923607006692768,0.4020241351799521,0.34727756264525417,0.6123628789750722,0.5703735094344413
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.04617923025081452,0.754424091386377,0.22839030463447535,0.05147957010951351,0.18461596678932002,0.8039275571912047
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.08048436599161471,0.27589430551854943,0.5972727451374129,0.08759355484960335,0.6037484023034956,0.2683870549750393
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.22096906715972792,0.2670558875473777,0.22701525083394858,0.2338185241031871,0.2907323068424036,0.2764816040205299
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.31694728363632574,0.16382142053034518,0.3332622746167314,0.2518666466292737,0.27659611440812676,0.15182973468120028
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.3395750195952835,0.23907221031149206,0.6604344761776961,0.37666732356045585,0.6327423400916024,0.2452055629411716
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.047466393421887215,0.7359711237730311,0.6414594104930963,0.10367832266740792,0.6611843436987468,0.6890675930818092
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.7493837563498859,0.4558707503379337,0.8595019454140126,0.7378892908037723,0.8180066582057733,0.4297001587261922
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0016804451677475704,0.9867025143439863,0.0006644642934307229,0.0006671994850237039,0.00028140440927529244,0.9802110373223674
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.605149080180392,0.42068101104098543,0.7622236298724938,0.6363229336421335,0.8261507289034797,0.44090559540930385
"np.mean(-(5.06955702656763*np.round(1.6308924958494067*array_x-array_x)), axis=1)",0.2431745599094438,0.9524370046076759,0.08131875138130046,0.23358450100196917,0.07602095921059804,0.9245266136868981
"np.mean(-(7.6250775525706995*9.036225507696898*4.122526911031829-array_x-9.855939804329456-np.cos(2*np.pi*array_x))*np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1)))/1.620962178321955*array_x), axis=1)",0.328675514467163,0.07797522141419588,0.8595380227115867,0.3082067668457318,0.8639791934482229,0.06656150361659204
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.3521782708595003,0.6858866195871424,0.28387024037108477,0.3635609157145671,0.3284033695057005,0.6785923451250109
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.37379685327090895,0.5174319254691572,0.39576783598659204,0.4018967512961116,0.38846060163747387,0.397049354969816
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.5213868998621024,0.2524744587941371,0.6873763270993907,0.4726822323308403,0.7131397272785495,0.27266729527285744
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.2933382768284837,0.24602366286977165,0.7635304397396147,0.3039692334284945,0.7790875218479593,0.24592659810758458
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.42945670312093726,0.2370835413944765,0.6714873969032427,0.3860952334376352,0.6169516048437942,0.28121809904277395
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9373748555902985,0.40825767703134713,0.9879619070263818,0.9504909457657168,0.981356879923141,0.477545966461484
"np.mean(1/(np.cos(2*np.pi*1.5628095355345288+array_x+1.7710429661041527+5.974579556191329-np.square(8.782989180225801))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*9.228598123629718+array_x+6.86743799621638+5.359001030936894-np.square(8.762799566951452))), axis=1))",0.8674306823238916,0.593249757201729,0.8958771992749647,0.8764034476276684,0.9032606355816601,0.5217301039338068
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.30841434912920734,0.36228279759494314,0.5119686664068934,0.2037360317705022,0.47158874980793486,0.34391017826251896
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.21185271272239858,0.06747171202690948,0.8813408629888171,0.22650568938512147,0.8428127742795746,0.11227625406286773
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",0.34471636498123415,0.1744628694093724,0.7540874123687703,0.28433743520361404,0.775513605230199,0.15064627490145066
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.8877541571057109,0.27031786024973126,0.9686685248767466,0.8925896617510415,0.9471639269618415,0.44934265745523233
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9075928877524315,0.42607936722876955,0.9718697615932207,0.9094403389567016,0.9499125537521175,0.46430989879237844
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.4664369045108493,0.24072364821457504,0.825028056670314,0.46363178177410524,0.8560273046239542,0.19310516928302776
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",0.4779637417510415,0.11238876141969056,0.9070155810516941,0.5100284534651798,0.8973682539235329,0.15744168598417316
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.046562124054929904,0.3505833357692334,0.798507656105259,0.05004318748877529,0.8342242652266988,0.2674461862816806
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.3793956963611596,0.1453541969165421,0.866834826498056,0.35500882639901316,0.8053754915870587,0.17062302935153142
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.18750818608283162,0.22128422649426582,0.8245190597636417,0.20219115490189282,0.858811349834857,0.17220046797120092
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.014150385750221858,0.952888357943848,0.013391128534776758,0.028398903448766964,0.009926222830391565,0.9225315294088864
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.28212452290169526,0.8952780807794088,0.15289251620906158,0.31668991737839025,0.16946400826651786,0.8743055069267899
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9637036891249591,0.3149895009781161,0.9936951265088286,0.9603528745197094,0.9850472952302427,0.5585970182871329
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.5653466423440182,0.21543587904887446,0.8908552639298327,0.5513927762960875,0.8889195683219644,0.21408939057475052
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9173683456760121,0.9677153090727646,0.02608283423361363,0.9195112930441934,0.12613989929924935,0.9617036622907686
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.33930151170104883,0.5329204932387823,0.4552426436909055,0.3691747006381347,0.4859010759222759,0.4809175018003644
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.008157846639594506,0.9919316158359949,0.002007394357517393,0.010336200148001424,0.002132789817192497,0.9592391862614158
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.2695062387665196,0.8328049992616529,0.2218259363051852,0.2148960265806217,0.1807350262564744,0.816264327954195
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.2843118816615876,0.8371551044212917,0.22756804707032327,0.2980454563200831,0.19808140191418924,0.8801581683840602
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.5022820586243172,0.6814821731875882,0.24840009051900439,0.5784444967941293,0.20377463233974083,0.664812114135728
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.9947934554988072,0.2626427280591858,0.997534763020886,0.9924865372552155,0.9969663790009012,0.6734023992532931
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.9587701592215635,0.9996223753186284,0.010014346989649347,0.9517420900257801,0.015023162271729451,0.9995013075026898
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.2525071975065971,0.176117051712926,0.812258843480081,0.2572154956524277,0.8754846553154302,0.18960475879200128
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.2112726787535567,0.055419598517302784,0.891449717076107,0.21589644953615347,0.9077003869119635,0.068691819618949
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.7922066431389149,0.8563007372309929,0.17414601496800802,0.8420786602759612,0.09512521617705126,0.8980475513672375
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.015106696772436812,0.9278154194356715,0.039863728808731215,0.016330830752399175,0.03844226937541209,0.93383349527959
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.014443026603978925,0.8583689909245151,0.01514737419599084,0.013868139669002624,0.015055461289249505,0.9875837052746513
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.009847156026158356,0.9837780194588659,0.007013868529121215,0.004104499225489339,0.004732695148647389,0.9660123812524976
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.03819523726219667,0.6914794167682029,0.22103587207312375,0.0356016386128396,0.20425808183448846,0.6324925096234068
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.8873504918777984,0.4035267596724909,0.9673235300660372,0.8858930752588197,0.9647872769998258,0.4529144601393641
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.39278176643953894,0.25869057064842155,0.75919414404205,0.35895572481036936,0.75410946015561,0.25477006779880773
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9864949508920197,0.540776028974645,0.999999653640667,0.9883572976109554,0.9957739170628663,0.34644628257946036
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.01985080109604972,0.9781397151688692,0.004806703215675771,0.017702030586425936,0.004590780658064358,0.9793327991757305
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0626842292206416,0.8755185907945641,0.128746310678887,0.09602540821497442,0.09364946725014629,0.554403715670611
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.10894630471870925,0.860403422804471,0.012336914575420526,0.10243422559638,0.008442907811970662,0.9579306509409359
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.024621345115886397,0.2889389365910839,0.7544522408533088,0.021085393356467575,0.8530046995826597,0.24718039358354404
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.3582191307738885,0.5941371777298163,0.45209097769377116,0.35477991559951133,0.43824682817509486,0.5343825621044433
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.09718849785370776,0.8802256319593229,0.1890424464824939,0.0974719811984247,0.1640968935536838,0.7607280142998732
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.8965607903752548,0.9708645547438891,0.02569155553747779,0.8841975356275451,0.10329175477624228,0.9682402583624427
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.40193458491202,0.38238873296793463,0.40160591478294305,0.3495649324049869,0.4190630511121991,0.3332927282807837
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.06015397647630695,0.9163431244575319,0.0456510851081312,0.0427968520029796,0.03382573100612879,0.9235876834924354
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.01985206991733068,0.3914957370078709,0.8897805534557379,0.015114244201723552,0.9001908826905809,0.3094730689904716
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.03271067760955248,0.5299728779113828,0.678224433225911,0.037800171882261625,0.6689670808185179,0.30920013005077757
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.31413896149380716,0.33777171291201263,0.4923801220276698,0.3581471494272265,0.6501032085747006,0.34788141692576263
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.04882157586928682,0.9713759586261007,0.03962175810243978,0.035097104029925455,0.03507101359522352,0.9491377805767202
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.7666391635242483,0.9114438806082741,0.2103032769853725,0.8675974212528486,0.17003381001107684,0.7037778647364672
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.8350174848877979,0.8801177515575611,0.16468031613188475,0.7608335090916666,0.2984307875061984,0.9484453516171817
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.957759030657521,0.9924447005859419,0.044911065002201406,0.9298407791840781,0.03950494768251165,0.99776734989654
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.052051619242028,0.978931449985202,0.04067392091004136,0.026940467613741442,0.03722343015857614,0.9556682341562198
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.3924192928053541,0.4189926539654668,0.6023628635053793,0.3643142217643821,0.6421494977474417,0.3953157206895154
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.9020159302747026,0.3992556761619368,0.9895966272171854,0.9167863185420074,0.9770542401485001,0.40264554870785835
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.25368575667735865,0.1902629662645312,0.33859339037168057,0.24963423401329338,0.2925066671323745,0.10250649411696224
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.28204717276603203,0.573161523637288,0.39959587980868155,0.3150244881360767,0.3488493139981192,0.5102415267791236
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.15461489630437528,0.2610180110576829,0.7688061167651077,0.16050350017333184,0.7803593134620589,0.254107608168282
"np.mean(np.cos(2*np.pi*6.657336890935061-(np.array(range(1, array_x.shape[1]+1))))*array_x+8.537789002932616, axis=1)",0.010153097445065706,0.9747891823248429,0.0030847296368184353,0.0077710835550444946,0.0023511311525207155,0.9516128369219672
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9865994685837695,0.42204569015125587,0.9999760471446515,0.9879990597338779,0.9957078482608375,0.4005036973725185
"np.mean(np.cos(2*np.pi*array_x+array_x*1.308695783532308*array_x/np.round(np.sqrt(abs(np.log(abs(5.581381013587698))/array_x)))+np.round(np.cos(2*np.pi*7.455450984111415))), axis=1)",0.3025077938394362,0.08550124831982478,0.8507127511958694,0.2985401794082208,0.8164384029996579,0.08418298718927412
"np.mean(np.cos(2*np.pi*array_x/6.850285475370004/10*(np.square(5.036827255961061))/np.square(array_x)-2.3699184029187657), axis=1)",0.3240557309031592,0.7724746055792832,0.3136997113109647,0.3296963451327469,0.33814413897073997,0.7797222759753514
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.4389698578359762,0.4257854325752543,0.5462816645487647,0.44426045501846445,0.5189534086663996,0.42108368687598796
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.12201431839167999,0.6417630728148401,0.35557539480815964,0.11515079745150683,0.3270438472047201,0.6782899191521566
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.1883486587952193,0.2124465925488038,0.8461178143874797,0.1920186216676839,0.811560991236575,0.27416418608762255
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.41143206366919977,0.5032017211846689,0.3813215973282431,0.5047598476907016,0.31188145668247,0.399709518667356
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.19444119304062396,0.32866701988251606,0.7808534730262758,0.2284769692675405,0.7297069957648847,0.4042324109448247
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",0.43689292143822106,0.1560095797463911,0.6830074394304334,0.3838771916636757,0.6886373994537125,0.17849657993879345
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.037940058651931646,0.4691592950598709,0.6678496966623758,0.035282010134779274,0.5947236006987242,0.2849798007851287
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.3732859711110102,0.5655807202822142,0.5132719426456771,0.34948624071155604,0.5569624193855958,0.6116137433300944
"np.mean(np.exp(array_x)/5.991383506243516+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)/6.182834635581335+array_x, axis=1)))",0.32229655263252516,0.572255526483923,0.4327005074941046,0.3907790282418781,0.4087628640643997,0.5213799333843737
