f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.6555604021662208,0.30026064905278876,0.5445742310072059,0.22353190642062398,0.8363980721842207,0.6652841282150339,0.8583318432199947,0.7778109652163588,0.7796046154367627,0.7031987577176382,0.30123020908242165,0.7069000958969021
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.39336873978908143,0.622292300122376,0.6214171668243259,0.3616830889643798,0.5365444242012322,0.3734450038221551,0.549784048303892,0.47484826562114174,0.528117922588253,0.32435968486045186,0.5397227606666608,0.378594256878169
"np.mean((np.array(range(1, array_x.shape[1]+1)))-4.54421011660796/np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-1.7261194769234076/np.cos(2*np.pi*np.square(array_x)), axis=1))",0.8996734559905802,0.8095345675292728,0.9015313591140567,0.2685814420080166,0.941451176006187,0.901448712502541,0.9267850807461917,0.9201978675081969,0.9272501634041884,0.9051099703856426,0.7994299054706154,0.9093392292825017
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.26457345339518823,0.6908813128878296,0.7629280859961329,0.5326058001326545,0.26470919811319066,0.24936586654120224,0.2662949423624817,0.21691910965783504,0.21271087241291592,0.20226811213993437,0.7177257911616721,0.20452956664359231
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.2907437458921903,0.40851162296430743,0.41868363518533963,0.30148775208350653,0.3338316777237059,0.2841736025034002,0.299861350600795,0.2634509468952349,0.3109713702541504,0.28910793478233787,0.4131743071765899,0.29321153697995705
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.1995509916041864,0.055951040799559246,0.028498109371171695,0.01098387650457563,0.17835548298511966,0.07198965081077492,0.1519577618911767,0.13918197138435176,0.12598491103341183,0.1289711040308124,0.04466363327308072,0.07823390956616776
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.8142653796103981,0.5766100433549082,0.7940749177661758,0.6691570661888067,0.9647817783408175,0.8164229712310659,0.9599726982352088,0.9353655899024205,0.9349383618028629,0.879540053667953,0.3354313401255952,0.8674894806335209
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.054310175057769604,0.9318675268574766,0.7702592662300887,0.24344059789288547,0.04899067946595701,0.06949992983566827,0.025123490355105416,0.04741663246277145,0.06401825325105906,0.06243155351312615,0.9418806901065746,0.025194919500197366
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.9431114742605301,0.9788249981699757,0.9703082800898777,0.962849052897137,0.08056032801485022,0.9177974380547235,0.10046526862890745,0.5889804397767998,0.6234615145087842,0.8476047829679894,0.9682639564101609,0.8309517886750466
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.3602296115902108,0.3249033408501265,0.4400928433255269,0.20791727005744587,0.5690707702440099,0.35421964437315845,0.6361480572510361,0.4539604405880474,0.4289722980248643,0.3846747840766865,0.3655973921166524,0.391764112163107
"np.mean(1/(8.559859153492985-array_x), axis=1)",0.04058793463205459,0.7926460570864309,0.825759150445737,0.23239778874114947,0.08151343333645704,0.04252274265393439,0.07865827916777353,0.04920036751426268,0.05017555412670987,0.04460175768604766,0.7880339886854192,0.04382526018051503
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.19319896969374617,0.707850285006615,0.7728188817218961,0.3471611210802126,0.2375860988093837,0.19336473770527277,0.24252807472568486,0.1986315712842356,0.20065893815239547,0.18420109961694983,0.6636481926712218,0.1966619077478364
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.36420540717996663,0.4513761885513847,0.45406760078502356,0.2990110687518967,0.27177806347568156,0.24015004223762504,0.24342202791299017,0.23449152706786777,0.2865532268099121,0.20967340893988046,0.49946291810277343,0.14387651346792682
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.6048161105942315,0.2743398258344784,0.5417681201467459,0.24369632781069672,0.8321021627149006,0.5985154287114096,0.8326827571834455,0.7592438007598602,0.7527558495622537,0.6726968488224991,0.29617598845640847,0.6766972915109208
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9774896765115005,0.9262488870812174,0.9589851780218566,0.15884252549747419,0.9680437291542837,0.9649145525898382,0.9800204417466781,0.9781965092182672,0.979796764503692,0.976327722584175,0.9517536215045306,0.9802705636041164
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.07300822577175273,0.4412882229605883,0.4729911267531226,0.11697066041595841,0.25791385541750705,0.08356061455142573,0.29739266533152486,0.1234612335133675,0.12172296878598252,0.07491394142806863,0.47173711401101537,0.08469733455491912
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.9206473858941802,0.7601272456615571,0.8965099423080899,0.20169080781419427,0.9408270309091611,0.9114441106340481,0.9572762478750201,0.9353873717321421,0.9397516575598697,0.9236936908476414,0.8223786151342221,0.9215342997386553
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.016921475120167853,0.9413468935580209,0.9299380824226345,0.531504451722823,0.0014626789745018536,0.01494424720560656,0.004456448554875185,0.00223096659729826,0.002231974277604523,0.0029248528974512664,0.9414349770619787,0.00247498514647375
"np.mean(10*(np.round(array_x)+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.round(array_x)+array_x), axis=1))",0.017780713817188896,0.9428327551148936,0.9372354827311464,0.5244591306783721,0.002465098737172996,0.018492043082594053,0.0021707717853462804,0.0012826558235797547,0.0022639899037711236,0.004238503169817083,0.9291336042223743,0.0022439879499701197
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.1637500264650075,0.7852824009318023,0.8800710067210713,0.45016046808660454,0.1536746738420861,0.16491244662437538,0.15314174274669387,0.15199555638103607,0.1515601687520063,0.15209148903167552,0.9481201338025707,0.15276313476955136
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9938795691701056,0.9310112595212496,0.9865796844016019,0.09839297160944784,0.9943990977334676,0.9911702293303377,0.9958904894258097,0.9957575121073584,0.9960807210912561,0.9942864295183462,0.9677510166466073,0.9953585255005608
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.6652695284976694,0.7572206685185532,0.7052303403431711,0.7985839441697956,0.21842829941010106,0.6955472550321042,0.174927815672417,0.5395978479579795,0.5542926083927351,0.7118539624272002,0.7039582550334563,0.7916759817392562
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.35970960155697923,0.3578618890781636,0.39565371537243366,0.3348811489186063,0.3826104552220896,0.4111527748177067,0.3532712718575351,0.3744402077731902,0.35067852845208575,0.3962931587649814,0.3427649814249925,0.3957971836058445
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.19873534595156628,0.430272147698062,0.4405085185577405,0.22813185313667506,0.3991437079254784,0.26260240452918276,0.45606389602324116,0.28068624760382155,0.31615414248433443,0.20521227075189064,0.43996719942254847,0.20798604424320388
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.6031344428803539,0.6399423027207688,0.6175132886643883,0.6399857311368722,0.32177482804105006,0.5728731125311979,0.20211485539579882,0.49945450550389714,0.42014416397253224,0.5920515696500086,0.5819072543863342,0.6487413609114806
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.8809631050887944,0.9750820265492007,0.9648247878862141,0.9723021813074947,0.07596695635531371,0.8564156181088772,0.05948098432501152,0.49276648510592047,0.5241794947457383,0.7115786154962184,0.9853813873282175,0.65618331494159
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.15814228877482753,0.4312948202606468,0.5026079466251617,0.18580989156075284,0.37681000584466984,0.16090507898160328,0.3409134086064672,0.22682045987356428,0.20375001677089272,0.18182465985176144,0.42533970347336303,0.2059267615045684
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0015031022631360577,0.8838264508290017,0.8593078990751166,0.3097291427993322,0.002292859377451857,0.0012067182096112588,0.002744873967866438,0.0007972652194500974,0.0012427779334419405,0.0015964948470147794,0.9611178721060951,0.0013980944898518985
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.07260062383324584,0.944808505791075,0.89088202266577,0.4808724080158819,0.0696981185533203,0.10289861977742581,0.028930888923946633,0.02155422703056843,0.05135282646934614,0.08035961319431932,0.9474100969302606,0.05497740822133218
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.933839586881936,0.8633980969593752,0.9146476365450329,0.12476350502500676,0.9733813229444398,0.9331793018591109,0.9643601277020997,0.9603670572974946,0.9555148822808632,0.9389212683281365,0.854461956993188,0.9422862108747009
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.5942027966760444,0.4106007339755709,0.5858421988009112,0.2114493485401652,0.8776298294725655,0.5920106668641112,0.8593035524481334,0.7753383403931596,0.7710360154865101,0.6953133383352665,0.38891388668901256,0.6641434859457515
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.874252837651661,0.8929251202076672,0.9564097780782193,0.25958792343015763,0.9047896339973742,0.8656052581324859,0.9113351087623813,0.899895355920464,0.8974080352642373,0.8809569018498594,0.855150865183804,0.8825297782892642
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.4857612127445849,0.5680664426107458,0.6201843816555275,0.10170450227182476,0.6870106373528843,0.47809818691074585,0.6611638751208498,0.5323166565619768,0.5368790792081112,0.506904112302359,0.5707905242448684,0.47586057373380003
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.8764943519381033,0.6674818674451828,0.8304287810565044,0.26697061607497163,0.9429436536105346,0.8747694214133152,0.9418614632948915,0.9078357897306302,0.9163268665717179,0.8883042500607476,0.7476024742310845,0.8860690449288517
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.01726087212120396,0.9349476235330826,0.9057674875296517,0.5735012769615615,0.00031582593309442404,0.016314380747835786,0.0003679715071401433,0.0014905787850749963,0.0017513098715397951,0.0028253818192932757,0.9520117701049116,0.0017387629408131319
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9926612307171149,0.9665380343807116,0.9906029423730596,0.10581745678798873,0.9968259620852552,0.9973109428998399,0.9975628791399828,0.9982656976805226,0.9954803717496498,0.9953578275705862,0.9560052940890168,0.9947843757903514
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.965059830818776,0.9071987619523004,0.9462011341680369,0.3175953723605672,0.9894502088532497,0.9590421830782803,0.9799940352469642,0.972952123613852,0.981492786748926,0.9715656484114251,0.8403538063585368,0.9722118382098236
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9793484588698079,0.9615915521837544,0.9936398566980444,0.13829654462853314,0.9877264226387793,0.98086586241711,0.9879481097451327,0.9867595872090982,0.9861830736733238,0.9826659052941195,0.9323866886040046,0.982704188825004
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.09298428470151585,0.7821262783711245,0.7881057087939938,0.3639117816910128,0.10896188748103264,0.09488221053226303,0.10786396873561278,0.09789910164664231,0.09372963913428366,0.09176868582311044,0.8702236512403161,0.10025155278234099
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.21122459523752848,0.6418369795673233,0.7829245773252633,0.4838067070577922,0.27696594147422127,0.24422758797988828,0.2750519337298308,0.2167212794436932,0.21271085697320036,0.16368466133459375,0.6465420687429426,0.1873398645575779
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.08790722154026226,0.4151437474044736,0.6198470868896204,0.25089738519856974,0.5943006805553986,0.10790153068342201,0.5999782554616959,0.29817564177307626,0.3022067249670048,0.18689475670538233,0.34165925552451937,0.18417873460478262
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.2481398040102686,0.579617785572911,0.5520644359047341,0.39142554068615953,0.3014158023198626,0.24579607129019912,0.30522794424296684,0.25853595789947126,0.26666664812443736,0.27373615975076104,0.4991240823249445,0.25945181867674594
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.0483786289623095,0.9491391989941623,0.7891163704956067,0.3507316054371873,0.022413481641050254,0.038418977173113635,0.01612402667256606,0.021366952991695727,0.026013436917055096,0.02341478626831913,0.9210455820725287,0.013776774513776995
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01761602101191854,0.38850942172101227,0.5551936436540432,0.045366234572363856,0.16419279082646482,0.01337139568065,0.2025254251125284,0.046480047211813744,0.05879913407783946,0.03581467849537356,0.4421108636663591,0.023684607336075723
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.5987164409742057,0.8246535800009496,0.8643364092833983,0.7385095077613769,0.2773908551810176,0.5602822603289468,0.30178069799004337,0.46524188513631676,0.43576372240253897,0.4932124718799544,0.813529620767212,0.5042520878972525
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.02406137841235191,0.4241148124793019,0.6344545794808568,0.16543661098753545,0.5381995432528123,0.02741744707625629,0.5230047463135788,0.20007245818213593,0.20097090637233514,0.08382414726701183,0.4199627394401576,0.10247786166646627
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.2031702920338552,0.4991569896114097,0.4953929734243621,0.13414799770805066,0.33006568116172497,0.18503325658595723,0.32184562961901725,0.19927160631801802,0.19774875055757696,0.21351944706722784,0.5034614458087973,0.20061335595301932
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.28351415197767404,0.1510246614274153,0.21413397024607264,0.02804630718971612,0.8002876206360923,0.2702237098238058,0.8066691905295909,0.6296765347527193,0.6089814263800424,0.282308248801014,0.16573357270629022,0.3256087935274745
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.6544045573568228,0.769433215641293,0.7256812569523454,0.7837878871103203,0.24241405014936798,0.6899502297838704,0.18080238290396433,0.4232599535870151,0.5349173179969003,0.6880748519030115,0.687560078542334,0.6838795171379408
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8329202113270281,0.9489261081538742,0.9685729761550839,0.9498836913780037,0.11143821593139899,0.8057946733825418,0.11477845806920822,0.5109261154145927,0.5347109042138919,0.6808606748499666,0.9570940869316524,0.6748879026988989
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9586496648897663,0.9204179201461598,0.9409547809229383,0.12346270255575778,0.9838285859363982,0.9569578137670183,0.9792338974390706,0.9708515232682393,0.9777764815953651,0.9595996468563922,0.8887319273345656,0.9601947715778469
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.135541666462027,0.8372706069852903,0.82584197415993,0.5174625069517187,0.15244844074162495,0.12732010077981626,0.14406959491261626,0.12820256026841134,0.12632854739520563,0.12355294830932462,0.8677489239033437,0.14817657308077967
